episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-57.08681336762231,50.03048551082611,22,0,1,1,0.3657270073890686,1.1,-0.0023758606985211372,0.6832038868557323,0.9210910797119141,9,0.4090909090909091,0.1756441928446293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4524277448654175,19.752912521362305,1.9999998807907104,39.16752624511719,1.7300002574920654,117.46820831298828,3.6811349391937256,220.83544921875,1.7341076135635376,121.32756805419922,4.538327693939209,1045.1949462890625
1,504511,-62.96473206793624,35.03885325603187,240,0,0,0,0.1479216068983078,12.0,0.18259352445602417,0.14599522190013278,0.5311747193336487,0,0.0,0.14543158660332361,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2463504076004028,20.656753540039062,2.000000476837158,39.18366241455078,1.4845396280288696,100.83218383789062,3.6811349391937256,220.83888244628906,1.4849120378494263,101.50247192382812,3.738262414932251,296.2359924316406
2,505517,-88.91531298223714,68.35144023224711,240,0,0,0,0.15429311990737915,12.0,0.10318662971258163,0.20979766763436297,0.8626804351806641,6,0.025,0.16208596729363003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580927848815918,21.72139549255371,2.000000476837158,39.18370056152344,1.6176369190216064,109.86526489257812,3.6811368465423584,220.83888244628906,1.6178654432296753,110.39427947998047,3.7838850021362305,297.03765869140625
3,506524,-47.05622233561469,42.0999059677124,19,0,1,1,0.2991340458393097,0.9500000000000001,-0.015662191435694695,0.689468735142758,0.9420381188392639,7,0.3684210526315789,0.186569718545989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5436559915542603,17.865413665771484,1.9999992847442627,39.1824951171875,1.8386629819869995,124.82470703125,3.6811349391937256,220.83888244628906,4.746557712554932,1357.7886962890625,157.12045288085938,38495.7734375
4,507532,6.303313251756798,10.629470780491829,65,1,0,0,0.050652891397476196,3.25,0.24137163162231445,0.1635303196998743,0.30805426836013794,0,0.0,0.16005122140049935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336768388748169,23.08631706237793,1.9999979734420776,39.183677673339844,1.5922373533248901,108.15587615966797,3.681131362915039,220.83544921875,1.5927603244781494,108.86642456054688,3.8092033863067627,269.65252685546875
5,508541,-98.98056500513066,88.43762812018394,80,0,1,1,0.2626546025276184,4.0,-0.003152509219944477,0.48047035150229933,0.920452892780304,14,0.175,0.1704710066318512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144747257232666,22.96173667907715,2.000000476837158,39.18368911743164,1.6847941875457764,114.42940521240234,3.6811349391937256,220.83717346191406,2.027219772338867,380.67596435546875,85.25439453125,20112.822265625
6,509551,-36.74129843176214,33.34731811285019,14,0,1,1,0.1960786134004593,0.7000000000000001,-0.014228899963200092,0.7390941509178707,0.9693669080734253,5,0.35714285714285715,0.17368357362491743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4392625093460083,19.736900329589844,1.9999909400939941,39.1824951171875,1.714318871498108,116.40467071533203,3.6811206340789795,220.83201599121094,4.719751834869385,984.922119140625,104.24405670166016,21441.2734375
7,510562,-49.83319786816796,40.230090260505676,26,0,1,1,0.40668055415153503,1.3,-0.005603288300335407,0.547311163865603,0.9822826981544495,6,0.23076923076923078,0.1880380863753649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5525411367416382,19.35120391845703,1.9999983310699463,39.183509826660156,1.8492462635040283,125.55238342285156,3.6811349391937256,220.83544921875,4.144986152648926,1109.2222900390625,141.950927734375,31041.60546875
8,511574,-24.4454316294861,42.89343053661287,233,1,0,0,0.054496973752975464,11.65,0.17342008650302887,0.18409197655198656,0.4342591166496277,0,0.0,0.1489906115177619,0.9914163090128756,0.0,0.0,0.0,0.0,0.0,0.0,1.251407265663147,22.938005447387695,2.000000476837158,39.18366241455078,1.490562915802002,101.26249694824219,3.6811349391937256,220.83544921875,1.4908251762390137,101.9865493774414,3.793510675430298,289.29833984375
9,512587,-18.90609071458287,31.01064743846655,101,1,0,0,0.04923705384135246,5.050000000000001,0.16417920589447021,0.307036113252144,0.4707295596599579,0,0.0,0.15627516831944485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3069851398468018,24.23466682434082,1.9999834299087524,39.183616638183594,1.5567620992660522,105.76261901855469,3.6811046600341797,220.83290100097656,1.5571473836898804,106.77971649169922,3.7377617359161377,292.6366882324219
10,513601,-52.20178120892901,46.64328542351723,22,0,1,1,0.3085172176361084,1.1,-0.005493526346981525,0.6656038828871467,0.916361391544342,8,0.36363636363636365,0.16427110000090164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673338890075684,22.608325958251953,1.99995756149292,39.18357849121094,1.6286441087722778,110.6194839477539,3.681056261062622,220.83030700683594,3.4766428470611572,1054.1646728515625,80.56797790527344,25594.775390625
11,514616,-102.83318596083278,95.08532482385635,94,0,1,1,0.2328224778175354,4.7,-0.010659371502697468,0.3519715406793229,0.8797925114631653,18,0.19148936170212766,0.16171884893419894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3502711057662964,25.079744338989258,1.9999992847442627,39.18367385864258,1.6083204746246338,109.26580810546875,3.6811349391937256,220.83544921875,1.6088993549346924,110.3199462890625,3.7345287799835205,336.1326904296875
12,515632,-39.90552352426842,35.25206655263901,20,0,1,1,0.30603334307670593,1.0,-0.010417533107101917,0.6126033276319504,0.9918187260627747,5,0.25,0.17600293047726154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4609599113464355,17.674863815307617,2.000000476837158,39.17792892456055,1.740162968635559,118.14266967773438,3.6811349391937256,220.8345947265625,4.236807823181152,1157.23193359375,141.7046356201172,33944.390625
13,516649,-156.01573081168385,103.33775177411735,240,0,0,0,0.21199919283390045,12.0,0.059817325323820114,0.25557396572548896,0.9102001786231995,14,0.058333333333333334,0.14032855913974346,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1881103515625,22.20053482055664,2.000000476837158,39.18368911743164,1.4151694774627686,96.14490509033203,3.6811349391937256,220.83888244628906,1.4155601263046265,96.77274322509766,3.780104875564575,258.7357482910156
14,517667,-2.7977514471237686,0.0,240,0,0,0,0.1142507791519165,12.0,1.5,0.0,0.0,0,0.0,0.12376803119356433,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0454667806625366,26.60913848876953,1.999933123588562,39.17552185058594,1.2452653646469116,84.68806457519531,3.6810061931610107,220.82687377929688,1.2455284595489502,85.88919830322266,3.7220237255096436,270.2481689453125
15,518686,-114.28540078828577,68.5027452018112,240,0,0,0,0.1687694638967514,12.0,0.11920417845249176,0.26042810500754665,0.810841977596283,2,0.008333333333333333,0.14834998490599294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2561880350112915,23.456409454345703,2.000000476837158,39.18367385864258,1.4962573051452637,101.65375518798828,3.6811349391937256,220.83888244628906,1.4963743686676025,102.38450622558594,3.74010968208313,364.86749267578125
16,519706,-5.4246621135026345,0.0,240,0,0,0,0.1162194162607193,12.0,1.5,0.0,0.0,0,0.0,0.10538957259462525,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9145717024803162,24.377273559570312,1.9999533891677856,39.17552185058594,1.0893548727035522,74.10071563720703,3.681049108505249,220.82945251464844,1.0898411273956299,75.05883026123047,3.682093381881714,312.1091003417969
17,520727,-21.797777898185025,0.0,240,0,0,0,0.2606044113636017,12.0,1.5,0.0,0.0,0,0.0,0.11602841985877603,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0034763813018799,26.576581954956055,1.999933123588562,39.1824951171875,1.1952500343322754,81.30148315429688,3.6810061931610107,220.82687377929688,1.1950269937515259,81.86511993408203,3.6858842372894287,313.0227966308594
18,521749,21.68277938348874,1.4524779170751572,23,1,0,0,0.0493834987282753,1.1500000000000001,0.42319613695144653,0.0631512137858764,0.11830160021781921,0,0.0,0.15773457256348236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3286110162734985,24.681821823120117,1.999933123588562,39.17552185058594,1.5825209617614746,107.5130844116211,3.6810061931610107,220.82687377929688,1.5826350450515747,108.086669921875,3.692920684814453,247.68331909179688
