episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,22.85217011969847,0.0,65,1,0,0,0.054557960480451584,3.25,1.5,0.0,0.0,0,0.0,0.11715028073925238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307085514068604,24.046728134155273,1.999933123588562,39.183509826660156,1.2276865243911743,83.4631118774414,3.6810061931610107,220.82687377929688,1.2277815341949463,84.1637191772461,3.701970338821411,259.98138427734375
1,502504,-45.56692288477054,40.97060044109821,29,0,1,1,0.24100737273693085,1.4500000000000002,-0.009501983411610126,0.5162276014171797,0.991567075252533,6,0.20689655172413793,0.17402814636970387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406542778015137,17.968496322631836,2.000000476837158,39.17930603027344,1.715976595878601,116.50428771972656,3.6811349391937256,220.83544921875,5.073588848114014,1567.7684326171875,145.38522338867188,34936.8203125
2,503508,22.09808903003401,0.0,22,1,0,0,0.0539374016225338,1.1,1.5,0.0,0.0,0,0.0,0.1255018152296543,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0945837497711182,20.441463470458984,1.999933123588562,38.580928802490234,1.3037689924240112,88.57637023925781,3.6810061931610107,220.82687377929688,1.3043360710144043,90.21148681640625,3.6858162879943848,265.0537109375
3,504513,-211.83092184458428,149.38558143377304,240,0,0,0,0.3985861539840698,12.0,0.08819451928138733,0.359939922640721,0.8352373838424683,21,0.0875,0.1482683509743462,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2529197931289673,22.419382095336914,2.000000476837158,39.18367385864258,1.4923644065856934,101.37940979003906,3.6811349391937256,220.83888244628906,1.4926196336746216,101.8799057006836,3.693687677383423,295.7587890625
4,505519,-45.25316675392038,41.2835284024477,32,0,1,1,0.27373558282852173,1.6,-0.015095462091267109,0.47761026257649064,0.962522566318512,6,0.1875,0.18209889926947653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504218578338623,20.305591583251953,2.000000476837158,39.18368911743164,1.7916887998580933,121.65576171875,3.6811349391937256,220.83544921875,4.087615966796875,1153.0010986328125,109.3848648071289,39382.38671875
5,506526,-5.054189767302201,0.0,240,0,0,0,0.16185466945171356,12.0,1.5,0.0,0.0,0,0.0,0.13376325937764097,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.127843976020813,24.816808700561523,1.9998681545257568,39.183353424072266,1.3433854579925537,91.31005859375,3.6808927059173584,220.819580078125,1.3438410758972168,92.33743286132812,3.755650281906128,455.1678466796875
6,507534,-11.03615067729298,22.770751304924488,119,1,0,0,0.054923657327890396,5.95,0.1967701017856598,0.19135085130188645,0.4152906537055969,0,0.0,0.15792626875037907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3198424577713013,26.08889389038086,1.9999802112579346,39.183631896972656,1.5720765590667725,106.82014465332031,3.6810991764068604,220.833740234375,1.5718954801559448,107.80752563476562,3.7383782863616943,289.11505126953125
7,508543,-3.07825165457573,0.0,240,0,0,0,0.10031628608703613,12.0,1.5,0.0,0.0,0,0.0,0.12161774509586394,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0446362495422363,27.761207580566406,1.999933123588562,39.17628860473633,1.2442760467529297,84.63763427734375,3.6810061931610107,220.82687377929688,1.244881272315979,85.65167999267578,3.6866137981414795,276.9755859375
8,509553,-52.44339370812246,29.222111044451594,240,0,0,0,0.15719476342201233,12.0,0.25486069917678833,0.1217587960185483,0.3514094948768616,0,0.0,0.14541074090326825,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.230040192604065,23.328964233398438,1.9999995231628418,39.18367004394531,1.465112328529358,99.54154968261719,3.6811349391937256,220.83544921875,1.465402364730835,100.20387268066406,3.727741003036499,293.9752197265625
9,510564,-48.97981320062681,28.521951826289296,240,0,0,0,0.2568000257015228,12.0,0.2598313093185425,0.11884146594287207,0.3787204325199127,0,0.0,0.16830386120515564,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4060550928115845,21.45737075805664,2.0000009536743164,39.18367385864258,1.6747654676437378,113.73635864257812,3.6811420917510986,220.83888244628906,1.6753252744674683,114.4745864868164,3.817492723464966,290.11883544921875
10,511576,-63.47109242658096,54.29411768913269,35,0,1,1,0.32384318113327026,1.75,-0.030702879652380943,0.5512605054037911,0.9318457245826721,9,0.2571428571428571,0.17190393933228085,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.4343979358673096,19.43953514099121,1.9999998807907104,39.183509826660156,1.7085247039794922,116.0094985961914,3.6811349391937256,220.83888244628906,1.9768704175949097,265.36181640625,49.866512298583984,11961.3671875
11,512589,8.257836871266571,12.105926878750324,58,1,0,0,0.05068640410900116,2.9000000000000004,0.2042175531387329,0.20872287721983318,0.4454182982444763,0,0.0,0.1666633511154816,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.3836735486984253,21.19633674621582,1.9999998807907104,39.18366241455078,1.6481064558029175,111.92657470703125,3.6811349391937256,220.83888244628906,1.6483901739120483,112.7599868774414,3.8356945514678955,271.67877197265625
12,513603,20.888811275525555,0.0,9,1,0,0,0.05403539165854454,0.45,1.5,0.0,0.0,0,0.0,0.16784474502007166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894121646881104,18.491750717163086,1.9995230436325073,39.17552185058594,1.6549417972564697,112.3686752319336,3.680262327194214,220.78224182128906,1.6551282405853271,112.82426452636719,3.6871073246002197,241.7541046142578
13,514618,-42.32454260403715,30.662429064512253,17,0,1,1,0.5368273854255676,0.8500000000000001,-0.002577190287411213,0.6272017096771914,1.0,4,0.23529411764705882,0.18070468262714498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4948724508285522,18.766048431396484,1.9999957084655762,39.18359375,1.780556559562683,120.88970184326172,3.6811277866363525,220.83544921875,5.292362213134766,1638.58203125,170.83343505859375,41007.58984375
14,515634,-22.460764488662026,25.29896942526102,115,1,0,0,0.05100487545132637,5.75,0.1665973961353302,0.21999103848053062,0.5295838117599487,0,0.0,0.16594978642204533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384398341178894,23.993404388427734,2.000000476837158,39.183677673339844,1.6489697694778442,112.01036071777344,3.6811349391937256,220.83888244628906,1.6491860151290894,112.62257385253906,3.746995687484741,312.727294921875
15,516651,-92.04693457274172,67.79436401836574,199,0,1,1,0.6026080846786499,9.950000000000001,-0.019130488857626915,0.17987117597168714,0.9678050875663757,8,0.04020100502512563,0.14330983334150746,0.9698492462311558,0.0,0.0,0.0,0.0,0.0,0.0,1.225260853767395,21.713436126708984,2.000000476837158,39.183658599853516,1.4594197273254395,99.13932037353516,3.6811349391937256,220.83717346191406,1.4983373880386353,148.11997985839844,40.2402458190918,9343.1552734375
16,517669,-49.338863259073705,43.69116163253784,20,0,1,1,0.3357040286064148,1.0,-0.015012961812317371,0.7345580816268921,0.9529375433921814,7,0.35,0.16675150878727435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978878259658813,19.2132625579834,1.9999998807907104,39.17552185058594,1.6650372743606567,113.05870056152344,3.6811349391937256,220.8345947265625,4.194331645965576,1235.796630859375,138.2640838623047,33183.61328125
17,518688,-89.37424370011888,107.62317531555891,63,1,0,0,0.053405456244945526,3.1500000000000004,0.004373024217784405,0.5178281796120462,0.9167076349258423,25,0.3968253968253968,0.1744098107493113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4416557550430298,19.483570098876953,2.000000476837158,39.18366241455078,1.7171696424484253,116.59608459472656,3.6811349391937256,220.83631896972656,1.7172226905822754,116.95636749267578,3.6940810680389404,282.86785888671875
18,519708,-21.174556278898788,25.359933076426387,182,1,0,0,0.05242599919438362,9.1,0.21356582641601562,0.13934029162871642,0.41060614585876465,0,0.0,0.1682659015059471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4065289497375488,22.76983642578125,2.000000476837158,39.18367385864258,1.6753296852111816,113.78602600097656,3.6811349391937256,220.83888244628906,1.6756198406219482,114.38377380371094,3.707427740097046,300.4623107910156
19,520729,-11.145991784756031,0.0,240,0,0,0,0.14635688066482544,12.0,1.5,0.0,0.0,0,0.0,0.1195378527821352,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0126136541366577,25.234336853027344,1.999933123588562,39.17044448852539,1.2061336040496826,82.01930236816406,3.6810061931610107,220.82687377929688,1.2072291374206543,83.37336730957031,3.7072203159332275,300.5622863769531
20,521751,-173.77286277588854,140.89189899340272,240,0,0,0,0.19955122470855713,12.0,0.11318641155958176,0.324549579139178,0.8142226934432983,21,0.0875,0.1409900521549086,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.203294277191162,21.614383697509766,2.000000476837158,39.18368911743164,1.4332550764083862,97.36480712890625,3.6811349391937256,220.83888244628906,1.4334965944290161,98.06237030029297,3.7722299098968506,299.2023010253906
21,522774,20.186479331572183,3.763215512037277,13,1,0,0,0.036304984241724014,0.65,0.25284767150878906,0.2894781163105598,0.341571182012558,0,0.0,0.1698573283278025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4279167652130127,20.898405075073242,1.999933123588562,39.173057556152344,1.7008049488067627,115.49736785888672,3.6810061931610107,220.82687377929688,1.7020660638809204,116.68660736083984,3.6898252964019775,259.3219299316406
22,523798,-41.88152346763154,39.608823239803314,23,0,1,1,0.11262617260217667,1.1500000000000001,-0.011730191297829151,0.5916879669479702,0.9697259068489075,6,0.2608695652173913,0.1878804868978003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5589945316314697,18.811260223388672,1.9999995231628418,39.18367004394531,1.8569328784942627,126.07005310058594,3.6811349391937256,220.83544921875,3.31015944480896,900.2283325195312,84.09423065185547,20285.865234375
23,524823,-52.76228411506415,49.19139075279236,38,0,1,1,0.23487867414951324,1.9000000000000001,-0.012122971005737782,0.4524050198103252,0.9251450300216675,8,0.21052631578947367,0.1583265897474791,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3385523557662964,21.084449768066406,1.9999947547912598,39.1824951171875,1.5943621397018433,108.28166198730469,3.6811251640319824,220.83419799804688,2.862809896469116,624.3987426757812,115.04386901855469,25163.697265625
24,525849,-62.336514346220035,27.213723462074995,240,0,0,0,0.20431961119174957,12.0,0.21286886930465698,0.11339051442531248,0.38835257291793823,0,0.0,0.15966304424218833,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.335651159286499,21.96272087097168,1.9999992847442627,39.18367385864258,1.5909066200256348,108.05519104003906,3.6811349391937256,220.83717346191406,1.5912833213806152,108.74320220947266,3.7142655849456787,335.8254089355469
25,526876,-98.817863390993,82.96239819005132,240,0,0,0,0.27461621165275574,12.0,0.08164497464895248,0.23317665912521382,0.8655586242675781,9,0.0375,0.1592004852058987,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3362042903900146,20.788246154785156,1.9999998807907104,39.18366241455078,1.5915653705596924,108.08946990966797,3.6811349391937256,220.83888244628906,1.7331345081329346,218.35540771484375,78.32886505126953,18795.880859375
26,527904,21.66336413462694,0.0,14,1,0,0,0.05043376237154007,0.7000000000000001,1.5,0.0,0.0,0,0.0,0.13948367615895613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006375789642334,18.564857482910156,1.999933123588562,39.17552185058594,1.4300905466079712,97.12208557128906,3.6810061931610107,220.82687377929688,1.4301962852478027,98.12751007080078,3.6976430416107178,260.67633056640625
