episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-50.96036956473915,40.48138780519366,240,0,0,0,0.10507228970527649,12.0,0.21432560682296753,0.16867244918830693,0.3801034390926361,0,0.0,0.1676253202992181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3956600427627563,24.012542724609375,2.000000476837158,39.18368148803711,1.6623836755752563,112.91983795166016,3.6811349391937256,220.83544921875,1.6631354093551636,113.765380859375,3.8310883045196533,289.78839111328125
1,503507,-4.808884771487529,0.0,240,0,0,0,0.12844064831733704,12.0,1.5,0.0,0.0,0,0.0,0.11683818167851617,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.073820948600769,29.1784725189209,1.999933123588562,39.07438278198242,1.2790381908416748,87.01173400878906,3.6810061931610107,220.82687377929688,1.2793058156967163,88.14788818359375,3.6822149753570557,258.7073974609375
2,504512,23.103111662830212,0.0,23,1,0,0,0.05020493268966675,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.12688553722008414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145743131637573,20.707908630371094,1.999933123588562,39.126556396484375,1.3275799751281738,90.19295501708984,3.6810061931610107,220.82687377929688,1.328020453453064,91.11181640625,3.68426775932312,296.18621826171875
3,505518,-274.2505321849411,162.65027658641338,240,0,0,0,0.36976489424705505,12.0,0.05005691945552826,0.3027094857767224,0.8572849035263062,30,0.125,0.1547411190190663,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3140116930007935,22.19870948791504,2.000000476837158,39.18368148803711,1.5651315450668335,106.30999755859375,3.6811349391937256,220.83888244628906,1.5651359558105469,106.76298522949219,3.852703332901001,289.44854736328125
4,506525,-83.58894035437375,40.08453415893018,240,0,0,0,0.4066665768623352,12.0,0.24292325973510742,0.16701889232887576,0.3688671886920929,0,0.0,0.15883855844537417,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3348515033721924,21.902603149414062,2.000000476837158,39.18367385864258,1.589954137802124,107.99008178710938,3.6811349391937256,220.83888244628906,1.5903687477111816,108.77249145507812,3.8038370609283447,286.43585205078125
5,507533,-54.54740828109928,51.37837886810303,24,0,1,1,0.19486352801322937,1.2000000000000002,-0.001261000637896359,0.6824324528376261,0.9174604415893555,9,0.375,0.1728563169017434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4308747053146362,17.4311466217041,1.9999998807907104,39.183509826660156,1.704328179359436,115.71058654785156,3.6811349391937256,220.83888244628906,2.9996249675750732,797.4949340820312,71.91016387939453,17618.740234375
6,508542,-49.315656997646144,42.20634163916111,50,0,1,1,0.25691449642181396,2.5,0.0012143653584644198,0.3241268327832222,0.9575153589248657,6,0.12,0.13831400409340858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770095825195312,22.86484146118164,1.9999957084655762,39.1824951171875,1.4019471406936646,95.25577545166016,3.6811206340789795,220.83544921875,2.7063333988189697,565.6065063476562,106.4131088256836,25584.6484375
7,509552,-4.498942906053376,0.0,240,0,0,0,0.11080057173967361,12.0,1.5,0.0,0.0,0,0.0,0.13246724962567288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1267720460891724,25.561418533325195,1.9999840259552002,39.183631896972656,1.3421086072921753,91.2327651977539,3.681105375289917,220.83331298828125,1.3423703908920288,91.8801040649414,3.6996707916259766,299.73272705078125
8,510563,-17.642536767421714,27.91850931197405,157,1,0,0,0.05466869845986366,7.8500000000000005,0.21297809481620789,0.17782490007626783,0.3284088969230652,0,0.0,0.15140360873785746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2726207971572876,23.626371383666992,1.999998688697815,39.183631896972656,1.5158305168151855,102.98211669921875,3.6811277866363525,220.833740234375,1.5165761709213257,104.20271301269531,3.7248942852020264,281.22161865234375
9,511575,-7.220698114086142,0.0,240,0,0,0,0.12409611791372299,12.0,1.5,0.0,0.0,0,0.0,0.12427639034576714,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0886280536651611,27.405061721801758,1.999933123588562,39.16868209838867,1.2966749668121338,88.18010711669922,3.6810061931610107,220.82687377929688,1.2968782186508179,89.0959701538086,3.6892244815826416,358.40057373046875
