episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-22.5505105028731,102.63202616944909,240,0,0,0,0.2410965859889984,12.0,0.081155925989151,0.27763344237270454,0.8900302052497864,12,0.05,0.15970524867686134,1.5823843479156494,39.42023468017578
1,-40.36871360613625,15.842710107564926,240,0,0,0,0.28443846106529236,12.0,0.2915089428424835,0.06601129211485386,0.140282541513443,0,0.0,0.06826755142925928,0.7670504450798035,14.632331848144531
2,21.446409399457952,8.779342405498028,63,1,0,0,0.05443907529115677,3.1500000000000004,0.27718299627304077,0.13935464135711156,0.277159184217453,0,0.0,0.19340463834149496,1.715071678161621,33.4933967590332
3,-33.82551465374836,106.2681379429996,240,0,0,0,0.19230917096138,12.0,0.05198909342288971,0.24278390809583167,0.8704531192779541,16,0.06666666666666667,0.18626027872863535,1.8290091753005981,36.91326141357422
4,-29.6900929309652,125.38718600012362,240,0,0,0,0.20974116027355194,12.0,0.08930696547031403,0.2974466083338484,0.9188426733016968,18,0.075,0.1770753459384044,1.6641491651535034,33.90419387817383
5,14.530798461638003,48.628203101456165,192,1,0,0,0.05039304122328758,9.600000000000001,0.12311797589063644,0.2532718911534175,0.731636643409729,0,0.0,0.15468422680472335,1.495500087738037,30.850900650024414
6,-28.597001180819433,106.87884883582592,240,0,0,0,0.24989807605743408,12.0,0.10888489335775375,0.3328285368159413,0.8778961896896362,9,0.0375,0.1940633531892672,1.8537665605545044,50.252471923828125
7,-35.30968010605632,81.10624028928578,240,0,0,0,0.199875146150589,12.0,0.10763256251811981,0.2379426678720241,0.8500927686691284,8,0.03333333333333333,0.131280931038782,1.3505455255508423,27.774682998657227
8,-21.738103813160617,116.86526825278997,240,0,0,0,0.15470001101493835,12.0,0.0976911410689354,0.2744386177199582,0.8470156788825989,17,0.07083333333333333,0.18289070419656733,1.68002450466156,37.21144485473633
9,20.043562249511357,0.18603961169719696,1,1,0,0,0.05434764176607132,0.05,0.34880465269088745,0.18603961169719696,0.18603961169719696,0,0.0,0.29090186953544617,2.3752036094665527,47.50407409667969
10,-55.859330972035266,39.008107697591186,240,0,0,0,0.45834726095199585,12.0,0.1730710119009018,0.1625337820732966,0.4756842255592346,0,0.0,0.09473308282516275,0.960011899471283,22.08171844482422
11,-158.71853039442328,31.02309543453157,240,0,0,0,0.9863379001617432,12.0,0.16387222707271576,0.12926289764388155,0.616508960723877,0,0.0,0.09991575670040523,1.0597541332244873,22.098054885864258
12,20.969615791469085,19.105179995298386,52,1,0,0,0.047330282628536224,2.6,0.1464572697877884,0.36740730760189205,0.6230910420417786,0,0.0,0.230058827652381,2.0116026401519775,43.13957214355469
13,15.808151128487982,25.159302707761526,106,1,0,0,0.0525570847094059,5.300000000000001,0.1310400813817978,0.23735191233737288,0.6932035684585571,0,0.0,0.15864333461196917,1.4996557235717773,29.016569137573242
14,21.87869519913864,2.233191601932049,14,1,0,0,0.05269104987382889,0.7000000000000001,0.3872029781341553,0.1595136858522892,0.2341664582490921,0,0.0,0.1741868888161012,1.6169373989105225,31.93286895751953
15,-37.49673928516095,112.70098568685353,240,0,0,0,0.45904335379600525,12.0,0.10578945279121399,0.3570874403618897,0.8504757285118103,9,0.0375,0.18037016429783156,1.6864560842514038,42.99256134033203
16,-32.84396312620855,95.97033510543406,240,0,0,0,0.2949531674385071,12.0,0.08684612065553665,0.3123763962726419,0.8678660988807678,7,0.029166666666666667,0.13968493337742985,1.3628777265548706,31.41617202758789
17,-21.074890898231512,44.888114573433995,240,0,0,0,0.16147884726524353,12.0,0.15394480526447296,0.18703381072264164,0.6020860075950623,0,0.0,0.10560407468777461,1.0844441652297974,21.188045501708984
18,-10.905856761502147,49.425379019230604,240,0,0,0,0.15805673599243164,12.0,0.16012805700302124,0.2059390792467942,0.5919539928436279,0,0.0,0.1571453021063159,1.5086696147918701,29.723569869995117
19,21.800117488665315,9.552986055612564,21,1,0,0,0.0546715073287487,1.05,0.14105625450611115,0.4549040978863126,0.6470863223075867,0,0.0,0.28161995396727607,2.4073102474212646,60.52550506591797
20,15.021886077485293,42.509709525853395,154,1,0,0,0.054596465080976486,7.7,0.142624631524086,0.2760370748432039,0.628055214881897,0,0.0,0.15410108482102294,1.4958370923995972,34.25576400756836
21,-40.55954953835262,235.81866331025958,240,0,0,0,0.11356740444898605,12.0,0.06054956838488579,0.4575777637927482,0.8503763675689697,42,0.175,0.17511806481828293,1.674319863319397,34.47303009033203
22,14.61647280316172,23.465228784829378,86,1,0,0,0.05121230334043503,4.3,0.15415440499782562,0.272851497498016,0.5683988332748413,0,0.0,0.1766196534817302,1.6185204982757568,29.623380661010742
23,-35.38628947674061,101.02196337096393,240,0,0,0,0.3110189735889435,12.0,0.11144974082708359,0.34592484737901635,0.8168991208076477,6,0.025,0.1377108399562227,1.34427809715271,28.25223159790039
24,13.490372482719618,17.444266587495804,53,1,0,0,0.0519682914018631,2.6500000000000004,0.1748604029417038,0.32913710542444913,0.4657762944698334,0,0.0,0.15736389813839263,1.5128880739212036,27.14380645751953
25,14.754669137142182,30.37640637345612,148,1,0,0,0.052484042942523956,7.4,0.18335972726345062,0.20524598900983865,0.4216005504131317,0,0.0,0.12454901314718095,1.243705153465271,26.94831657409668
26,6.456764848327051,28.801684828475118,151,1,0,0,0.05363130941987038,7.550000000000001,0.15331660211086273,0.19073963462566304,0.6129299998283386,0,0.0,0.13150166842272346,1.3151729106903076,24.50142478942871
27,-13.76108697004961,65.88905083201826,240,0,0,0,0.2250192016363144,12.0,0.12794911861419678,0.2745377118000761,0.7526112794876099,0,0.0,0.1879265644820407,1.7610608339309692,37.33821105957031
28,-31.493740907674024,53.01322665065527,240,0,0,0,0.19421745836734772,12.0,0.1389474719762802,0.22088844437773028,0.7073207497596741,0,0.0,0.14577561047238607,1.5441439151763916,30.918312072753906
29,20.78800238202708,4.817378416657448,39,1,0,0,0.04852967709302902,1.9500000000000002,0.28665390610694885,0.12352252350403713,0.20167022943496704,0,0.0,0.11104140488001016,1.138331413269043,21.549091339111328
30,-27.281907108277004,88.437334863469,240,0,0,0,0.24777552485466003,12.0,0.08500533550977707,0.2684888952644542,0.8561946749687195,8,0.03333333333333333,0.21290391030100483,1.9670350551605225,40.526981353759766
31,18.650425496734115,115.16051602363586,61,1,0,0,0.054301802068948746,3.0500000000000003,0.08241796493530273,0.6583691151415716,0.8466301560401917,25,0.4098360655737705,0.16885895028588224,1.6319938898086548,41.858036041259766
32,23.38467392734589,8.484415248036385,33,1,0,0,0.050938211381435394,1.6500000000000001,0.13144104182720184,0.25710349236473895,0.7058253288269043,0,0.0,0.1678381057625467,1.6261101961135864,33.502750396728516
33,-60.10501091090857,113.04661024734378,240,0,0,0,0.3672792315483093,12.0,0.09140197187662125,0.33352754269726576,0.8280050754547119,11,0.04583333333333333,0.18248528603774805,1.7636520862579346,37.691654205322266
34,-36.538463545358056,137.49930358305573,240,0,0,0,0.19770210981369019,12.0,0.07706446200609207,0.3479137649293989,0.8346540331840515,18,0.075,0.17050553656881676,1.6459444761276245,43.3560905456543
35,14.387329705539269,106.5897585824132,101,1,0,0,0.05324691906571388,5.050000000000001,0.026011213660240173,0.37217582754864553,0.8623427748680115,23,0.22772277227722773,0.20748272364830025,1.9358587265014648,34.92937088012695
36,12.901740806819932,40.577194817364216,114,1,0,0,0.04399707168340683,5.7,0.12176886200904846,0.35594030541547556,0.7948379516601562,0,0.0,0.21266122724403413,1.984459400177002,55.84654235839844
37,-22.825903164493873,30.217241009697318,240,0,0,0,0.2526889443397522,12.0,0.23116935789585114,0.12590517087373881,0.4725450873374939,0,0.0,0.10446647406788542,1.0942333936691284,20.06777572631836
38,18.773818588573068,20.04671380855143,107,1,0,0,0.04738638177514076,5.3500000000000005,0.21990583837032318,0.18735246550048065,0.41895434260368347,0,0.0,0.20381381620313518,1.7820833921432495,38.12409210205078
39,-21.355606107862567,201.80513590388,240,0,0,0,0.30164456367492676,12.0,0.05038098990917206,0.32835473293283335,0.8585761189460754,41,0.17083333333333334,0.15241010869697977,1.4580632448196411,30.358898162841797
40,-13.756216570046053,55.02557420916855,240,0,0,0,0.18819059431552887,12.0,0.12168340384960175,0.22927322587153565,0.7952596545219421,0,0.0,0.18907162782270462,1.7403645515441895,40.05824661254883
41,19.81601140871223,0.12824533879756927,1,1,0,0,0.02976669743657112,0.05,0.5882284641265869,0.12824533879756927,0.12824533879756927,0,0.0,0.5015228390693665,4.094916820526123,81.8983383178711
42,-21.00627081661655,40.54066164791584,240,0,0,0,0.3028905689716339,12.0,0.17735563218593597,0.16891942353298267,0.48517775535583496,0,0.0,0.16035983603602896,1.5491329431533813,28.549156188964844
43,-37.658449764305466,83.25016415864229,240,0,0,0,0.3509053587913513,12.0,0.11921484023332596,0.33437568399434286,0.8108921051025391,1,0.004166666666666667,0.1972702295674632,1.8397979736328125,54.200801849365234
44,-39.38511624928939,117.17879900150001,240,0,0,0,0.16553591191768646,12.0,0.040041565895080566,0.3132449958395834,0.8874839544296265,14,0.058333333333333334,0.17025942131876945,1.669397234916687,33.70775604248047
45,20.608772741449425,18.806141294538975,83,1,0,0,0.0521320104598999,4.15,0.17852620780467987,0.22658001559685512,0.45475465059280396,0,0.0,0.19396403950291224,1.7753288745880127,31.0377197265625
46,22.812440889420586,10.287912830710411,26,1,0,0,0.04357099533081055,1.3,0.15064190328121185,0.3956889550273235,0.6575521230697632,0,0.0,0.18442560015962675,1.6089792251586914,34.33884811401367
47,-40.78384565136127,38.353449461981654,240,0,0,0,0.32956817746162415,12.0,0.18007291853427887,0.15980603942492355,0.5859721302986145,0,0.0,0.14588346463472893,1.4201765060424805,26.552106857299805
48,-11.363950598729842,45.43686797097325,240,0,0,0,0.20749631524085999,12.0,0.15988464653491974,0.18932028321238856,0.6404268145561218,0,0.0,0.10757205323316157,1.0287659168243408,18.392993927001953
49,16.315348058853925,30.288219809532166,83,1,0,0,0.053256917744874954,4.15,0.14934755861759186,0.36491831095821886,0.6572134494781494,0,0.0,0.20548718489975815,1.919345498085022,57.088592529296875
