episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,4.452986711138106,12.515498086810112,75,1,0,0,0.05470220372080803,3.75,0.2205522209405899,0.16687330782413481,0.34357568621635437,0,0.0,0.15229433303078016,0.9866666666666667,0.0,0.0,0.0,0.0,0.026622893443952005,0.07948800339363515,1.297027349472046,20.250022888183594,1.9999969005584717,39.18367385864258,1.5449013826328235,104.92094969221819,3.6811277866363525,220.83544921875
1,507529,-89.89339166857965,50.204388773068786,240,0,0,0,0.16642849147319794,12.0,0.14250139892101288,0.20918495322111993,0.6379035115242004,0,0.0,0.15141333726545175,0.9291666666666667,0.029166666666666667,0.0,0.0059361929850031935,0.3002363443374634,0.02749044973218891,0.05678499292116612,1.2789626121520996,19.284709930419922,4.553006172180176,71.25365447998047,1.523384212839545,103.45382853835463,8.380114555358887,502.7308654785156
2,508538,19.868621121266948,0.9968276172876358,10,1,0,0,0.04782858490943909,0.5,0.4175294041633606,0.09968276172876359,0.1420547515153885,0,0.0,0.1453745484352112,1.0,0.0,0.0,0.0,0.0,0.023272301768884063,0.02578199200797826,1.2222623825073242,20.280481338500977,1.9990577697753906,39.18135070800781,1.4558480995452279,98.88362491383636,3.6794040203094482,220.73074340820312
3,509548,18.37652069645821,5.0247891545295715,48,1,0,0,0.05054407939314842,2.4000000000000004,0.2997276186943054,0.10468310738603274,0.2334366738796234,0,0.0,0.18021301987270513,1.0,0.0,0.0,0.0,0.0,0.024203209856447454,0.03754399949684739,1.5049176216125488,15.404540061950684,2.000000476837158,39.18366241455078,1.792521316277517,121.6800633427439,3.6811420917510986,220.83888244628906
4,510559,-121.24063497950866,70.8642736915499,206,0,1,1,0.2832964360713959,10.3,0.12320341169834137,0.3051663771434461,0.7217618823051453,0,0.0,0.1587863892172147,0.9514563106796117,0.1553398058252427,0.009708737864077669,0.056630550585325484,0.933687686920166,0.032352233230412114,0.13752399536315352,1.3520255088806152,18.550216674804688,6.5197296142578125,96.92501831054688,1.6104101785413643,109.34918847729723,12.000005722045898,719.8912353515625
5,511571,-36.16680864570629,28.683188788592815,57,0,1,1,0.3004841208457947,2.85,0.1290837675333023,0.36286296120338274,0.6720701456069946,0,0.0,0.15802804995001407,1.0,0.22807017543859648,0.0,0.02951153802374999,0.3382830321788788,0.0328551582162873,0.05760599742643535,1.3143845796585083,22.99437141418457,2.4674456119537354,54.606346130371094,1.5655758053408753,106.34767660217118,4.541498184204102,272.44970703125
6,512584,-154.13553810201893,88.57269546017051,240,0,0,0,0.5016677379608154,12.0,0.09787189215421677,0.23155289775071045,0.8333524465560913,11,0.04583333333333333,0.15325605152174832,0.9166666666666666,0.09583333333333334,0.0,0.07543319873511792,1.0547608137130737,0.028063908818391308,0.05883599806111306,1.3106714487075806,18.07853889465332,4.351894855499268,84.26274871826172,1.5611529201105234,106.00527754259976,8.00994873046875,480.5230407714844
7,513598,-20.423883911178887,22.025629870593548,95,1,0,0,0.049842897802591324,4.75,0.15192659199237823,0.2318487354799321,0.5655248761177063,0,0.0,0.16652726382017136,0.9894736842105263,0.07368421052631578,0.0,0.004217110873249016,0.08653664588928223,0.028223230803728495,0.08810900908429176,1.3906406164169312,20.116127014160156,2.8030924797058105,44.47916793823242,1.6564049631765878,112.4803747082957,5.159282207489014,309.5105895996094
8,514613,-16.775667838338997,29.550083950161934,159,1,0,0,0.04515380412340164,7.95,0.1881963163614273,0.18584958459221343,0.43857836723327637,0,0.0,0.15858594126671366,0.9874213836477987,0.0,0.0,0.0,0.0,0.026213648672649085,0.07261701102834195,1.3331242799758911,22.02642250061035,2.0000007152557373,39.183387756347656,1.5878967766449423,107.85172899807395,3.6811349391937256,220.83717346191406
9,515629,-23.12696957097521,29.760738909244537,90,1,0,0,0.054193586111068726,4.5,0.15367500483989716,0.33067487676938373,0.6021232604980469,0,0.0,0.16357764986654122,1.0,0.0,0.0,0.0,0.0,0.03457128930474735,0.044284010073170066,1.3545511960983276,18.355558395385742,2.0000009536743164,39.18364334106445,1.6134185004768056,109.55173021227834,3.6811420917510986,220.83888244628906
10,516646,-21.363970578537167,32.750489465892315,146,1,0,0,0.054854050278663635,7.300000000000001,0.1572408229112625,0.22431842099926244,0.5203812122344971,0,0.0,0.13297337071638402,0.8904109589041096,0.0,0.0,0.0,0.0,0.029815793773382646,0.04602399712894112,1.1398835182189941,21.57506561279297,2.000000476837158,39.18368911743164,1.3577258459775285,92.24512148518382,3.6811349391937256,220.83544921875
11,517664,-147.11226671204506,63.606889670714736,205,0,1,1,0.6310093402862549,10.25,0.12989510595798492,0.2712531203449499,0.7192018628120422,0,0.0,0.15921535451056026,0.9073170731707317,0.16585365853658537,0.0,0.04563464591188765,0.6654862761497498,0.030867414827254122,0.09919999865815043,1.3613505363464355,18.789974212646484,5.594911575317383,124.18479919433594,1.6215174127386909,110.10423705020368,10.297807693481445,617.7739868164062
12,518683,-16.185900533340664,27.676136672496796,78,1,0,0,0.036299653351306915,3.9000000000000004,0.1367875188589096,0.3548222650320102,0.6540680527687073,0,0.0,0.1800537547813012,1.0,0.21794871794871795,0.0,0.03589471557344764,0.2759000062942505,0.03424679501525437,0.05287499516271055,1.4947519302368164,17.92391014099121,2.517408609390259,39.18362808227539,1.7804129143677967,120.87424374103111,4.6334547996521,277.9660339355469
13,519703,8.289210490893193,10.955663502216339,51,1,0,0,0.0441114604473114,2.5500000000000003,0.18127627670764923,0.21481693141600666,0.5031360387802124,0,0.0,0.1537423294548895,1.0,0.0,0.0,0.0,0.0,0.02677741205986297,0.047564011765643954,1.3030527830123901,18.75762367248535,1.9999992847442627,39.18367004394531,1.5520782694533861,105.3952037134968,3.6811349391937256,220.83888244628906
14,520724,-7.567619384382962,24.890892051160336,105,1,0,0,0.03892276808619499,5.25,0.1701778620481491,0.23705611477295557,0.5385752320289612,0,0.0,0.17241514090980803,0.9904761904761905,0.0,0.0,0.0,0.0,0.030732809682376683,0.05708599928766489,1.4371591806411743,21.01300621032715,2.0000009536743164,39.18365478515625,1.7118137293465343,116.24478255090763,3.6811420917510986,220.83888244628906
15,521746,19.8644753598188,3.0422618240118027,24,1,0,0,0.05180136114358902,1.2000000000000002,0.32190054655075073,0.1267609093338251,0.2445751279592514,0,0.0,0.14667275454849005,0.9583333333333334,0.0,0.0,0.0,0.0,0.023008126542360213,0.026313005946576595,1.233999490737915,21.437387466430664,1.999933123588562,38.933597564697266,1.469828354477773,99.84221141408668,3.6810061931610107,220.82687377929688
16,522769,-135.31310088091604,74.25026481226087,240,0,0,0,0.3958459496498108,12.0,0.12980115413665771,0.3093761033844203,0.6652827858924866,0,0.0,0.15115889562293888,0.95,0.10833333333333334,0.008333333333333333,0.11055351227211456,1.446694254875183,0.033401778758464694,0.12252200394868851,1.2891305685043335,18.438095092773438,6.5197296142578125,107.65811920166016,1.5354953884106648,104.26818180262676,12.000001907348633,719.8929443359375
17,523793,9.500127386541994,12.558971509337425,56,1,0,0,0.052070487290620804,2.8000000000000003,0.2137698382139206,0.22426734838102544,0.4724801182746887,0,0.0,0.18704046229166643,1.0,0.0,0.0,0.0,0.0,0.023606250189394423,0.042244006181135774,1.5384258031845093,17.290817260742188,2.0000007152557373,39.18368148803711,1.8324333506277617,124.3985395573816,3.6811349391937256,220.83888244628906
18,524818,-83.50104097515705,64.55616981908679,240,0,0,0,0.058571841567754745,12.0,0.13736963272094727,0.2689840409128616,0.7006551623344421,0,0.0,0.1766601100874444,1.0,0.1125,0.0,0.027858504279962896,0.553074061870575,0.033849045333530135,0.11318099859636277,1.4645106792449951,20.100419998168945,4.40775728225708,93.37406921386719,1.7443923818901843,118.44682702440672,8.112773895263672,486.6925354003906
19,525844,-280.93358026220795,184.5503210425377,240,0,0,0,0.29536136984825134,12.0,0.09027036279439926,0.40645967101057373,0.8613696098327637,29,0.12083333333333333,0.1729783151919643,0.9875,0.2708333333333333,0.1,0.21481703406898306,1.9381684064865112,0.042941724495904054,0.12814300134778023,1.4941504001617432,21.699350357055664,6.519730091094971,180.51148986816406,1.7796964848422885,120.85333889350939,12.000001907348633,719.8912353515625
