episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,20.168290762347606,1.5503991544246674,14,1,0,0,0.05303322151303291,0.7000000000000001,0.45813995599746704,0.1107427967446191,0.17687727510929108,0,0.0,0.18914052365081652,1.0,0.0,0.0,0.0,0.0,0.0254402870528533,0.034431999665685,1.5649278163909912,21.660978317260742,1.9998862743377686,39.18340301513672,1.8640002101098438,126.5697654160433,3.6809258460998535,220.8225860595703
1,506522,18.577404643772663,1.7114713191986084,9,1,0,0,0.05218493938446045,0.45,0.3643146753311157,0.1901634799109565,0.2198910117149353,0,0.0,0.16365670247210395,1.0,0.0,0.0,0.0,0.0,0.024404333089478314,0.027650996344164014,1.3713024854660034,24.537338256835938,1.9934040307998657,39.126556396484375,1.6333712402989868,110.95829183125981,3.6689934730529785,220.10678100585938
2,507530,-30.772921730030546,29.466154232621193,109,1,0,0,0.05375385656952858,5.45,0.1507440060377121,0.2703316902075339,0.5885467529296875,0,0.0,0.18033657756147034,1.0,0.09174311926605505,0.009174311926605505,0.01118724718006379,0.25174611806869507,0.03607324783801349,0.12389500625431538,1.486169695854187,19.927345275878906,3.124573230743408,92.13180541992188,1.7701906643236796,120.19504143844598,5.7509846687316895,345.0067443847656
3,508539,-21.89734111260439,21.13272318430245,124,1,0,0,0.05122443288564682,6.2,0.16938208043575287,0.17042518697018105,0.5688079595565796,0,0.0,0.12883965442738227,0.9354838709677419,0.03225806451612903,0.0,0.003454019585924764,0.18918445706367493,0.030022967680011906,0.06497299182228744,1.0892133712768555,19.73253059387207,1.9999992847442627,39.18191146850586,1.297372195298015,88.13559507217994,3.6811349391937256,220.83544921875
4,509549,-34.7640444927019,25.505676724016666,72,0,1,1,0.14610308408737183,3.6,0.13896705210208893,0.24313439894467592,0.673009991645813,0,0.0,0.15715283590058485,0.9861111111111112,0.027777777777777776,0.0,0.0009756413443634907,0.0398271381855011,0.030098515101902496,0.06981199840083718,1.317050576210022,20.49945068359375,2.0216050148010254,42.59010314941406,1.568751308802314,106.5401589437167,3.720900535583496,223.2202606201172
5,510560,19.236327515562962,2.027983769774437,20,1,0,0,0.0480266734957695,1.0,0.4096231758594513,0.10139918848872184,0.12042785435914993,0,0.0,0.1594241876155138,1.0,0.0,0.0,0.0,0.0,0.026382501528132707,0.03830199420917779,1.3353978395462036,23.175806045532227,1.996668815612793,39.17173385620117,1.5906048292186843,108.04607803618848,3.6750051975250244,220.4680938720703
6,511572,20.189850724793047,2.041891410946846,25,1,0,0,0.05498078837990761,1.25,0.3501572012901306,0.08167565643787383,0.14937753975391388,0,0.0,0.14967534989118575,1.0,0.0,0.0,0.0,0.0,0.024201200576499104,0.029311006073839962,1.2654097080230713,22.652877807617188,1.9999831914901733,39.18363952636719,1.5072413496210784,102.39012833591691,3.6811063289642334,220.83201599121094
7,512585,-21.38784763110057,24.9675175473094,94,1,0,0,0.04806634783744812,4.7,0.18156850337982178,0.2656118888011638,0.5521743297576904,0,0.0,0.18660284919624634,1.0,0.010638297872340425,0.0,5.496876373728539e-05,0.005167063791304827,0.03094469076963736,0.059982005041092634,1.5441757440567017,17.49077796936035,2.0465171337127686,40.911460876464844,1.8392820882638459,124.86432394798041,3.7667529582977295,225.97073364257812
8,513599,-103.31144360383135,61.430600594729185,240,0,0,0,0.15049128234386444,12.0,0.15033848583698273,0.2559608358113716,0.638882577419281,0,0.0,0.17089873711423328,1.0,0.029166666666666667,0.0,0.0014782489097948806,0.09668094664812088,0.03322515458421549,0.06093199772294611,1.4239879846572876,19.08573341369629,3.402737617492676,50.3234748840332,1.696125338312344,115.16598386209316,6.26296854019165,375.72039794921875
9,514614,-40.761248989218444,45.539577009156346,161,1,0,0,0.04581828415393829,8.05,0.1490195244550705,0.28285451558482205,0.6400220394134521,0,0.0,0.1789461516815683,1.0,0.024844720496894408,0.0,0.00079860865364071,0.05310405418276787,0.034565073857373146,0.060851991293020546,1.4827749729156494,19.580610275268555,2.0000007152557373,39.24213409423828,1.7661471742216843,119.9182717449262,3.6811349391937256,220.83888244628906
