scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std,physics_rms_acceleration_mean,physics_rms_acceleration_std,physics_rms_jerk_mean,physics_rms_jerk_std
elbow_crossing,ee_fixed,0.12555555555555556,0.028349668493717946,0.10777777777777779,0.033388842669592717,0.10222222222222221,0.028349668493717943,0.4133736363239586,0.05075508351537914,10.235888888888889,0.046075220302522174,0.17907834233649833,0.027986902924130523,0.022187652419565163,0.0043733583867569,0.12559639588866758,0.007401109120484226,1.2430750926997927,0.07189681590337639,25.25798467848036,1.861636357400383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.306138261026664,0.24905788021925696,1461.551716226854,84.53304300508677
elbow_crossing,ldrc_fixed,0.48,0.04630814663149934,0.1177777777777778,0.01924500897298753,0.10777777777777779,0.0076980035891950115,0.17884175681198633,0.025178378857540852,7.441,0.2193008461249322,0.13914443068862759,0.006480218353794842,0.06528945124780992,0.009179817259900129,0.18403224846732166,0.011584092932284953,1.71642732196384,0.07803325270270851,37.810893899069896,1.1338980624969617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.945878434522915,0.27031510035231643,2018.0979575439762,91.74798204928359
elbow_crossing,link_fixed_penalty1,0.6277777777777778,0.16115325119391902,0.07777777777777778,0.051890197461491636,0.07777777777777778,0.051890197461491636,0.13221327832796503,0.03485531163923302,6.556222222222222,0.9632862781664151,0.1894222251204256,0.014276007205128362,0.019282660914549325,0.010745235549046505,0.16052320239764417,0.0036229550750249743,1.5292548782957924,0.03831674224266218,33.94226995786031,2.337699544320289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.297494089626253,0.13273307311559146,1798.0290246485126,45.0510976305576
forearm_crossing,ee_fixed,0.14777777777777779,0.01835856849095367,0.10444444444444445,0.024570382652773316,0.10111111111111111,0.022194427061597983,0.41124084120823273,0.06097759662950371,10.093833333333334,0.11596311674167929,0.1958139149704948,0.03343248509273859,0.016994735063449222,0.005365734016338346,0.12303858696433712,0.00674994627068154,1.2234901424911289,0.06519381388798542,25.23911514706082,1.6647857133992867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2382939986515344,0.22583798945689285,1438.5246099904737,76.65195082343755
forearm_crossing,ldrc_fixed,0.49666666666666676,0.02905932629027116,0.09999999999999999,0.017638342073763934,0.09555555555555556,0.012619796324000608,0.17682276213955542,0.032545614010387115,7.3933333333333335,0.3857500630085648,0.15734921122642434,0.005233038579662204,0.045378459137520394,0.009010670242082873,0.18058197212447813,0.009650924040551753,1.6890038103527492,0.06711244472226968,36.51925797992283,1.6446492082386956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850880603918678,0.23248432449849263,1985.8546248066432,78.907791433167
forearm_crossing,link_fixed_penalty1,0.6266666666666666,0.12170090842352457,0.06777777777777778,0.03532914021241033,0.06666666666666667,0.0338296385503074,0.12711799103145793,0.023150955463202155,6.669777777777778,0.8215825740154945,0.20394328770318274,0.0020795431447045475,0.011135914143370102,0.004531881521889361,0.1533202615146663,0.005454209295130003,1.4713185373942057,0.058749305033876396,32.76060435401069,2.9377391617297866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096796721621878,0.20351354823878268,1729.9100814223145,69.07478595071426
random_crossing,ee_fixed,0.11111111111111112,0.026943012562182542,0.1511111111111111,0.01835856849095368,0.13888888888888887,0.017105338131489626,0.41824937573323645,0.05471886865156694,10.04,0.26080106296647787,0.17257963291314402,0.016844656456040455,0.027644435238332005,0.008569578336205448,0.11968167235819528,0.007911194650205138,1.1909168497721354,0.06649810867176593,23.711659116215177,1.2136202936036724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125456810479573,0.2303561944108384,1400.2264011458683,78.1854808131656
random_crossing,ldrc_fixed,0.4288888888888889,0.054194437325587555,0.11333333333333334,0.023333333333333338,0.10777777777777779,0.02795499027868695,0.20525081063724224,0.02269491765988478,7.767944444444443,0.667103613752378,0.14115901629130043,0.002006191839499882,0.049425293858593865,0.005233651003737935,0.17461325419545415,0.008030843033935442,1.641400269336171,0.05883253330639172,35.058887803819445,1.476981486192276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685977103004137,0.2038018697469643,1929.884525294757,69.17264343366497
random_crossing,link_fixed_penalty1,0.5499999999999999,0.11695203195232552,0.08333333333333333,0.04582575694955839,0.08222222222222222,0.044011782934085246,0.15190551512771178,0.028976006285795112,7.238499999999999,0.6830008134044289,0.18476790008807756,0.01063176645414879,0.015980101886186586,0.00938585337508325,0.14913098998177085,0.0033949523288687774,1.4376069816615846,0.03387694332876719,31.54100993792216,2.1809655501322163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.980016478272706,0.11735317310988067,1690.273553922572,39.83098283022796
upper_arm_crossing,ee_fixed,0.0911111111111111,0.01170628194761415,0.07666666666666666,0.023333333333333338,0.07222222222222223,0.02545875386086578,0.435285398773849,0.049928273706250755,10.692944444444445,0.3042223845466663,0.17622509583984433,0.02359772843137595,0.024538436196449753,0.003565024211474733,0.12281000311081836,0.006119447863387866,1.2193104051219092,0.05791686647040684,23.99626285341051,1.1993053539568215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2238149746927744,0.20062990045914617,1433.6102666803697,68.09604284890455
