episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,12.571935019724577,140.4568951278925,86,1,0,0,0.053877171128988266,4.3,0.04237036406993866,0.5169406410220058,0.9134976267814636,32,0.37209302325581395,0.45598075794445914,4.943776607513428,167.36314392089844
1,20.730702966250462,20.04174393415451,122,1,0,0,0.04995350539684296,6.1000000000000005,0.17775951325893402,0.1642765896242173,0.5533691048622131,0,0.0,0.12467170225792244,1.1714228391647339,18.12529182434082
2,23.67701668098088,11.70519034564495,42,1,0,0,0.0523466132581234,2.1,0.20741482079029083,0.27869500822964166,0.38627853989601135,0,0.0,0.19067399327953657,1.74384343624115,35.27937316894531
3,19.949008511654508,23.611841402947903,62,1,0,0,0.05347121134400368,3.1,0.14634959399700165,0.38083615166045004,0.701059877872467,0,0.0,0.4756648833713224,5.183828830718994,192.9935302734375
4,22.63581025817943,14.01241596788168,70,1,0,0,0.05219859629869461,3.5,0.20608218014240265,0.20017737096973828,0.412166565656662,0,0.0,0.15952300408056805,1.3570729494094849,20.1345272064209
5,18.64314058599351,34.05339181795716,178,1,0,0,0.047202613204717636,8.9,0.13178521394729614,0.1913111899885234,0.7419604063034058,0,0.0,0.14676167422466063,1.5274250507354736,33.8997688293457
6,14.647019393001997,149.05291086994112,203,1,0,0,0.04973415285348892,10.15,0.03886784613132477,0.32045768901448823,0.9263678789138794,28,0.13793103448275862,0.28363000015209755,3.354316234588623,104.98909759521484
7,19.351624936953666,50.9156227260828,43,1,0,0,0.044327206909656525,2.15,0.09244027733802795,0.4864098308391349,0.8513752222061157,10,0.23255813953488372,0.39103702732989953,3.9175822734832764,122.35016632080078
8,19.697808110691653,150.74407892674208,83,1,0,0,0.05331450700759888,4.15,0.020380398258566856,0.5511334810450853,0.9471549987792969,35,0.42168674698795183,0.5019471767437027,4.64694356918335,145.33892822265625
9,14.610076245236614,90.94920839741826,80,1,0,0,0.05063338205218315,4.0,0.02645985782146454,0.4243651049677283,0.8993822336196899,19,0.2375,0.3789497703313828,4.426117420196533,147.43162536621094
10,24.08797731783472,50.95005829632282,48,1,0,0,0.05499915033578873,2.4000000000000004,0.09747035056352615,0.4989595478400588,0.8766582608222961,9,0.1875,0.38695111762111384,3.7604522705078125,107.4948501586914
11,22.472164385571556,4.7339150831103325,40,1,0,0,0.054990142583847046,2.0,0.30667659640312195,0.11834787707775832,0.21823224425315857,0,0.0,0.15738666637334972,1.5423346757888794,24.439298629760742
12,23.091157267393612,6.264824762940407,21,1,0,0,0.05025779828429222,1.05,0.19975893199443817,0.29832498871144797,0.42889416217803955,0,0.0,0.3318978760923658,2.9852941036224365,95.02690887451172
13,21.678484276446245,42.45384618639946,47,1,0,0,0.04736453294754028,2.35,0.10749071836471558,0.5202945997106269,0.8502364158630371,6,0.1276595744680851,0.5911283096734513,5.379806041717529,183.268798828125
14,12.63476572352019,149.85954673588276,145,1,0,0,0.047528527677059174,7.25,0.049537405371665955,0.41282446024746733,0.947191059589386,30,0.20689655172413793,0.3776458806518851,3.7648162841796875,109.84896087646484
15,20.184593245626566,118.27181032299995,61,1,0,0,0.053809694945812225,3.0500000000000003,0.07216145843267441,0.6110132839836058,0.8542172908782959,27,0.4426229508196721,0.5525768404124213,5.462771892547607,177.31411743164062
16,-8.687799706151075,236.8962392974645,240,0,0,0,0.0843077301979065,12.0,0.05710704252123833,0.39956766373943536,0.8951039910316467,47,0.19583333333333333,0.36127451681531964,4.200798511505127,136.5672149658203
17,21.45045570579934,13.73101882636547,41,1,0,0,0.05202031880617142,2.0500000000000003,0.14803586900234222,0.33490289820403585,0.6736047267913818,0,0.0,0.3411531048577006,3.067559003829956,97.28153228759766
18,22.487314579801687,1.5139017887413502,28,1,0,0,0.05242403596639633,1.4000000000000001,0.3928021192550659,0.05406792102647679,0.09078682959079742,0,0.0,0.11624731695545572,1.0173966884613037,9.735791206359863
19,20.937733279102748,16.84695480018854,55,1,0,0,0.04792657494544983,2.75,0.1255178451538086,0.3063082690943371,0.8270102739334106,0,0.0,0.1998889563435858,2.0350723266601562,45.39387512207031
20,20.210227151023187,16.847710490226746,40,1,0,0,0.05475979670882225,2.0,0.12668709456920624,0.42119276225566865,0.74806809425354,0,0.0,0.38163676392287016,3.5457565784454346,121.977294921875
21,15.232485872592813,71.5928915888071,68,1,0,0,0.0523037426173687,3.4000000000000004,0.07278291881084442,0.47930722924716335,0.9081284403800964,13,0.19117647058823528,0.552372924545232,5.359916687011719,175.07594299316406
22,-21.334879206849056,26.871894070878625,240,0,0,0,0.26832300424575806,12.0,0.24575254321098328,0.1119662252953276,0.284930020570755,0,0.0,0.10304196944925934,0.9749138951301575,11.781156539916992
23,19.462050700553313,108.54523140192032,76,1,0,0,0.0518021285533905,3.8000000000000003,0.07294648140668869,0.48085830792000417,0.8713671565055847,24,0.3157894736842105,0.4017591725936846,4.423909664154053,149.27999877929688
24,17.910612383078494,21.218472570180893,62,1,0,0,0.045736778527498245,3.1,0.15968866646289825,0.34223342855130473,0.5888573527336121,0,0.0,0.335037061133452,3.1224257946014404,97.41461944580078
25,-5.562503052029151,52.223426109179854,240,0,0,0,0.11974869668483734,12.0,0.10258983075618744,0.15509760878824938,0.8490222096443176,5,0.020833333333333332,0.10422073810671767,1.3155252933502197,33.176597595214844
26,22.7975721439256,3.9451944530010223,27,1,0,0,0.04808305576443672,1.35,0.3150266408920288,0.14611831307411194,0.20879784226417542,0,0.0,0.15897038716960837,1.401439905166626,21.332857131958008
27,20.480067019523453,74.52682580053806,56,1,0,0,0.037347935140132904,2.8000000000000003,0.09052348881959915,0.4736933178667511,0.8456392884254456,16,0.2857142857142857,0.2698396806871252,3.3979239463806152,107.46292114257812
28,22.437961171512296,16.49058949574828,67,1,0,0,0.05337686091661453,3.35,0.1617288440465927,0.24612820142907882,0.6253292560577393,0,0.0,0.14213699274765912,1.3233568668365479,23.000566482543945
29,-10.004156974597292,32.68904976733029,240,0,0,0,0.06690211594104767,12.0,0.14693360030651093,0.13620437403054286,0.6194596886634827,0,0.0,0.08913235321718578,1.06852126121521,25.991352081298828
30,20.11029945146322,13.173919510096312,59,1,0,0,0.05430818349123001,2.95,0.21718643605709076,0.2232867713575646,0.4159992039203644,0,0.0,0.17233518081701407,1.5613173246383667,25.753164291381836
31,22.70603857332785,4.467009745538235,33,1,0,0,0.04880354553461075,1.6500000000000001,0.23244674503803253,0.1353639316829768,0.3980894386768341,0,0.0,0.1358895946406957,1.3936563730239868,25.7049560546875
32,20.154693736721867,45.70808472856879,82,1,0,0,0.05161183327436447,4.1000000000000005,0.10475519299507141,0.37448883815327794,0.8505210876464844,5,0.06097560975609756,0.2944816752087052,3.170238494873047,105.95498657226562
33,19.65517350164939,11.792173124849796,47,1,0,0,0.052390795201063156,2.35,0.1925392895936966,0.25089730052871906,0.5184406638145447,0,0.0,0.27890129149594206,2.670888900756836,72.36793518066406
34,21.880845298570517,10.43216958642006,39,1,0,0,0.05057814344763756,1.9500000000000002,0.15647856891155243,0.2674915278569246,0.6931954026222229,0,0.0,0.09367411220685029,0.8482658267021179,13.123505592346191
35,23.656700655454458,11.026893056929111,41,1,0,0,0.052799612283706665,2.0500000000000003,0.15102805197238922,0.2689486111446125,0.7106199264526367,0,0.0,0.26238623661238974,2.782853126525879,80.7630386352539
36,-2.4412574646753833,42.5236170142889,32,0,1,1,0.1304592490196228,1.6,0.029038289561867714,0.5163630316965282,0.9664589166641235,6,0.1875,0.4200247307308018,4.6273417472839355,120.98220825195312
37,19.577171086945246,154.09379337728024,137,1,0,0,0.041229214519262314,6.8500000000000005,0.04066884145140648,0.4459400976443813,0.9117825031280518,31,0.22627737226277372,0.35695694484849916,3.7795557975769043,112.72164154052734
38,21.174709485185435,49.01934979856014,50,1,0,0,0.03348451480269432,2.5,0.1021522656083107,0.44038699597120284,0.8453735113143921,9,0.18,0.24127116806805135,2.532900333404541,81.92771911621094
39,21.541680124496988,21.1152121424675,66,1,0,0,0.05167842283844948,3.3000000000000003,0.12327206879854202,0.31992745670405304,0.7682458758354187,0,0.0,0.3388067057186907,3.1472675800323486,105.48042297363281
40,19.73382069308863,75.17891450598836,113,1,0,0,0.03945021703839302,5.65,0.07600102573633194,0.34671605757511825,0.8892127275466919,12,0.10619469026548672,0.2325426313729413,2.568155527114868,73.13724517822266
41,20.026000380514336,0.08477340638637543,1,1,0,0,0.018684932962059975,0.05,0.5076069831848145,0.08477340638637543,0.08477340638637543,0,0.0,0.12426315248012543,1.0146043300628662,20.29208755493164
42,16.342634938749896,59.46199897117913,148,1,0,0,0.049586471170186996,7.4,0.10332038998603821,0.30041891196742654,0.8739365339279175,5,0.033783783783783786,0.2839638515803459,3.3494112491607666,109.79517364501953
43,23.316024435000994,1.1413061618804932,11,1,0,0,0.05039677023887634,0.55,0.40567654371261597,0.10375510562549937,0.15801407396793365,0,0.0,0.1917275996370749,1.6345634460449219,22.677654266357422
44,16.551578703985825,72.85073417425156,73,1,0,0,0.05365520715713501,3.6500000000000004,0.05547606572508812,0.46370868731851445,0.9032348394393921,13,0.1780821917808219,0.4443108720628366,4.382217884063721,128.92132568359375
45,22.71606450519801,25.880742736160755,75,1,0,0,0.05257539451122284,3.75,0.1457059532403946,0.34507656981547674,0.7088280916213989,0,0.0,0.2488723035156727,2.613237142562866,82.23770141601562
46,23.427350315642443,2.157214965671301,31,1,0,0,0.052737411111593246,1.55,0.5202739834785461,0.0695875795377839,0.1524869203567505,0,0.0,0.11263335772579716,0.9530765414237976,9.835081100463867
47,-1.4277489635462537,72.58210782334208,219,1,0,0,0.051178935915231705,10.950000000000001,0.11862455308437347,0.30402788960430177,0.8098759055137634,2,0.0091324200913242,0.24006612871063354,2.610100269317627,76.6537857055664
48,23.983507944508,4.477809999138117,39,1,0,0,0.05088401958346367,1.9500000000000002,0.33312636613845825,0.11481564100354145,0.18881814181804657,0,0.0,0.11774132190606533,1.0393372774124146,11.162117958068848
49,19.756726635001318,85.44246113300323,59,1,0,0,0.05359886214137077,2.95,0.03415269777178764,0.5329230700509023,0.8818047046661377,18,0.3050847457627119,0.41534100580265965,4.211414337158203,138.53179931640625
50,22.499081787297012,5.424084283411503,26,1,0,0,0.05244209244847298,1.3,0.2874297499656677,0.2086186262850578,0.3271159827709198,0,0.0,0.13034487157486951,1.2051864862442017,21.237539291381836
51,17.504203044134332,51.01375289261341,42,1,0,0,0.04477037489414215,2.1,0.06952409446239471,0.5003274498241288,0.8987566232681274,10,0.23809523809523808,0.5371272377669811,5.586748123168945,195.7946319580078
52,23.395847687943746,5.334924183785915,32,1,0,0,0.05162010341882706,1.6,0.3013247549533844,0.16671638074330986,0.2955872714519501,0,0.0,0.10931082669412717,0.9888147115707397,14.210047721862793
53,22.829990751212073,9.816403180360794,40,1,0,0,0.05316370725631714,2.0,0.1594211906194687,0.24541007950901986,0.6587375998497009,0,0.0,0.2007982973009348,1.949463963508606,37.37462615966797
54,14.917522561749383,76.36355170048773,135,1,0,0,0.053818557411432266,6.75,0.10700683295726776,0.34343371629990915,0.8447924852371216,10,0.07407407407407407,0.24352290519961603,2.484015464782715,75.21798706054688
55,23.09579043769518,3.3964944258332253,29,1,0,0,0.053190309554338455,1.4500000000000002,0.22668544948101044,0.117120497442525,0.3403743505477905,0,0.0,0.1273385146311645,1.130225658416748,14.37240219116211
56,-2.2370616858648167,39.98647330701351,29,0,1,1,0.14809389412403107,1.4500000000000002,0.08064980059862137,0.48229218300046595,0.9064911007881165,6,0.20689655172413793,0.4019661093580312,4.811617851257324,136.64453125
57,21.931695902985684,8.292475208640099,53,1,0,0,0.05373270437121391,2.6500000000000004,0.22547762095928192,0.15646179638943583,0.36141225695610046,0,0.0,0.10850286771947483,0.9516757130622864,13.656661033630371
58,20.8498940867471,18.610789604485035,63,1,0,0,0.048574864864349365,3.1500000000000004,0.1389266550540924,0.2954093588013498,0.7512608766555786,0,0.0,0.3058089803135584,2.949699640274048,95.46797943115234
59,22.181837600103403,9.645339846611023,36,1,0,0,0.049987953156232834,1.8,0.20185457170009613,0.2679261068503062,0.41860005259513855,0,0.0,0.16828087924255264,1.568830966949463,28.578248977661133
60,16.92421639750618,57.27787946164608,50,1,0,0,0.05362885817885399,2.5,0.030934974551200867,0.4855575892329216,0.9345320463180542,11,0.22,0.47313059493899345,4.940253257751465,164.88198852539062
61,-25.563744993771323,110.21299158968031,240,0,0,0,0.20909884572029114,12.0,0.06120699271559715,0.2592207982903346,0.8662967681884766,16,0.06666666666666667,0.18860475483040015,2.5286505222320557,86.88671875
62,-11.254747047478384,89.67344729602337,112,0,1,1,0.17653720080852509,5.6000000000000005,0.10293705016374588,0.40779863657163723,0.8893536329269409,12,0.10714285714285714,0.3969513546409352,4.074042797088623,125.13715362548828
63,15.33500909678542,81.60944560356438,163,1,0,0,0.04599170759320259,8.15,0.06564883887767792,0.298217457690579,0.9064963459968567,11,0.06748466257668712,0.2756001694710708,3.336886405944824,118.62369537353516
64,15.979891551393521,77.20250937342644,43,1,0,0,0.04728763550519943,2.15,0.08001139014959335,0.6791281249634055,0.8631007075309753,16,0.37209302325581395,0.5483932931755864,5.230632305145264,170.05043029785156
65,19.814208867226814,24.812104985117912,56,1,0,0,0.048434779047966,2.8000000000000003,0.12623797357082367,0.443073303305677,0.7634000778198242,0,0.0,0.35903386319322245,3.477447986602783,101.86237335205078
66,23.49063843234293,3.080764289945364,31,1,0,0,0.053558602929115295,1.55,0.3966076374053955,0.099379493224044,0.22484055161476135,0,0.0,0.09609541429146644,0.8440845608711243,9.083664894104004
67,22.0608273464255,20.345944985747337,77,1,0,0,0.05438804253935814,3.85,0.12013928592205048,0.2642330517629524,0.8177012801170349,0,0.0,0.2361677676052242,2.5538699626922607,72.36148071289062
68,14.160697523594072,47.75842849910259,50,1,0,0,0.05280815809965134,2.5,0.10046368092298508,0.47516856998205187,0.8363116383552551,8,0.16,0.38228330209851263,4.09161376953125,142.72959899902344
69,24.660506438514407,9.170346513390541,33,1,0,0,0.05232936143875122,1.6500000000000001,0.18434350192546844,0.27788928828456183,0.5880630016326904,0,0.0,0.23612365984555447,2.0671181678771973,40.83522415161133
70,21.86918213063625,18.09506718814373,94,1,0,0,0.05211722105741501,4.7,0.15682528913021088,0.19250071476748648,0.6791574954986572,0,0.0,0.16610082670887735,1.4972326755523682,25.375429153442383
71,24.121857761653402,9.506638944149017,35,1,0,0,0.05421094223856926,1.75,0.21436278522014618,0.2716182555471148,0.4132419228553772,0,0.0,0.27995082033532004,2.5654449462890625,61.133338928222656
72,18.115460577787893,124.88621786236763,78,1,0,0,0.05415116623044014,3.9000000000000004,0.0444689504802227,0.5626438187483029,0.8784568309783936,27,0.34615384615384615,0.5518910484627272,5.747885704040527,199.69309997558594
73,23.21450899970712,5.375783048570156,29,1,0,0,0.050465453416109085,1.4500000000000002,0.21268801391124725,0.18537182926103987,0.4466290771961212,0,0.0,0.1470161353976562,1.4331929683685303,25.510406494140625
74,24.19296949897774,5.986772820353508,17,1,0,0,0.04539365693926811,0.8500000000000001,0.18238095939159393,0.3521631070796181,0.5519322752952576,0,0.0,0.39897354473085966,3.5832135677337646,101.57129669189453
75,11.952422755960605,116.52467812411487,162,1,0,0,0.049657393246889114,8.1,0.09891495108604431,0.3674362847167585,0.849405825138092,19,0.11728395061728394,0.2792141672315789,2.8679556846618652,83.83683776855469
76,22.143391536274667,19.055536933243275,61,1,0,0,0.05466820299625397,3.0500000000000003,0.1492980271577835,0.31238585136464386,0.6587764620780945,0,0.0,0.35083168134337567,3.199186086654663,116.96585083007812
77,18.26302330140997,15.430164258927107,104,1,0,0,0.05309884622693062,5.2,0.19760148227214813,0.14836696402814525,0.41099777817726135,0,0.0,0.16120547117092288,1.6879522800445557,57.4866943359375
78,24.369391522622237,6.240798503160477,29,1,0,0,0.05269215255975723,1.4500000000000002,0.23592473566532135,0.21519994838484402,0.38135862350463867,0,0.0,0.25706881297559575,2.2965478897094727,37.77711868286133
