episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-3.6752665464311853,12.4488944709301,46,1,0,0,0.05265649035573006,2.3000000000000003,0.21573126316070557,0.2706281406723935,0.3512434959411621,0,0.0,0.16207733280632808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3481836318969727,22.393566131591797,1.9999982118606567,39.183387756347656,1.6058340072631836,109.07112884521484,3.681131362915039,220.8345947265625,1.6059503555297852,109.45793914794922,3.6988089084625244,271.8617858886719
1,503507,-165.75953926340316,67.00573698431253,113,0,1,1,0.4182905852794647,5.65,-0.014249076135456562,0.33633395561338525,0.93647301197052,7,0.061946902654867256,0.17591672347842063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634125232696533,19.418550491333008,2.000000476837158,39.183658599853516,1.7430843114852905,118.35303497314453,3.6811349391937256,220.83888244628906,5.87323522567749,1624.6846923828125,358.23504638671875,85323.9375
2,504512,-203.32087623363333,54.93647321127355,240,0,0,0,0.26429134607315063,12.0,0.1725291907787323,0.2289019717136398,0.44008803367614746,0,0.0,0.1672402382052193,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.4052813053131104,20.90547752380371,2.0000009536743164,39.18370056152344,1.6738436222076416,113.66925811767578,3.6811349391937256,220.83888244628906,1.6741458177566528,114.3912582397461,3.777036428451538,327.4886779785156
3,505518,-227.43329135704852,88.60703797638416,161,0,1,1,0.21042300760746002,8.05,-0.005860556848347187,0.35159650917008795,0.9240782260894775,8,0.049689440993788817,0.17367154563435858,0.9937888198757764,0.0,0.0,0.0,0.0,0.0,0.0,1.4446197748184204,20.654239654541016,2.0000009536743164,39.18367385864258,1.7207000255584717,116.84449005126953,3.6811420917510986,220.83888244628906,1.745469570159912,133.82122802734375,21.88349723815918,4860.54638671875
4,506525,-116.45472878626832,40.949272563681006,191,1,0,0,0.05462728068232536,9.55,0.20307081937789917,0.21439409719204716,0.47243109345436096,0,0.0,0.15973256690261875,0.9842931937172775,0.0,0.0,0.0,0.0,0.0,0.0,1.3409419059753418,21.821739196777344,2.0000007152557373,39.18368911743164,1.5972084999084473,108.48116302490234,3.6811349391937256,220.83888244628906,1.5975340604782104,109.30357360839844,3.8165972232818604,291.4938659667969
5,507533,-121.89141484355076,45.455153688788414,240,0,0,0,0.1794421523809433,12.0,0.1826389729976654,0.18939647370328505,0.5399266481399536,0,0.0,0.1582027252142628,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.319594144821167,22.32809066772461,2.0000009536743164,39.18362808227539,1.5717809200286865,106.76197052001953,3.6811420917510986,220.83888244628906,1.5722295045852661,107.46150207519531,3.785104513168335,304.0199890136719
6,508542,-154.2264488599966,46.00871400721371,240,0,0,0,0.45196232199668884,12.0,0.19413602352142334,0.19170297503005712,0.44159650802612305,0,0.0,0.14690412652368348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2403639554977417,24.287757873535156,2.0000009536743164,39.18367385864258,1.4774091243743896,100.38514709472656,3.6811349391937256,220.83888244628906,1.4777882099151611,101.30307006835938,3.703336477279663,304.6834411621094
7,509552,8.86917955051796,7.093960821628571,24,1,0,0,0.05221661180257797,1.2000000000000002,0.21993082761764526,0.29558170090119046,0.385701060295105,0,0.0,0.16436765187730393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790215253829956,23.71506690979004,1.999933123588562,39.181400299072266,1.642565369606018,111.57354736328125,3.6810061931610107,220.82687377929688,1.642970323562622,112.47602844238281,3.697514295578003,278.36090087890625
8,510563,-146.33491365787592,47.37586212716997,240,0,0,0,0.38228556513786316,12.0,0.20166009664535522,0.19739942552987486,0.3934308886528015,0,0.0,0.1604491146126141,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3444980382919312,22.74173927307129,2.0000009536743164,39.18370056152344,1.601444125175476,108.77674865722656,3.6811420917510986,220.83717346191406,1.6016699075698853,109.520263671875,3.8210103511810303,293.8769226074219
9,511575,-230.3110079684708,86.76563783921301,198,0,1,1,0.4831148087978363,9.9,-0.009333265013992786,0.27659413050107584,0.9198509454727173,8,0.04040404040404041,0.16395913188656172,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.3731855154037476,22.64996910095215,2.0000009536743164,39.18367385864258,1.6356141567230225,111.09239959716797,3.6811420917510986,220.83888244628906,1.741729974746704,174.05067443847656,42.72846221923828,9467.15234375
10,512588,-175.11738539774282,65.62273066490889,240,0,0,0,0.2584623098373413,12.0,0.1285121738910675,0.2734280444371204,0.7384172081947327,0,0.0,0.15424693459644914,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2929201126098633,22.18511962890625,1.9999983310699463,39.18368148803711,1.5400091409683228,104.6068115234375,3.6811349391937256,220.83717346191406,1.639836072921753,190.8440399169922,45.512577056884766,10925.0517578125
11,513602,-148.34307290564746,47.20983117260039,240,0,0,0,0.2876405715942383,12.0,0.1885308176279068,0.19670762988583496,0.536121129989624,0,0.0,0.15714689896752437,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3132535219192505,21.07009506225586,1.9999998807907104,39.183624267578125,1.5642285346984863,106.2385025024414,3.6811349391937256,220.83888244628906,1.5644869804382324,106.8692626953125,3.7714931964874268,307.3733825683594
12,514617,-179.47675587509818,70.43592205271125,240,0,0,0,0.31123411655426025,12.0,0.10145065933465958,0.20598300855296353,0.8786911964416504,7,0.029166666666666667,0.1512758770957589,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.269234538078308,21.908794403076172,1.9999998807907104,39.18366241455078,1.5117971897125244,102.69171905517578,3.6811349391937256,220.83544921875,1.512202262878418,103.42113494873047,3.8367602825164795,399.6694030761719
13,515633,-113.90768508604145,55.74461980164051,31,0,1,1,0.168622225522995,1.55,-0.008733307011425495,0.5724070903755003,0.9191802144050598,10,0.3225806451612903,0.1551192386015769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2974233627319336,22.051206588745117,1.9995993375778198,39.15784454345703,1.5453730821609497,104.96916961669922,3.6803982257843018,220.7908172607422,2.1462395191192627,501.375,53.17190170288086,12432.568359375
14,516650,-195.5616868130417,60.20601217634976,240,0,0,0,0.2745139002799988,12.0,0.1790507435798645,0.250858384068124,0.5648680329322815,0,0.0,0.15644268007017673,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3120946884155273,23.33025550842285,2.000000476837158,39.18367385864258,1.5628482103347778,106.16605377197266,3.6811349391937256,220.83888244628906,1.5627774000167847,106.60608673095703,3.6965792179107666,296.6428527832031
15,517668,19.218483866732473,0.7312081679701805,6,1,0,0,0.05340639874339104,0.30000000000000004,0.517582893371582,0.12186802799503009,0.17133963108062744,0,0.0,0.1925903024772803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6111605167388916,18.847253799438477,1.999933123588562,39.17552185058594,1.9190683364868164,130.2846221923828,3.6810061931610107,220.82687377929688,1.918778896331787,130.72943115234375,3.695053815841675,231.61538696289062
16,518687,-149.95903023368393,53.676377203315496,240,0,0,0,0.25576052069664,12.0,0.17013856768608093,0.22365157168048125,0.5192833542823792,0,0.0,0.15975323246481518,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3412474393844604,24.995357513427734,1.9999980926513672,39.18195724487305,1.5975724458694458,108.53646087646484,3.6811349391937256,220.83544921875,1.5976393222808838,109.24373626708984,3.836688756942749,295.597412109375
17,519707,-24.024624097959972,17.805432677268982,78,1,0,0,0.042454663664102554,3.9000000000000004,0.2105797678232193,0.2282747779137049,0.3940291702747345,0,0.0,0.16499238470808053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3775544166564941,22.212675094604492,1.9999998807907104,39.18366241455078,1.6408179998397827,111.44125366210938,3.6811349391937256,220.83544921875,1.640619158744812,111.81419372558594,3.684832811355591,290.72052001953125
18,520728,-71.06733982920977,28.10210645198822,240,0,0,0,0.13298135995864868,12.0,0.2943456172943115,0.11709211021661758,0.2660331130027771,0,0.0,0.1547956455498934,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3020318746566772,20.502832412719727,2.0000009536743164,39.183677673339844,1.5508623123168945,105.32730102539062,3.6811349391937256,220.83888244628906,1.5512266159057617,106.13937377929688,3.7746331691741943,273.2739562988281
