episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-16.876259468487213,13.905074618756771,68,1,0,0,0.05484078451991081,3.4000000000000004,0.24217048287391663,0.20448639145230546,0.32674944400787354,0,0.0,0.15142071038922844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275429606437683,21.230411529541016,1.9999810457229614,39.18333435058594,1.5191760063171387,103.18558502197266,3.6810991764068604,220.833740234375,1.519415020942688,103.75814819335938,3.70041823387146,263.3508605957031
1,502504,-176.48435713826922,60.34202670305967,240,0,0,0,0.3603992462158203,12.0,0.13606178760528564,0.25142511126274864,0.7215942144393921,0,0.0,0.16795595547494788,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.396862506866455,19.4472599029541,2.000000476837158,39.18367004394531,1.663815975189209,112.97767639160156,3.6811349391937256,220.83888244628906,1.664064884185791,113.56376647949219,3.782700300216675,275.0504150390625
2,503508,-109.69423122120065,39.885419907048345,240,0,0,0,0.325592964887619,12.0,0.22225460410118103,0.16618924961270143,0.37773799896240234,0,0.0,0.1482939804593722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261828899383545,24.551456451416016,2.0000009536743164,39.183650970458984,1.5029761791229248,102.12065124511719,3.6811420917510986,220.83888244628906,1.5038787126541138,103.49259185791016,3.865649461746216,370.5276184082031
3,504513,-145.11713215640452,44.88682026043534,240,0,0,0,0.3963431715965271,12.0,0.2269853949546814,0.18702841775181392,0.44365793466567993,0,0.0,0.15586988382662337,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3105508089065552,21.25859832763672,2.0000007152557373,39.183509826660156,1.5610092878341675,106.02193450927734,3.6811349391937256,220.83888244628906,1.5612186193466187,106.78782653808594,3.7350239753723145,314.6312255859375
4,505519,-128.6626063529135,50.95848452672362,240,0,0,0,0.218230739235878,12.0,0.20783281326293945,0.21232701886134844,0.39226409792900085,0,0.0,0.15455579706467687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010523319244385,24.978851318359375,2.000000238418579,39.183509826660156,1.5496954917907715,105.29143524169922,3.6811420917510986,220.83888244628906,1.5495874881744385,105.69060516357422,3.6945745944976807,351.4869079589844
5,506526,-11.225494931240004,14.871712028980255,60,1,0,0,0.054283011704683304,3.0,0.18251913785934448,0.24786186714967093,0.5300016403198242,0,0.0,0.16081738285720348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495211601257324,23.384992599487305,1.9999995231628418,39.18364334106445,1.6074272394180298,109.18843841552734,3.681131362915039,220.83544921875,1.6076264381408691,109.82086181640625,3.693297863006592,272.774169921875
6,507534,-100.00824510975492,36.88055490516126,240,0,0,0,0.3144468367099762,12.0,0.22018954157829285,0.15366897877150526,0.4047766625881195,0,0.0,0.15672203234086435,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3114136457443237,23.53288459777832,2.000000238418579,39.18367004394531,1.5620371103286743,106.11307525634766,3.6811349391937256,220.83631896972656,1.5628371238708496,107.17985534667969,3.824713706970215,323.0826721191406
7,508543,-258.1433252816691,74.52437959983945,240,0,0,0,0.6486948728561401,12.0,0.11687252670526505,0.27301824833266436,0.8408558964729309,3,0.0125,0.15835053358847898,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3215878009796143,19.45741844177246,2.0000007152557373,39.18368911743164,1.5741554498672485,106.89785766601562,3.6811349391937256,220.83888244628906,1.5979390144348145,139.53579711914062,38.31721878051758,9221.6787109375
8,509553,18.229487461689924,2.302311383187771,31,1,0,0,0.053932081907987595,1.55,0.3982231020927429,0.07426810913508938,0.12512503564357758,0,0.0,0.15640264917765895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3029844760894775,22.9761962890625,1.9998642206192017,39.176605224609375,1.5519970655441284,105.42705535888672,3.6808881759643555,220.81915283203125,1.5524396896362305,106.21508026123047,3.7046658992767334,246.7675018310547
9,510564,-27.246046140671517,19.928689293563366,75,1,0,0,0.05461905524134636,3.75,0.18793916702270508,0.26571585724751157,0.42582178115844727,0,0.0,0.14823742459217706,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.256611704826355,22.67986297607422,1.9999804496765137,39.18343734741211,1.4967619180679321,101.68006896972656,3.6810991764068604,220.83201599121094,1.4972399473190308,102.55937194824219,3.7502644062042236,271.1571350097656
