episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.24837191825878,1.8780188746750355,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05178166180849075,1.1500000000000001,0.49276992678642273,0.0816529945510885,0.2376137673854828,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26532737975535187,2.480128526687622,37.43701934814453,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-63.265788761785146,11.18893033452332,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3076011836528778,12.0,0.4064187705516815,0.04662054306051384,0.10198184847831726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08691329915115299,1.1723167896270752,40.597599029541016,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.332538521878767,0.6884275674819946,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405497923493385,0.9,0.6529229879379272,0.038245975971221924,0.1204691082239151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3071887484855122,2.8351690769195557,47.40964889526367,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.946588363744183,1.3033866249024868,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053761083632707596,1.1500000000000001,0.3922837972640991,0.05666898369141247,0.06664226204156876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14003225067711395,1.752624273300171,31.211381912231445,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-84.4010691751009,19.76180238649249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4312160015106201,12.0,0.3046291172504425,0.08234084327705204,0.2707923352718353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060710315903027855,0.7984768152236938,14.132036209106445,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.90367409451953,3.8460574690252542,138,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489625781774521,6.9,0.44612446427345276,0.02786998165960329,0.047949209809303284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07270216549733195,1.0106576681137085,14.293368339538574,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-63.59687427538002,20.249223571270704,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33000320196151733,12.0,0.31851476430892944,0.0843717648802946,0.11489608883857727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032590040215291084,0.4991191625595093,8.778144836425781,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.809021641585446,6.254643019288778,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2091314047574997,12.0,0.39469996094703674,0.02606101258036991,0.0656115785241127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05638442894754311,0.7356314063072205,10.322089195251465,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.92480210282742,0.4202016815543175,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05291719362139702,0.65,0.45753899216651917,0.03232320627340904,0.04495369642972946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2387985145816436,2.4621479511260986,36.045040130615234,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.878589811688787,0.6490272339433432,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04913464933633804,1.0,0.3824024796485901,0.032451361697167155,0.07108017057180405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23312044963240625,2.3334686756134033,37.20125198364258,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.327806046287236,2.6770205944776535,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424290895462036,1.3,0.2231115996837616,0.10296233055683282,0.22667308151721954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19513759969805294,2.1193838119506836,31.279874801635742,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.350123344436131,4.8578075133264065,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053996216505765915,1.85,0.38218173384666443,0.13129209495476774,0.21173076331615448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10094664418264418,1.422145128250122,27.052770614624023,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.115007362103114,2.0319489240646362,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0539284385740757,0.9,0.33002907037734985,0.11288605133692424,0.17172186076641083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16016744884351888,1.934691071510315,36.76887512207031,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.32696188922145,3.992164134979248,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221467837691307,1.25,0.3733414113521576,0.15968656539916992,0.2795795500278473,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21189332962036134,2.138688087463379,35.835269927978516,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.14862226516118,13.0137626118958,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2835880517959595,12.0,0.37445786595344543,0.05422401088289917,0.1007450670003891,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08723874308246499,0.9748493432998657,11.98801040649414,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.80024174295113,0.9610669277608395,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04481957107782364,0.8,0.3382951319217682,0.060066682985052466,0.09601981937885284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22409910499118268,2.2319753170013428,37.07069778442383,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.008609014751542,0.4527509715408087,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04686884209513664,0.9500000000000001,0.47409680485725403,0.023828998502147824,0.04108487069606781,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26206542826012563,2.509603261947632,36.64223098754883,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.109293427274274,1.1007908079773188,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05395647510886192,1.6500000000000001,0.3888845145702362,0.0333572972114339,0.06812789291143417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19672552394596013,2.1362979412078857,39.005802154541016,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.204507126649375,19.42540715634823,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31821611523628235,12.0,0.3341681659221649,0.08093919648478429,0.2299216240644455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050101724331034346,0.7069867849349976,10.057969093322754,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.191958950350124,0.5585026405751705,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0382818765938282,0.9500000000000001,0.5364567041397095,0.029394875819745817,0.032698702067136765,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33763965415327174,2.916653633117676,37.79507827758789,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.83816622702628,25.507195450365543,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43907028436660767,12.0,0.24565303325653076,0.10627998104318977,0.2274760603904724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07133559779807304,0.7859865427017212,11.305705070495605,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.33186205650019,0.44479264691472054,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05439241603016853,0.6000000000000001,0.547676682472229,0.03706605390956005,0.0836012214422226,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3244209010154009,2.9489195346832275,54.41107940673828,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.378926501368834,1.2517461776733398,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03982493653893471,0.75,0.28322091698646545,0.08344974517822265,0.14324413239955902,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2361517906188965,2.4232115745544434,39.470550537109375,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.625790057136346,5.357037961483002,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054778166115283966,1.05,0.23434758186340332,0.25509704578490483,0.40609002113342285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23886977561882564,2.166492223739624,45.616455078125,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.0622240198142,0.6054521035403013,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03468010947108269,1.0,0.44439569115638733,0.030272605177015067,0.0484282560646534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28341778218746183,2.5648179054260254,35.10813903808594,0,0,0,0.0,0,nan
