episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.860200483815937,7.980845421552658,128,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05247748643159866,6.4,0.36043781042099,0.06235035485588014,0.20722435414791107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1366886742398492,1.4023761749267578,31.613862991333008,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.6350910457077,15.940605662763119,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4673525393009186,12.0,0.3618803322315216,0.066419190261513,0.0939435213804245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054740200990151304,0.7488735914230347,14.21372127532959,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.071407133884293,4.395611001178622,191,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05495576933026314,9.55,0.6658291816711426,0.02301367016323886,0.05261668190360069,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03920019064976283,0.6536068916320801,10.65343189239502,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.763687424509826,12.131255012005568,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28965163230895996,12.0,0.39188623428344727,0.05054689588335653,0.06681384891271591,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042807797307614234,0.6583750247955322,11.151573181152344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.29046542179843,21.880582135170698,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19551435112953186,12.0,0.27492713928222656,0.09116909222987792,0.24432428181171417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0633458406101757,0.8495631217956543,15.817124366760254,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.021895088073485,0.7881242260336876,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04979522153735161,1.35,0.4456895887851715,0.02918978614939584,0.048069067299366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1652804403393357,1.710878849029541,29.533308029174805,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-74.86081613904949,19.744176611304283,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42218178510665894,12.0,0.33871543407440186,0.08226740254710117,0.16807927191257477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03501441645882248,0.6218948364257812,11.247188568115234,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.06395216824374,5.6628302950412035,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48501259088516235,12.0,0.3948569595813751,0.023595126229338348,0.06554532051086426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038726447615772486,0.6375516057014465,11.249704360961914,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.075565792936903,0.6207196768373251,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051246970891952515,1.0,0.4575504958629608,0.031035983841866253,0.04495082050561905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2020258443430066,2.1050257682800293,37.75123596191406,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.47191886572912,6.331555098295212,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36871325969696045,12.0,0.38122454285621643,0.02638147957623005,0.07163400202989578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04726047709894677,0.7499004602432251,11.016655921936035,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.76160194307537,20.566494844853878,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27860793471336365,12.0,0.2254502773284912,0.08569372852022449,0.2225864827632904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044311450862248115,0.6757028102874756,10.157266616821289,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.803131867960516,19.046911895275116,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2627457082271576,12.0,0.3225833773612976,0.07936213289697965,0.16521914303302765,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04490676673400837,0.6342241764068604,11.045066833496094,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.27868838261941,20.700567804276943,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2847902476787567,12.0,0.32578131556510925,0.08625236585115394,0.13501471281051636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050561118797243884,0.5767725706100464,8.589163780212402,0,0,0,0.0,0,nan
