episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-153.88132723465714,23.36762673407793,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39687758684158325,12.0,0.2628348469734192,0.09736511139199137,0.24778121709823608,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07670035023863117,0.8752683401107788,13.307957649230957,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.65239863669868,14.192604035139084,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4247720241546631,12.0,0.3076784908771515,0.05913585014641285,0.20778332650661469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08973298285078878,0.9809187054634094,23.072904586791992,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.85303667380186,0.45281421579420567,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04977221041917801,0.8500000000000001,0.6676802039146423,0.026636130340835628,0.04632844403386116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17874264037784407,1.8516356945037842,32.754180908203125,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.241185166048666,1.206064347177744,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0498708076775074,1.05,0.3917974829673767,0.057431635579892566,0.06685222685337067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14607151881569908,1.6696069240570068,29.369915008544922,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.55014647999153,17.14934791624546,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13694964349269867,12.0,0.3430996537208557,0.07145561631768942,0.1543443202972412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046713293021700034,0.6652497053146362,10.54654598236084,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.905822538505628,6.351781429722905,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23441332578659058,12.0,0.44316366314888,0.02646575595717877,0.050575386732816696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054665264968449874,0.8695210814476013,14.395883560180664,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.43321541428735,24.60869463905692,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27851444482803345,12.0,0.309985876083374,0.10253622766273716,0.1769399344921112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08332787194619111,0.9874727725982666,17.570594787597656,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.59849534266874,9.547118252143264,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47008296847343445,12.0,0.3792983889579773,0.039779659383930265,0.07696763426065445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04940700606869844,0.6612650156021118,10.388985633850098,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.669971839884305,7.62524770013988,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32909226417541504,12.0,0.45700404047966003,0.0317718654172495,0.08034783601760864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04076688294686998,0.6215446591377258,11.22709846496582,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.46387542926326,7.211713921278715,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27663034200668335,12.0,0.38131290674209595,0.03004880800532798,0.07159227132797241,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060991025213540224,0.7446221113204956,10.865321159362793,0,0,0,0.0,0,nan
