episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.078403748003137,3.743099018931389,68,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054245851933956146,3.4000000000000004,0.48822298645973206,0.055045573807814545,0.2370307892560959,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15465876076589613,1.6319952011108398,35.013423919677734,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.57057637885566,10.392697079107165,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41040077805519104,12.0,0.3924447000026703,0.043302904496279854,0.12051884829998016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04299928374239244,0.6527882814407349,13.651643753051758,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.065422660497095,0.7107964996248484,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04713181406259537,0.9500000000000001,0.665128231048584,0.037410342085518335,0.056000422686338425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21473320926490583,2.103416681289673,38.061702728271484,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.74589265287923,7.914615575224161,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3403194546699524,12.0,0.3919994831085205,0.032977564896767335,0.06676491349935532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04587281754938886,0.6470221281051636,8.787571907043457,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-126.22306513445554,26.580546621233225,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5226999521255493,12.0,0.26365989446640015,0.11075227758847177,0.2705121338367462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08029144109071543,0.9476906657218933,17.636201858520508,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.17350535327956,0.4047973733395338,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473029986023903,0.65,0.4459923803806305,0.031138259487656448,0.04798556864261627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27573092167194074,2.554185390472412,44.06782150268555,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.25891082164817,14.632188942283392,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28890958428382874,12.0,0.36485597491264343,0.0609674539261808,0.09529421478509903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021109647522098384,0.48619112372398376,9.153141021728516,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.278588562293628,1.3155001401901245,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246875062584877,1.35,0.39502057433128357,0.04872222741444906,0.08973006159067154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13502585391203561,1.5836799144744873,27.145824432373047,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.01503536223027,0.47350366599857807,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039307497441768646,0.75,0.4576466381549835,0.03156691106657187,0.044926781207323074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25609903534253436,2.402418613433838,36.08430862426758,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.505835376988532,0.5452240109443665,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036345675587654114,0.8,0.3817797899246216,0.0340765006840229,0.07137226313352585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19605353893712163,2.0839531421661377,36.31025314331055,0,0,0,0.0,0,nan
