episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.888342593001244,13.117483127862215,215,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461472272872925,10.75,0.372183620929718,0.06101154943191728,0.20107431709766388,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05097966159282382,0.7247681617736816,10.008410453796387,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.21848510349883,12.0442119166255,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25518524646759033,12.0,0.3932892382144928,0.05018421631927292,0.09315149486064911,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04433879529242404,0.7630398869514465,14.993307113647461,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.834524656296825,0.9653131775557995,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0548570491373539,1.5,0.657443106174469,0.03217710591852665,0.07406722754240036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14905475402871768,1.6741328239440918,28.775121688842773,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.288194855986504,12.520023994147778,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3233720064163208,12.0,0.3920098543167114,0.052166766642282404,0.06676042824983597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0713618014085417,0.8540552854537964,11.866535186767578,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-85.74771845485746,31.264349292963743,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26969876885414124,12.0,0.26433855295181274,0.13026812205401558,0.2007371336221695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031924886722117664,0.6136733889579773,10.871712684631348,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.40372910429249,0.9571860413998365,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05282249301671982,1.5,0.4447760283946991,0.03190620137999455,0.048322271555662155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1661920903871457,1.6718453168869019,25.032630920410156,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.3313262429074,15.953451965004206,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14328455924987793,12.0,0.3658682107925415,0.06647271652085086,0.12079819291830063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08718699475672717,0.9190389513969421,16.565385818481445,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.874938248412217,7.919932371005416,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14610014855861664,12.0,0.39502087235450745,0.032999718212522566,0.06547623872756958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021701874124119058,0.5502513647079468,10.117535591125488,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.244993274824434,2.923350140452385,107,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054229289293289185,5.3500000000000005,0.4575401842594147,0.02732102935002229,0.044953398406505585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10592945642926008,1.1677359342575073,15.912020683288574,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.54856446512067,0.6468925196677446,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0542447604238987,1.0,0.3809630274772644,0.032344625983387235,0.07175769656896591,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24207386784255505,2.2796719074249268,40.710689544677734,0,0,0,0.0,0,nan
