episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.951748272593708,5.644744703546166,84,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05426347628235817,4.2,0.44351956248283386,0.06719934170888293,0.19147971272468567,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13288672028907708,1.373575210571289,19.905475616455078,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.49809427170698,20.205922834575176,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10524576157331467,12.0,0.3378945291042328,0.08419134514406323,0.14394161105155945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0292989359353669,0.6436666250228882,12.471353530883789,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.513771572443353,0.6615012809634209,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04102173075079918,0.9,0.6494149565696716,0.036750071164634496,0.08319666236639023,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18781681379510295,2.1098203659057617,46.61647415161133,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.898152889187688,5.612276555970311,123,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053867410868406296,6.15,0.3923163414001465,0.04562826468268546,0.06957034766674042,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08019379422644048,1.0083039999008179,16.199316024780273,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.1151364073057,23.722281835973263,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48353680968284607,12.0,0.26293879747390747,0.09884284098322192,0.24625135958194733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08408039046723086,0.9955189824104309,15.74143123626709,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.294723860551624,5.197819201275706,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14604929089546204,12.0,0.44602933526039124,0.02165758000531544,0.047975391149520874,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03303018433701557,0.6359811425209045,10.411516189575195,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.33265419456024,19.033066369593143,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15015029907226562,12.0,0.33348309993743896,0.0793044432066381,0.10297029465436935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02792466298912283,0.49774113297462463,12.073280334472656,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.93926928984212,0.9658142253756523,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05064662545919418,1.3,0.3913061320781708,0.03714670097598663,0.06706523895263672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12970244497633898,1.4304848909378052,24.421152114868164,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.019903462834986,0.484924154356122,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050328925251960754,0.75,0.45753636956214905,0.032328276957074804,0.04495435208082199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30950444042682645,2.8502542972564697,41.89596939086914,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.52734903349081,0.7560327649116516,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869873449206352,1.25,0.3820015788078308,0.030241310596466064,0.07126805186271667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1888090105354786,1.9251999855041504,32.6506233215332,0,0,0,0.0,0,nan
