episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.572021131938307,2.215288482606411,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054256174713373184,1.25,0.4446461498737335,0.08861153930425644,0.14674364030361176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18385198801755906,1.8387082815170288,31.893213272094727,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-225.87183156113858,15.503620900213718,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8355838060379028,12.0,0.3366811275482178,0.06459842041755716,0.14437523484230042,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06781952872406691,0.7738879323005676,12.271724700927734,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.650188939609766,0.7559243552386761,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414189398288727,1.6,0.654686689376831,0.023622636101208627,0.05445535480976105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11177290405612439,1.4766426086425781,27.788963317871094,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.576735850516872,12.2534513566643,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11464718729257584,12.0,0.39003878831863403,0.05105604731943458,0.0676187053322792,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03584613419952802,0.5067827105522156,8.943126678466797,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-171.24941691325438,26.511843672022223,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.790740430355072,12.0,0.26750481128692627,0.1104660153000926,0.24367478489875793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08800356844052051,1.0654997825622559,21.81510353088379,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.327522329320127,5.710192808881402,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1245393455028534,12.0,0.4422260820865631,0.023792470037005842,0.04903930053114891,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022700779113802128,0.4859238564968109,9.272074699401855,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.217743203520094,20.376482617110014,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1703997552394867,12.0,0.3388890326023102,0.08490201090462506,0.19026142358779907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0958382259045417,1.033102035522461,21.394607543945312,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.37065700858005,12.492120083421469,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5007436871528625,12.0,0.3824257552623749,0.05205050034758945,0.08549994975328445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03709524869530772,0.45789799094200134,7.133490562438965,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.922403860765165,7.433290692046285,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13046561181545258,12.0,0.45576414465904236,0.030972044550192854,0.04540096968412399,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022073101809170718,0.417633056640625,7.903768062591553,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.943187179521196,7.272409169003367,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6190394163131714,12.0,0.3795740306377411,0.030301704870847365,0.07241922616958618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05862475519534201,0.8661380410194397,14.397660255432129,0,0,0,0.0,0,nan
