episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.268095657094406,3.0753503758460283,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053898271173238754,1.85,0.4471180737018585,0.08311757772556834,0.20615887641906738,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27650976503217545,2.509608507156372,71.89364624023438,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.34171084772595,36.368699960410595,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2532725930213928,12.0,0.2137685865163803,0.15153624983504416,0.31939369440078735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05662610720076676,0.9227072596549988,26.04899787902832,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.98357334828994,0.758242329582572,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04901391640305519,1.0,0.6589396595954895,0.0379121164791286,0.05636220797896385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19263265281915665,1.946804165840149,42.082733154296875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.90835058552808,8.254235913977027,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.435341477394104,12.0,0.3921874761581421,0.034392649641570947,0.06668377667665482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06307053820152457,0.7770259976387024,10.529887199401855,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.81650966438076,38.8385439440608,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22529466450214386,12.0,0.2319299429655075,0.16182726643358666,0.37465015053749084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09526284988581514,1.1632684469223022,16.740392684936523,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.21424527496338,5.795078419148922,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06569772213697433,12.0,0.4459448754787445,0.024146160079787173,0.04799865558743477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031227498143016418,0.6994410753250122,11.58195972442627,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-151.18499600639925,16.046550078317523,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.076844334602356,12.0,0.3391556143760681,0.06686062532632302,0.10198932141065598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0456676996507061,0.5428367853164673,8.189008712768555,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.160975798742424,1.2575532831251621,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386580154299736,1.6,0.38924214243888855,0.039298540097661316,0.06796960532665253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12033707124646753,1.4444204568862915,23.317916870117188,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.068895536805382,0.44972372986376286,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050028178840875626,0.7000000000000001,0.4575132429599762,0.032123123561697345,0.0449601374566555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30852663410561426,2.8791275024414062,45.12921142578125,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.606102244337574,0.7083759661763906,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482470989227295,1.1500000000000001,0.38216570019721985,0.03079895505114742,0.07119106501340866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1957291973673779,2.02882981300354,34.524925231933594,0,0,0,0.0,0,nan
