episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.30051579229122,6.953832905739546,121,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054508328437805176,6.050000000000001,0.40655556321144104,0.057469693435864014,0.1988593339920044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08181154761417223,1.1395472288131714,17.072343826293945,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.79824337770298,16.09825556911528,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2171759158372879,12.0,0.3343522250652313,0.06707606487131366,0.16577614843845367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1070066166187947,1.2725154161453247,33.88008499145508,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.027929832098685,0.6716978494077921,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050192154943943024,0.9,0.6555195450782776,0.037316547189321786,0.0741131380200386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18921983511083657,2.090955972671509,42.329288482666016,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.127165798481503,2.313903756439686,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05265330150723457,2.1,0.3917314410209656,0.055092946581897284,0.06688080728054047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09653338324278593,1.311065435409546,23.06661605834961,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.29203103441267,23.69154391437769,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2792046368122101,12.0,0.3240801692008972,0.09871476630990704,0.2316879779100418,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08374923887604382,1.116806983947754,27.99821662902832,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.9772495363110778,4.9976892452687025,173,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05357494205236435,8.65,0.44603100419044495,0.02888837714028152,0.08721479028463364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0733188143312242,0.9554934501647949,14.414005279541016,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.16338221961813,14.254017930477858,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36048877239227295,12.0,0.39801251888275146,0.059391741376991075,0.06904420256614685,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029899184075960268,0.5448641180992126,11.026403427124023,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.84504347510783,7.594276374205947,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19665808975696564,12.0,0.3923766314983368,0.03164281822585811,0.06660226732492447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034458860423183066,0.4793427586555481,8.305854797363281,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.842940388901916,0.48618598468601704,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238395184278488,0.75,0.4575716555118561,0.0324123989790678,0.044945526868104935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21114921122789382,2.1722910404205322,41.382266998291016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.39308535064465,0.6809831988066435,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05118434131145477,1.05,0.38040482997894287,0.03242777137174493,0.07202263176441193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2125312297471932,2.0428214073181152,35.912437438964844,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.819803048770908,1.5275702700018883,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05261129140853882,0.6000000000000001,0.22403669357299805,0.12729752250015736,0.2250470519065857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2160820166269938,2.3025121688842773,42.5110969543457,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.809706753251842,16.0117791518569,202,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053942929953336716,10.100000000000001,0.373229056596756,0.07926623342503415,0.3492705821990967,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16289105454441344,1.6866450309753418,59.50688934326172,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.81676196299078,18.556375201791525,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27750009298324585,12.0,0.3490665555000305,0.07731823000746468,0.12101779878139496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05388227394432761,0.6834703683853149,10.703207969665527,0,0,0,0.0,0,nan
