episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.89566423352093,18.001661513000727,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8602983355522156,12.0,0.29982075095176697,0.07500692297083636,0.202982097864151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07883295052257987,1.034542202949524,26.85991668701172,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.60827169513558,13.646404903382063,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.323302686214447,12.0,0.3523626923561096,0.05686002043075859,0.10515180230140686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04527606598567217,0.7333623170852661,15.571333885192871,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.553709279961133,8.763947144150734,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10674137622117996,12.0,0.5495854020118713,0.03651644643396139,0.14179840683937073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0635195989802014,0.7178230285644531,12.116812705993652,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.834735979459197,1.181174498051405,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471811071038246,1.05,0.3916013240814209,0.05624640466911452,0.0669371634721756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20376512195382798,1.9781105518341064,33.91952133178711,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.38822733243246,36.254045106470585,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47491854429244995,12.0,0.23872758448123932,0.15105852127696076,0.289348840713501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08084807892252381,0.9854320287704468,16.351518630981445,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.392063264447705,4.668778637424111,190,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054460447281599045,9.5,0.4460236728191376,0.02457251914433743,0.06022060662508011,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040860067611854324,0.6290091276168823,10.607244491577148,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-77.98426469018237,27.854481998831034,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19591952860355377,12.0,0.2610529363155365,0.11606034166179598,0.3404340445995331,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15439865144435316,1.7607719898223877,56.04042434692383,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.40509317489483,8.591135781258345,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13762952387332916,12.0,0.39111068844795227,0.03579639908857644,0.06715020537376404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026456969066445405,0.4847833514213562,8.23802375793457,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.536553800565112,0.5380947291851044,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331359803676605,0.8500000000000001,0.4575973451137543,0.03165263112853555,0.044939104467630386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2078171753708054,2.0898427963256836,32.71302795410156,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.008806676779155,3.7896817848086357,157,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05316278710961342,7.8500000000000005,0.3818362057209015,0.024138100540182394,0.0713457390666008,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051122361295826875,0.807441771030426,15.385064125061035,0,0,0,0.0,0,nan
