episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.201237157641016,7.481164149940014,85,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05129087716341019,4.25,0.34874430298805237,0.08801369588164722,0.18176411092281342,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15049086458542768,1.6629120111465454,23.821502685546875,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-289.6723763299532,12.72816065326333,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.036980390548706,12.0,0.3926495313644409,0.05303400272193055,0.2148185670375824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05014873219479341,0.6390997767448425,10.781917572021484,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.439409283647407,6.536350706592202,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14936144649982452,12.0,0.598425567150116,0.027234794610800844,0.10339365899562836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07516789915583406,0.8917550444602966,15.146866798400879,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.06625113478827,12.316867357119918,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35010117292404175,12.0,0.38151174783706665,0.051320280654666324,0.07661738246679306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14732622599694878,1.6027400493621826,30.567096710205078,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-182.44736416110234,65.30988232046366,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31139126420021057,12.0,0.15262112021446228,0.2721245096685986,0.6271533966064453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16611963072015593,1.7624304294586182,56.2462272644043,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.73818040325537,0.9332207087427378,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054726578295230865,1.55,0.44334325194358826,0.030103893830410896,0.048723284155130386,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10720295441006461,1.3692325353622437,27.23368263244629,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-103.51433802877283,28.175249060615897,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5510904788970947,12.0,0.2002980262041092,0.11739687108589957,0.33140525221824646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09037386038495848,1.0885356664657593,20.088857650756836,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.00747642338009,5.92915977910161,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46902450919151306,12.0,0.39258477091789246,0.024704832412923376,0.06651273369789124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02302710687411794,0.39937326312065125,8.224366188049316,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.416284021057233,1.7422904800623655,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0540408119559288,3.0,0.4563737213611603,0.029038174667706092,0.04524660483002663,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05458184837674101,0.7819991111755371,15.404706001281738,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.00174711858575,6.01709390245378,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19399406015872955,12.0,0.37963157892227173,0.025071224593557418,0.07239166647195816,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034300139810269074,0.551907479763031,9.955077171325684,0,0,0,0.0,0,nan
