episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.442798454843103,1.5298923887312412,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053095441311597824,1.3,0.49667832255363464,0.05884201495120159,0.12315765768289566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2559539836186629,2.5248825550079346,42.087154388427734,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-71.16941694672269,28.098418720066547,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1540539413690567,12.0,0.2902928292751312,0.11707674466694394,0.29636770486831665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22098156483843923,2.1134443283081055,49.27657699584961,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.424912196286584,0.9154364429414272,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054571397602558136,1.7000000000000002,0.6625086665153503,0.026924601262983155,0.03438570350408554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14090108318144784,1.6247437000274658,25.708454132080078,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.279699693435095,1.2259517759084702,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05025108531117439,1.05,0.39236074686050415,0.05837865599564144,0.06660911440849304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27416033226819264,2.512535810470581,43.49504852294922,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.87676349463414,5.584925550967455,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499594658613205,1.1,0.269917368888855,0.2538602523167025,0.4500410854816437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.345485256138173,3.0702455043792725,67.39490509033203,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.219716266040752,0.5965572353452444,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049799829721450806,1.05,0.44410207867622375,0.02840748739739259,0.04851030185818672,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2232633578990187,2.1539628505706787,35.12382888793945,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.37639816265907,21.263580784201622,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24359214305877686,12.0,0.303398996591568,0.08859825326750675,0.25443118810653687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25174322243159014,2.3936219215393066,66.39141845703125,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.61099672462826,10.56448570266366,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2457396537065506,12.0,0.39003679156303406,0.04401869042776525,0.09115490317344666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08495110038202255,0.9486133456230164,12.676594734191895,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.390926823809174,0.5786771588027477,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05224139615893364,0.9500000000000001,0.45740386843681335,0.03045669256856567,0.0449875183403492,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2524227437220122,2.2431466579437256,32.72355270385742,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.072260989533163,1.559681512415409,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054915595799684525,3.0,0.3816445767879486,0.025994691873590152,0.07143589109182358,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13142806834851703,1.472246766090393,23.052385330200195,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.457949174300424,1.7132685109972954,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041163284331560135,0.75,0.2252805233001709,0.11421790073315302,0.22288043797016144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2867084811131159,2.7690467834472656,43.58647918701172,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.7094608866822,3.670397862792015,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04702368006110191,0.8500000000000001,0.3880336582660675,0.21590575663482442,0.29151567816734314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22376078805502722,2.2477245330810547,39.26849365234375,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.387539636562774,1.5334264487028122,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05273302644491196,0.35000000000000003,0.3051493167877197,0.21906092124325888,0.2947770059108734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40431580798966543,3.4876866340637207,60.957115173339844,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.253017831213704,19.471940204501152,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0692409947514534,12.0,0.3294956088066101,0.08113308418542146,0.25351962447166443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1269153356590929,1.3217146396636963,22.80496597290039,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.068693590778537,1.558472391217947,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383390560746193,1.1,0.37281525135040283,0.07083965414627032,0.07720586657524109,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13796693442220037,1.551196813583374,27.394845962524414,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.60584750871757,1.3766801320016384,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05261431261897087,1.25,0.3382500112056732,0.055067205280065534,0.09605031460523605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22556212559342384,2.181896448135376,33.47486114501953,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.978172789331285,6.770225757732987,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31999480724334717,12.0,0.47336193919181824,0.028209273990554114,0.1385902613401413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10133493291408134,1.2192106246948242,16.68735694885254,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.056541981224235,1.1522824242711067,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044240523129701614,1.4000000000000001,0.3899064362049103,0.0411529437239681,0.0676768347620964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2784114506627832,2.531770944595337,40.83940505981445,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.69676816852324,1.742915190756321,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054112423211336136,0.8,0.3572237193584442,0.10893219942227006,0.1646750420331955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32308422960340977,2.8788983821868896,51.59172058105469,0,0,0,0.0,0,nan
