scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,ee_fixed,101,0.15333333333333332,0.07333333333333333,0.07333333333333333,0.4184533892199397,10.257333333333333,0.1650078606124346,0.026118289231215484,0.1267995108540932,1.2654908420642217,26.79468594868978,0.0,0.0,0.0,0.0,0.0,0.0,4.3837886926228435,1487.9071466181854
elbow_crossing,ee_fixed,202,0.12666666666666668,0.14,0.13,0.36026968581601976,10.183,0.1609186850379046,0.022968027782205722,0.13232223917282235,1.3010936780770619,25.791402775446574,0.0,0.0,0.0,0.0,0.0,0.0,4.507120542096385,1529.7673596445645
elbow_crossing,ee_fixed,303,0.09666666666666666,0.11,0.10333333333333333,0.46139783393591643,10.267333333333333,0.21130848135915584,0.01747664024527429,0.11766743763908719,1.1626407579580942,23.18786531130473,0.0,0.0,0.0,0.0,0.0,0.0,4.027505548360764,1366.9806424178125
elbow_crossing,ldrc_fixed,101,0.45666666666666667,0.10666666666666667,0.10333333333333333,0.1919427252995471,7.538666666666666,0.14403338809109598,0.060982077582916586,0.18757202674085385,1.7443051809072494,36.541440121332805,0.0,0.0,0.0,0.0,0.0,0.0,6.04245015112928,2050.875485188251
elbow_crossing,ldrc_fixed,202,0.5333333333333333,0.14,0.11666666666666667,0.14981407900651292,7.189833333333333,0.13179415933477376,0.05905541228547777,0.1710912498782905,1.6282838962475459,38.72327191034953,0.0,0.0,0.0,0.0,0.0,0.0,5.640540672623868,1914.462890239902
elbow_crossing,ldrc_fixed,303,0.45,0.10666666666666667,0.10333333333333333,0.194768466129899,7.5945,0.141605744640013,0.07583086387503539,0.19343346878282067,1.7766928887367248,38.167969665527345,0.0,0.0,0.0,0.0,0.0,0.0,6.154644479815598,2088.9554972037763
elbow_crossing,link_fixed_penalty1,101,0.65,0.08333333333333333,0.08333333333333333,0.12618754573166366,6.516333333333334,0.1948486382118426,0.018913172888185736,0.1595867616341633,1.5076383664210637,32.629026358922324,0.0,0.0,0.0,0.0,0.0,0.0,5.222612319411121,1772.6133076682897
elbow_crossing,link_fixed_penalty1,202,0.45666666666666667,0.12666666666666668,0.12666666666666668,0.1696885975201924,7.538833333333334,0.17322866574395446,0.030207874933893476,0.16452244423188497,1.5734954172372817,36.64128804524739,0.0,0.0,0.0,0.0,0.0,0.0,5.450747793824777,1850.0450552597483
elbow_crossing,link_fixed_penalty1,303,0.7766666666666666,0.023333333333333334,0.023333333333333334,0.100763691732039,5.6135,0.20018937140547977,0.008726934921568764,0.15746040132688427,1.5066308512290318,32.55649546941122,0.0,0.0,0.0,0.0,0.0,0.0,5.21912215564286,1771.4287110174994
forearm_crossing,ee_fixed,101,0.14666666666666667,0.12333333333333334,0.12,0.45153300383438666,9.9865,0.16768793695606288,0.023066377169593012,0.12539427103617895,1.2549600992600123,26.696803744633993,0.0,0.0,0.0,0.0,0.0,0.0,4.347309125005274,1475.52556820242
