scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,ee_fixed,101,1004,0,504510,-536.4548513337967,109.23976786248386,240,0,0,0,0.2769459784030914,12.0,0.113801933825016,0.105165699427016,0.3111031651496887,28,0.1166666666666666,0.1478094615313845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524856448173523,36.57979202270508,5.282257447513355,1792.8575332111989
elbow_crossing,ee_fixed,101,1004,1,505516,-176.96843044452035,18.365408044308424,240,0,0,0,0.6587160229682922,12.0,0.1212450340390205,0.0765225335179517,0.1653684824705124,0,0.0,0.1243023956854206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237041711807251,25.22942543029785,4.285238172726558,1454.4579883543531
elbow_crossing,ee_fixed,101,1004,2,506523,-199.08815335272,25.65723722614348,240,0,0,0,0.1218586415052414,12.0,0.1196000203490257,0.0819051551089311,0.2357653826475143,2,0.0083333333333333,0.1350620140282747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314896583557129,35.82078170776367,4.554935058966247,1545.996146513069
elbow_crossing,ee_fixed,101,1004,3,507531,-255.33480306472936,53.01111626252532,203,1,0,0,0.0522571876645088,10.15,0.1070789620280265,0.0985769274016025,0.4868904650211334,11,0.0541871921182266,0.1545858855171156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6062533855438232,37.69621276855469,5.56422479889174,1888.5604009710844
elbow_crossing,ee_fixed,101,1004,4,508540,-157.68777283870892,18.188164809718728,240,0,0,0,0.3591351211071014,12.0,0.1233299151062965,0.0757840200404947,0.2017931044101715,0,0.0,0.0735957248524452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686200737953186,14.96409034729004,2.6625778736979924,903.7088531035696
elbow_crossing,ee_fixed,101,1004,5,509550,-22.29078068287651,10.57067097350955,64,1,0,0,0.0506521090865135,3.2,0.1256885230541229,0.1651667339610867,0.4355936050415039,0,0.0,0.1882226088200695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738492488861084,54.61310958862305,6.144793876853575,2085.6120738752925
elbow_crossing,ee_fixed,101,1004,6,510561,-45.46010561545851,11.431546296924353,140,1,0,0,0.0506262145936489,7.0,0.2880855500698089,0.0816539021208882,0.2970621287822723,0,0.0,0.1509607855496662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4827011823654177,31.96404457092285,5.13622715674484,1743.2931864912648
elbow_crossing,ee_fixed,101,1004,7,511573,-292.07219595756703,16.966861509718,240,0,0,0,0.8915449380874634,12.0,0.1550150364637375,0.0706952562904916,0.1945587694644928,0,0.0,0.1221097042434848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188105821609497,26.73230743408203,4.115719218644895,1396.9213518227352
elbow_crossing,ee_fixed,101,1004,8,512586,-313.93090413002903,9.913916885852814,240,0,0,0,0.7187284231185913,12.0,0.3260440826416015,0.0413079870243867,0.1415061205625534,0,0.0,0.0690095184526095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7796109914779663,11.242307662963867,2.700651432466949,916.631442861579
elbow_crossing,ee_fixed,101,1004,9,513600,-179.4337146834918,26.314644433557987,240,0,0,0,0.4801316857337951,12.0,0.1685124784708023,0.1096443518064916,0.3396869599819183,0,0.0,0.1016519608985011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0242342948913574,17.492528915405273,3.5480517253284383,1204.2486328841894
elbow_crossing,ee_fixed,101,1004,10,514615,-518.8967592413699,103.04809523001312,240,0,0,0,0.3603067100048065,12.0,0.098469354212284,0.066867063458388,0.3458682000637054,29,0.1208333333333333,0.1657547378136466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5950578451156616,30.184911727905277,5.525442614556998,1875.3973162968243
elbow_crossing,ee_fixed,101,1004,11,515631,-131.79138333678475,21.82982570677996,240,0,0,0,0.2300489395856857,12.0,0.2278522402048111,0.0909576071115831,0.2544702887535095,0,0.0,0.1254773827657724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748168468475342,22.39643096923828,4.069684635298735,1381.296705310279
elbow_crossing,ee_fixed,101,1004,12,516648,-155.697244469211,12.22927508316934,240,0,0,0,0.4836772084236145,12.0,0.1662162989377975,0.0509553128465389,0.1454670578241348,0,0.0,0.0699999778570296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737529277801514,14.454362869262695,2.680358646953468,909.7438537248808
elbow_crossing,ee_fixed,101,1004,13,517666,-117.36000638476588,28.84177066758275,32,0,1,1,0.1543980687856674,1.6,0.0366158746182918,0.1825553333619609,0.5536574125289917,5,0.15625,0.1797608222113922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751179695129397,33.21173477172852,5.802778503805947,1969.5282488876096
elbow_crossing,ee_fixed,101,1004,14,518685,-283.53775130515373,17.657859360799193,240,0,0,0,0.7566810250282288,12.0,0.2397515028715133,0.0735744140033299,0.2815949916839599,0,0.0,0.1039368702641998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054563522338867,17.29106330871582,3.829413095270664,1299.745853022301
elbow_crossing,ee_fixed,101,1004,15,519705,-334.2580987097533,59.20180671289563,240,0,0,0,0.524304986000061,12.0,0.1169984266161918,0.0841741946370651,0.269188642501831,13,0.0541666666666666,0.1389687361118073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164892435073853,35.63541793823242,4.906862483503791,1665.444261817072
elbow_crossing,ee_fixed,101,1004,16,520726,-185.4156248245949,28.96235718950629,240,0,0,0,0.3541714549064636,12.0,0.1193746253848075,0.0956764882896095,0.4055395424365997,2,0.0083333333333333,0.1229612045921385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2737489938735962,27.119503021240234,4.412395866873638,1497.6167429789823
elbow_crossing,ee_fixed,101,1004,17,521748,-236.4377245573765,20.33490849286318,240,0,0,0,0.869569718837738,12.0,0.1901687532663345,0.0847287853869299,0.2865043878555298,0,0.0,0.111232230393216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1230921745300293,21.846378326416016,3.8905050270853816,1320.4811255760892
elbow_crossing,ee_fixed,101,1004,18,522771,19.178439944027485,1.0559554547071457,28,1,0,0,0.0491993054747581,1.4,0.3821597695350647,0.0377126948109694,0.0711938366293907,0,0.0,0.1508895653699125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460676193237305,26.120737075805664,5.059930573875365,1717.39732157811
elbow_crossing,ee_fixed,101,1004,19,523795,-174.53054355799705,17.364693242125213,240,0,0,0,0.5921191573143005,12.0,0.3121108412742615,0.072352888508855,0.2165282070636749,0,0.0,0.1214376861811615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.232874035835266,21.64215087890625,4.270800988162932,1449.5578348191732
elbow_crossing,ee_fixed,101,1004,20,524820,-178.50993176640662,20.414668461307883,240,0,0,0,0.4088041484355926,12.0,0.1279064118862152,0.0850611185887828,0.2265037149190902,0,0.0,0.1307178900266687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248475193977356,30.241174697875977,4.324844881074444,1467.9009600137197
elbow_crossing,ee_fixed,101,1004,21,525846,-580.8551698203552,123.8100023129955,240,0,0,0,0.4203198254108429,12.0,0.008075239136815,0.2158750096374812,0.8882138729095459,24,0.1,0.1332966590921084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319728136062622,22.705772399902344,4.571672153131631,1551.6769004935268
elbow_crossing,ee_fixed,101,1004,22,526873,-408.08856831101673,80.07596349902451,240,0,0,0,0.4547577500343323,12.0,0.0720931813120842,0.1336498479126021,0.6408853530883789,16,0.0666666666666666,0.1496238269299889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456180214881897,27.69903945922852,5.044355897091827,1712.111085721435
elbow_crossing,ee_fixed,101,1004,23,527901,-332.2164231686302,9.532059857621787,240,0,0,0,0.7578305006027222,12.0,0.2738405466079712,0.0397169160734241,0.2254193872213363,0,0.0,0.0644507224302894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156838774681091,9.626065254211426,2.479201820221137,841.4689687494466
elbow_crossing,ee_fixed,101,1004,24,528930,-142.17694848419254,14.85866263601929,240,0,0,0,0.3233111500740051,12.0,0.2578207850456238,0.061911094316747,0.3127466142177582,0,0.0,0.0849482075466463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382263422012328,17.451642990112305,3.250111294042997,1103.1242832901428
elbow_crossing,ee_fixed,101,1004,25,529960,-471.3329204069539,100.37564546056092,240,0,0,0,0.4227761030197143,12.0,0.0873554721474647,0.0682318560856704,0.2776593565940857,28,0.1166666666666666,0.1354182365117594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3482017517089844,30.57828140258789,4.670307661451792,1585.1549071680222
elbow_crossing,ee_fixed,101,1004,26,530991,-339.73180952183765,51.533586448058486,240,0,0,0,0.5548130869865417,12.0,0.1081710234284401,0.1397232768669103,0.4193817973136902,6,0.025,0.1426060719609571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630547523498535,31.2519645690918,4.721759925316623,1602.6183977512594
elbow_crossing,ee_fixed,101,1004,27,532023,-257.5628524875916,13.740331009030342,240,0,0,0,0.644255518913269,12.0,0.3155543506145477,0.057251379204293,0.2547019422054291,0,0.0,0.0846197100162195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158762097358704,12.761754035949709,3.172688255445011,1076.8460336894225
elbow_crossing,ee_fixed,101,1004,28,533056,-41.86041802011204,7.834647940471768,137,1,0,0,0.0532143451273441,6.8500000000000005,0.1283596009016037,0.0571872112443194,0.2253325283527374,0,0.0,0.1574987751860035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5514873266220093,40.10894393920898,5.374509810001416,1824.169001567204
elbow_crossing,ee_fixed,101,1004,29,534090,-169.59049510941273,25.101796984672543,240,0,0,0,0.3632633984088897,12.0,0.1619999557733535,0.1045908207694689,0.4488931000232696,0,0.0,0.1468234800578405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4068008661270142,30.793193817138672,4.873300703870123,1654.0530181692106
elbow_crossing,ee_fixed,101,1004,30,535125,15.27537802123724,1.9823195338249209,11,1,0,0,0.0421900786459445,0.55,0.2032843083143234,0.1802108667113564,0.2666956186294555,0,0.0,0.1740796230733394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898119568824768,42.76984024047852,6.575278943308662,2231.723651819087
