episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.688565739136447,3.174168884754181,13,1,0,0,0.04719288647174835,0.65,0.36201658844947815,0.24416683728878313,0.2867507338523865,0,0.0,0.16070513484569696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593862056732178,22.542558670043945,1.6191776758371843,109.97711129573031
1,506522,19.367808297926,0.919671893119812,5,1,0,0,0.054933782666921616,0.25,0.3618433475494385,0.1839343786239624,0.19422370195388794,0,0.0,0.14835833311080932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2391140460968018,22.62312889099121,1.4759203511671095,100.26683618561341
2,507530,-132.78278762203655,57.493548749014735,240,0,0,0,0.34593087434768677,12.0,0.12408296018838882,0.23955645312089474,0.7163593173027039,0,0.0,0.15572751437624296,0.9833333333333333,0.07083333333333333,0.0125,0.017748905629074822,0.6147336959838867,0.01916804585562204,0.14076499792281538,1.306076169013977,21.27836036682129,1.5556795333125597,105.66076608683515
3,508539,-136.9639014547527,63.14288862235844,240,0,0,0,0.08692729473114014,12.0,0.1191038265824318,0.25059536925982684,0.8174769878387451,1,0.004166666666666667,0.1574110236329337,0.925,0.14583333333333334,0.0,0.13612540295968453,1.3381985425949097,0.01727666667648009,0.12891499500256032,1.3365185260772705,18.989437103271484,1.5919397537894173,108.10005360237155
4,509549,-109.31958801978512,41.691949639469385,240,0,0,0,0.39511314034461975,12.0,0.1652841717004776,0.17371645683112244,0.5438457727432251,0,0.0,0.14369554807587218,0.975,0.0,0.0,0.0,0.0,0.007268158181735392,0.05451199831441045,1.2174909114837646,20.638757705688477,1.4501647870155379,98.50165548443233
5,510560,-126.23258310021187,66.49042550101876,240,0,0,0,0.184097558259964,12.0,0.12472233921289444,0.27704343958757816,0.7305223345756531,0,0.0,0.16488483886544902,0.9958333333333333,0.0875,0.025,0.01720381425693631,0.457489013671875,0.026405216582740348,0.13256500096758828,1.3755321502685547,21.411954879760742,1.6384091015039826,111.27091618970145
6,511572,6.384359548542079,13.556767649948597,65,1,0,0,0.0543491467833519,3.25,0.22536863386631012,0.20856565615305533,0.40426456928253174,0,0.0,0.1784019085077139,1.0,0.0,0.0,0.0,0.0,0.006975938651101807,0.05156200495548546,1.4746990203857422,21.407011032104492,1.7565277974693874,119.27995275014788
7,512585,-65.84969729743328,46.11223719269037,240,0,0,0,0.21640850603580475,12.0,0.13911983370780945,0.1921343216362099,0.6330806612968445,0,0.0,0.16261623632162808,0.9833333333333333,0.06666666666666667,0.016666666666666666,0.029693529506524406,0.710448145866394,0.013376158525109835,0.13069499982520938,1.361495018005371,21.356813430786133,1.6216894838668687,110.13683136524288
8,513599,-14.755173944897237,21.486857540905476,181,1,0,0,0.05325448513031006,9.05,0.20693732798099518,0.11871192011549987,0.31612247228622437,0,0.0,0.1486875545027671,0.9502762430939227,0.0,0.0,0.0,0.0,0.006359900521225095,0.052041999879293144,1.2501437664031982,20.27418327331543,1.4890577956693205,101.13502545614264
9,514614,-94.55283510276689,51.53772638365626,240,0,0,0,0.1767042577266693,12.0,0.14975862205028534,0.21474052659856777,0.6009562015533447,0,0.0,0.1611452227147917,0.9833333333333333,0.0,0.0,0.0,0.0,0.017557762657816056,0.054962001740932465,1.3492915630340576,23.646446228027344,1.6071538627679687,109.17242421364831
10,515630,-61.286530764275234,35.00100974179804,240,0,0,0,0.1521580070257187,12.0,0.2108146697282791,0.14583754059082518,0.4192793369293213,0,0.0,0.14812314479301372,0.9541666666666667,0.0,0.0,0.0,0.0,0.007511450075980974,0.10868399840546772,1.2524778842926025,20.41210174560547,1.4918380924823942,101.32475780494464
11,516647,6.6859589583686585,14.068208113312721,72,1,0,0,0.052452173084020615,3.6,0.21856127679347992,0.19539177935156557,0.3151414394378662,0,0.0,0.1397962977902757,0.9722222222222222,0.0,0.0,0.0,0.0,0.01204098619685586,0.0486919961986132,1.1872367858886719,21.02338981628418,1.4141288152242346,96.06252651495134
