episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-92.13897061774124,62.78961957991123,240,0,0,0,0.14735357463359833,12.0,0.1305747926235199,0.2616234149162968,0.6711649298667908,0,0.0,0.1601640352513641,0.9708333333333333,0.08333333333333333,0.0,0.01611257584299892,0.44939330220222473,0.0209450501036675,0.08937300299294293,1.3472031354904175,22.507726669311523,1.6046662232228859,108.99301262817343
1,507529,-2.4355420071349023,10.171476636081934,83,1,0,0,0.050545353442430496,4.15,0.2810519337654114,0.12254791127809558,0.290629506111145,0,0.0,0.1404738365616425,0.7951807228915663,0.0,0.0,0.0,0.0,0.0,0.0,1.229645013809204,18.876953125,1.4646416761248833,99.46741946251
2,508538,16.051702280419423,4.568931087851524,17,1,0,0,0.0540238581597805,0.8500000000000001,0.2517538070678711,0.26876065222656026,0.3714130222797394,0,0.0,0.1616527490756091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3589580059051514,23.817989349365234,1.6186676319497884,109.95456220685479
3,509548,-116.28955299078065,58.85031380318105,240,0,0,0,0.3873475193977356,12.0,0.16762112081050873,0.24520964084658772,0.5201965570449829,0,0.0,0.14970029207567373,0.875,0.0,0.0,0.0,0.0,0.025569333380796404,0.08595299732405692,1.2793560028076172,18.929500579833984,1.5238529060921147,103.48267581946567
4,510559,-22.78389083533493,23.315750474110246,114,1,0,0,0.041348349303007126,5.7,0.13810350000858307,0.20452412696587935,0.6571124792098999,0,0.0,0.1663284385740234,0.9824561403508771,0.10526315789473684,0.0,0.01309939323548685,0.21128231287002563,0.013720535016067228,0.1029839986586012,1.3998169898986816,18.444076538085938,1.6673351794384523,113.20881355818007
5,511571,-59.712383402760935,45.64101747237146,240,0,0,0,0.22776323556900024,12.0,0.14364217221736908,0.19017090613488108,0.6343252062797546,0,0.0,0.14994060068080822,0.9791666666666666,0.020833333333333332,0.0,0.0020756198132100205,0.17362023890018463,0.01071602509910008,0.05587300256593153,1.2605177164077759,22.36467742919922,1.5014143700416709,101.99231259302411
6,512584,-28.32763192480591,30.093738332390785,149,1,0,0,0.05102520436048508,7.45,0.13480864465236664,0.201971398203965,0.6648659110069275,0,0.0,0.1704108002001807,1.0,0.087248322147651,0.0,0.04624026454985142,0.9199891090393066,0.013502966593044665,0.10738399578258395,1.4189280271530151,21.570003509521484,1.690098427018074,114.77694341054129
7,513598,-16.457928869229676,24.00941502302885,124,1,0,0,0.0507955402135849,6.2,0.1808631867170334,0.19362431470184557,0.4530473053455353,0,0.0,0.1597746765060771,0.9919354838709677,0.0,0.0,0.0,0.0,0.012948072605556058,0.05441199755296111,1.3330141305923462,21.512218475341797,1.5877655212897868,107.83818854798264
8,514613,-72.36262869674835,29.79784156009555,240,0,0,0,0.3274478018283844,12.0,0.1559138149023056,0.12415767316706479,0.5842097997665405,0,0.0,0.14043273351465663,0.8958333333333334,0.020833333333333332,0.0,0.003112312852560232,0.28421059250831604,0.003647858405505152,0.05542200233321637,1.2057149410247803,17.7409610748291,1.4361383295292791,97.52529613091069
9,515629,-10.639719466778807,20.82034632191062,87,1,0,0,0.053783878684043884,4.3500000000000005,0.17586125433444977,0.23931432553920254,0.47858357429504395,0,0.0,0.17474067245406666,1.0,0.0,0.0,0.0,0.0,0.02400016058544125,0.054062002163846046,1.444008231163025,19.511539459228516,1.7199716830992524,116.78631000503584
10,516646,-61.488204791261715,34.835717437788844,240,0,0,0,0.1566392332315445,12.0,0.20197252929210663,0.14514882265745352,0.3472599685192108,0,0.0,0.16133777381231387,0.9916666666666667,0.0,0.0,0.0,0.0,0.0035194417553915023,0.046822002332191914,1.353196620941162,22.250070571899414,1.6118050594218312,109.47462236085524
11,517664,-88.56682871240331,47.75111720338464,240,0,0,0,0.22675970196723938,12.0,0.12063463777303696,0.198962988347436,0.8065075278282166,0,0.0,0.15363390031270682,0.8583333333333333,0.1125,0.0,0.06589918571601933,1.2261319160461426,0.010539116677440083,0.12979500024812296,1.3340048789978027,18.944671630859375,1.5889456855408288,107.8966721508054
12,518683,-16.222969989512837,32.60986113548279,128,1,0,0,0.05205840989947319,6.4,0.1493549793958664,0.2547645401209593,0.6184943914413452,0,0.0,0.16593744509737007,1.0,0.0078125,0.0,0.00018709921278059483,0.023948699235916138,0.021748172002844512,0.05313200381351635,1.3847737312316895,23.11673355102539,1.6494168429356166,112.03241634496253
13,519703,-70.73227889980585,51.63594947382808,240,0,0,0,0.11196412891149521,12.0,0.13067831099033356,0.21514978947428365,0.6461833119392395,0,0.0,0.14297875335905702,0.9458333333333333,0.05,0.0,0.016600082302466034,0.5549981594085693,0.014566862470625589,0.0595720048295334,1.2185382843017578,19.39460563659668,1.4514123454501644,98.57493100765998
14,520724,-9.148650611301193,25.082020964473486,151,1,0,0,0.05348336696624756,7.550000000000001,0.18666397035121918,0.16610609910247343,0.4308236837387085,0,0.0,0.15812292302779804,0.9735099337748344,0.0,0.0,0.0,0.0,0.009856132550676976,0.0492209946969524,1.3285478353500366,21.209604263305664,1.5824457315095697,107.47483177831069
15,521746,11.548168723945867,9.007585495710373,62,1,0,0,0.0510280579328537,3.1,0.2725479006767273,0.14528363702758665,0.33797985315322876,0,0.0,0.15715996824925946,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.3109647035598755,22.991439819335938,1.561502308710938,106.07151986949484
16,522769,-54.97553641660156,29.37436856329441,240,0,0,0,0.295034259557724,12.0,0.14958523213863373,0.12239320234706004,0.6296809315681458,0,0.0,0.1468256406330814,0.975,0.025,0.0,0.001554294159480681,0.16399404406547546,0.003973204184148926,0.06108200614107773,1.2391599416732788,20.836467742919922,1.4759750297991632,100.25321846995057
17,523793,-57.36270838590621,43.44900188408792,240,0,0,0,0.17518289387226105,12.0,0.15434463322162628,0.18103750785036635,0.6036391258239746,0,0.0,0.16727160741575062,1.0,0.020833333333333332,0.0,0.0053228351287543775,0.5242530107498169,0.008582266673329286,0.1191039991681464,1.3940128087997437,21.847715377807617,1.6604216714071034,112.76715596259727
18,524818,15.789945076119977,5.891839597374201,43,1,0,0,0.05144362524151802,2.15,0.2717595100402832,0.13701952552033025,0.35642632842063904,0,0.0,0.15094975217483764,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,1.2963924407958984,17.273889541625977,1.5441450908854626,104.84585761795395
