episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-76.57165176037087,60.20327943749726,240,0,0,0,0.0843387022614479,12.0,0.13386154174804688,0.2508469976562386,0.6770370602607727,0,0.0,0.1041812826336051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664076805114746,21.224369049072266,3.6941443670977465,1253.8341003539185
1,505516,-71.86830941944665,52.06472794152796,240,0,0,0,0.3292545676231384,12.0,0.14347784221172333,0.21693636642303318,0.6209991574287415,0,0.0,0.17568521432889003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7484911680221558,55.21760177612305,6.05695077274808,2055.7971633079965
2,506523,20.534629094379945,0.9731735102832317,15,1,0,0,0.0526716411113739,0.75,0.5006752014160156,0.06487823401888211,0.07964838296175003,0,0.0,0.20659018605947493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7770063877105713,32.02434158325195,6.155730309624457,2089.324046988848
3,507531,-23.76039363522668,20.179926574230194,38,0,1,1,0.2337515503168106,1.9000000000000001,0.15604357421398163,0.3205243835323735,0.5554553270339966,0,0.0,0.15960076892454372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4704604148864746,23.585102081298828,5.093824180329647,1728.9011458738996
4,508540,-142.37134771668315,122.46946163102984,240,0,0,0,0.2596110701560974,12.0,0.060225289314985275,0.26028942346262435,0.8540696501731873,20,0.08333333333333333,0.13526553976504754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415152668952942,38.82948684692383,4.902232363105406,1663.8727377408234
5,509550,7.516360385634922,13.253355823457241,90,1,0,0,0.0549766942858696,4.5,0.24661271274089813,0.1472595091495249,0.2427060902118683,0,0.0,0.10563162233059605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006269931793213,17.586872100830078,3.4858211724958688,1183.1268742232348
6,510561,-8.769988058557615,28.04055005311966,139,1,0,0,0.05096745863556862,6.95,0.2034018188714981,0.20173057592172416,0.41246476769447327,0,0.0,0.16127206852806986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4668269157409668,30.298128128051758,5.081237573389591,1724.6291266160383
7,511573,-3.016496671843374,25.24012377113104,93,1,0,0,0.04828379675745964,4.65,0.15374554693698883,0.27139918033474236,0.5777877569198608,0,0.0,0.1488012541686335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3512264490127563,31.540246963500977,4.680785957508849,1588.711320951616
8,512586,13.41266932054834,5.010573297739029,46,1,0,0,0.05388738214969635,2.3000000000000003,0.3510775864124298,0.10892550647258759,0.19000081717967987,0,0.0,0.18729268063021742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300801277160645,34.1744499206543,5.993173130229238,2034.1503403129084
9,513600,21.380379309466505,2.315465770661831,26,1,0,0,0.04488962143659592,1.3,0.3631785213947296,0.08905637579468581,0.11953195929527283,0,0.0,0.08141490609313433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0042402744293213,20.529027938842773,3.4787903281696098,1180.740521151383
10,514615,-5.753699959309806,15.386183774098754,66,1,0,0,0.054478541016578674,3.3000000000000003,0.1857209950685501,0.23312399657725386,0.5150210857391357,0,0.0,0.17549092570940653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70255708694458,31.264995574951172,5.897830792736208,2001.7899975799205
11,515631,8.665633759801139,13.188629418611526,54,1,0,0,0.05079951509833336,2.7,0.21180151402950287,0.2442338781224357,0.38322606682777405,0,0.0,0.1802463017542053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6083354949951172,31.305801391601562,5.571437294908898,1891.0084678791993
12,516648,11.23801224353782,10.531357273459435,35,1,0,0,0.052911896258592606,1.75,0.16618584096431732,0.300895922098841,0.6083709597587585,0,0.0,0.21902777451489652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300878524780273,45.998477935791016,7.378840476352918,2504.4613108371454
13,517666,-19.471094321308446,22.167143166065216,69,1,0,0,0.05057771876454353,3.45,0.13481399416923523,0.3212629444357278,0.6823327541351318,0,0.0,0.1747599236559177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6108602285385132,32.17232894897461,5.580182866513281,1893.9767375078059
14,518685,-1.9047769682715732,18.35819513350725,105,1,0,0,0.0544959120452404,5.25,0.20955713093280792,0.17483995365245,0.40239623188972473,0,0.0,0.10997707006477174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070605754852295,24.12479591369629,3.7086868191658566,1258.769980712844
15,519705,-70.31575454212404,51.65304288640618,240,0,0,0,0.44659310579299927,12.0,0.13926084339618683,0.21522101202669244,0.6426014304161072,0,0.0,0.14054699190892278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41568922996521,38.010093688964844,4.904091601653935,1664.5037775527128
