episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-64.77854819982025,146.1907856091857,240,0,0,0,0.49932190775871277,12.0,0.09071889519691467,0.3716282733716071,0.8530099391937256,19,0.07916666666666666,0.15993500949116424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6737456321716309,46.20589065551758,5.798024672019052,1967.9147297363531
1,507529,16.157315873130592,24.296640679240227,60,1,0,0,0.05047140270471573,3.0,0.1452363282442093,0.4049440113206704,0.6171362400054932,0,0.0,0.20712461384634176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8498263359069824,50.09120559692383,6.407986097692355,2174.9424933513887
2,508538,2.897965759547823,166.83275261893868,226,1,0,0,0.044824063777923584,11.3,0.07115606218576431,0.3399679319422066,0.8390262126922607,30,0.13274336283185842,0.155933428555727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4906176328659058,33.441253662109375,5.163650664578986,1752.6010421358878
3,509548,-37.30760227153713,103.54318442381918,240,0,0,0,0.2967807650566101,12.0,0.10455083101987839,0.3314299350992466,0.8170827031135559,8,0.03333333333333333,0.1633236166322604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603800654411316,30.055570602416992,5.555728476467462,1885.6766765777697
4,510559,-53.41383979815272,50.255779998376966,240,0,0,0,0.43840572237968445,12.0,0.12207071483135223,0.2093990833265707,0.7987218499183655,0,0.0,0.16394816349105287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6076411008834839,39.21183395385742,5.569032200856778,1890.1921129286163
5,511571,23.48349612186868,3.9841069877147675,14,1,0,0,0.0387376993894577,0.7000000000000001,0.24512295424938202,0.2845790705510548,0.30864566564559937,0,0.0,0.11450591018157345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2422308921813965,25.43058967590332,4.303214114358965,1460.559231420408
6,512584,-7.651494184243774,35.552116841077805,22,0,1,1,0.3813547194004059,1.1,0.05862488970160484,0.5705507655035366,0.8941906690597534,5,0.22727272727272727,0.21983817998658528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915239691734314,35.67247009277344,6.634584502169076,2251.8525826171403
7,513598,-16.782271008530838,101.25208810344338,240,0,0,0,0.2459062784910202,12.0,0.09923480451107025,0.2343837004310141,0.85024493932724,15,0.0625,0.1760215369751677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7808133363723755,55.68641662597656,6.168918308938995,2093.800178332381
8,514613,-9.412756829624136,51.6177712790668,142,0,1,1,0.19586829841136932,7.1000000000000005,0.13110721111297607,0.30716740337370985,0.7753914594650269,0,0.0,0.1604370366598309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5839236974716187,35.80177688598633,5.486872298941728,1862.3061145701975
9,515629,18.554621864043803,24.361788660287857,61,1,0,0,0.054807864129543304,3.0500000000000003,0.14634399116039276,0.3993735845948829,0.6594439744949341,0,0.0,0.2134929381188799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0468804836273193,70.07923126220703,7.090601771834521,2406.6298933308703
10,516646,-23.80622614411719,58.072113290429115,240,0,0,0,0.11856554448604584,12.0,0.12248186767101288,0.24196713871012132,0.8018645644187927,0,0.0,0.1642806001783659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5669074058532715,33.60550308227539,5.427926402212343,1842.2992242860048
11,517664,-47.02552759869078,79.27409714832902,240,0,0,0,0.3770920932292938,12.0,0.044111113995313644,0.18030873811803758,0.9318516254425049,12,0.05,0.11482568824818978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.193179726600647,25.81193733215332,4.133295728829916,1402.887017646055
12,518683,-14.153348760892603,35.03424728102982,240,0,0,0,0.06709036231040955,12.0,0.1406714767217636,0.14597603033762424,0.6283402442932129,0,0.0,0.14067803779616952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920462131500244,33.65134048461914,4.8221893608250115,1636.705271863427
13,519703,20.080218845544596,76.16771275550127,75,1,0,0,0.05185740813612938,3.75,0.03810717537999153,0.3755695034066836,0.9047178030014038,16,0.21333333333333335,0.20322748223940532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454934358596802,30.87141990661621,6.392976525568945,2169.8480851921618
14,520724,18.075261228309635,23.402839351445436,111,1,0,0,0.05459357053041458,5.550000000000001,0.17890296876430511,0.21083639055356249,0.4340894818305969,0,0.0,0.14436777442827955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3634763956069946,30.05632972717285,4.723220625349357,1603.1141333098058
15,521746,18.33627958109023,28.674856510013342,104,1,0,0,0.05355313420295715,5.2,0.144592747092247,0.2757197741347437,0.6503602862358093,0,0.0,0.19740218667385095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8902535438537598,43.5398063659668,6.548029883758424,2222.474935200525
16,522769,-52.21168677414416,67.73821578361094,240,0,0,0,0.3783113658428192,12.0,0.05056797340512276,0.1697425657650456,0.920993983745575,9,0.0375,0.17191309969251353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5982747077941895,34.16316223144531,5.5365859085888,1879.179471489147
17,523793,-12.270562315550466,59.09412910416722,240,0,0,0,0.2553243637084961,12.0,0.15203844010829926,0.2462255379340301,0.6891298890113831,0,0.0,0.16751989156085376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759834051132202,29.777263641357422,5.45936671850056,1852.970421145987
18,524818,24.26925188789535,2.0722485408186913,26,1,0,0,0.05296175181865692,1.3,0.36574482917785645,0.07970186695456505,0.16095514595508575,0,0.0,0.1709236352202984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64615797996521,27.530805587768555,5.702458284326319,1935.478431215024
19,525844,-14.085174091641829,84.0418196618557,240,0,0,0,0.22859740257263184,12.0,0.04468327760696411,0.2251742485910654,0.9684852957725525,10,0.041666666666666664,0.15599690741316105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618952751159668,46.52674102783203,5.608216609832618,1903.4917407743806
20,526871,16.55930994874324,13.473503850400448,118,1,0,0,0.04961136728525162,5.9,0.2969750165939331,0.11418223602034278,0.3122388422489166,0,0.0,0.19422066135931823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7963030338287354,34.4268913269043,6.2225762386774,2112.0122755843677
21,527899,-23.00112023278847,32.334423903375864,240,0,0,0,0.4572441279888153,12.0,0.17257378995418549,0.1347267662640661,0.49932602047920227,0,0.0,0.08195313240091005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011015295982361,15.876620292663574,3.1215069043260635,1059.4745152162782
22,528928,10.033936500196978,50.4245550762862,184,1,0,0,0.0405404306948185,9.200000000000001,0.10859064012765884,0.17622040802329456,0.8191017508506775,6,0.03260869565217391,0.09316049769277805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204154253005981,18.34581756591797,3.534822698640531,1199.7585414560676
23,529958,13.036263225543589,49.2012143433094,221,1,0,0,0.05266084149479866,11.05,0.1374327391386032,0.22262992915524615,0.7137977480888367,0,0.0,0.21349022203710824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0739219188690186,66.18875122070312,7.184276267804393,2438.4241061958423
