episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,21.578957079034858,6.597871631383896,21,1,0,0,0.044317420572042465,1.05,0.2222921997308731,0.3141843633992331,0.48711535334587097,0,0.0,0.18157442481744857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724678039550781,27.883384704589844,5.447187655889279,1848.8366698015418
1,506522,18.798171880027454,14.889181837439537,57,1,0,0,0.05317653715610504,2.85,0.1823079138994217,0.26121371644630764,0.48199188709259033,0,0.0,0.18561677745821184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739633321762085,56.03179168701172,6.026266995240793,2045.3827577252152
2,507530,-110.07141081520258,61.00600919313729,240,0,0,0,0.6863254904747009,12.0,0.11088377982378006,0.17919170497140538,0.8318963050842285,6,0.025,0.10714282812162614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093393087387085,18.035493850708008,3.7876244230115956,1285.5622882951363
3,508539,-93.45065838028403,111.88911176100373,240,0,0,0,0.5442572832107544,12.0,0.06710463017225266,0.19120463233751556,0.8628941774368286,22,0.09166666666666666,0.1173401167713261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428547143936157,23.366453170776367,4.30537506888435,1461.2926902534484
4,509549,-53.0103642308088,56.85273614525795,240,0,0,0,0.423225462436676,12.0,0.13996772468090057,0.23688640060524147,0.7193976044654846,0,0.0,0.09796187537334239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0468918085098267,20.120222091674805,3.626539785006031,1230.8883593234082
5,510560,-25.407896639141043,122.14792696200311,240,0,0,0,0.1501029133796692,12.0,0.11356817185878754,0.333949695675013,0.8380789756774902,14,0.058333333333333334,0.16796317149807388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7218739986419678,42.81983184814453,5.964746160495573,2024.5018824089343
6,511572,22.263296944030632,8.273606821894646,30,1,0,0,0.05476556718349457,1.5,0.1877267211675644,0.2757868940631549,0.47796890139579773,0,0.0,0.32418201118707657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7330892086029053,72.28984069824219,9.467698158979902,3213.443162791701
7,512585,22.541232977033285,1.3000570014119148,11,1,0,0,0.05402803421020508,0.55,0.5466563105583191,0.1181870001283559,0.19517627358436584,0,0.0,0.16414226015860384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661655068397522,35.591064453125,5.756141956688629,1953.6992395934324
8,513599,-39.4369013003966,31.237840089946985,240,0,0,0,0.33416232466697693,12.0,0.19464437663555145,0.13015766704144577,0.4017438292503357,0,0.0,0.15898003577409933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501255750656128,32.950439453125,5.200502477136004,1765.1089895482419
9,514614,9.11290409486653,126.68643325567245,123,1,0,0,0.051368117332458496,6.15,0.10538772493600845,0.5665563679322964,0.83387690782547,19,0.15447154471544716,0.2093000881434456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.917519211769104,51.90273666381836,6.64248123927078,2254.5327551668033
