scenario,method,train_seed,episodes,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,safety_violation_rate,rms_acceleration,rms_jerk,mean_cost_per_step
random_crossing,link_fixed_penalty1,101,300,0.69,0.06333333333333334,0.06333333333333334,0.11157556431367993,6.172000000000001,0.21334940468582014,0.18109824154573517,0.008334810101281023,1.4513058310747147,29.977971550623575,0.2156368766970048
random_crossing,link_fixed_penalty1,202,300,0.5,0.09333333333333334,0.09333333333333334,0.15839241046458483,8.009666666666668,0.1741379219298445,0.20423082863558936,0.023215443653677417,1.474504499634107,35.21544010480245,0.2896029608888804
random_crossing,link_fixed_penalty1,303,300,0.7366666666666667,0.05,0.05,0.10644941578929623,5.7985,0.19276746299117803,0.21809694583968361,0.006536731583303652,1.5015607353051503,31.786280790964764,0.2439227026764983
upper_arm_crossing,link_fixed_penalty1,101,300,0.6133333333333333,0.16,0.15,0.1293844202098747,6.1193333333333335,0.18076080453892548,0.2415316504208901,0.024602634107812108,1.5573570017019909,33.220742864608766,0.35584926657493077
upper_arm_crossing,link_fixed_penalty1,202,300,0.37666666666666665,0.16,0.16,0.22531291442612808,8.113333333333333,0.1570643371491072,0.2442694932335707,0.036346853170178925,1.6533554919560751,39.210904111862185,0.3810180791036484
upper_arm_crossing,link_fixed_penalty1,303,300,0.71,0.03,0.02,0.10667043693053226,6.550666666666666,0.1800441345013678,0.23085474202653855,0.010242302953014914,1.4785574247439703,31.83941296895345,0.2642823683499371
elbow_crossing,link_fixed_penalty1,101,300,0.66,0.08,0.06,0.12338451419646541,6.287166666666667,0.19164883105743988,0.21367023294768453,0.01627280633215445,1.4788689917325974,30.47816971460978,0.2749207361834415
elbow_crossing,link_fixed_penalty1,202,300,0.4633333333333333,0.14,0.14,0.18859629485135276,7.395666666666666,0.17829075530714666,0.21156817654505516,0.023745517121580365,1.5672961493333182,36.38808258374532,0.3017619200225811
elbow_crossing,link_fixed_penalty1,303,300,0.79,0.04,0.04,0.09290002050499122,5.398666666666667,0.19845045138771336,0.21946140071792247,0.004353989946692059,1.523296706279119,32.162515586217246,0.23696486057954938
forearm_crossing,link_fixed_penalty1,101,300,0.72,0.04,0.04,0.11287415873880188,5.863333333333333,0.22537273166080316,0.18258470601983295,0.003996085371085371,1.4311686877409617,29.88777956008911,0.20392323796223816
forearm_crossing,link_fixed_penalty1,202,300,0.57,0.05,0.04,0.14463556945944825,7.166,0.21228956810043503,0.18872288195178125,0.012061999957677108,1.5424265855550765,37.460667769114174,0.23048569205214525
forearm_crossing,link_fixed_penalty1,303,300,0.8933333333333333,0.0,0.0,0.06997801051785549,4.714666666666667,0.21028209474558632,0.21161743876885133,0.009159750668705523,1.477640605767568,32.042181679407754,0.23909669077496792
wrist_crossing,link_fixed_penalty1,101,300,0.7766666666666666,0.05,0.05,0.10397753816718856,5.5776666666666666,0.2501435668207705,0.1581473722412524,0.004039160143356182,1.4166167217493058,29.945628798802694,0.1724905401924406
wrist_crossing,link_fixed_penalty1,202,300,0.6066666666666667,0.02,0.02,0.12703904901941618,7.212833333333333,0.23507846073557934,0.16299033835968998,0.0013928799200538331,1.4221357868115108,34.72883462270101,0.16960673360108522
wrist_crossing,link_fixed_penalty1,303,300,0.9,0.0,0.0,0.06651841255836188,4.2225,0.23740283893731734,0.19639713132671155,0.003920078649086283,1.4559760955969492,31.23995411237081,0.20815736727397038
random_crossing,ldrc_fixed,101,300,0.42333333333333334,0.08,0.08,0.2027154862259825,7.918,0.15870257700327783,0.22633019765031795,0.02857176138439105,1.65208016594251,32.97668432871501,0.3207908519428679
random_crossing,ldrc_fixed,202,300,0.7666666666666667,0.023333333333333334,0.023333333333333334,0.10996585629259546,5.0415,0.16934657649200138,0.2621047088859342,0.04502413226566722,1.6426976708571117,32.61279744148254,0.40031040291459374
random_crossing,ldrc_fixed,303,300,0.5,0.06333333333333334,0.06333333333333334,0.2037482602894306,7.033166666666666,0.1731794944840173,0.2388988548536253,0.020051516647922957,1.6532401726643244,32.65131739616394,0.31103905151173206
upper_arm_crossing,ldrc_fixed,101,300,0.45666666666666667,0.09,0.09,0.19401642197122176,7.651000000000001,0.14377837230994678,0.2733552741935024,0.04916917703596759,1.7846056811014812,37.04810989379883,0.43613719886121705
upper_arm_crossing,ldrc_fixed,202,300,0.7633333333333333,0.1,0.07,0.09110229042048255,5.313166666666667,0.14218016484713492,0.33543844552896396,0.08455783741815466,1.7018209060033163,35.601139278411864,0.6085155646581577
upper_arm_crossing,ldrc_fixed,303,300,0.4066666666666667,0.09,0.09,0.2549391560380658,8.080333333333334,0.1482977635859667,0.2712849837654565,0.04579442122907128,1.702846688826879,33.99659905115763,0.4168675331889892
elbow_crossing,ldrc_fixed,101,300,0.42333333333333334,0.1,0.1,0.20260382645453015,7.829333333333334,0.14883527784918746,0.2716444129757906,0.037709240814729685,1.8066104024648666,37.13405621210734,0.405250952693364
elbow_crossing,ldrc_fixed,202,300,0.8433333333333334,0.06,0.06,0.07815173753226796,4.023499999999999,0.17111989783355966,0.31209126747098537,0.05111168020229758,1.7144999798138936,34.87796223958333,0.4701787867608748
elbow_crossing,ldrc_fixed,303,300,0.43,0.06,0.05,0.2252016857949396,8.1425,0.15573327393891911,0.2583973830951448,0.028433386009563123,1.6976187280813853,33.893841145833335,0.3516697834681235
forearm_crossing,ldrc_fixed,101,300,0.5566666666666666,0.05,0.05,0.16028482348347703,7.101166666666666,0.16155328969160715,0.24561416952233112,0.022233110258234785,1.7804855759938558,34.81725870768229,0.3171363389201392
forearm_crossing,ldrc_fixed,202,300,0.88,0.03,0.03,0.07023039563869436,4.010833333333333,0.19646069969981908,0.27515057185104586,0.035503664134123404,1.6844448365767797,34.09370943705241,0.38292462218314066
