episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,11.813023953200739,5.42464454472065,44,1,0,0,0.05160116031765938,2.2,0.23573096096515656,0.1232873760163784,0.34589672088623047,0,0.0,0.1498852005567063,0.9772727272727273,0.0,0.0,0.0,0.0,0.004612749927962961,0.09150499681709334,1.2656790018081665,21.955150604248047,1.5075620686520856,102.4050710569954
1,507529,0.697742299759021,13.07910032197833,55,1,0,0,0.05193992704153061,2.75,0.19447357952594757,0.23780182403596964,0.4631279408931732,0,0.0,0.16118088378147646,0.9818181818181818,0.0,0.0,0.0,0.0,0.015786399837286972,0.06471300002885982,1.3443188667297363,18.364622116088867,1.6012307753702915,108.72528947277691
2,508538,19.855311128936886,0.9469354003667831,11,1,0,0,0.05216502025723457,0.55,0.41922324895858765,0.08608503639698029,0.11030719429254532,0,0.0,0.15783303705128757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263918161392212,23.8909912109375,1.579877630422512,107.32592232067464
3,509548,-83.74523975209421,43.46490456908941,240,0,0,0,0.2853301167488098,12.0,0.1564684361219406,0.18110376903787256,0.5528507828712463,0,0.0,0.1422294398614516,0.8916666666666667,0.0,0.0,0.0,0.0,0.013781483448838117,0.06550300167873502,1.2039974927902222,19.05524253845215,1.434092670520215,97.39769033550246
4,510559,-6.645500680848549,18.99866728670895,77,1,0,0,0.051862429827451706,3.85,0.16478924453258514,0.24673593878842792,0.526716947555542,0,0.0,0.17246103572187485,1.0,0.025974025974025976,0.0,0.000383984206800724,0.0247945599257946,0.021770207949176237,0.07291300426004454,1.4407331943511963,19.86342430114746,1.7160706235818879,116.52441631945203
5,511571,-149.53594457285817,84.819182112813,240,0,0,0,0.22660480439662933,12.0,0.11791878193616867,0.27841325880338746,0.8155727386474609,6,0.025,0.16227893736213445,0.9791666666666666,0.18333333333333332,0.03333333333333333,0.13208738569325457,1.6528712511062622,0.02951469177787658,0.14805799582973123,1.3505029678344727,20.567914962768555,1.6085967431311214,109.24237064281931
6,512584,-2.7067440564151006,16.574798580259085,119,1,0,0,0.0488741472363472,5.95,0.24602119624614716,0.13928402168284945,0.3227000832557678,0,0.0,0.15108946544908675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657300233840942,23.60266876220703,1.5076227596983987,102.42557335542023
7,513598,-9.966680462754688,25.187530336901546,138,1,0,0,0.051994506269693375,6.9,0.17763634026050568,0.18251833577464888,0.5438480377197266,0,0.0,0.15861739304618558,0.9782608695652174,0.0,0.0,0.0,0.0,0.011465804467055326,0.056023003708105534,1.319039225578308,21.32114028930664,1.5711199531125535,106.70795847518376
8,514613,-10.732812676185876,25.073357060551643,158,1,0,0,0.051511745899915695,7.9,0.23969796299934387,0.15869213329463067,0.3363357484340668,0,0.0,0.15853167542173893,0.9810126582278481,0.0,0.0,0.0,0.0,0.00037280381237203846,0.058903002354782075,1.3255763053894043,21.374847412109375,1.5789063564308108,107.23633473452844
9,515629,-6.033013646791108,16.334795758128166,67,1,0,0,0.04456096515059471,3.35,0.18899837136268616,0.24380292176310694,0.43221548199653625,0,0.0,0.15129696816873195,1.0,0.0,0.0,0.0,0.0,0.016067985014350555,0.056812998082023114,1.2678096294403076,19.513397216796875,1.5100999207761097,102.55502857899742
10,516646,-34.777544980952115,35.75904281437397,137,1,0,0,0.0528658963739872,6.8500000000000005,0.16461428999900818,0.26101491105382457,0.4913124740123749,0,0.0,0.158359775985897,0.9635036496350365,0.0,0.0,0.0,0.0,0.028244656543366366,0.06016300176270306,1.3311519622802734,21.283647537231445,1.5855475931110503,107.68578764567161
