step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5337589092795942,0.3371278941631317,0.21957217156887054,0.1801537424325943,0.31985634565353394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773420453071594,7.546840667724609,150.9368133544922,0.4068204164505005,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.038274513094807026,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.023858664482847458,0.321755418|0.0238586645|0.153889969|0.160782181|0.190547668|0.167719909,0.471755418|0.173858664|0.303889969|0.310782181|0.340547668|0.317719909,0.441755418|0.143858664|0.273889969|0.280782181|0.310547668|0.287719909,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160910021|-0.0434849678|0.0379957355|0.102855451|0.0888475944|0.0866604753,-0.0426351768|-0.0441923798|-0.0480226363|-0.0394608629|-0.0387398746|-0.0399351614,1.24277739|0.0077573104|0.605532976|0.70652331|0.812298393|0.717604949,0.274371564|0.52238977|0.418831646,0.00227805995|-0.0484541059|-0.0121247815,0.005104508250951767,0.0012719407677650452,0.001869378611445427,0.0019314950332045555
1,0.1,-0.5086813116668827,0.33363544940948486,0.22354817390441895,0.18069665133953094,0.3164459764957428,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4687046706676483,5.941588878631592,196.61224365234375,0.5087679028511047,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.07044681983106688,0,1,12,predictive_link_1|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,1.9050143795773522e-08,valid,0.023498741927934885,0.3195465|0.0234987419|0.154401915|0.163830979|0.192925566|0.169933049,0.4695465|0.173498742|0.304401915|0.313830979|0.342925566|0.319933049,0.4395465|0.143498742|0.274401915|0.283830979|0.312925566|0.289933049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164413697|-0.0497113569|0.043389031|0.0810221131|0.0636444025|0.0584681309,-0.0425848379|-0.044283629|-0.047979956|-0.0395741847|-0.0389075684|-0.0400725457,1.23395703|-1.82340357e-08|0.613016736|0.696771845|0.796439098|0.69812778,0.27448529|0.519967198|0.418225467,0.00227805995|-0.0484541059|-0.0121247815,0.005037854425609112,0.0013489266857504845,0.001729586161673069,0.0019290344789624214
2,0.15000000000000002,-0.479747357797358,0.3358116149902344,0.22575923800468445,0.18043862283229828,0.3186021149158478,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6013450026512146,4.692677021026611,80.43043518066406,0.6013450026512146,1.0,nan,0,0,0,0,0.023858664482847458,0.0,passthrough,osqp optimal,4.74647203687694e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02404319837492691,0.317336824|0.0240431984|0.155248711|0.165889427|0.194170004|0.170864818,0.467336824|0.174043198|0.305248711|0.315889427|0.344170004|0.320864818,0.437336824|0.144043198|0.275248711|0.285889427|0.314170004|0.290864818,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110517542|-0.0341314825|0.0298798418|0.0445716127|0.0431862204|0.0358197303,-0.0425342535|-0.0442721054|-0.0478942522|-0.03972807|-0.0390526316|-0.0401740858,1.22570787|0.0177692056|0.602980435|0.668401252|0.780813604|0.679104916,0.274599016|0.517544627|0.417619288,0.00227805995|-0.0484541059|-0.0121247815,0.005069056525826454,0.0012526130303740501,0.0016566161066293716,0.0021297158673405647
3,0.2,-0.5340449196617528,0.36276546120643616,0.22931763529777527,0.17911343276500702,0.3453081250190735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6877433657646179,4.533377647399902,117.39801025390625,0.6877433657646179,1.0,nan,0,0,0,0,0.023858664482847458,0.0,passthrough,osqp optimal,4.49199342590461e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.023791538165296333,0.315156398|0.0237915382|0.155057747|0.166112497|0.194370095|0.170649915,0.465156398|0.173791538|0.305057747|0.316112497|0.344370095|0.320649915,0.435156398|0.143791538|0.275057747|0.286112497|0.314370095|0.290649915,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126341905|-0.0290340812|0.026586315|0.0867743902|0.102030923|0.092842147,-0.0424817054|-0.0442278037|-0.0478373071|-0.0399041491|-0.0391100466|-0.0401759368,1.21688047|0.0219042677|0.598979995|0.711320228|0.840401255|0.735265872,0.274712741|0.515122056|0.417013109,0.00227805995|-0.0484541059|-0.0121247815,0.004859359934926033,0.0012664655223488808,0.0016799112781882286,0.0018830681219696999
4,0.25,-0.570313596088614,0.3839798867702484,0.23351885378360748,0.17754407227039337,0.3662308156490326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7318635582923889,4.061608791351318,95.69334411621094,0.7367234230041504,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.013241892567270777,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.658842230915617e-08,valid,0.022445276378887602,0.31297076|0.0224452764|0.154783554|0.168378594|0.197380593|0.173167203,0.46297076|0.172445276|0.304783554|0.318378594|0.347380593|0.323167203,0.43297076|0.142445276|0.274783554|0.288378594|0.317380593|0.293167203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114402768|-0.0249464479|0.0237365842|0.0858941187|0.0894635309|0.0779266123,-0.042429118|-0.0443698093|-0.0478295135|-0.0401201671|-0.0391538005|-0.0401405536,1.20830989|0.0204648484|0.595041286|0.719288327|0.839832101|0.730454872,0.274826467|0.512699485|0.416406929,0.00227805995|-0.0484541059|-0.0121247815,0.005090062506496906,0.0014028046280145645,0.0017047775909304619,0.001952584832906723
5,0.30000000000000004,-0.5504609784258745,0.3839598596096039,0.23649364709854126,0.1760813146829605,0.3659859895706177,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7931067943572998,3.3111159801483154,100.50775909423828,0.8031012415885925,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.034750062488870304,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.479515883169192e-07,valid,0.020853203644612905,0.310793692|0.0208532036|0.15423947|0.170685376|0.199901742|0.175084606,0.460793692|0.170853204|0.30423947|0.320685376|0.349901742|0.325084606,0.430793692|0.140853204|0.27423947|0.290685376|0.319901742|0.295084606,0.15|0.15|0.15|0.15|0.15|0.15,-0.000687916866|-0.0173183197|0.016666986|0.0371874394|0.0373307564|0.0256188391,-0.0423756915|-0.0445226033|-0.0478293655|-0.0403228186|-0.0392314084|-0.0401246001,1.20011116|0.0215718916|0.585795502|0.679606124|0.797706315|0.685832662,0.274940193|0.510276914|0.41580075,0.00227805995|-0.0484541059|-0.0121247815,0.004944209009408951,0.0012374334037303925,0.001699306070804596,0.001976887695491314
6,0.35000000000000003,-0.5394347013527704,0.3902921676635742,0.23844313621520996,0.17461584508419037,0.3721168339252472,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8213920593261719,1.8478939533233643,44.82854461669922,0.8626585006713867,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,,0.14307518818040432,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.01938786624826,0.308641998|0.0193878662|0.153052305|0.170528655|0.199815984|0.174394724,0.458641998|0.169387866|0.303052305|0.320528655|0.349815984|0.324394724,0.428641998|0.139387866|0.273052305|0.290528655|0.319815984|0.294394724,0.15|0.15|0.15|0.15|0.15|0.15,-0.000457098532|-0.0132706201|0.0126450193|0.0126912139|0.0140053388|0.00315382997,-0.0423203819|-0.0445393064|-0.0478256105|-0.0405341247|-0.0392997032|-0.0400979936,1.19179051|0.0197415385|0.577028628|0.654271709|0.773969573|0.660634733,0.275053918|0.507854342|0.415194571,0.00227805995|-0.0484541059|-0.0121247815,0.005271591246128082,0.0014483043923974037,0.001808835193514824,0.0019824057817459106
7,0.4,-0.5293412004403953,0.3785496950149536,0.24039308726787567,0.17340849339962006,0.3602105379104614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.820563018321991,1.071044683456421,32.77253723144531,0.8714924454689026,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,,0.18628049467523436,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.01792932764829902,0.306504596|0.0179293276|0.151530749|0.169132031|0.198563464|0.172587389,0.456504596|0.167929328|0.301530749|0.319132031|0.348563464|0.322587389,0.426504596|0.137929328|0.271530749|0.289132031|0.318563464|0.292587389,0.15|0.15|0.15|0.15|0.15|0.15,-0.000601979211|-0.0176250918|0.016649373|0.0194350155|0.0196499005|0.00976995877,-0.0422638089|-0.0444916341|-0.0478201044|-0.0407352151|-0.0393313849|-0.0400344376,1.1831526|0.0096005847|0.574952266|0.655227926|0.77457237|0.660085077,0.275167644|0.505431771|0.414588392,0.00227805995|-0.0484541059|-0.0121247815,0.004985388368368149,0.0013317763805389404,0.0016719372943043709,0.0019470909610390663
8,0.45,-0.5219460481166195,0.3665257394313812,0.24248988926410675,0.17244990170001984,0.34805628657341003,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8136975765228271,0.8670638203620911,10.147112846374512,0.870817244052887,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.20895412005775058,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1779705949853678e-07,valid,0.01672904682989418,0.30436281|0.0167290468|0.150298367|0.16805729|0.197587038|0.171109969,0.45436281|0.166729047|0.300298367|0.31805729|0.347587038|0.321109969,0.42436281|0.136729047|0.270298367|0.28805729|0.317587038|0.291109969,0.15|0.15|0.15|0.15|0.15|0.15,-0.000777346715|-0.022473517|0.0211656132|0.0297148137|0.0278066405|0.0188415295,-0.0422070997|-0.0444427984|-0.0478007181|-0.0409351447|-0.0393613228|-0.0399670041,1.17446679|-1.27988702e-07|0.574558364|0.661008829|0.778793469|0.663314403,0.27528137|0.5030092|0.413982213,0.00227805995|-0.0484541059|-0.0121247815,0.005087736994028091,0.001294504851102829,0.0017980588600039482,0.0019642580300569534
9,0.5,-0.5238417438729269,0.3810965120792389,0.24381142854690552,0.17133374512195587,0.36248043179512024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8057891726493835,0.8336625695228577,18.954540252685547,0.8750401139259338,1.0,nan,0,0,0,0,0.023858664482847458,0.0,filtered,osqp optimal,0.23914813299356316,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.64281244349951e-07,valid,0.015776376294204253,0.302215132|0.0157763763|0.149395023|0.167482047|0.19701346|0.170086721,0.452215132|0.165776376|0.299395023|0.317482047|0.34701346|0.320086721,0.422215132|0.135776376|0.269395023|0.287482047|0.31701346|0.290086721,0.15|0.15|0.15|0.15|0.15|0.15,-0.000622228192|-0.0187038459|0.0175308282|0.0190049253|0.0168707123|0.00885680188,-0.0421503577|-0.0444018727|-0.0477670876|-0.0411336422|-0.0393993761|-0.0399058345,1.16608794|-2.13465731e-07|0.567343831|0.647799472|0.765525177|0.649297853,0.275395095|0.500586629|0.413376033,0.00227805995|-0.0484541059|-0.0121247815,0.004917643964290619,0.0012197336181998253,0.0018067983910441399,0.0018634246662259102
