step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5912927782436698,0.3720216751098633,0.4149944484233856,0.20264001190662384,0.35786035656929016,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3732622265815735,7.465244770050049,149.3048858642578,0.4395301043987274,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,0.07066458024814821,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04649231530962536,0.576673711|0.306157716|0.125029401|0.0641122567|0.0464923153|0.0536253496,0.726673711|0.456157716|0.275029401|0.214112257|0.196492315|0.20362535,0.696673711|0.426157716|0.245029401|0.184112257|0.166492315|0.17362535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242526945|-0.121300717|0.0177625911|0.0576024778|0.031415704|-0.0401247539,-0.0303148524|-0.0205189574|-0.0467842742|-0.0454761512|-0.0465087599|-0.0445846392,2.27395472|1.08281119|0.47109592|0.268575353|0.170876205|0.129792005,0.642646432|0.516931176|0.501460373,0.00344783999|-0.0469873138|-0.0167423002,0.004288524389266968,0.0012313202023506165,0.0013701124116778374,0.001661127433180809
1,0.1,-0.49074166559899945,0.40232977271080017,0.4016335904598236,0.20175643265247345,0.38721582293510437,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6809454560279846,7.929851055145264,143.8751678466797,0.6866951584815979,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,0.017952333403234357,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.045728817451133136,0.575041124|0.308325495|0.127567291|0.0648365805|0.0457288175|0.0496851282,0.725041124|0.458325495|0.277567291|0.214836581|0.195728817|0.199685128,0.695041124|0.428325495|0.247567291|0.184836581|0.165728817|0.169685128,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440260082|-0.221145124|0.033899515|0.116261269|0.0523490765|-0.0676819214,-0.0302280698|-0.0203432664|-0.0464779813|-0.0453186915|-0.0460322739|-0.0451910185,2.26553382|0.991813591|0.497690698|0.330288899|0.189232072|0.0858675729,0.642818809|0.514581561|0.500623524,0.00344783999|-0.0469873138|-0.0167423002,0.004167159087955952,0.001035633496940136,0.0014652768149971962,0.001641017384827137
2,0.15000000000000002,-0.32891400000839105,0.3473375737667084,0.3839791715145111,0.1980181783437729,0.3314836919307709,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9518795609474182,6.690260410308838,120.8698959350586,0.9526304602622986,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,0.002737994488873571,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04479314565022549,0.573313215|0.313655003|0.135116413|0.069091722|0.0462548561|0.0447931457,0.723313215|0.463655003|0.285116413|0.219091722|0.196254856|0.194793146,0.693313215|0.433655003|0.255116413|0.189091722|0.166254856|0.164793146,0.15|0.15|0.15|0.15|0.15|0.15,-0.00507729024|-0.26230621|0.0479129384|0.16610699|0.0553815795|-0.0642662288,-0.0301435179|-0.0201360954|-0.0458402203|-0.0449097999|-0.0452104223|-0.0463391743,2.25803205|0.972177704|0.542538369|0.397564078|0.195190581|0.0685671795,0.642991185|0.512231946|0.499786556,0.00344783999|-0.0469873138|-0.0167423002,0.004143665544688702,0.0010028816759586334,0.0014324495568871498,0.0016811313107609749
3,0.2,-0.331654139580042,0.46147385239601135,0.36196061968803406,0.19169868528842926,0.44473376870155334,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927526712417603,6.695699691772461,173.0431365966797,0.9973938465118408,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,0.09327834660868461,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,1.9392306313537055e-07,valid,0.04094140053414283,0.571555256|0.321221234|0.145875915|0.076363945|0.0475290036|0.0409414005,0.721555256|0.471221234|0.295875915|0.226363945|0.197529004|0.190941401,0.691555256|0.441221234|0.265875915|0.196363945|0.167529004|0.160941401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265328968|-0.17333336|0.0665437371|0.129081908|-0.00236440159|-0.116653859,-0.0300596823|-0.0198697987|-0.044864654|-0.0440686595|-0.0447150511|-0.0471119447,2.25350805|1.09168178|0.605182743|0.390469029|0.143036562|-2.01692705e-07,0.643163562|0.509882331|0.498949349,0.00344783999|-0.0469873138|-0.0167423002,0.0041900696232914925,0.0011888472363352776,0.0013552699238061905,0.0016208766028285027
4,0.25,-0.268042978495459,0.4436459541320801,0.33934256434440613,0.1865420788526535,0.42636585235595703,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0129179954528809,3.486070394515991,85.16325378417969,1.0234357118606567,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,0.05220711282645866,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.888233464423909e-07,valid,0.03461001778742431,0.569919372|0.330489401|0.153765224|0.0820905037|0.0468128811|0.0346100178,0.719919372|0.480489401|0.303765224|0.232090504|0.196812881|0.184610018,0.689919372|0.450489401|0.273765224|0.202090504|0.166812881|0.154610018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184232755|-0.137251621|0.068150615|0.146772256|0.0187776426|-0.0912487611,-0.0299722928|-0.0194651098|-0.0435834169|-0.0426477003|-0.0439704205|-0.0471918948,2.24786287|1.16524087|0.639628092|0.432486571|0.162058746|-5.84738305e-07,0.643335938|0.507532716|0.498112142,0.00344783999|-0.0469873138|-0.0167423002,0.0041399160400033,0.0009090695530176163,0.0014208890497684479,0.0017855223268270493
5,0.30000000000000004,-0.2654082730579615,0.43982234597206116,0.3182719647884369,0.18213872611522675,0.42229464650154114,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9379456043243408,4.756712913513184,81.89508056640625,0.9443783164024353,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,,0.03732774283852204,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.02953025867869874,0.56833079|0.339325939|0.161466018|0.0886189843|0.0471149287|0.0295302587,0.71833079|0.489325939|0.311466018|0.238618984|0.197114929|0.179530259,0.68833079|0.459325939|0.281466018|0.208618984|0.167114929|0.149530259,0.15|0.15|0.15|0.15|0.15|0.15,-0.000865482687|-0.0863841798|0.0613135663|0.140013263|0.0287745135|-0.0714548156,-0.0298832723|-0.0190528977|-0.0421827022|-0.0409461701|-0.0427584454|-0.0466662158,2.2425744|1.25186668|0.664994936|0.453543031|0.174475783|3.36439487e-09,0.643508315|0.505183101|0.497274935,0.00344783999|-0.0469873138|-0.0167423002,0.0042270272970199585,0.001079261302947998,0.001293436624109745,0.0018183719366788864
6,0.35000000000000003,-0.0978696840237786,0.3490799367427826,0.2946414053440094,0.17938654124736786,0.3318529427051544,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584349393844604,2.264292001724243,93.77313995361328,0.9584349393844604,1.0,nan,0,0,0,0,0.04649231530962536,0.0,passthrough,osqp optimal,4.714272155919431e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02527831274251885,0.566795435|0.346472793|0.167749856|0.0946539345|0.047752149|0.0252783127,0.716795435|0.496472793|0.317749856|0.244653934|0.197752149|0.175278313,0.686795435|0.466472793|0.287749856|0.214653934|0.167752149|0.145278313,0.15|0.15|0.15|0.15|0.15|0.15,0.000109204633|-0.0521175708|0.0768838157|0.158133346|0.0557212076|-0.0440798088,-0.029792389|-0.0186736051|-0.0408228216|-0.0391900621|-0.0412725146|-0.045631772,2.23749856|1.3151|0.707060419|0.497559022|0.205457289|0.0114016701,0.643680692|0.502833486|0.496437728,0.00344783999|-0.0469873138|-0.0167423002,0.0039874957874417305,0.0009912867099046707,0.001417296938598156,0.001552879810333252
7,0.4,-0.10144594582499963,0.33658114075660706,0.273166298866272,0.1792205423116684,0.32017773389816284,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8424564003944397,4.665905952453613,114.34363555908203,0.8424561023712158,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,6.099156661977883e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022789397843793857,0.565313402|0.354606438|0.174214162|0.101847338|0.0500393951|0.0227893978,0.715313402|0.504606438|0.324214162|0.251847338|0.200039395|0.172789398,0.685313402|0.474606438|0.294214162|0.221847338|0.170039395|0.142789398,0.15|0.15|0.15|0.15|0.15|0.15,0.000250999213|-0.0407149837|0.0742934172|0.175248248|0.0932105587|0.0137299049,-0.0296996123|-0.0182548517|-0.0392460859|-0.0370690814|-0.039229053|-0.0438352584,2.23180499|1.35945592|0.731903978|0.545568518|0.254139086|0.0610522379,0.643853068|0.500483871|0.495600522,0.00344783999|-0.0469873138|-0.0167423002,0.0057268040254712105,0.0015238802880048752,0.0018952572718262672,0.0022712554782629013
8,0.45,-0.03888500527625305,0.32901597023010254,0.25004449486732483,0.1816776543855667,0.31399115920066833,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8681888580322266,3.189056634902954,105.7732925415039,0.8681886196136475,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,5.619002650744531e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02293914939399322,0.563843284|0.361874531|0.180778962|0.109680603|0.0539748388|0.0229391494,0.713843284|0.511874531|0.330778962|0.259680603|0.203974839|0.172939149,0.683843284|0.481874531|0.300778962|0.229680603|0.173974839|0.142939149,0.15|0.15|0.15|0.15|0.15|0.15,0.000736635865|-0.0240402251|0.0864090299|0.201913451|0.129862608|0.0632009293,-0.0296061653|-0.0178715738|-0.0377873588|-0.0350850409|-0.0371154645|-0.0416837201,2.22650361|1.40558633|0.771737518|0.605550821|0.308646498|0.113273807,0.644025445|0.498134553|0.494763315,0.00344783999|-0.0469873138|-0.0167423002,0.00601370632648468,0.0015840400010347366,0.0020551150664687157,0.002335870638489723
9,0.5,-0.07961767370466719,0.3216651976108551,0.23053060472011566,0.18414650857448578,0.3079013228416443,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7183858752250671,5.397943019866943,111.739501953125,0.7183853387832642,1.0,nan,0,0,0,0,0.04649231530962536,0.0,filtered,osqp optimal,8.804757849820679e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02579530868518415,0.56240223|0.369725401|0.188168279|0.11898161|0.0599370247|0.0257953087,0.71240223|0.519725401|0.338168279|0.26898161|0.209937025|0.175795309,0.68240223|0.489725401|0.308168279|0.23898161|0.179937025|0.145795309,0.15|0.15|0.15|0.15|0.15|0.15,0.00130725883|0.0040623215|0.0883211193|0.167655998|0.121534787|0.0720892919,-0.0295115431|-0.0174795471|-0.0362129575|-0.0329445798|-0.0346611764|-0.0389702082,2.22140464|1.46548438|0.80478128|0.610637859|0.326621709|0.136300318,0.644197822|0.495785296|0.493926108,0.00344783999|-0.0469873138|-0.0167423002,0.0058312807232141495,0.0015109619125723839,0.001921987161040306,0.0023622047156095505
