step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5543943503887613,0.07447049766778946,0.5381324291229248,0.49038273096084595,0.07423292845487595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47506096959114075,9.501218795776367,190.0243682861328,0.5621486306190491,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.09176804684012917,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33899254952636304,0.463701389|0.441109928|0.33899255|0.496507608|0.555945644|0.559549826,0.613701389|0.591109928|0.48899255|0.646507608|0.705945644|0.709549826,0.583701389|0.561109928|0.45899255|0.616507608|0.675945644|0.679549826,0.15|0.15|0.15|0.15|0.15|0.15,-0.000879441667|0.00433276169|-0.0371509148|-0.135126322|-0.153917765|-0.148254535,-0.0350558869|-0.0471247842|-0.0485534141|-0.0494818759|-0.0475731504|-0.0479280838,1.81887023|1.72164769|1.27026587|1.80142223|2.02229166|2.04201669,0.334626734|-0.57487607|0.532865524,0.00633843197|0.0495910831|-0.000740972289,0.005990087054669857,0.0015058042481541634,0.001960041932761669,0.002486663870513439
1,0.1,-0.5167548344627497,0.14750096201896667,0.5273873209953308,0.4811919927597046,0.14722822606563568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8724752068519592,7.994401931762695,39.40582275390625,0.8724744319915771,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.3244056181468696e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3330792424451614,0.461906919|0.43704815|0.333079242|0.487570238|0.546183896|0.550004123,0.611906919|0.58704815|0.483079242|0.637570238|0.696183896|0.700004123,0.581906919|0.55704815|0.453079242|0.607570238|0.666183896|0.670004123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165475937|0.00409706185|-0.0665260578|-0.243563032|-0.280756891|-0.276160162,-0.0349776659|-0.0470433588|-0.0486832091|-0.0495316312|-0.0476287594|-0.0479972165,1.81099525|1.7052463|1.2171077|1.65718629|1.85634994|1.87585911,0.334943593|-0.572396278|0.532828331,0.00633843197|0.0495910831|-0.000740972289,0.0038814926519989967,0.000976569950580597,0.0013377172872424126,0.00154203362762928
2,0.15000000000000002,-0.4320128067774797,0.16565652191638947,0.5128485560417175,0.47155117988586426,0.16534723341464996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0702645778656006,4.501967430114746,95.25707244873047,1.070263385772705,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.7683445945525603e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32385280808292694,0.460075358|0.431757836|0.323852808|0.473163357|0.529915818|0.533882958,0.610075358|0.581757836|0.473852808|0.623163357|0.679915818|0.683882958,0.580075358|0.551757836|0.443852808|0.593163357|0.649915818|0.653882958,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161817688|-0.00493251111|-0.0659529601|-0.250875889|-0.299455258|-0.304367563,-0.0349028469|-0.0468972435|-0.048922362|-0.0496223118|-0.0477524435|-0.0481388673,1.80378041|1.67520159|1.18053591|1.59215523|1.77245557|1.7830254,0.335260451|-0.569916487|0.532791138,0.00633843197|0.0495910831|-0.000740972289,0.005798910744488239,0.0013596396893262863,0.0020492132753133774,0.002355220727622509
3,0.2,-0.3144333096104836,0.1342647522687912,0.4953928589820862,0.46455609798431396,0.13391315937042236,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.051976203918457,5.952256202697754,139.0006561279297,1.0427597761154175,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.12693287888604535,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.314174887907405,0.458249072|0.427386463|0.314174888|0.458404709|0.512678433|0.516271954,0.608249072|0.577386463|0.464174888|0.608404709|0.662678433|0.666271954,0.578249072|0.547386463|0.434174888|0.578404709|0.632678433|0.636271954,0.15|0.15|0.15|0.15|0.15|0.15,-0.000695271238|-0.0124815254|-0.0417078786|-0.163068984|-0.213806527|-0.245104192,-0.034826857|-0.0466732705|-0.0491713307|-0.0497378522|-0.047974|-0.048352531,1.79747416|1.65039106|1.16582034|1.620812|1.78893321|1.77163109,0.335577309|-0.567436695|0.532753944,0.00633843197|0.0495910831|-0.000740972289,0.005756378173828125,0.0015179365873336792,0.00208835955709219,0.0021127071231603622
4,0.25,-0.21862726060230508,0.08968882262706757,0.4770682156085968,0.4608055353164673,0.08930173516273499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0353913307189941,5.994875431060791,38.4255256652832,1.0448535680770874,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.10855220172129094,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3071526854307851,0.456473021|0.425612146|0.307152685|0.447941472|0.499594501|0.501566336,0.606473021|0.575612146|0.457152685|0.597941472|0.649594501|0.651566336,0.576473021|0.545612146|0.427152685|0.567941472|0.619594501|0.621566336,0.15|0.15|0.15|0.15|0.15|0.15,0.000307803795|-0.0126478566|-0.0199665791|-0.0670659765|-0.117093816|-0.168062942,-0.0347457296|-0.0463600761|-0.0493536268|-0.0498538206|-0.0483261865|-0.0486393965,1.79145416|1.64344065|1.15929054|1.67484609|1.832958|1.78956301,0.335894167|-0.564956903|0.532716751,0.00633843197|0.0495910831|-0.000740972289,0.005675042979419231,0.001542625017464161,0.0020121512934565544,0.002084381878376007
5,0.30000000000000004,-0.16775462093871396,0.05405866354703903,0.4596501588821411,0.46052610874176025,0.053649045526981354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0001726150512695,6.829671382904053,73.22679901123047,0.998731791973114,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,0.036463377412573855,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30338818641775267,0.454751725|0.426211643|0.303388186|0.442261556|0.491207844|0.49076902,0.604751725|0.576211643|0.453388186|0.592261556|0.641207844|0.64076902,0.574751725|0.546211643|0.423388186|0.562261556|0.611207844|0.61076902,0.15|0.15|0.15|0.15|0.15|0.15,0.00132346486|-0.00668025255|-0.00201329047|0.0292499504|-0.0225118787|-0.073342493,-0.0346593688|-0.0459687161|-0.0494479879|-0.0499351976|-0.0487388522|-0.0489540753,1.785671|1.6521976|1.16209147|1.74836098|1.89358065|1.84077951,0.336211026|-0.562477112|0.532679558,0.00633843197|0.0495910831|-0.000740972289,0.0057300664484500885,0.0013511795550584793,0.002050315961241722,0.0022678878158330917
6,0.35000000000000003,-0.19412406957053918,0.04561220854520798,0.4456627368927002,0.4623327851295471,0.0437781885266304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9709879159927368,5.527121067047119,63.4530029296875,0.9709879159927368,1.0,nan,0,0,0,0,0.33899254952636304,0.0,passthrough,osqp optimal,4.913098744541263e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30311123416342234,0.453085009|0.428830402|0.303111234|0.441302144|0.487303714|0.484687485,0.603085009|0.578830402|0.453111234|0.591302144|0.637303714|0.634687485,0.573085009|0.548830402|0.423111234|0.561302144|0.607303714|0.604687485,0.15|0.15|0.15|0.15|0.15|0.15,0.00185723847|-0.00032830933|0.00448501911|0.0842643255|0.0252307972|-0.00792533806,-0.0345676867|-0.0455017225|-0.0494320271|-0.0499628672|-0.0491301634|-0.0492556372,1.77962959|1.66949158|1.16749793|1.79951003|1.92531549|1.88156897,0.336527884|-0.55999732|0.532642365,0.00633843197|0.0495910831|-0.000740972289,0.005866639316082001,0.0015023602172732353,0.0020047910511493683,0.002323918044567108
7,0.4,-0.23215679255024674,0.04532242938876152,0.43495652079582214,0.46345090866088867,0.043510694056749344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9519155621528625,3.423306703567505,109.76448822021484,0.9519147276878357,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.2244459558841493e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30493495185054875,0.451449806|0.432419034|0.304934952|0.443066812|0.485742263|0.481892336,0.601449806|0.582419034|0.454934952|0.593066812|0.635742263|0.631892336,0.571449806|0.552419034|0.424934952|0.563066812|0.605742263|0.601892336,0.15|0.15|0.15|0.15|0.15|0.15,0.00154796742|-0.000287492363|-0.00187355555|0.0702254865|-0.00781689454|-0.0218888469,-0.034472458|-0.0449769776|-0.0493186946|-0.0499345078|-0.0494179238|-0.0495006278,1.77287473|1.68441167|1.16854756|1.79255823|1.88573423|1.85617987,0.336844742|-0.557517529|0.532605171,0.00633843197|0.0495910831|-0.000740972289,0.006079775281250477,0.0015608854591846466,0.002041291445493698,0.002442038618028164
8,0.45,-0.2863673524087301,0.0525919534265995,0.4275687634944916,0.46288514137268066,0.05213473364710808,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9062936305999756,3.354005813598633,52.39641571044922,0.9062932133674622,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,5.893775161343384e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3060739165433982,0.449804352|0.435417835|0.306073917|0.444142837|0.482948138|0.478392159,0.599804352|0.585417835|0.456073917|0.594142837|0.632948138|0.628392159,0.569804352|0.555417835|0.426073917|0.564142837|0.602948138|0.598392159,0.15|0.15|0.15|0.15|0.15|0.15,0.000935606443|-0.00469760403|-0.0101748287|0.0305694746|-0.0516623445|-0.0639882698,-0.0343776657|-0.0444513563|-0.0491799161|-0.0498494094|-0.0496319273|-0.0496888411,1.76577535|1.69252238|1.16494092|1.75729141|1.83049828|1.79989153,0.337161601|-0.555037737|0.532567978,0.00633843197|0.0495910831|-0.000740972289,0.005883044563233852,0.0015347348526120186,0.0021447427570819855,0.0021666232496500015
9,0.5,-0.3128794270459577,0.05843818560242653,0.42191436886787415,0.46155840158462524,0.05795454978942871,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8816018104553223,1.403122901916504,54.86851119995117,0.8816017508506775,1.0,nan,0,0,0,0,0.33899254952636304,0.0,filtered,osqp optimal,1.1608531391975056e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3055264920538082,0.448133808|0.437358526|0.305526492|0.44329611|0.477982668|0.472812257,0.598133808|0.587358526|0.455526492|0.59329611|0.627982668|0.622812257,0.568133808|0.557358526|0.425526492|0.56329611|0.597982668|0.592812257,0.15|0.15|0.15|0.15|0.15|0.15,0.000644532885|-0.00818113761|-0.0143173072|0.0122185287|-0.0731655031|-0.083378053,-0.0342851431|-0.0439525732|-0.0490569755|-0.0497177945|-0.0497841658|-0.0498219118,1.75889462|1.69730039|1.15873169|1.73568517|1.788981|1.75804906,0.337478459|-0.552557945|0.532530785,0.00633843197|0.0495910831|-0.000740972289,0.005609688349068165,0.0013046422973275185,0.0020816074684262276,0.002189476042985916
