step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33542386861483076,0.12097809463739395,0.4263612926006317,0.3133109509944916,0.11478754878044128,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33689817786216736,6.7379631996154785,134.75926208496094,0.3641788065433502,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,0.04315799766348481,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15450916199743436,0.532651081|0.216830804|0.23791407|0.158634157|0.154617301|0.154509162,0.682651081|0.366830804|0.38791407|0.308634157|0.304617301|0.304509162,0.652651081|0.336830804|0.35791407|0.278634157|0.274617301|0.274509162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215721121|-0.0882803775|0.039640298|0.113536911|0.0881650458|0.0810087297,-0.0319381063|-0.0366950183|-0.0498421872|-0.0498876663|-0.047980092|-0.0478408784,2.09650901|0.74234782|0.941454391|0.698185871|0.658654157|0.651204499,0.685955763|0.445842564|0.398091584,-0.0089666266|-0.0491826348|0.000817386608,0.003664851188659668,0.0008263774216175079,0.0012720301747322083,0.0015438264235854149
1,0.1,-0.16522991185859154,0.11676843464374542,0.4101145267486572,0.3182375133037567,0.11077119410037994,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516684651374817,6.719681739807129,154.108154296875,0.5516684055328369,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,3.401062027085337e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15609277845652003,0.530952467|0.217466916|0.240739761|0.161661359|0.156536721|0.156092778,0.680952467|0.367466916|0.390739761|0.311661359|0.306536721|0.306092778,0.650952467|0.337466916|0.360739761|0.281661359|0.276536721|0.276092778,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392907825|-0.164616421|0.0740097857|0.213638424|0.162258198|0.140990065,-0.0318531611|-0.0366438209|-0.0498416141|-0.0498985603|-0.0482042794|-0.0480885626,2.08802763|0.668607422|0.987127216|0.810385297|0.740200801|0.717272616,0.685507298|0.443383515|0.398132354,-0.0089666266|-0.0491826348|0.000817386608,0.0033787842839956284,0.0008677039295434952,0.0011390438303351402,0.0013496419414877892
2,0.15000000000000002,-0.07676169174239732,0.11007034778594971,0.391169011592865,0.3264610767364502,0.1044236272573471,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6634485721588135,4.103931427001953,88.07586669921875,0.6634485721588135,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.65211692623228e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16095367793226845,0.529168825|0.220933518|0.248433789|0.169868845|0.162447259|0.160953678,0.679168825|0.370933518|0.398433789|0.319868845|0.312447259|0.310953678,0.649168825|0.340933518|0.368433789|0.289868845|0.282447259|0.280953678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00480624827|-0.195381416|0.0897497971|0.268928525|0.231949444|0.205347158,-0.0317709573|-0.0365910198|-0.0498081572|-0.0498856664|-0.0486130311|-0.0485341105,2.08009809|0.651761638|1.03367679|0.898518238|0.83312545|0.80062776,0.685058832|0.440924466|0.398173124,-0.0089666266|-0.0491826348|0.000817386608,0.004122077487409115,0.0012988336384296417,0.0014331899583339691,0.001367323100566864
3,0.2,-0.18517306966992036,0.10531691461801529,0.37941986322402954,0.3326363265514374,0.09993504732847214,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5140179991722107,5.849752426147461,145.58306884765625,0.5140179991722107,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.944359875151872e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16911832613870292,0.527344031|0.224941689|0.25875846|0.180938426|0.171929155|0.169118326,0.677344031|0.374941689|0.40875846|0.330938426|0.321929155|0.319118326,0.647344031|0.344941689|0.37875846|0.300938426|0.291929155|0.289118326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354329771|-0.135036382|0.0635996013|0.198356976|0.195348573|0.171240968,-0.0316902265|-0.0365898757|-0.049706766|-0.0498146262|-0.0489725274|-0.0489339403,2.0741426|0.728140499|1.04892667|0.872296055|0.834092667|0.798780332,0.684610367|0.438465416|0.398213893,-0.0089666266|-0.0491826348|0.000817386608,0.003489077091217041,0.0008248519152402878,0.0011785663664340973,0.0014649732038378716
4,0.25,-0.18988768106361276,0.10164528340101242,0.3691410422325134,0.33763277530670166,0.09646860510110855,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5704956650733948,2.703622341156006,113.75199890136719,0.5704955458641052,1.0,nan,0,0,0,0,0.15450916199743436,0.0,filtered,osqp optimal,2.429075041002377e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17526916794125103,0.52558552|0.226336523|0.265648819|0.188382538|0.179269952|0.175269168,0.67558552|0.376336523|0.415648819|0.338382538|0.329269952|0.325269168,0.64558552|0.346336523|0.385648819|0.308382538|0.299269952|0.295269168,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299851335|-0.111959969|0.0534078242|0.170289735|0.170626012|0.146521764,-0.0316069936|-0.0366335711|-0.0496021908|-0.0497352368|-0.0491151309|-0.0490996731,2.06773657|0.756752553|1.06640091|0.874084652|0.838590691|0.798498763,0.684161901|0.436006367|0.398254663,-0.0089666266|-0.0491826348|0.000817386608,0.004037800244987011,0.00120646134018898,0.0014530019834637642,0.0013561677187681198
5,0.30000000000000004,-0.2012040393296048,0.09781768918037415,0.3603881895542145,0.34306129813194275,0.09286244958639145,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46068403124809265,3.4327890872955322,104.7125015258789,0.46068403124809265,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,7.465440230251855e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1802458334033521,0.523858131|0.226868102|0.27110135|0.194398372|0.185440948|0.180245833,0.673858131|0.376868102|0.42110135|0.344398372|0.335440948|0.330245833,0.643858131|0.346868102|0.39110135|0.314398372|0.305440948|0.300245833,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027571661|-0.0974830907|0.0472379463|0.154040975|0.173479297|0.156302928,-0.031522419|-0.0366818855|-0.0494946305|-0.0496463313|-0.0492230711|-0.049233735,2.06115294|0.77330743|1.08214872|0.881988132|0.866020016|0.828052527,0.683713436|0.433547318|0.398295432,-0.0089666266|-0.0491826348|0.000817386608,0.004092570394277573,0.0007957052439451218,0.0019361823797225952,0.0013391971588134766
6,0.35000000000000003,-0.15515844930782008,0.09429868310689926,0.350131630897522,0.3482835292816162,0.08954393118619919,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650241434574127,1.7131961584091187,69.45542907714844,0.4650241434574127,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.954010157136925e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18566344857202666,0.522146926|0.226470245|0.27576524|0.19958957|0.191707815|0.185663449,0.672146926|0.376470245|0.42576524|0.34958957|0.341707815|0.335663449,0.642146926|0.346470245|0.39576524|0.31958957|0.311707815|0.305663449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270020935|-0.100062188|0.0490014919|0.156829869|0.167767374|0.151839359,-0.0314370271|-0.0367748128|-0.0493857392|-0.0495549766|-0.0492768609|-0.0493078769,2.05445047|0.769043979|1.10267671|0.905633174|0.885321773|0.845185277,0.683264971|0.431088269|0.398336202,-0.0089666266|-0.0491826348|0.000817386608,0.003864307887852192,0.0008308207616209984,0.0012713633477687836,0.0017391396686434746
7,0.4,-0.1756226502696529,0.09200827777385712,0.3417602777481079,0.35180985927581787,0.08738340437412262,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3599109947681427,2.6430177688598633,70.33743286132812,0.3599109947681427,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.253396820302684e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19086973983631583,0.520442855|0.226896519|0.280483006|0.204941589|0.197703779|0.19086974,0.670442855|0.376896519|0.430483006|0.354941589|0.347703779|0.34086974,0.640442855|0.346896519|0.400483006|0.324941589|0.317703779|0.31086974,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215571585|-0.081911554|0.0404846793|0.126936036|0.132477698|0.118777143,-0.0313511672|-0.0368038303|-0.0492582463|-0.0494421886|-0.0493619626|-0.0494158874,2.04826454|0.788870692|1.11315846|0.897260203|0.873930851|0.832840215,0.682816505|0.42862922|0.398376971,-0.0089666266|-0.0491826348|0.000817386608,0.004222218878567219,0.0011632619425654411,0.0012273509055376053,0.001798585057258606
8,0.45,-0.12078127654458541,0.0902220755815506,0.33121031522750854,0.354642391204834,0.0856933519244194,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.458273708820343,3.2526612281799316,81.40034484863281,0.458273708820343,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,6.468346637640498e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19438393394653974,0.518770051|0.227273738|0.283832604|0.208817502|0.20190107|0.194383934,0.668770051|0.377273738|0.433832604|0.358817502|0.35190107|0.344383934,0.638770051|0.347273738|0.403832604|0.328817502|0.32190107|0.314383934,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219099745|-0.0907924746|0.0451417553|0.139728247|0.122983316|0.103475682,-0.0312637739|-0.0367761708|-0.0491439744|-0.0493878093|-0.0494278043|-0.0494982946,2.04162543|0.781526306|1.1313282|0.925610445|0.881159793|0.831513123,0.68236804|0.42617017|0.398417741,-0.0089666266|-0.0491826348|0.000817386608,0.003461413085460663,0.0008867364376783371,0.0012075360864400864,0.0013464447110891342
9,0.5,-0.1857118986321714,0.0895221084356308,0.32473355531692505,0.35577237606048584,0.08503019064664841,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3322070240974426,4.321694850921631,121.42015838623047,0.3322070240974426,1.0,nan,0,0,0,0,0.15450916199743436,0.0,passthrough,osqp optimal,5.699116843509488e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19719775338968815,0.517099899|0.228906733|0.2876754|0.213351763|0.205689536|0.197197753,0.667099899|0.378906733|0.4376754|0.363351763|0.355689536|0.347197753,0.637099899|0.348906733|0.4076754|0.333351763|0.325689536|0.317197753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157907517|-0.0643955988|0.0320711236|0.0980670618|0.0873828216|0.0715718069,-0.0311760477|-0.0366537437|-0.0489961795|-0.049273303|-0.049529251|-0.0496252634,2.03564447|0.814577588|1.13377654|0.902200809|0.860611714|0.810737557,0.681919575|0.423711121|0.398458511,-0.0089666266|-0.0491826348|0.000817386608,0.0033803358674049377,0.0008177664130926132,0.001209896057844162,0.001331118866801262
