step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6222563504452094,0.09754852205514908,0.5603078007698059,0.5440847873687744,0.09662947058677673,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4749053716659546,9.49810791015625,189.96214294433594,0.5342743992805481,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.06874966956316199,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.39591160390008284,0.468884662|0.538610656|0.395911604|0.513927343|0.527003053|0.54392327,0.618884662|0.688610656|0.545911604|0.663927343|0.677003053|0.69392327,0.588884662|0.658610656|0.515911604|0.633927343|0.647003053|0.66392327,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150721022|-0.00247433844|-0.0240443073|-0.155069055|-0.160100065|-0.153135033,-0.0389902091|-0.0452342455|-0.0488216721|-0.0488366381|-0.0481914257|-0.0494665319,1.83504123|2.10673404|1.51078044|1.85180368|1.89972072|1.97309152,0.520761192|-0.555944145|0.260570079,-0.00803332124|0.0481771454|0.0106971068,0.006907979026436806,0.0015210118144750595,0.0022461581975221634,0.0030794357880949974
1,0.1,-0.5764801390978326,0.16843485832214355,0.549225389957428,0.5299960970878601,0.16740140318870544,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835238575935364,6.5050883293151855,88.30989837646484,0.78352290391922,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.4101188840895212e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3867559920081348,0.466861606|0.534166733|0.386755992|0.504003296|0.516858445|0.533918573,0.616861606|0.684166733|0.536755992|0.654003296|0.666858445|0.683918573,0.586861606|0.654166733|0.506755992|0.624003296|0.636858445|0.653918573,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284927927|-0.010423481|-0.0417452616|-0.257148228|-0.265586555|-0.264640004,-0.0389307496|-0.0453407866|-0.0488472775|-0.0488377477|-0.0481946229|-0.0493406586,1.82566639|2.08090267|1.45643143|1.71002721|1.7536526|1.82169363,0.520359218|-0.553535163|0.26110509,-0.00803332124|0.0481771454|0.0106971068,0.0058083003386855125,0.001503530889749527,0.0020382720977067947,0.002232060767710209
2,0.15000000000000002,-0.5726848675221756,0.22343266010284424,0.5364915728569031,0.5120882987976074,0.22223418951034546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.859379768371582,5.305185794830322,157.74081420898438,0.8526611328125,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.056952807427801226,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37266791921333964,0.464772406|0.527790619|0.372667919|0.488718079|0.501181422|0.517937452,0.614772406|0.677790619|0.522667919|0.638718079|0.651181422|0.667937452,0.584772406|0.647790619|0.492667919|0.608718079|0.621181422|0.637937452,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377638558|-0.0149253279|-0.0540055656|-0.328664875|-0.345653801|-0.330876022,-0.0388742764|-0.0455451974|-0.0488437904|-0.0488108151|-0.0481711022|-0.0490370345,1.81643896|2.05069195|1.38782232|1.57739663|1.61090078|1.69183675,0.519957244|-0.551126182|0.261640102,-0.00803332124|0.0481771454|0.0106971068,0.004063666798174381,0.0010836469009518623,0.0013228366151452065,0.001634049229323864
3,0.2,-0.5822730866770428,0.26744553446769714,0.523330569267273,0.4911816120147705,0.26602262258529663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8434327840805054,6.305431842803955,103.8375015258789,0.8367949724197388,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.0780950004893895,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3547678809574585,0.462637378|0.519871863|0.354767881|0.469762813|0.481369325|0.498463775,0.612637378|0.669871863|0.504767881|0.619762813|0.631369325|0.648463775,0.582637378|0.639871863|0.474767881|0.589762813|0.601369325|0.618463775,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447808307|-0.0208217156|-0.0615534368|-0.378109185|-0.404373227|-0.373330204,-0.0388194027|-0.0458143162|-0.0487926791|-0.0487543041|-0.0479326776|-0.0485322431,1.80725203|2.01285142|1.30872541|1.45218776|1.4731714|1.57199265,0.519555271|-0.548717201|0.262175113,-0.00803332124|0.0481771454|0.0106971068,0.005665919743478298,0.001342998817563057,0.0019850749522447586,0.00230312068015337
4,0.25,-0.5979070238775378,0.2954862415790558,0.5109917521476746,0.46873563528060913,0.2937776446342468,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8896788954734802,4.789936065673828,56.907493591308594,0.8896787762641907,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,4.3050369394927385e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33387941831433265,0.460469017|0.510802659|0.333879418|0.448321124|0.458448603|0.477165139,0.610469017|0.660802659|0.483879418|0.598321124|0.608448603|0.627165139,0.580469017|0.630802659|0.453879418|0.568321124|0.578448603|0.597165139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477256638|-0.0263100572|-0.062386397|-0.398435281|-0.445195966|-0.375969474,-0.0387652348|-0.0461123732|-0.0486724247|-0.0486669202|-0.0474703557|-0.0481095028,1.79833827|1.97078821|1.22445885|1.34618229|1.34112809|1.48458158,0.519153297|-0.546308219|0.262710124,-0.00803332124|0.0481771454|0.0106971068,0.0057863350957632065,0.001436048187315464,0.002068961039185524,0.002245440147817135
5,0.30000000000000004,-0.6310464540111616,0.2923809885978699,0.501753568649292,0.4476533532142639,0.2903535068035126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9201894998550415,3.7940492630004883,76.54693603515625,0.9201889634132385,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.2091598256189618e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31146223249303173,0.458288531|0.501258192|0.311462232|0.425911169|0.433549858|0.456061077,0.608288531|0.651258192|0.461462232|0.575911169|0.583549858|0.606061077,0.578288531|0.621258192|0.431462232|0.545911169|0.553549858|0.576061077,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424836824|-0.0241753219|-0.0531549501|-0.360036394|-0.416736885|-0.322190178,-0.038710639|-0.0463991224|-0.0484817001|-0.0485639787|-0.0471594475|-0.0478265394,1.79019512|1.93445832|1.14421228|1.2950443|1.2703031|1.45422759,0.518751323|-0.543899238|0.263245136,-0.00803332124|0.0481771454|0.0106971068,0.005331104621291161,0.0014354512095451355,0.0017387336120009422,0.0021230392158031464
6,0.35000000000000003,-0.6601807634937111,0.249752938747406,0.4970068335533142,0.431127667427063,0.24743473529815674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8757919669151306,4.286573886871338,55.060577392578125,0.8757911324501038,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,1.1713396679015399e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29041207331061847,0.456138322|0.492194519|0.290412073|0.405513508|0.410376658|0.437733149,0.606138322|0.642194519|0.440412073|0.555513508|0.560376658|0.587733149,0.576138322|0.612194519|0.410412073|0.525513508|0.530376658|0.557733149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296388055|-0.0151572949|-0.035660824|-0.262564552|-0.315117455|-0.219353987,-0.0386538541|-0.0466449937|-0.0482685323|-0.0484603501|-0.0469734247|-0.0475328312,1.78293555|1.90697579|1.07771894|1.31102913|1.27941575|1.48404578,0.518349349|-0.541490257|0.263780147,-0.00803332124|0.0481771454|0.0106971068,0.005842140875756741,0.0012928182259202003,0.002087509259581566,0.002429608255624771
7,0.4,-0.6302299689907546,0.24352186918258667,0.491400808095932,0.41597920656204224,0.24090339243412018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7240003347396851,6.831580638885498,174.15174865722656,0.6995169520378113,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.062472603494394006,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2739124665007505,0.454056202|0.484723349|0.273912467|0.389999083|0.39230575|0.424513424,0.604056202|0.634723349|0.423912467|0.539999083|0.54230575|0.574513424,0.574056202|0.604723349|0.393912467|0.509999083|0.51230575|0.544513424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305599099|-0.0170163293|-0.0342720984|-0.240182507|-0.277664495|-0.220964509,-0.0385936196|-0.0468215292|-0.0480961873|-0.0483717498|-0.0468257208|-0.0472730502,1.7745752|1.87505554|1.01328158|1.27144207|1.24473279|1.42981614,0.517947376|-0.539081275|0.264315158,-0.00803332124|0.0481771454|0.0106971068,0.0057831741869449615,0.0015996592119336128,0.002037295140326023,0.0021095024421811104
8,0.45,-0.5693654405088594,0.2684897780418396,0.4820464253425598,0.39990586042404175,0.2655062973499298,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615398526191711,6.720892906188965,77.42401123046875,0.6615398526191711,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.896148647922014e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.258794942649207,0.451973376|0.477055437|0.258794943|0.375608458|0.376124001|0.411222839,0.601973376|0.627055437|0.408794943|0.525608458|0.526124001|0.561222839,0.571973376|0.597055437|0.378794943|0.495608458|0.496124001|0.531222839,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039221787|-0.0355345461|-0.0419708643|-0.265504587|-0.293571009|-0.272293814,-0.0385328366|-0.0469924736|-0.0478900971|-0.048253022|-0.046635353|-0.0470195878,1.76543849|1.82569473|0.945318809|1.18867622|1.16428964|1.32557795,0.517545402|-0.536672294|0.264850169,-0.00803332124|0.0481771454|0.0106971068,0.00356843788176775,0.0008553322404623032,0.0012592040002346039,0.0014331471174955368
9,0.5,-0.5687437061195182,0.2987189292907715,0.4721091687679291,0.38258492946624756,0.29527547955513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.670465350151062,5.586824417114258,171.33258056640625,0.659514307975769,1.0,nan,0,0,0,0,0.39591160390008284,0.0,filtered,osqp optimal,0.057351726296407515,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2427456617327982,0.449849432|0.469201675|0.242745662|0.359888668|0.359078952|0.395315268,0.599849432|0.619201675|0.392745662|0.509888668|0.509078952|0.545315268,0.569849432|0.589201675|0.362745662|0.479888668|0.479078952|0.515315268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431746132|-0.0487288539|-0.0475778308|-0.290250148|-0.330667996|-0.282544331,-0.0384729674|-0.0471307217|-0.0477041158|-0.0481317368|-0.0464248194|-0.0468094014,1.7566073|1.78094713|0.8757007|1.10117279|1.05922299|1.25190734,0.517143428|-0.534263313|0.265385181,-0.00803332124|0.0481771454|0.0106971068,0.0044047292321920395,0.0008397465571761131,0.0011877994984388351,0.0023527638986706734
