step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13273707810179985,0.08965983986854553,0.2819037437438965,0.41142046451568604,0.08705712109804153,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4081765413284302,8.163530349731445,163.27061462402344,0.45950499176979065,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,0.06190347690570043,0,0,12,joint_0_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25944910034409585,0.539715167|0.541459745|0.2594491|0.365144045|0.350654438|0.394051946,0.689715167|0.691459745|0.4094491|0.515144045|0.500654438|0.544051946,0.659715167|0.661459745|0.3794491|0.485144045|0.470654438|0.514051946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223914111|-0.0589561067|-0.0145360547|-0.0746540823|-0.0809510564|-0.117283684,-0.0415010216|-0.0470126036|-0.0459678358|-0.0474048691|-0.0456240083|-0.0479231596,2.11512051|2.05987027|0.977292511|1.33851723|1.27604269|1.41100094,0.626148105|-0.557139814|0.248352617,-0.0137555739|0.0478021391|0.00507342769,0.005964828655123711,0.0015347544103860855,0.0019699670374393463,0.0024194270372390747
1,0.1,-0.03558330987869823,0.12604793906211853,0.26864558458328247,0.40728700160980225,0.12504997849464417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6428830027580261,6.197851181030273,133.8562774658203,0.642882764339447,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,3.160639274616624e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2545369563614227,0.537529758|0.539677223|0.254536956|0.359127776|0.344410927|0.385901123,0.687529758|0.689677223|0.404536956|0.509127776|0.494410927|0.535901123,0.657529758|0.659677223|0.374536956|0.479127776|0.464410927|0.505901123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389362773|-0.1047603|-0.0209444128|-0.0879515918|-0.0840175054|-0.178110117,-0.0414575189|-0.0469501737|-0.0458365512|-0.0473558081|-0.045561428|-0.0479637697,2.10476788|2.00699842|0.951366861|1.3012037|1.24806478|1.3175306,0.625460029|-0.554749429|0.248606354,-0.0137555739|0.0478021391|0.00507342769,0.003987838514149189,0.0012478753924369812,0.001249329186975956,0.00145675428211689
2,0.15000000000000002,0.066465066372283,0.12691007554531097,0.25073516368865967,0.40636980533599854,0.1258174180984497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231866359710693,5.7238006591796875,64.41071319580078,0.8231860399246216,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,1.1080633044083494e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25045660252409563,0.53526142|0.538518276|0.250456603|0.352543964|0.338126031|0.374764316,0.68526142|0.688518276|0.400456603|0.502543964|0.488126031|0.524764316,0.65526142|0.658518276|0.370456603|0.472543964|0.458126031|0.494764316,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483983408|-0.133971662|-0.01777857|-0.0570421614|-0.0382461932|-0.183744971,-0.0414155806|-0.0468538192|-0.0454781357|-0.0471740383|-0.0453364829|-0.0479593896,2.09479027|1.97324762|0.938569704|1.30595966|1.26892145|1.2673529,0.624771953|-0.552359045|0.248860091,-0.0137555739|0.0478021391|0.00507342769,0.005723897367715836,0.0015004528686404228,0.0020218100398778915,0.0021636243909597397
3,0.2,0.18365644980687362,0.06053464114665985,0.23100905120372772,0.4140040874481201,0.05808144807815552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8874638080596924,6.440939426422119,179.46142578125,0.8786417841911316,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,0.03835409732914574,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2496303425843137,0.532947227|0.538111186|0.249630343|0.347870578|0.334554515|0.36364065,0.682947227|0.688111186|0.399630343|0.497870578|0.484554515|0.51364065,0.652947227|0.658111186|0.369630343|0.467870578|0.454554515|0.48364065,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259046158|-0.102087273|0.0401958916|0.108435733|0.141979679|-0.0284174005,-0.0413741968|-0.0467375624|-0.0448640292|-0.0468247772|-0.0449103985|-0.0478571666,2.08782425|2.00361991|0.993853233|1.45309327|1.43528734|1.37828803,0.624083877|-0.54996866|0.249113828,-0.0137555739|0.0478021391|0.00507342769,0.005938716232776642,0.0016503017395734787,0.0020888876169919968,0.002160857431590557
4,0.25,0.21703207445093708,0.056026700884103775,0.21083398163318634,0.42638885974884033,0.053850650787353516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9641825556755066,3.4504220485687256,63.23838806152344,0.964181661605835,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,1.279847046874903e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2573679035215142,0.530746595|0.540268926|0.257367904|0.351440079|0.339932943|0.360288036,0.680746595|0.690268926|0.407367904|0.501440079|0.489932943|0.510288036,0.650746595|0.660268926|0.377367904|0.471440079|0.459932943|0.480288036,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141115184|-0.0838893847|0.0709595249|0.199856738|0.240005646|0.0625310738,-0.0413298983|-0.0466065903|-0.0441683126|-0.0464165855|-0.0444577188|-0.047730003,2.08024533|2.03057973|1.05626283|1.55920047|1.5552797|1.45595321,0.623395801|-0.547578275|0.249367565,-0.0137555739|0.0478021391|0.00507342769,0.00422662403434515,0.0009595686569809914,0.001377657987177372,0.0018646866083145142
5,0.30000000000000004,0.2501725440717854,0.051390621811151505,0.19002099335193634,0.4406408667564392,0.04949280247092247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0351146459579468,2.923469305038452,72.08907318115234,1.0351135730743408,1.0,nan,0,0,0,0,0.25944910034409585,0.0,filtered,osqp optimal,1.577423978407192e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2698594891675432,0.528610091|0.543478607|0.269859489|0.359697065|0.350313039|0.361642739,0.678610091|0.693478607|0.419859489|0.509697065|0.500313039|0.511642739,0.648610091|0.663478607|0.389859489|0.479697065|0.470313039|0.481642739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153853401|-0.0887262112|0.0772070806|0.229956308|0.269191196|0.0934470467,-0.041283898|-0.0464667074|-0.0434492251|-0.0459756212|-0.0439992031|-0.0475657356,2.07161793|2.03872151|1.11319581|1.62276894|1.62644415|1.49245227,0.622707725|-0.545187891|0.249621302,-0.0137555739|0.0478021391|0.00507342769,0.005538981407880783,0.00141841359436512,0.0019173789769411087,0.002167685888707638
6,0.35000000000000003,0.2518980970212539,0.046491142362356186,0.17019648849964142,0.4578544497489929,0.0448748953640461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0694758892059326,2.2763094902038574,47.15575408935547,1.0694758892059326,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,4.927720640674372e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28422516903278616,0.526469492|0.546666893|0.284225169|0.369510576|0.362091062|0.364609067,0.676469492|0.696666893|0.434225169|0.519510576|0.512091062|0.514609067,0.646469492|0.666666893|0.404225169|0.489510576|0.482091062|0.484609067,0.15|0.15|0.15|0.15|0.15|0.15,-0.000551040001|-0.0733900489|0.100621561|0.295608834|0.325657349|0.170050651,-0.0412376616|-0.0463194902|-0.0426853753|-0.0454870149|-0.0439296249|-0.0473458266,2.06408927|2.06695803|1.19483686|1.72816412|1.73009197|1.58114109,0.622019649|-0.542797506|0.249875039,-0.0137555739|0.0478021391|0.00507342769,0.003989525139331818,0.0008896030485630035,0.0014731613919138908,0.0016017705202102661
7,0.4,0.22076056067112604,0.04150509834289551,0.1529788374900818,0.47840172052383423,0.04016343131661415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.085847020149231,2.9103431701660156,45.76604461669922,1.085847020149231,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,5.355579206281231e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30154503424678614,0.524380784|0.550363295|0.301545034|0.382513734|0.37576544|0.371333904,0.674380784|0.700363295|0.451545034|0.532513734|0.52576544|0.521333904,0.644380784|0.670363295|0.421545034|0.502513734|0.49576544|0.491333904,0.15|0.15|0.15|0.15|0.15|0.15,0.00112139331|-0.0460413427|0.131019692|0.377418173|0.378594932|0.265745284,-0.0411900349|-0.0461606456|-0.0419714271|-0.0450080865|-0.0447079962|-0.047097833,2.05745449|2.10925119|1.2952284|1.86246502|1.83694869|1.70398307,0.621331573|-0.540407121|0.250128686,-0.0137555739|0.0478021391|0.00507342769,0.0036560790613293648,0.0009147971868515015,0.001220831647515297,0.001496615819633007
8,0.45,0.15989731404285457,0.03721003234386444,0.13982275128364563,0.49948567152023315,0.036098554730415344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0501365661621094,2.4523494243621826,39.068111419677734,1.0501365661621094,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,4.638955935664399e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.322183654333128,0.522378093|0.554692904|0.322183654|0.399445667|0.39182129|0.382692934,0.672378093|0.704692904|0.472183654|0.549445667|0.54182129|0.532692934,0.642378093|0.674692904|0.442183654|0.519445667|0.51182129|0.502692934,0.15|0.15|0.15|0.15|0.15|0.15,0.00208369092|-0.0278449502|0.139792313|0.40343692|0.37246783|0.305158666,-0.0411403184|-0.0459857055|-0.0413595843|-0.0445714123|-0.0454764108|-0.0468360091,2.05045574|2.14494096|1.38716735|1.95664818|1.89427658|1.78909439,0.620643497|-0.538016737|0.250382245,-0.0137555739|0.0478021391|0.00507342769,0.003658793866634369,0.0008896999061107635,0.0012719044461846352,0.001473722979426384
9,0.5,0.09624354992352374,0.03391252085566521,0.13066312670707703,0.5186461210250854,0.03297550231218338,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9570438861846924,2.390536069869995,43.48198699951172,0.9570438861846924,1.0,nan,0,0,0,0,0.25944910034409585,0.0,passthrough,osqp optimal,4.96914247876029e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.34334303810340494,0.52042584|0.558801914|0.343343038|0.417552663|0.407453564|0.395880039,0.67042584|0.708801914|0.493343038|0.567552663|0.557453564|0.545880039,0.64042584|0.678801914|0.463343038|0.537552663|0.527453564|0.515880039,0.15|0.15|0.15|0.15|0.15|0.15,0.00192410099|-0.0260064248|0.12597543|0.373257347|0.318075959|0.28414066,-0.041089207|-0.0458049762|-0.0408549428|-0.0441902868|-0.0459818953|-0.0465768206,2.04253826|2.16339626|1.45849264|1.99927771|1.90190832|1.821084,0.61995542|-0.535626352|0.250635803,-0.0137555739|0.0478021391|0.00507342769,0.003965361975133419,0.0010817553848028183,0.0013694576919078827,0.0014897296205163002
