step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.44088688470627885,0.1777808964252472,0.389387309551239,0.266893595457077,0.16907799243927002,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2213848978281021,4.427698135375977,88.553955078125,0.2213848978281021,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,3.360015939034753e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1112714256343271,0.41531005|0.298964407|0.111271426|0.234007245|0.248564756|0.312547195,0.56531005|0.448964407|0.261271426|0.384007245|0.398564756|0.462547195,0.53531005|0.418964407|0.231271426|0.354007245|0.368564756|0.432547195,0.15|0.15|0.15|0.15|0.15|0.15,0.000771832955|0.00330262705|0.00847562555|0.0281007914|0.0124776311|-0.00041361496,-0.0404277484|-0.0489573183|-0.0459762756|-0.0458779284|-0.0380926606|-0.0434184469,1.62158428|1.15020293|0.407585052|0.918251844|0.968643993|1.20635672,0.447891593|-0.485971689|0.441606224,-0.00937277358|0.0490265153|-0.0029243934,0.005941837094724178,0.0015484709292650223,0.0021825991570949554,0.002174917608499527
1,0.1,-0.41499092752652594,0.1728924810886383,0.386223703622818,0.2665272057056427,0.16414937376976013,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.298114150762558,2.656792640686035,84.32624816894531,0.298114150762558,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,3.7052367523706553e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10999194218059391,0.413328913|0.298791875|0.109991942|0.233157508|0.247367796|0.310421458,0.563328913|0.448791875|0.259991942|0.383157508|0.397367796|0.460421458,0.533328913|0.418791875|0.229991942|0.353157508|0.367367796|0.430421458,0.15|0.15|0.15|0.15|0.15|0.15,0.00128185|0.00428432179|0.0127658455|0.0499546405|0.0203002509|0.0123487004,-0.0403665407|-0.0489129179|-0.0460111696|-0.0459215523|-0.0381779819|-0.0435144937,1.61423096|1.1505389|0.406722445|0.93666312|0.971593451|1.21052004,0.4474231|-0.483520508|0.441459954,-0.00937277358|0.0490265153|-0.0029243934,0.0058600641787052155,0.0015903525054454803,0.0020167147740721703,0.0022217324003577232
2,0.15000000000000002,-0.4282187812461735,0.16956546902656555,0.3841310441493988,0.26776012778282166,0.16088753938674927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3585306704044342,3.4754345417022705,49.65849304199219,0.3585306704044342,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.189924263840025e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10961512194344011,0.411376268|0.300418173|0.109615122|0.233397927|0.246521152|0.308898525,0.561376268|0.450418173|0.259615122|0.383397927|0.396521152|0.458898525,0.531376268|0.420418173|0.229615122|0.353397927|0.366521152|0.428898525,0.15|0.15|0.15|0.15|0.15|0.15,0.00190250306|0.0100948414|0.0209774541|0.0828587569|0.0459169889|0.049452713,-0.0403041695|-0.0488334874|-0.0460804473|-0.046047591|-0.0384204419|-0.0437189576,1.60710341|1.16293405|0.413357495|0.970402875|0.993581154|1.24132786,0.446954608|-0.481069326|0.441313684,-0.00937277358|0.0490265153|-0.0029243934,0.006283922120928764,0.0016890279948711395,0.002192099578678608,0.0023621870204806328
3,0.2,-0.4238303275100114,0.16631989181041718,0.3821792006492615,0.27032971382141113,0.1577954739332199,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43776777386665344,2.284153699874878,51.85661315917969,0.43776777386665344,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.742687571767458e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11082928347743057,0.409457612|0.303454388|0.110829283|0.235268471|0.246948125|0.309225519,0.559457612|0.453454388|0.260829283|0.385268471|0.396948125|0.459225519,0.529457612|0.423454388|0.230829283|0.355268471|0.366948125|0.429225519,0.15|0.15|0.15|0.15|0.15|0.15,0.00248260631|0.0157414748|0.0280971035|0.112044784|0.0697610167|0.0728017857,-0.0402404531|-0.0487329856|-0.0462055473|-0.0462295886|-0.0387760045|-0.0439819268,1.6000726|1.18082604|0.42520869|1.00688908|1.01877751|1.26572194,0.446486115|-0.478618145|0.441167414,-0.00937277358|0.0490265153|-0.0029243934,0.005943490192294121,0.0015467051416635513,0.0020622918382287025,0.002299203537404537
4,0.25,-0.3946544675964817,0.16239945590496063,0.379073828458786,0.27350205183029175,0.15406830608844757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5173441767692566,2.7527735233306885,67.77144622802734,0.5173441767692566,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.743319447134764e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11337480502495814,0.407570928|0.30779841|0.113374805|0.238602076|0.24859002|0.310731815,0.557570928|0.45779841|0.263374805|0.388602076|0.39859002|0.460731815,0.527570928|0.42779841|0.233374805|0.358602076|0.36859002|0.430731815,0.15|0.15|0.15|0.15|0.15|0.15,0.0027861657|0.0161058685|0.0288812246|0.126965946|0.0782930914|0.0702149253,-0.0401753775|-0.0486100243|-0.0463656395|-0.0464459228|-0.0392201632|-0.0442973882,1.5928945|1.19868948|0.436014805|1.03492833|1.03343301|1.2688448,0.446017623|-0.476166964|0.441021144,-0.00937277358|0.0490265153|-0.0029243934,0.0036102840676903725,0.0008672643452882767,0.0012687817215919495,0.00145034771412611
5,0.30000000000000004,-0.36553791951804104,0.1581355184316635,0.3749209940433502,0.2770439386367798,0.1500217318534851,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6111018061637878,3.1967434883117676,25.973405838012695,0.6111018061637878,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.319600549576322e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1165234345716302,0.405702519|0.313285717|0.116523435|0.2426619|0.250709554|0.312145329,0.555702519|0.463285717|0.266523435|0.3926619|0.400709554|0.462145329,0.525702519|0.433285717|0.236523435|0.3626619|0.370709554|0.432145329,0.15|0.15|0.15|0.15|0.15|0.15,0.00290265364|0.0137482593|0.0260728128|0.132657228|0.0823430083|0.062145619,-0.0401092399|-0.048454508|-0.0465231541|-0.0464943529|-0.0397334867|-0.044675746,1.58560349|1.21843662|0.445643397|1.05681048|1.04544774|1.26605119,0.44554913|-0.473715782|0.440874875,-0.00937277358|0.0490265153|-0.0029243934,0.003809673711657524,0.000875009223818779,0.0013459576293826103,0.0015640631318092346
6,0.35000000000000003,-0.36845153381033124,0.15177512168884277,0.3715938329696655,0.2825196385383606,0.14399617910385132,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6944887042045593,2.003392219543457,52.88615798950195,0.6944887042045593,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.168198507797928e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12004442444742738,0.403843167|0.319695042|0.120044424|0.247017041|0.253070978|0.313185603,0.553843167|0.469695042|0.270044424|0.397017041|0.403070978|0.463185603,0.523843167|0.439695042|0.240044424|0.367017041|0.373070978|0.433185603,0.15|0.15|0.15|0.15|0.15|0.15,0.00351440875|0.0211969252|0.0316346444|0.166981616|0.121872719|0.092974566,-0.0400422511|-0.048261949|-0.0466615386|-0.046501444|-0.0402927734|-0.0451067759,1.57884483|1.25171514|0.465150804|1.10854834|1.09386386|1.3006102,0.445080638|-0.471264601|0.440728605,-0.00937277358|0.0490265153|-0.0029243934,0.003715626895427704,0.0009218594059348106,0.0012936359271407127,0.0014764275401830673
7,0.4,-0.37547465087187853,0.14365756511688232,0.36922404170036316,0.2898823320865631,0.13631562888622284,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7512665390968323,4.266781806945801,72.94869232177734,0.7512665390968323,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,2.607970415179911e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12549637524473803,0.402017321|0.327404748|0.125496375|0.253109822|0.257432418|0.315789938,0.552017321|0.477404748|0.275496375|0.403109822|0.407432418|0.465789938,0.522017321|0.447404748|0.245496375|0.373109822|0.377432418|0.435789938,0.15|0.15|0.15|0.15|0.15|0.15,0.00402676909|0.0280366533|0.0350817044|0.198911547|0.163991833|0.123734942,-0.0399736387|-0.0480362084|-0.0468190616|-0.0465201495|-0.0409017907|-0.045577675,1.57212242|1.28961944|0.490248144|1.16483069|1.15281971|1.34131702,0.444612145|-0.468813419|0.440582335,-0.00937277358|0.0490265153|-0.0029243934,0.00431281141936779,0.0012401733547449112,0.001379041001200676,0.001656578853726387
8,0.45,-0.3606567438213836,0.13615348935127258,0.3666740655899048,0.29710447788238525,0.1292259395122528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7994540929794312,3.876962184906006,52.22459411621094,0.7994540929794312,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.61572669557197e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1328348821769184,0.400220045|0.33619881|0.132834882|0.260819804|0.263906474|0.319948972,0.550220045|0.48619881|0.282834882|0.410819804|0.413906474|0.469948972,0.520220045|0.45619881|0.252834882|0.380819804|0.383906474|0.439948972,0.15|0.15|0.15|0.15|0.15|0.15,0.00370906126|0.0233949228|0.0282030953|0.189045881|0.165435688|0.111867508,-0.0399034156|-0.047774617|-0.04697817|-0.0465445979|-0.0415298386|-0.0460717363,1.56468583|1.32041554|0.512564454|1.1857805|1.17953174|1.34559166,0.444143653|-0.466362238|0.440436065,-0.00937277358|0.0490265153|-0.0029243934,0.003798350691795349,0.0009329589083790779,0.001314755529165268,0.0015250248834490776
9,0.5,-0.33035764618106506,0.131739541888237,0.36295583844184875,0.30155280232429504,0.1250668615102768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7687985897064209,4.55226469039917,60.38700485229492,0.7687983512878418,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,5.21636253098849e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14004272894953007,0.398410607|0.344737516|0.140042729|0.268048013|0.270422432|0.323500308,0.548410607|0.494737516|0.290042729|0.418048013|0.420422432|0.473500308,0.518410607|0.464737516|0.260042729|0.388048013|0.390422432|0.443500308,0.15|0.15|0.15|0.15|0.15|0.15,0.00241920763|0.00770001377|0.013680826|0.127002338|0.11549945|0.0555163185,-0.0398328108|-0.0474884715|-0.0470709451|-0.0465328027|-0.0420830342|-0.0465308127,1.55622882|1.33916161|0.526780797|1.15266159|1.15510614|1.30298674,0.44367516|-0.463911057|0.440289795,-0.00937277358|0.0490265153|-0.0029243934,0.003666629083454609,0.0008785314857959747,0.0012267865240573883,0.0015368638560175896
