step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32358141459420386,0.14241088926792145,0.39229312539100647,0.29173189401626587,0.13612332940101624,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4513362944126129,9.026725769042969,180.53451538085938,0.5038456320762634,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.06615445483398642,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483704|-0.0576248154|0.0221604509|0.0918215048|0.0890478243|0.0856102541,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918491|0.444770296|0.944247609|0.837196507|0.840318475|0.731626382,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.005186819471418858,0.0015086904168128967,0.0014203451573848724,0.0021920204162597656
1,0.1,-0.16170472742517467,0.1394386887550354,0.3773978054523468,0.29296213388442993,0.13324004411697388,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7068110704421997,7.432085990905762,171.5839385986328,0.7068108916282654,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,4.834636500332534e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13557967547077032,0.361060425|0.135579675|0.243331639|0.19991749|0.201164035|0.174800921,0.511060425|0.285579675|0.393331639|0.34991749|0.351164035|0.324800921,0.481060425|0.255579675|0.363331639|0.31991749|0.321164035|0.294800921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229647309|-0.0975273487|0.0372986152|0.153072326|0.144145811|0.140557567,-0.042362255|-0.0408947122|-0.0467796505|-0.0449195608|-0.0439728189|-0.0445662663,1.39958297|0.403896641|0.96384552|0.907822724|0.904829134|0.795194986,0.300314277|0.562121093|0.410200834,0.00213434012|-0.0490021519|-0.00970739033,0.00540437176823616,0.0014406554400920868,0.0017175599932670593,0.0022080810740590096
2,0.15000000000000002,-0.01926002153270019,0.13726194202899933,0.35654783248901367,0.29503750801086426,0.13121159374713898,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8804044127464294,5.518042087554932,87.61429595947266,0.8804038763046265,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,1.2163624472963878e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13683383181779585,0.358830323|0.136833832|0.246919415|0.205375516|0.206432104|0.179860272,0.508830323|0.286833832|0.396919415|0.355375516|0.356432104|0.329860272,0.478830323|0.256833832|0.366919415|0.325375516|0.326432104|0.299860272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199680447|-0.0958660111|0.0376747129|0.140977799|0.119310845|0.115135182,-0.0423167669|-0.0407331387|-0.0464001157|-0.0445873139|-0.0437771834|-0.0443475543,1.39100772|0.410736177|0.978952258|0.91789255|0.901262079|0.790228715,0.300420851|0.559671342|0.409715533,0.00213434012|-0.0490021519|-0.00970739033,0.0036133769899606705,0.0009638182818889618,0.0011938856914639473,0.0014245351776480675
3,0.2,0.11099971482281035,0.13450968265533447,0.3305850028991699,0.29770296812057495,0.12865734100341797,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9809679388999939,5.699690341949463,82.20331573486328,0.9809672832489014,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,1.2502655690882094e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13895038189249087,0.3566172|0.138950382|0.250628301|0.210324507|0.210558905|0.183752119,0.5066172|0.288950382|0.400628301|0.360324507|0.360558905|0.333752119,0.4766172|0.258950382|0.370628301|0.330324507|0.330558905|0.303752119,0.15|0.15|0.15|0.15|0.15|0.15,-0.000654646649|-0.059798076|0.0290066462|0.0657010864|0.0223146149|0.0205148632,-0.0422700979|-0.0404553394|-0.0459222502|-0.0441072073|-0.0434089552|-0.0439537313,1.38354406|0.455548112|0.985597599|0.862891908|0.82114128|0.711569609,0.300527424|0.557221591|0.409230232,0.00213434012|-0.0490021519|-0.00970739033,0.005479753017425537,0.0014495020732283592,0.0020025447010993958,0.0019882796332240105
4,0.25,0.17425619703737738,0.13178372383117676,0.30327504873275757,0.30039507150650024,0.1261344999074936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0113500356674194,3.984650135040283,66.80644989013672,1.0113500356674194,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,4.221222379659483e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14168112786977904,0.354471585|0.141681128|0.252643198|0.211803323|0.210074725|0.183146133,0.504471585|0.291681128|0.402643198|0.361803323|0.360074725|0.333146133,0.474471585|0.261681128|0.372643198|0.331803323|0.330074725|0.303146133,0.15|0.15|0.15|0.15|0.15|0.15,0.000509412207|-0.0233585924|0.021668868|0.0084270259|-0.0434947826|-0.0435495424,-0.0422184536|-0.0400155393|-0.0454124666|-0.0434516693|-0.0428015508|-0.0433382221,1.3761773|0.50335038|0.986829192|0.812188647|0.754002566|0.645696769,0.300633997|0.554771841|0.408744931,0.00213434012|-0.0490021519|-0.00970739033,0.004754897207021713,0.0015665562823414803,0.0015885494649410248,0.001565949060022831
5,0.30000000000000004,0.04152059372673983,0.1493578851222992,0.2835143506526947,0.3018138110637665,0.14470861852169037,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8260211944580078,6.366562843322754,121.03240203857422,0.8133432269096375,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.03467835942789376,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14444850874686177,0.352387912|0.144448509|0.252967011|0.210526012|0.20633723|0.179371017,0.502387912|0.294448509|0.402967011|0.360526012|0.35633723|0.329371017,0.472387912|0.264448509|0.372967011|0.330526012|0.32633723|0.299371017,0.15|0.15|0.15|0.15|0.15|0.15,0.00115749477|0.00998036653|0.0123057407|-0.0299622089|-0.0664520559|-0.0636313728,-0.0421620293|-0.0395084354|-0.0449073768|-0.0426802625|-0.041978952|-0.0425205412,1.36854711|0.548265966|0.979266407|0.769461575|0.716917914|0.611332153,0.30074057|0.55232209|0.40825963,0.00213434012|-0.0490021519|-0.00970739033,0.0055178506299853325,0.0014732610434293747,0.0019791917875409126,0.0020289886742830276
6,0.35000000000000003,-0.046666184021597196,0.1720951497554779,0.26835325360298157,0.302460640668869,0.16729521751403809,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6473739147186279,5.868427276611328,105.0185546875,0.5951189994812012,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.12419118301616061,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14592939339824318,0.350339972|0.145929393|0.251425084|0.207219657|0.201184291|0.174324731,0.500339972|0.295929393|0.401425084|0.357219657|0.351184291|0.324324731,0.470339972|0.265929393|0.371425084|0.327219657|0.321184291|0.294324731,0.15|0.15|0.15|0.15|0.15|0.15,0.00151413039|0.0276876719|0.00874741427|-0.0430698391|-0.0799916114|-0.0754860478,-0.0421027561|-0.0390896754|-0.04453991|-0.0420597072|-0.0412150517|-0.041782791,1.36077126|0.57231557|0.969907842|0.743749082|0.683530503|0.580030084,0.300847143|0.549872339|0.407774329,0.00213434012|-0.0490021519|-0.00970739033,0.005309191532433033,0.0015035690739750862,0.002048283815383911,0.0017219102010130882
7,0.4,-0.06220711215457421,0.1380537748336792,0.2566162049770355,0.30274850130081177,0.1331586092710495,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4069502651691437,6.096276760101318,104.00086975097656,0.38783013820648193,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.13084613099519524,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1466296010164606,0.348313185|0.146629601|0.248856459|0.203193624|0.195363646|0.168694624,0.498313185|0.296629601|0.398856459|0.353193624|0.345363646|0.318694624,0.468313185|0.266629601|0.368856459|0.323193624|0.315363646|0.288694624,0.15|0.15|0.15|0.15|0.15|0.15,0.000888812869|0.0101031325|0.010444172|-0.00841905397|-0.0393464803|-0.0366238401,-0.0420417596|-0.0387297663|-0.0442383732|-0.0414856767|-0.0405202515|-0.0411307212,1.35209979|0.55789177|0.961631635|0.762869765|0.701587853|0.597023935,0.300953716|0.547422588|0.407289028,0.00213434012|-0.0490021519|-0.00970739033,0.004983809776604176,0.0009432565420866013,0.0018278146162629128,0.0021869614720344543
8,0.45,-0.08346991489976092,0.12915922701358795,0.24705283343791962,0.3029290437698364,0.12381099909543991,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2833324670791626,6.6190409660339355,76.55973815917969,0.287574827671051,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.014461609733149906,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14696068015047703,0.346257578|0.14696068|0.247093904|0.200839881|0.19152629|0.164960343,0.496257578|0.29696068|0.397093904|0.350839881|0.34152629|0.314960343,0.466257578|0.26696068|0.367093904|0.320839881|0.31152629|0.284960343,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340975166|-0.030326332|0.0145611271|0.0512537149|0.0258771498|0.0262448598,-0.041982473|-0.0384385106|-0.0439603085|-0.0409967467|-0.0400052178|-0.0406396971,1.34270686|0.519077878|0.958976436|0.813616494|0.751977094|0.645446533,0.301060289|0.544972837|0.406803727,0.00213434012|-0.0490021519|-0.00970739033,0.005872170440852642,0.001552932895720005,0.0020436737686395645,0.0022386545315384865
9,0.5,-0.03342650892844638,0.1286020576953888,0.23550471663475037,0.30348125100135803,0.12331113964319229,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3853447437286377,4.201916694641113,112.25839233398438,0.38534465432167053,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,2.7969655566128184e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14717455345579522,0.344143036|0.147174553|0.247213794|0.201410365|0.190886358|0.164309102,0.494143036|0.297174553|0.397213794|0.351410365|0.340886358|0.314309102,0.464143036|0.267174553|0.367213794|0.321410365|0.310886358|0.284309102,0.15|0.15|0.15|0.15|0.15|0.15,-0.000750340636|-0.0477642868|0.0181604922|0.0791822518|0.0528519504|0.0500316621,-0.041926838|-0.0382139523|-0.0436877726|-0.0406146988|-0.0397260085|-0.0403492852,1.33389496|0.502719975|0.963327896|0.844209013|0.776671373|0.666918785,0.301166862|0.542523086|0.406318426,0.00213434012|-0.0490021519|-0.00970739033,0.003673355095088482,0.0008411342278122902,0.0012685423716902733,0.0015408145263791084
10,0.55,0.020519395770212695,0.1278621107339859,0.22172029316425323,0.3042275905609131,0.12263919413089752,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4631710946559906,3.7660844326019287,83.76075744628906,0.4631710946559906,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,6.296736554854833e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14776131036220375,0.34201089|0.14776131|0.248401512|0.203390114|0.191616161|0.164876716,0.49201089|0.29776131|0.398401512|0.353390114|0.341616161|0.314876716,0.46201089|0.26776131|0.368401512|0.323390114|0.311616161|0.284876716,0.15|0.15|0.15|0.15|0.15|0.15,-0.000607313486|-0.0449878788|0.0189857827|0.0807837025|0.0588295418|0.0547513871,-0.0418720711|-0.0379810307|-0.0433568682|-0.0401884654|-0.0394116968|-0.0399865955,1.32556417|0.508076332|0.969234962|0.854155692|0.785882488|0.674271657,0.301273435|0.540073335|0.405833125,0.00213434012|-0.0490021519|-0.00970739033,0.0037949038669466972,0.0009111063554883003,0.0012887977063655853,0.0015715407207608223
11,0.6000000000000001,0.06009424949176881,0.12691818177700043,0.20652225613594055,0.3051935136318207,0.12177573144435883,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48610740900039673,3.5346152782440186,78.53121948242188,0.48610740900039673,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,5.600029881011277e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1485450492031163,0.339888609|0.148545049|0.249764622|0.205497749|0.192712885|0.165756488,0.489888609|0.298545049|0.399764622|0.355497749|0.342712885|0.315756488,0.459888609|0.268545049|0.369764622|0.325497749|0.312712885|0.285756488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000186573799|-0.0329241998|0.0202795196|0.0672185507|0.0418461011|0.039714837,-0.0418162988|-0.0377289773|-0.0429730167|-0.0396881122|-0.0389342623|-0.0394435617,1.31755156|0.52352702|0.976364991|0.849521436|0.773763378|0.663297227,0.301380008|0.537623584|0.405347824,0.00213434012|-0.0490021519|-0.00970739033,0.00340425968170166,0.0008130008354783058,0.001153506338596344,0.0014142151921987534
12,0.65,0.07206817354021211,0.12584996223449707,0.19140572845935822,0.30629849433898926,0.12079644948244095,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.496101438999176,3.011737823486328,41.702392578125,0.496101438999176,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,6.184728342855608e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14955231929078883,0.337790137|0.149552319|0.250784903|0.206995528|0.193042213|0.165967682,0.487790137|0.299552319|0.400784903|0.356995528|0.343042213|0.315967682,0.457790137|0.269552319|0.370784903|0.326995528|0.313042213|0.285967682,0.15|0.15|0.15|0.15|0.15|0.15,0.000584238275|-0.00796081915|0.0217842787|0.0336546725|-0.00143455639|-0.00168184359,-0.0417585163|-0.0374502178|-0.0425624051|-0.0391215983|-0.0383223973|-0.0387726667,1.30998627|0.55279824|0.982361486|0.822515185|0.7324119|0.623416218,0.301486582|0.535173833|0.404862523,0.00213434012|-0.0490021519|-0.00970739033,0.003464311361312866,0.0008073560893535614,0.0012617772445082664,0.0013731112703680992
