step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5430489941892327,0.3477892577648163,0.3842635750770569,0.19439078867435455,0.33297407627105713,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44765838980674744,8.953167915344238,179.0633544921875,0.5096578598022461,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,0.07362444338293331,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.040326886601394135,0.288471996|0.163516241|0.188828466|0.122838629|0.0647524866|0.0403268866,0.438471996|0.313516241|0.338828466|0.272838629|0.214752487|0.190326887,0.408471996|0.283516241|0.308828466|0.242838629|0.184752487|0.160326887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233023443|-0.0139530236|-0.0133395853|-0.0439868506|-0.0310365934|-0.0123986277,-0.0227642481|-0.0150252408|-0.0371468692|-0.0360902166|-0.037863212|-0.0419476301,1.1287935|0.6250867|0.70482741|0.411277447|0.190110141|0.106961289,0.420927078|0.433621854|0.212244228,0.0144476071|-0.0478587262|0.000899487641,0.00542240496724844,0.0014619259163737297,0.0018245391547679901,0.002101973630487919
1,0.1,-0.4055395356405871,0.2994440495967865,0.3743509352207184,0.19428350031375885,0.28416958451271057,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7546874284744263,6.515948295593262,83.45620727539062,0.7546874284744263,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,4.466593595255612e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.037957192649760135,0.287222331|0.159920696|0.185664871|0.11924172|0.0617100262|0.0379571926,0.437222331|0.309920696|0.335664871|0.26924172|0.211710026|0.187957193,0.407222331|0.279920696|0.305664871|0.23924172|0.181710026|0.157957193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431464728|-0.0269272387|-0.0213485165|-0.0280507718|-0.00744800204|0.0266991659,-0.0226034174|-0.0150093052|-0.0375651313|-0.036818057|-0.0386614038|-0.0427288852,1.12197126|0.597746242|0.683745837|0.412098052|0.200730699|0.135799051,0.421649486|0.431228966|0.212289289,0.0144476071|-0.0478587262|0.000899487641,0.005274794064462185,0.0014381175860762596,0.0017989687621593475,0.0020062653347849846
2,0.15000000000000002,-0.34420782721803966,0.2977927625179291,0.3622331917285919,0.19520457088947296,0.2821109890937805,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.934055745601654,4.592033386230469,93.10958099365234,0.934055745601654,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,4.4977059955409354e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03766162910209034,0.285881799|0.15357612|0.182834405|0.116487655|0.0599156709|0.0376616291,0.435881799|0.30357612|0.332834405|0.266487655|0.209915671|0.187661629,0.405881799|0.27357612|0.302834405|0.236487655|0.179915671|0.157661629,0.15|0.15|0.15|0.15|0.15|0.15,-0.00547404881|-0.0394756702|-0.0179334712|-0.0249491262|-0.00038974878|0.042764236,-0.0224473544|-0.0152252544|-0.0382598086|-0.0381427676|-0.0400738253|-0.0440106582,1.11560579|0.559603556|0.675144339|0.402858726|0.19919911|0.149400094,0.422371894|0.428836077|0.21233435,0.0144476071|-0.0478587262|0.000899487641,0.005396844819188118,0.0014638742431998253,0.0018293699249625206,0.002070692367851734
3,0.2,-0.30287929137900194,0.2913702428340912,0.3492661118507385,0.19816415011882782,0.27560219168663025,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0254080295562744,3.0705902576446533,45.18728256225586,1.0254080295562744,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,4.52877083545537e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03836014539221008,0.284491753|0.145819434|0.180051931|0.114058663|0.0586421827|0.0383601454,0.434491753|0.295819434|0.330051931|0.264058663|0.208642183|0.188360145,0.404491753|0.265819434|0.300051931|0.234058663|0.178642183|0.158360145,0.15|0.15|0.15|0.15|0.15|0.15,-0.00614506107|-0.0550920293|-0.00448772642|0.0140850544|0.038785189|0.0844894589,-0.0222941859|-0.0156105706|-0.0391577546|-0.0398642192|-0.0418356929|-0.0455272865,1.10952777|0.512575135|0.676562242|0.430455486|0.231518227|0.192402754,0.423094302|0.426443189|0.212379411,0.0144476071|-0.0478587262|0.000899487641,0.005614620633423328,0.0015195012092590332,0.002014700323343277,0.0020439038053154945
4,0.25,-0.2681936128517293,0.2781519293785095,0.3361271619796753,0.20416532456874847,0.26718130707740784,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0194368362426758,2.4079933166503906,64.83514404296875,1.0194361209869385,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,1.1803197006660896e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.041116265363088295,0.283076559|0.137718768|0.178576765|0.113593234|0.0593133243|0.0411162654,0.433076559|0.287718768|0.328576765|0.263593234|0.209313324|0.191116265,0.403076559|0.257718768|0.298576765|0.233593234|0.179313324|0.161116265,0.15|0.15|0.15|0.15|0.15|0.15,-0.00651913541|-0.0769980723|0.0166088954|0.094928519|0.115101164|0.153686697,-0.0221428771|-0.0161099237|-0.0400369925|-0.0416488003|-0.0435777689|-0.046915016,1.10364422|0.457767075|0.690878964|0.507652656|0.308776692|0.271236742,0.423816711|0.424050301|0.212424472,0.0144476071|-0.0478587262|0.000899487641,0.005728000774979591,0.0016156844794750214,0.0020970404148101807,0.0019784383475780487
5,0.30000000000000004,-0.2499752615922364,0.2780284285545349,0.3229626417160034,0.2115180641412735,0.2749958336353302,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050058126449585,1.727604866027832,44.0671501159668,1.0500575304031372,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,1.0737638972742847e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.046996057325172175,0.281650844|0.130401767|0.179894913|0.116934229|0.0635332643|0.0469960573,0.431650844|0.280401767|0.329894913|0.266934229|0.213533264|0.196996057,0.401650844|0.250401767|0.299894913|0.236934229|0.183533264|0.166996057,0.15|0.15|0.15|0.15|0.15|0.15,-0.00666307034|-0.0842321553|0.0288264876|0.131476502|0.150069868|0.183981361,-0.0219928353|-0.0166360681|-0.0406537011|-0.0431552409|-0.0449690569|-0.0477707537,1.09794747|0.420738846|0.707752438|0.556058176|0.359233868|0.324194837,0.424539119|0.421657413|0.212469533,0.0144476071|-0.0478587262|0.000899487641,0.005438502877950668,0.0015133265405893326,0.0019340096041560173,0.001955917105078697
6,0.35000000000000003,-0.23913365957058688,0.2816648483276367,0.3099135756492615,0.2202690988779068,0.2783398926258087,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0464205741882324,1.609818935394287,30.459571838378906,1.0464200973510742,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,9.55179956879579e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05425744602262503,0.28022589|0.123285591|0.182140106|0.12201517|0.0694046788|0.054257446,0.43022589|0.273285591|0.332140106|0.27201517|0.219404679|0.204257446,0.40022589|0.243285591|0.302140106|0.24201517|0.189404679|0.174257446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00664533781|-0.0890721202|0.0404305901|0.169183365|0.186848212|0.214315619,-0.0218435486|-0.0172358132|-0.0411600087|-0.0445378076|-0.0461926143|-0.0483899041,1.09241467|0.38683443|0.727831006|0.612706237|0.418274313|0.382955499,0.425261527|0.419264525|0.212514594,0.0144476071|-0.0478587262|0.000899487641,0.005816045217216015,0.0015280945226550102,0.002027341164648533,0.0022239461541175842
7,0.4,-0.234087810116551,0.28087180852890015,0.2974722683429718,0.22993309795856476,0.27724355459213257,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01878023147583,1.3417608737945557,24.686729431152344,1.0187798738479614,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,7.323433788004019e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06293648501727975,0.278809616|0.116567532|0.185296889|0.128844029|0.0769772045|0.062936485,0.428809616|0.266567532|0.335296889|0.278844029|0.226977205|0.212936485,0.398809616|0.236567532|0.305296889|0.248844029|0.196977205|0.182936485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00637470308|-0.0888847344|0.04895|0.200058621|0.215326963|0.235136246,-0.0216946116|-0.0178894289|-0.04151751|-0.0457331615|-0.0472040224|-0.0488764382,1.08716915|0.359495966|0.748620047|0.669701575|0.476031759|0.438005748,0.425983936|0.416871637|0.212559655,0.0144476071|-0.0478587262|0.000899487641,0.004091418348252773,0.0010890457779169083,0.0016114870086312294,0.001368403434753418
8,0.45,-0.2315860052633719,0.27936258912086487,0.2857309877872467,0.23999325931072235,0.27542388439178467,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9758318066596985,1.6794980764389038,21.107574462890625,0.9758317470550537,1.0,nan,0,0,0,0,0.040326886601394135,0.0,filtered,osqp optimal,1.9125212954774883e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07254619472574017,0.277414322|0.110406597|0.189107042|0.137042766|0.0858053189|0.0725461947,0.427414322|0.260406597|0.339107042|0.287042766|0.235805319|0.222546195,0.397414322|0.230406597|0.309107042|0.257042766|0.205805319|0.192546195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00599230493|-0.0850770528|0.0542595817|0.215748531|0.229976868|0.244997327,-0.0215451457|-0.0185665583|-0.0417074858|-0.0467005803|-0.0479798299|-0.0492422649,1.08211984|0.337982778|0.768980264|0.717219015|0.525218314|0.485939841,0.426706344|0.414478749|0.212604716,0.0144476071|-0.0478587262|0.000899487641,0.004306859336793423,0.0014889482408761978,0.001215348020195961,0.0015782741829752922
9,0.5,-0.22394258151868152,0.2712365388870239,0.2746995985507965,0.2502386271953583,0.2669972777366638,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9080538153648376,1.874326467514038,15.648151397705078,0.9080538153648376,1.0,nan,0,0,0,0,0.040326886601394135,0.0,passthrough,osqp optimal,1.5425933942121387e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08256585246827572,0.276045454|0.104778919|0.193080579|0.145887845|0.0952377283|0.0825658525,0.426045454|0.254778919|0.343080579|0.295887845|0.245237728|0.232565852,0.396045454|0.224778919|0.313080579|0.265887845|0.215237728|0.202565852,0.15|0.15|0.15|0.15|0.15|0.15,-0.00558936315|-0.0826280776|0.0591561197|0.227307376|0.239723298|0.250663171,-0.0213946311|-0.0192555642|-0.0417769891|-0.0474833597|-0.0485733595|-0.049514667,1.07719782|0.317232033|0.789701448|0.763375397|0.572100852|0.531411914,0.427428752|0.412085861|0.212649778,0.0144476071|-0.0478587262|0.000899487641,0.004231259226799011,0.001289556734263897,0.0012037288397550583,0.001705477014183998
