step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5080875747023271,0.23915177583694458,0.4434168040752411,0.22357793152332306,0.2258518487215042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42852795124053955,8.570558547973633,171.41116333007812,0.4692751467227936,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,0.051501942047243746,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06394440545860205,0.376082113|0.287920859|0.0639444055|0.191676907|0.196933049|0.255361758,0.526082113|0.437920859|0.213944405|0.341676907|0.346933049|0.405361758,0.496082113|0.407920859|0.183944405|0.311676907|0.316933049|0.375361758,0.15|0.15|0.15|0.15|0.15|0.15,0.0021010785|0.0221989357|0.020412481|0.0998670186|0.0797738346|0.102380338,-0.029759116|-0.045271148|-0.0488117097|-0.0487034933|-0.044534053|-0.0471599636,1.47667041|1.12861122|0.227378393|0.817871154|0.822971978|1.07666741,0.425875217|-0.458849132|0.419959456,0.0040225233|0.0496538319|0.00427974667,0.0038530677556991577,0.0008341213688254356,0.0015043402090668678,0.0014926325529813766
1,0.1,-0.40801669546400066,0.22707664966583252,0.43233877420425415,0.2302503138780594,0.2144443392753601,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7191746830940247,8.069046974182129,167.62232971191406,0.7192844152450562,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,0.0036277279208580203,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06623997983071037,0.374697216|0.290505264|0.0662399798|0.193983235|0.198434592|0.257899505,0.524697216|0.440505264|0.21623998|0.343983235|0.348434592|0.407899505,0.494697216|0.410505264|0.18623998|0.313983235|0.318434592|0.377899505,0.15|0.15|0.15|0.15|0.15|0.15,0.00388089925|0.0429422302|0.037189885|0.185072789|0.150414312|0.196404821,-0.0296368224|-0.0450875255|-0.0489180869|-0.0487852839|-0.0447962454|-0.0473366866,1.47303294|1.15987576|0.253231717|0.912220445|0.899356433|1.18066616,0.426076204|-0.456366479|0.420173317,0.0040225233|0.0496538319|0.00427974667,0.0034908121451735497,0.0007965546101331711,0.0011822152882814407,0.0014898749068379402
2,0.15000000000000002,-0.31073270634346223,0.21106766164302826,0.41831591725349426,0.23969902098178864,0.19933776557445526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9372316002845764,4.582637310028076,78.64950561523438,0.9372316002845764,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,5.304446170622e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07288310211228097,0.373408787|0.297102294|0.0728831021|0.200621488|0.203567463|0.265218746,0.523408787|0.447102294|0.222883102|0.350621488|0.353567463|0.415218746,0.493408787|0.417102294|0.192883102|0.320621488|0.323567463|0.385218746,0.15|0.15|0.15|0.15|0.15|0.15,0.00497086324|0.058738059|0.0462627661|0.238642504|0.199268269|0.259975103,-0.0295102991|-0.044779118|-0.0491136148|-0.0489453918|-0.0453175038|-0.0476479254,1.46909571|1.20236812|0.28868156|0.992183064|0.968220616|1.27320216,0.42627719|-0.453883827|0.420387179,0.0040225233|0.0496538319|0.00427974667,0.003432651050388813,0.0008143633604049683,0.0012308498844504356,0.0013661636039614677
3,0.2,-0.22794495384106717,0.19434866309165955,0.40212342143058777,0.25042054057121277,0.1835768073797226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0269213914871216,4.067829132080078,104.33057403564453,1.0269213914871216,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,4.8171420227504175e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08229868305216195,0.372182723|0.305776037|0.0822986831|0.210012224|0.21121467|0.275775112,0.522182723|0.455776037|0.232298683|0.360012224|0.36121467|0.425775112,0.492182723|0.425776037|0.202298683|0.330012224|0.33121467|0.395775112,0.15|0.15|0.15|0.15|0.15|0.15,0.00545615476|0.072560757|0.0502976642|0.265709286|0.231296184|0.297837493,-0.0293804444|-0.0443871734|-0.049334889|-0.0491433631|-0.0459303432|-0.04799149,1.4648066|1.25127773|0.330157507|1.05661482|1.03022452|1.35294645,0.426478177|-0.451401174|0.42060104,0.0040225233|0.0496538319|0.00427974667,0.004053965210914612,0.0009861607104539871,0.0012526065111160278,0.0017888518050312996
4,0.25,-0.18836531564588718,0.1797861009836197,0.38600394129753113,0.2606029212474823,0.16985741257667542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0787944793701172,2.7051279544830322,45.093387603759766,1.0787944793701172,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,6.3032931174123244e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09299041800757565,0.370986826|0.31419677|0.092990418|0.22071607|0.220386402|0.288155975,0.520986826|0.46419677|0.242990418|0.37071607|0.370386402|0.438155975,0.490986826|0.43419677|0.212990418|0.34071607|0.340386402|0.408155975,0.15|0.15|0.15|0.15|0.15|0.15,0.00522869078|0.0675909793|0.0444877189|0.254986781|0.217829626|0.289271192,-0.0292482139|-0.0439669767|-0.0495333707|-0.0493364007|-0.0464745926|-0.0482791501,1.45992778|1.28041108|0.36691602|1.08851466|1.05290064|1.39361594,0.426679164|-0.448918521|0.420814902,0.0040225233|0.0496538319|0.00427974667,0.0035734791308641434,0.001019326038658619,0.0012267297133803368,0.001306396909058094
5,0.30000000000000004,-0.1774051705174862,0.16760221123695374,0.3712295591831207,0.26983535289764404,0.15838521718978882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0658791065216064,1.0911742448806763,47.34062957763672,1.0658791065216064,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,4.569393720174563e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10314866687362154,0.369786256|0.322193892|0.103148667|0.230877268|0.22885722|0.300093243,0.519786256|0.472193892|0.253148667|0.380877268|0.37885722|0.450093243,0.489786256|0.442193892|0.223148667|0.350877268|0.34885722|0.420093243,0.15|0.15|0.15|0.15|0.15|0.15,0.00482469768|0.0599208195|0.0370078884|0.235501813|0.196632988|0.268965563,-0.0291149556|-0.0435206285|-0.0496945641|-0.0494965144|-0.0469723395|-0.0485419875,1.45485477|1.30517576|0.399907992|1.10951437|1.06508953|1.42079655,0.426880151|-0.446435869|0.421028763,0.0040225233|0.0496538319|0.00427974667,0.0037139030173420906,0.0008958391845226288,0.0014509670436382294,0.0013449545949697495
6,0.35000000000000003,-0.17250673752276385,0.15718816220760345,0.3578420877456665,0.27832692861557007,0.14858514070510864,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0094295740127563,1.382539987564087,27.95908546447754,1.0094295740127563,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,5.790023682316984e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11236261172816384,0.368572435|0.329538671|0.112362612|0.240068825|0.23625546|0.310946338,0.518572435|0.479538671|0.262362612|0.390068825|0.38625546|0.460946338,0.488572435|0.449538671|0.232362612|0.360068825|0.35625546|0.430946338,0.15|0.15|0.15|0.15|0.15|0.15,0.00449927706|0.0550551002|0.0310675811|0.220425744|0.183098984|0.24751636,-0.0289811254|-0.0430577014|-0.0498177801|-0.0496249432|-0.0474199928|-0.048611647,1.44980789|1.33015208|0.430700248|1.1310761|1.08070083|1.44269006,0.427081138|-0.443953216|0.421242625,0.0040225233|0.0496538319|0.00427974667,0.004439090378582478,0.0015382207930088043,0.0013490626588463783,0.001517714001238346
7,0.4,-0.17713862855233203,0.14873841404914856,0.3460926413536072,0.28568384051322937,0.1406375616788864,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9368202686309814,1.816636323928833,12.664444923400879,0.9368202686309814,1.0,nan,0,0,0,0,0.06394440545860205,0.0,passthrough,osqp optimal,4.89918924523246e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1208409061172451,0.367349256|0.336174069|0.120840906|0.248510135|0.242963372|0.320668969,0.517349256|0.486174069|0.270840906|0.398510135|0.392963372|0.470668969,0.487349256|0.456174069|0.240840906|0.368510135|0.362963372|0.440668969,0.15|0.15|0.15|0.15|0.15|0.15,0.00402246216|0.0467800079|0.0238452149|0.196863392|0.159866986|0.215749492,-0.0288466421|-0.0425927442|-0.049906534|-0.0497287881|-0.0478146623|-0.0486013635,1.44457284|1.34888354|0.457302305|1.14117514|1.08390581|1.449824,0.427282125|-0.441470563|0.421456486,0.0040225233|0.0496538319|0.00427974667,0.0034935716539621353,0.00081675685942173,0.0011903177946805954,0.0014649471268057823
8,0.45,-0.18027438795827216,0.14199097454547882,0.3356781303882599,0.2918975353240967,0.1342942863702774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.875190794467926,1.9621323347091675,11.372352600097656,0.8751898407936096,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,1.3855171842084232e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12818937419139967,0.366109341|0.342082025|0.128189374|0.255783087|0.248505147|0.328852158,0.516109341|0.492082025|0.278189374|0.405783087|0.398505147|0.478852158,0.486109341|0.462082025|0.248189374|0.375783087|0.368505147|0.448852158,0.15|0.15|0.15|0.15|0.15|0.15,0.00355647996|0.0380533744|0.0168897523|0.172792337|0.135132214|0.185742411,-0.0287119899|-0.0421251499|-0.0499628614|-0.0498083319|-0.0481607746|-0.0486082525,1.43928185|1.36425632|0.479684388|1.14611635|1.08099203|1.45254279,0.427483112|-0.438987911|0.421670347,0.0040225233|0.0496538319|0.00427974667,0.0036572301760315895,0.0008099908009171486,0.0012715449556708336,0.0015549883246421814
9,0.5,-0.1829661760234871,0.1363077014684677,0.3264184296131134,0.2973901033401489,0.1289542317390442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8361189961433411,1.533316969871521,10.12028694152832,0.836118221282959,1.0,nan,0,0,0,0,0.06394440545860205,0.0,filtered,osqp optimal,1.1711330403444005e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13439871961370187,0.364853224|0.347418382|0.13439872|0.261860922|0.252807343|0.335581154,0.514853224|0.497418382|0.28439872|0.411860922|0.402807343|0.485581154,0.484853224|0.467418382|0.25439872|0.381860922|0.372807343|0.455581154,0.15|0.15|0.15|0.15|0.15|0.15,0.00325372712|0.0322153555|0.0115281189|0.157129418|0.119208013|0.165931032,-0.0285772869|-0.0416495517|-0.049991995|-0.0498675613|-0.0484667975|-0.0486360437,1.43408934|1.38023933|0.499131002|1.15470555|1.08197059|1.45961961,0.427684098|-0.436505258|0.421884209,0.0040225233|0.0496538319|0.00427974667,0.004691840149462223,0.000803203321993351,0.0017275922000408173,0.0021400414407253265
