step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7590419016906551,0.18686223030090332,0.5802978873252869,0.2662768065929413,0.1803944855928421,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34990838170051575,6.998167514801025,139.96334838867188,0.381081223487854,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,0.04478557165210175,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10710982710719283,0.452228133|0.107109827|0.231023278|0.183765408|0.226496751|0.211489217,0.602228133|0.257109827|0.381023278|0.333765408|0.376496751|0.361489217,0.572228133|0.227109827|0.351023278|0.303765408|0.346496751|0.331489217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123030576|-0.041071285|0.0129678748|0.120142356|0.13807657|0.13496986,-0.0263984088|-0.0354015259|-0.0449950254|-0.0496171619|-0.0459380181|-0.0457457848,1.78128382|0.351966498|0.892065963|0.805586824|0.998125556|0.935180943,0.229462862|0.580025196|0.614103079,0.0223665219|-0.044714231|-0.000613409269,0.003526434302330017,0.000830329954624176,0.0012755049392580986,0.0013985242694616318
1,0.1,-0.6544575951014397,0.18470346927642822,0.57012540102005,0.2640480697154999,0.1780364066362381,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423111915588379,5.265865325927734,119.6107177734375,0.5423105955123901,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,8.103334240543089e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11113614117542878,0.457444919|0.111136141|0.23054105|0.178441855|0.220108403|0.205889912,0.607444919|0.261136141|0.38054105|0.328441855|0.370108403|0.355889912,0.577444919|0.231136141|0.35054105|0.298441855|0.340108403|0.325889912,0.15|0.15|0.15|0.15|0.15|0.15,-0.002394364|-0.0867450053|0.0267828811|0.203373744|0.218938093|0.205475454,-0.0254608707|-0.0340422419|-0.0447567832|-0.0495479112|-0.0459562889|-0.0456843063,1.80192444|0.323757317|0.904190297|0.867593252|1.05341542|0.983350794,0.250931919|0.577789307|0.614072323,0.0223665219|-0.044714231|-0.000613409269,0.0034274132922291756,0.0008497647941112518,0.0012553958222270012,0.001301855780184269
2,0.15000000000000002,-0.5833974530270919,0.175959974527359,0.5580480694770813,0.2635018825531006,0.16920994222164154,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.645954966545105,4.4655914306640625,86.15935516357422,0.6459546089172363,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,6.445880386680729e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10884776061809229,0.456056256|0.108847761|0.233414458|0.186211993|0.228744752|0.213875043,0.606056256|0.258847761|0.383414458|0.336211993|0.378744752|0.363875043,0.576056256|0.228847761|0.353414458|0.306211993|0.348744752|0.333875043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303555112|-0.11826128|0.0385128806|0.235410089|0.232323338|0.214775762,-0.0253488426|-0.0344435949|-0.044326135|-0.0495438697|-0.0459562639|-0.0457019933,1.79584063|0.282686167|0.927844578|0.930714191|1.10134608|1.02457394,0.252050221|0.575553417|0.614041567,0.0223665219|-0.044714231|-0.000613409269,0.0036878976970911026,0.0008902186527848244,0.0012479713186621666,0.0015279976651072502
3,0.2,-0.5360040119896814,0.17194363474845886,0.5451434850692749,0.2642543315887451,0.16521437466144562,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7488108277320862,4.449784278869629,46.71624755859375,0.7488105893135071,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,4.00508769144491e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10826165275697772,0.454642233|0.108261653|0.237488448|0.19552611|0.238008975|0.222289336,0.604642233|0.258261653|0.387488448|0.34552611|0.388008975|0.372289336,0.574642233|0.228261653|0.357488448|0.31552611|0.358008975|0.342289336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334041364|-0.134214022|0.0454491803|0.248934638|0.235987957|0.217290148,-0.0252394076|-0.0347125794|-0.0437971174|-0.0495618154|-0.0460903896|-0.045846826,1.78998911|0.264120009|0.951605855|0.981477262|1.14193347|1.06060067,0.253168523|0.573317528|0.614010811,0.0223665219|-0.044714231|-0.000613409269,0.004144945181906223,0.001534109003841877,0.0012747934088110924,0.0013029379770159721
4,0.25,-0.5112363281161425,0.17042239010334015,0.5325381755828857,0.26542913913726807,0.1637503206729889,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.813080370426178,2.2708849906921387,61.226776123046875,0.813080370426178,1.0,nan,0,0,0,0,0.10710982710719283,0.0,filtered,osqp optimal,6.844277008860146e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10899774980524499,0.453219285|0.10899775|0.242138487|0.205462175|0.247408849|0.230783357,0.603219285|0.25899775|0.392138487|0.355462175|0.397408849|0.380783357,0.573219285|0.22899775|0.362138487|0.325462175|0.367408849|0.350783357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334561804|-0.133994025|0.0467504691|0.254185953|0.235827417|0.215398339,-0.0251316005|-0.0348233603|-0.0431786547|-0.0495826804|-0.0462812058|-0.04604021,1.78439992|0.267173614|0.972125762|1.02645197|1.17918161|1.09249156,0.254286826|0.571081638|0.613980055,0.0223665219|-0.044714231|-0.000613409269,0.003456270322203636,0.0008843699470162392,0.0012260861694812775,0.0013248398900032043
5,0.30000000000000004,-0.5021194439184458,0.1693287342786789,0.5208624005317688,0.26628726720809937,0.1626899391412735,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7808660864830017,1.895732045173645,57.0702018737793,0.7808660864830017,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,9.82247951911763e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11016606956248962,0.451801853|0.11016607|0.24675985|0.215638276|0.25677197|0.239157038,0.601801853|0.26016607|0.39675985|0.365638276|0.40677197|0.389157038,0.571801853|0.23016607|0.36675985|0.335638276|0.37677197|0.359157038,0.15|0.15|0.15|0.15|0.15|0.15,-0.00306637209|-0.119334142|0.0428519828|0.250122723|0.232687246|0.212134642,-0.0250243756|-0.0348674915|-0.0424887469|-0.0495922302|-0.0464542594|-0.0462127379,1.77911666|0.286462645|0.987402635|1.0630836|1.21332087|1.12255005,0.255405128|0.568845749|0.613949299,0.0223665219|-0.044714231|-0.000613409269,0.0035090120509266853,0.0008436320349574089,0.0012293793261051178,0.0014146985486149788
6,0.35000000000000003,-0.49056399874920315,0.16868655383586884,0.5098333358764648,0.26680633425712585,0.1620521992444992,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7367364168167114,2.3249688148498535,16.5861873626709,0.7367364168167114,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,9.406049856036983e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11101313355656847,0.450403496|0.111013134|0.250768257|0.225621245|0.265976598|0.247367422,0.600403496|0.261013134|0.400768257|0.375621245|0.415976598|0.397367422,0.570403496|0.231013134|0.370768257|0.345621245|0.385976598|0.367367422,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279461013|-0.104765543|0.0389773942|0.248050497|0.234485957|0.214069364,-0.024916408|-0.0349427995|-0.041769847|-0.0495858547|-0.0465651227|-0.0463243321,1.77390297|0.304344192|1.00028058|1.10094962|1.25182723|1.15721472,0.25652343|0.566609859|0.613918543,0.0223665219|-0.044714231|-0.000613409269,0.004464155063033104,0.0015119444578886032,0.0015917541459202766,0.0013290643692016602
7,0.4,-0.46508100317508366,0.1681283563375473,0.4986792802810669,0.26726892590522766,0.1614861637353897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7346315383911133,1.9068256616592407,19.135866165161133,0.7346315383911133,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,9.145772614289248e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11151327954211751,0.449023857|0.11151328|0.254173869|0.235514428|0.275279658|0.255684561,0.599023857|0.26151328|0.404173869|0.385514428|0.425279658|0.405684561,0.569023857|0.23151328|0.374173869|0.355514428|0.395279658|0.375684561,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270495345|-0.0976348142|0.0381225992|0.258924052|0.248683715|0.228725575,-0.0248075875|-0.0350705199|-0.041025062|-0.0495636132|-0.0466148684|-0.0463755765,1.76858289|0.313347784|1.01379301|1.15141815|1.30318748|1.20508824,0.257641733|0.56437397|0.613887787,0.0223665219|-0.044714231|-0.000613409269,0.0035184472799301147,0.0008696736767888069,0.0012757349759340286,0.0013513006269931793
8,0.45,-0.4311808231360278,0.16748279333114624,0.48695990443229675,0.26780906319618225,0.16082800924777985,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7275403141975403,1.9669723510742188,19.967758178710938,0.7275403141975403,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,8.527201928540271e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11194975370710433,0.447654301|0.111949754|0.257301705|0.245957217|0.285292246|0.264736389,0.597654301|0.261949754|0.407301705|0.395957217|0.435292246|0.414736389,0.567654301|0.231949754|0.377301705|0.365957217|0.405292246|0.384736389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266536944|-0.0921725263|0.0385511424|0.272837689|0.265777927|0.247590408,-0.0246988611|-0.0352470997|-0.0402151915|-0.0495266861|-0.0466232787|-0.0463859444,1.76325297|0.320379389|1.02754277|1.20713987|1.36032363|1.26015002,0.258760035|0.562138081|0.613857031,0.0223665219|-0.044714231|-0.000613409269,0.005282912403345108,0.0015397705137729645,0.0021058162674307823,0.0016033202409744263
9,0.5,-0.3962242071883796,0.16673924028873444,0.47465914487838745,0.26843738555908203,0.16006611287593842,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.708260178565979,1.7205557823181152,19.831308364868164,0.708260178565979,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,7.583345829534902e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11245649711844705,0.446292487|0.112456497|0.260186028|0.257097076|0.296162419|0.27473422,0.596292487|0.262456497|0.410186028|0.407097076|0.446162419|0.42473422,0.566292487|0.232456497|0.380186028|0.377097076|0.416162419|0.39473422,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025772969|-0.0843850221|0.0386175481|0.285198665|0.281861382|0.265953039,-0.0245906329|-0.0354727328|-0.0393317118|-0.0494799819|-0.0466158864|-0.0463809566,1.75800202|0.329968234|1.04002995|1.26410699|1.41989517|1.31850896,0.259878337|0.559902191|0.613826275,0.0223665219|-0.044714231|-0.000613409269,0.003515002317726612,0.0010341312736272812,0.0011800862848758698,0.0012788083404302597
10,0.55,-0.3687251338390524,0.16583450138568878,0.4621891975402832,0.26920393109321594,0.15914198756217957,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6995121240615845,1.0581865310668945,21.585519790649414,0.6995121240615845,1.0,nan,0,0,0,0,0.10710982710719283,0.0,passthrough,osqp optimal,6.816201892967751e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11304284337415613,0.44494074|0.113042843|0.262699501|0.268861172|0.30784153|0.285652988,0.59494074|0.263042843|0.412699501|0.418861172|0.45784153|0.435652988,0.56494074|0.233042843|0.382699501|0.388861172|0.42784153|0.405652988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243798238|-0.0746399761|0.0383227262|0.295492641|0.293952929|0.279653022,-0.024482736|-0.0357563238|-0.0383841228|-0.0494259381|-0.0465965526|-0.0463648444,1.75284224|0.341775074|1.05073661|1.32151139|1.4787225|1.37590013,0.26099664|0.557666302|0.613795519,0.0223665219|-0.044714231|-0.000613409269,0.005332957021892071,0.0016221804544329643,0.002003690227866173,0.0016726423054933548
