step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11592537849729553,0.07588223367929459,0.24684302508831024,0.4486769437789917,0.07399673014879227,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30543646216392517,6.108728885650635,122.1745834350586,0.32755720615386963,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,0.03238395171791599,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29655851629994345,0.376700637|0.437825719|0.296558516|0.419916047|0.43374548|0.444685513,0.526700637|0.587825719|0.446558516|0.569916047|0.58374548|0.594685513,0.496700637|0.557825719|0.416558516|0.539916047|0.55374548|0.564685513,0.15|0.15|0.15|0.15|0.15|0.15,-0.000500389558|-0.00263518023|-0.00628476612|-0.0593965052|-0.062299919|-0.0612500128,-0.0284880007|-0.0360218927|-0.045203006|-0.0482723264|-0.0489264692|-0.0487065272,1.47781416|1.7126458|1.13474629|1.57199536|1.62375553|1.66878551,0.352025151|-0.570440114|0.236429989,0.0200991053|0.0457490012|-0.00174776337,0.004944463260471821,0.0009678788483142853,0.0019725626334547997,0.0019719284027814865
1,0.1,-0.09532407450908643,0.10394363105297089,0.23988500237464905,0.44187915325164795,0.10194145888090134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4593468904495239,3.9181928634643555,91.5156478881836,0.4593466520309448,1.0,nan,0,0,0,0,0.29655851629994345,0.0,filtered,osqp optimal,4.3544598476432467e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2918725273112811,0.375254163|0.435504123|0.291872527|0.414537509|0.428193842|0.439200468,0.525254163|0.585504123|0.441872527|0.564537509|0.578193842|0.589200468,0.495254163|0.555504123|0.411872527|0.534537509|0.548193842|0.559200468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129583794|-0.01144286|-0.0167218385|-0.116411141|-0.122348534|-0.113275111,-0.0283663574|-0.0359678157|-0.0453317934|-0.0483282164|-0.0489705152|-0.0487208643,1.47135446|1.69460582|1.10543648|1.49341068|1.54145632|1.5948059,0.353030086|-0.568152726|0.236342549,0.0200991053|0.0457490012|-0.00174776337,0.004901928827166557,0.0011636391282081604,0.0014310646802186966,0.002271438017487526
2,0.15000000000000002,-0.1219514307761046,0.12940476834774017,0.23336127400398254,0.43378227949142456,0.12725858390331268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4658859074115753,3.2539279460906982,89.54813385009766,0.4658859074115753,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,4.82386248984845e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28505231409561127,0.373773478|0.432770868|0.285052314|0.406310315|0.419643836|0.431130967,0.523773478|0.582770868|0.435052314|0.556310315|0.569643836|0.581130967,0.493773478|0.552770868|0.405052314|0.526310315|0.539643836|0.551130967,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200820043|-0.0211194944|-0.0255898442|-0.151107152|-0.157768375|-0.141842542,-0.0282476895|-0.0358980459|-0.0454810882|-0.0483583628|-0.0489905267|-0.0487124655,1.46483802|1.67406593|1.06913832|1.42577575|1.47181644|1.53396886,0.35403502|-0.565865338|0.236255109,0.0200991053|0.0457490012|-0.00174776337,0.003697693347930908,0.0008472967892885208,0.0013047512620687485,0.0015209196135401726
3,0.2,-0.14277477485216822,0.08298653364181519,0.2306346446275711,0.42894381284713745,0.08075398951768875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3571839928627014,4.9828619956970215,102.46745300292969,0.3571839928627014,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,5.834932780083696e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2769422234841603,0.372262426|0.429812306|0.276942223|0.396357666|0.409306649|0.421571069,0.522262426|0.579812306|0.426942223|0.546357666|0.559306649|0.571571069,0.492262426|0.549812306|0.396942223|0.516357666|0.529306649|0.541571069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106077353|-0.0172484599|-0.0133814065|-0.0747994134|-0.0799025594|-0.0691783351,-0.0281314266|-0.0357997538|-0.0455676058|-0.0483215279|-0.0489512243|-0.0488314085,1.4598575|1.66620101|1.04881988|1.46230972|1.50837281|1.56827453,0.355039954|-0.56357795|0.236167669,0.0200991053|0.0457490012|-0.00174776337,0.0039576757699251175,0.0008899075910449028,0.0014983443543314934,0.0015435786917805672
4,0.25,-0.13478701043241018,0.08234934508800507,0.22776126861572266,0.42448437213897705,0.08003407716751099,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32286038994789124,2.0200064182281494,122.05443572998047,0.32286038994789124,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,3.6375506975910903e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27210955189271613,0.370805509|0.427948839|0.272109552|0.390224179|0.402855555|0.415685095,0.520805509|0.577948839|0.422109552|0.540224179|0.552855555|0.565685095,0.490805509|0.547948839|0.392109552|0.510224179|0.522855555|0.535685095,0.15|0.15|0.15|0.15|0.15|0.15,-0.000868516471|-0.0173890061|-0.0107063867|-0.0650516171|-0.0709961611|-0.05945298,-0.0280098682|-0.0356493446|-0.0455274833|-0.0482423529|-0.0488703645|-0.048834445,1.45434365|1.65875701|1.03220434|1.44760274|1.49155569|1.55445295,0.356044888|-0.561290562|0.236080229,0.0200991053|0.0457490012|-0.00174776337,0.005774929188191891,0.0015113623812794685,0.0018860185518860817,0.002343142405152321
5,0.30000000000000004,-0.12480396019678126,0.08123782277107239,0.2245580404996872,0.4204676151275635,0.0788441151380539,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32785290479660034,1.9277355670928955,45.37276077270508,0.32785290479660034,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,3.69251485884751e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26765528299776553,0.36936443|0.426394184|0.267655283|0.384581227|0.396860311|0.410271114,0.51936443|0.576394184|0.417655283|0.534581227|0.546860311|0.560271114,0.48936443|0.546394184|0.387655283|0.504581227|0.516860311|0.530271114,0.15|0.15|0.15|0.15|0.15|0.15,-0.00059071621|-0.0131959658|-0.00707903912|-0.0513758941|-0.057474207|-0.0485581355,-0.0278866033|-0.0354809468|-0.0454910205|-0.0481669842|-0.0487927344|-0.0488646641,1.4489804|1.65689982|1.01805107|1.43878203|1.4811743|1.54366165,0.357049823|-0.559003174|0.235992789,0.0200991053|0.0457490012|-0.00174776337,0.005872371606528759,0.0014199214056134224,0.002051432617008686,0.002368798479437828
6,0.35000000000000003,-0.11442414441307847,0.0860113725066185,0.2207188606262207,0.41591542959213257,0.08352455496788025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3633924424648285,0.9185790419578552,32.77976608276367,0.3633924424648285,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,3.9041435980075885e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26363955563201424,0.367943584|0.424889939|0.263639556|0.379616992|0.391547746|0.405393874,0.517943584|0.574889939|0.413639556|0.529616992|0.541547746|0.555393874,0.487943584|0.544889939|0.383639556|0.499616992|0.511547746|0.525393874,0.15|0.15|0.15|0.15|0.15|0.15,-0.000747078753|-0.0149608245|-0.00853211329|-0.0629106444|-0.0701043956|-0.0607978691,-0.0277612881|-0.0353288821|-0.0454835395|-0.0481225864|-0.0487469331|-0.0489079579,1.44326597|1.64927005|1.00054257|1.40743474|1.44733966|1.51186967,0.358054757|-0.556715786|0.235905349,0.0200991053|0.0457490012|-0.00174776337,0.005804427899420261,0.0017367778345942497,0.0020468970760703087,0.001983935944736004
7,0.4,-0.11934838676653754,0.08641843497753143,0.21730011701583862,0.4115775227546692,0.08384057879447937,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36335769295692444,0.5353042483329773,24.287925720214844,0.36335769295692444,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,4.2678952026040226e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2590858838856259,0.36652113|0.42329809|0.259085884|0.374080739|0.385606454|0.399897203,0.51652113|0.57329809|0.409085884|0.524080739|0.535606454|0.549897203,0.48652113|0.54329809|0.379085884|0.494080739|0.505606454|0.519897203,0.15|0.15|0.15|0.15|0.15|0.15,-0.000713983003|-0.0154405386|-0.0080663587|-0.0579135289|-0.0659735024|-0.0562947794,-0.0276358374|-0.0351782542|-0.0454923653|-0.0480817654|-0.0487048617|-0.0489672352,1.4377347|1.64257357|0.982784812|1.39032766|1.42774745|1.4943268,0.359059691|-0.554428399|0.235817909,0.0200991053|0.0457490012|-0.00174776337,0.0041975462809205055,0.0011527147144079208,0.0013061882928013802,0.0017035119235515594
8,0.45,-0.1239460089243633,0.08636853098869324,0.2142842411994934,0.4075247645378113,0.08370311558246613,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3533116579055786,0.5269779562950134,9.365143775939941,0.3533116579055786,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,4.3975407216913985e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25474924715278136,0.36510665|0.421801098|0.254749247|0.368797556|0.379870489|0.394620523,0.51510665|0.571801098|0.404749247|0.518797556|0.529870489|0.544620523,0.48510665|0.541801098|0.374749247|0.488797556|0.499870489|0.514620523,0.15|0.15|0.15|0.15|0.15|0.15,-0.000619599214|-0.0147955001|-0.00698164904|-0.0504764617|-0.0591377409|-0.0488128986,-0.0275094171|-0.0350216437|-0.0454829593|-0.0480302917|-0.0486526993|-0.0490228296,1.43229758|1.63738725|0.96653238|1.37668347|1.41169152|1.48064636,0.360064626|-0.552141011|0.235730469,0.0200991053|0.0457490012|-0.00174776337,0.004463241435587406,0.0014749160036444664,0.0012552300468087196,0.0017062220722436905
9,0.5,-0.1246655249011569,0.08626731485128403,0.21144865453243256,0.40375661849975586,0.08351762592792511,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3519352376461029,0.4207499027252197,8.24587345123291,0.3519352376461029,1.0,nan,0,0,0,0,0.29655851629994345,0.0,passthrough,osqp optimal,4.518960492349962e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2506989520460542,0.363703278|0.420395465|0.250698952|0.363887778|0.374473871|0.389720639,0.513703278|0.570395465|0.400698952|0.513887778|0.524473871|0.539720639,0.483703278|0.540395465|0.370698952|0.483887778|0.494473871|0.509720639,0.15|0.15|0.15|0.15|0.15|0.15,-0.000482749698|-0.0133448693|-0.00556827994|-0.0426591636|-0.0518464828|-0.040816927,-0.0273817699|-0.0348631221|-0.0454655658|-0.0479763758|-0.0485971902|-0.0490659582,1.42694859|1.63337387|0.951761962|1.36491557|1.39745181|1.46899967,0.36106956|-0.549853623|0.235643029,0.0200991053|0.0457490012|-0.00174776337,0.00424205232411623,0.0009564533829689026,0.001463109627366066,0.001799662597477436
