step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-4.0597535490179055,3.8099690079689026,0.3534010052680969,0.11850164085626602,0.8099690079689026,0.35,1,1,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.42849433422088623,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4284943456500871,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.034965648029845475,0.211600645|-0.034965648|0.0435156932|0.033109589|0.0395427316|0.019833021,0.361600645|0.115034352|0.193515693|0.183109589|0.189542732|0.169833021,0.331600645|0.085034352|0.163515693|0.153109589|0.159542732|0.139833021,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0294481799|-0.0344525576|-0.0493403246|-0.0413025361|-0.0358437068|-0.0379998205,0.816954402|-0.17431515|0.124722448|0.0911358198|0.12232722|0.0413322637,0.288745224|0.42387563|0.298030496,0.0120898467|-0.0482961386|0.00461723283,0.005523405037820339,0.0015528546646237373,0.0020588692277669907,0.0018701991066336632
1,0.1,-4.059691381373405,3.809906840324402,0.3534010052680969,0.11676246672868729,0.8099068403244019,0.35,1,1,0,0,0,0,0,,0,1,-0.03434076654833973,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4261806905269623,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4261806859354016,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03668268635726246,0.210132259|-0.0366826864|0.0410489206|0.0310478138|0.0377555855|0.0179378287,0.360132259|0.113317314|0.191048921|0.181047814|0.187755586|0.167937829,0.330132259|0.0833173136|0.161048921|0.151047814|0.157755586|0.137937829,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0292897803|-0.0342271838|-0.0493336608|-0.0411726602|-0.0356490746|-0.0378147873,0.811239254|-0.180957929|0.114862022|0.0830185952|0.115373268|0.0339365277,0.289349616|0.421460927|0.298261523,0.0120898467|-0.0482961386|0.00461723283,0.004789781756699085,0.0012878812849521637,0.0017220666632056236,0.0017492230981588364
2,0.15000000000000002,-4.059628140845298,3.809843599796295,0.3534010052680969,0.11503425985574722,0.8098435997962952,0.35,1,1,0,0,0,0,0,,0,2,-0.034227076203652285,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4243710935115814,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4243710896146518,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.038388355650210704,0.208671825|-0.0383883557|0.0385824847|0.0289925982|0.0359782548|0.0160519806,0.358671825|0.111611644|0.188582485|0.178992598|0.185978255|0.166051981,0.328671825|0.0816116443|0.158582485|0.148992598|0.155978255|0.136051981,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0291300265|-0.033997736|-0.049326851|-0.0410401429|-0.0354510898|-0.037626052,0.805557274|-0.187551159|0.105003088|0.0749302498|0.10846193|0.0265818704,0.289954007|0.419046223|0.298492551,0.0120898467|-0.0482961386|0.00461723283,0.005259404890239239,0.0013588648289442062,0.002025502733886242,0.0018394393846392632
3,0.2,-4.059563767828941,3.8097792267799377,0.3534010052680969,0.11331722885370255,0.8097792267799377,0.35,1,1,0,0,0,0,0,,0,3,-0.034112016234360734,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4229375422000885,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4229375579186614,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.040082450464999586,0.207219413|-0.0400824505|0.0361163928|0.0269440756|0.0342109086|0.0141756637,0.357219413|0.10991755|0.186116393|0.176944076|0.184210909|0.164175664,0.327219413|0.0799175495|0.156116393|0.146944076|0.154210909|0.134175664,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0289689108|-0.0337641439|-0.0493198907|-0.040904921|-0.0352496943|-0.0374335346,0.799908741|-0.194093946|0.0951456805|0.0668713813|0.10159394|0.0192691204,0.290558398|0.41663152|0.298723578,0.0120898467|-0.0482961386|0.00461723283,0.005088496953248978,0.0013101045042276382,0.0017599472776055336,0.0019831471145153046
4,0.25,-4.059498202719688,3.809713661670685,0.3534010052680969,0.11161155253648758,0.8097136616706848,0.35,1,1,0,0,0,0,0,,0,4,-0.03399556896699463,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4224841892719269,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4224841838532427,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0417647618232444,0.205775091|-0.0417647618|0.0336506527|0.0249023829|0.0324537188|0.0123090693,0.355775091|0.108235238|0.183650653|0.174902383|0.182453719|0.162309069,0.325775091|0.0782352382|0.153650653|0.144902383|0.152453719|0.132309069,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0288064251|-0.0335263363|-0.0493127755|-0.0407669298|-0.0350448294|-0.0372371533,0.794293937|-0.200585384|0.0852898351|0.0588426019|0.0947700458|0.0119991239,0.291162789|0.414216816|0.298954606,0.0120898467|-0.0482961386|0.00461723283,0.005369636230170727,0.0013458887115120888,0.001905171200633049,0.002086302265524864
5,0.30000000000000004,-4.059431445517539,3.8096469044685364,0.3534010052680969,0.10991746932268143,0.8096469044685364,0.35,1,1,0,0,0,0,0,,0,5,-0.033877716649027834,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4228622615337372,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.422862273611134,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.043435077192102434,0.204338927|-0.0434350772|0.0311852721|0.0228676603|0.0307068604|0.0104523925,0.354338927|0.106564923|0.181185272|0.17286766|0.18070686|0.160452393,0.324338927|0.0765649228|0.151185272|0.14286766|0.15070686|0.130452393,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0286425618|-0.0332842422|-0.0493055009|-0.0406261027|-0.0348364358|-0.0370368251,0.788713144|-0.207024551|0.0754355876|0.0508445386|0.0879910059|0.00477274492,0.29176718|0.411802113|0.299185634,0.0120898467|-0.0482961386|0.00461723283,0.005399512127041817,0.0014131059870123863,0.0020063621923327446,0.001942511647939682
6,0.35000000000000003,-4.05936355582714,3.809579014778137,0.3534010052680969,0.10823512822389603,0.8095789551734924,0.35,1,1,0,0,0,0,0,,0,6,-0.03375844145933226,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4233101010322571,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4233101054411206,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.045093180467645155,0.20291099|-0.0450931805|0.0287202592|0.0208400512|0.0289705113|0.00860583284,0.35291099|0.10490682|0.178720259|0.170840051|0.178970511|0.158605833,0.32291099|0.0749068195|0.148720259|0.140840051|0.148970511|0.128605833,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0284773132|-0.03303779|-0.049298062|-0.0404823718|-0.0346244536|-0.0368324658,0.783166646|-0.213410512|0.065582975|0.0428778332|0.0812575918|-0.00240913443,0.292371571|0.40938741|0.299416661,0.0120898467|-0.0482961386|0.00461723283,0.004941003397107124,0.001352318562567234,0.0017115138471126556,0.0018447516486048698
7,0.4,-4.059294354834556,3.809509813785553,0.3534010052680969,0.10656482726335526,0.809509813785553,0.35,1,1,0,0,0,0,0,,0,7,-0.033637725519329545,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4233000576496124,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42330007182200335,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04673885196161082,0.20149135|-0.046738852|0.0262556224|0.0188197026|0.0272448525|0.00676959398,0.35149135|0.103261148|0.176255622|0.168819703|0.177244853|0.156769594,0.32149135|0.073261148|0.146255622|0.138819703|0.147244853|0.126769594,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0283106718|-0.0327869078|-0.0492904538|-0.0403356673|-0.0344088227|-0.0366239896,0.777654728|-0.219742316|0.0557320356|0.0349431432|0.0745705874|-0.00954561364,0.292975962|0.406972706|0.299647689,0.0120898467|-0.0482961386|0.00461723283,0.005523779429495335,0.0014816513285040855,0.0020726537331938744,0.0019326796755194664
8,0.45,-4.059223961749076,3.8094394207000732,0.3534010052680969,0.10490671545267105,0.8094393610954285,0.35,1,1,0,0,0,0,0,,0,8,-0.033515550904867214,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4232206344604492,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4232206294211194,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04837186839179236,0.200080077|-0.0483718684|0.0237913701|0.0168067649|0.0255300679|0.00494388393,0.350080077|0.101628132|0.17379137|0.166806765|0.175530068|0.154943884,0.320080077|0.0716281316|0.14379137|0.136806765|0.145530068|0.124943884,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0281426301|-0.0325315237|-0.0492826713|-0.040185918|-0.0341894823|-0.0364113093,0.772177678|-0.226018997|0.0458828089|0.0270411417|0.0679307893|-0.0166357736,0.293580353|0.404558003|0.299878716,0.0120898467|-0.0482961386|0.00461723283,0.00509371142834425,0.0013947142288088799,0.0018335087224841118,0.0018330235034227371
9,0.5,-4.059152257361411,3.8093677163124084,0.3534010052680969,0.10326103121042252,0.8093677163124084,0.35,1,1,0,0,0,0,0,,0,9,-0.033391899658843614,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4229336082935333,1.0,nan,0,0,0,1,-0.034965648029845475,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4229336019197941,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0499920028763251,0.198677241|-0.0499920029|0.0213275112|0.0148013922|0.0238263445|0.00312891511,0.348677241|0.100007997|0.171327511|0.164801392|0.173826344|0.153128915,0.318677241|0.0700079971|0.141327511|0.134801392|0.143826344|0.123128915,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.027973181|-0.0322715656|-0.0492747091|-0.0400330507|-0.0339663713|-0.0361943367,0.766735782|-0.232239577|0.0360353357|0.019172518|0.0613390066|-0.0236786762,0.294184744|0.4021433|0.300109744,0.0120898467|-0.0482961386|0.00461723283,0.004858743399381638,0.001240842044353485,0.001743389293551445,0.0018412061035633087
