step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6454739293390642,0.0724828764796257,0.598443329334259,0.5085172057151794,0.07121758908033371,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45849335193634033,9.169866561889648,183.3973388671875,0.5172961354255676,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.06795317255278913,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35745280969685445,0.460714069|0.484122081|0.35745281|0.49663775|0.52189719|0.561785495,0.610714069|0.634122081|0.50745281|0.64663775|0.67189719|0.711785495,0.580714069|0.604122081|0.47745281|0.61663775|0.64189719|0.681785495,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114530142|0.00210357295|-0.0225372372|-0.0896731036|-0.0911280302|-0.0979657494,-0.0392722374|-0.048146771|-0.049977207|-0.0492500555|-0.0466403289|-0.048310719,1.80243874|1.89044512|1.35729679|1.84762784|1.9498204|2.10086551,0.390189826|-0.604026079|0.405308634,-0.00177839526|0.0498006195|0.00409091776,0.004546394571661949,0.0012340899556875229,0.0013581197708845139,0.0019199475646018982
1,0.1,-0.5457284258489838,0.12210042029619217,0.5838678479194641,0.4987151026725769,0.12072816491127014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7614889144897461,6.46787691116333,89.2046127319336,0.7614882588386536,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,9.111512618212642e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.351020749252282,0.458695727|0.479106279|0.351020749|0.489756922|0.515018974|0.554474672,0.608695727|0.629106279|0.501020749|0.639756922|0.665018974|0.704474672,0.578695727|0.599106279|0.471020749|0.609756922|0.635018974|0.674474672,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021048569|-0.00136989813|-0.0442075412|-0.167084837|-0.181683018|-0.187902067,-0.0392133518|-0.048234273|-0.0499761052|-0.0491942706|-0.0464725341|-0.0481832092,1.7934647|1.86682095|1.30989935|1.74274858|1.83192035|1.98181341,0.390100777|-0.601536274|0.405513197,-0.00177839526|0.0498006195|0.00409091776,0.0054787276312708855,0.001080753281712532,0.0014442158862948418,0.002929694950580597
2,0.15000000000000002,-0.49507209216542836,0.1619819849729538,0.5665502548217773,0.4864944815635681,0.1604647934436798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8761327266693115,5.337040901184082,137.05401611328125,0.8710825443267822,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.06136998835751623,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.341222470748098,0.456629901|0.47222998|0.341222471|0.478957679|0.503695717|0.542771128,0.606629901|0.62222998|0.491222471|0.628957679|0.653695717|0.692771128,0.576629901|0.59222998|0.461222471|0.598957679|0.623695717|0.662771128,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028233037|-0.0042015233|-0.059006662|-0.21988566|-0.253804596|-0.225153915,-0.0391571225|-0.04836064|-0.0499507817|-0.049100972|-0.0462056395|-0.0479901837,1.78453918|1.83635776|1.25593244|1.64684408|1.71477263|1.89794041,0.390011728|-0.599046469|0.40571776,-0.00177839526|0.0498006195|0.00409091776,0.004686514846980572,0.0011606290936470032,0.0016457345336675644,0.0018566455692052841
3,0.2,-0.4711102249504941,0.1897800862789154,0.5485613942146301,0.47274476289749146,0.18808312714099884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8701436519622803,5.736220836639404,108.31999969482422,0.8789136409759521,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.06015324894230922,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3290123032790562,0.454528922|0.463945619|0.329012303|0.465451854|0.488732759|0.529188338,0.604528922|0.613945619|0.479012303|0.615451854|0.638732759|0.679188338,0.574528922|0.583945619|0.449012303|0.585451854|0.608732759|0.649188338,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333872302|-0.00729339577|-0.0683903255|-0.254344796|-0.296708058|-0.23475172,-0.039102377|-0.0485070826|-0.0498813038|-0.0489721776|-0.0458496602|-0.0477435085,1.77567459|1.799982|1.19777758|1.55849044|1.61237332|1.83425812,0.389922678|-0.596556664|0.405922323,-0.00177839526|0.0498006195|0.00409091776,0.004406982101500034,0.0011277636513113976,0.0018618041649460793,0.0013864124193787575
4,0.25,-0.44876764758142595,0.210608571767807,0.5303864479064941,0.4579780101776123,0.20869705080986023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9326684474945068,5.18511438369751,75.30731964111328,0.932668149471283,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,7.395552269816638e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3152814583121428,0.45240405|0.45463779|0.315281458|0.450239724|0.471675726|0.515157081,0.60240405|0.60463779|0.465281458|0.600239724|0.621675726|0.665157081,0.57240405|0.57463779|0.435281458|0.570239724|0.591675726|0.635157081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376393907|-0.00884390229|-0.0739844679|-0.273587995|-0.318864055|-0.234858691,-0.03904813|-0.0486598554|-0.0497552819|-0.0488135816|-0.0454175595|-0.0474375923,1.76680413|1.7610474|1.13738608|1.47855732|1.52242129|1.77833204,0.389833629|-0.594066858|0.406126887,-0.00177839526|0.0498006195|0.00409091776,0.004255743697285652,0.0009900927543640137,0.0014080163091421127,0.0018361909314990044
5,0.30000000000000004,-0.4421873683843398,0.21978601813316345,0.5134154558181763,0.44320613145828247,0.21763496100902557,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9533753991127014,2.6236374378204346,87.81131744384766,0.9533745050430298,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,1.2815961647778206e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3005435124753393,0.450260084|0.444164256|0.300543512|0.434101318|0.453606634|0.501175619,0.600260084|0.594164256|0.450543512|0.584101318|0.603606634|0.651175619,0.570260084|0.564164256|0.420543512|0.554101318|0.573606634|0.621175619,0.15|0.15|0.15|0.15|0.15|0.15,-0.0038956517|-0.013080551|-0.0769471222|-0.273899961|-0.321272465|-0.224029105,-0.038993913|-0.0488279109|-0.0495629137|-0.0486031271|-0.0448794231|-0.047055651,1.75815077|1.71474856|1.07566401|1.41390218|1.44827465|1.73361772,0.38974458|-0.591577053|0.40633145,-0.00177839526|0.0498006195|0.00409091776,0.005599810741841793,0.0015527335926890373,0.0020357435569167137,0.001975775696337223
6,0.35000000000000003,-0.4563955074492754,0.19931909441947937,0.4998871386051178,0.4305182099342346,0.1969403326511383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9150164127349854,2.84924578666687,55.28417205810547,0.9271095395088196,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.022373882920258045,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2858079398580694,0.448112491|0.433678942|0.28580794|0.417989515|0.43547864|0.487767232,0.598112491|0.583678942|0.43580794|0.567989515|0.58547864|0.637767232,0.568112491|0.553678942|0.40580794|0.537989515|0.55547864|0.607767232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336966678|-0.0138407923|-0.0661082591|-0.228509441|-0.267744091|-0.171275668,-0.0389388363|-0.048963832|-0.0493206984|-0.0483823062|-0.0443262875|-0.0466690101,1.75014146|1.67191114|1.0278028|1.39506631|1.42984418|1.73312425,0.38965553|-0.589087248|0.406536013,-0.00177839526|0.0498006195|0.00409091776,0.005884380079805851,0.0017226766794919968,0.0021213116124272346,0.002004208043217659
7,0.4,-0.45491869004221264,0.2036050260066986,0.4874021112918854,0.4181848168373108,0.2009829729795456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8773386478424072,3.0373005867004395,77.99530029296875,0.9245269894599915,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.09596801583581942,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.150842100036911e-07,valid,0.2731566062757471,0.44599549|0.424377256|0.273156606|0.404201808|0.420081341|0.477019275,0.59599549|0.574377256|0.423156606|0.554201808|0.570081341|0.627019275,0.56599549|0.544377256|0.393156606|0.524201808|0.540081341|0.597019275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335002965|-0.0186981371|-0.0680692294|-0.220036658|-0.26090735|-0.171703657,-0.0388813795|-0.0490606996|-0.0490761733|-0.0481758178|-0.0438218155|-0.0463190736,1.74175055|1.62975019|0.975481022|1.34859476|1.3755962|1.69005437,0.389566481|-0.586597443|0.406740576,-0.00177839526|0.0498006195|0.00409091776,0.006048481911420822,0.0016073575243353844,0.0021561458706855774,0.002249062992632389
8,0.45,-0.44438434591054854,0.22552397847175598,0.4744880795478821,0.40506935119628906,0.22261695563793182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8647627830505371,3.217240571975708,57.73805618286133,0.8905720710754395,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.06410621568994478,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.587275084453555e-07,valid,0.26086163486355873,0.44388266|0.415648105|0.260861635|0.390835285|0.405029852|0.466249716,0.59388266|0.565648105|0.410861635|0.540835285|0.555029852|0.616249716,0.56388266|0.535648105|0.380861635|0.510835285|0.525029852|0.586249716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368660357|-0.026705908|-0.0773701511|-0.23667766|-0.282013434|-0.199025902,-0.0388229496|-0.049121831|-0.0488194939|-0.0479896848|-0.0433634811|-0.0460247165,1.73302109|1.58676468|0.917256894|1.2786738|1.29474249|1.61994824,0.389477432|-0.584107637|0.406945139,-0.00177839526|0.0498006195|0.00409091776,0.005400755442678928,0.0013838540762662888,0.0019019963219761848,0.0020521804690361023
9,0.5,-0.446019916421289,0.23657652735710144,0.46230217814445496,0.3919628858566284,0.23335498571395874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8434825539588928,3.664705276489258,69.8409194946289,0.8607028126716614,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.051069235352140745,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.036897719659425e-07,valid,0.2477895110114381,0.441755617|0.406949546|0.247789511|0.376637728|0.388936417|0.454130618,0.591755617|0.556949546|0.397789511|0.526637728|0.538936417|0.604130618,0.561755617|0.526949546|0.367789511|0.496637728|0.508936417|0.574130618,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376887359|-0.0333906255|-0.0801772485|-0.236723257|-0.284670077|-0.201064936,-0.0387643374|-0.0491534206|-0.048530365|-0.047821264|-0.0429290922|-0.0457659819,1.72448926|1.54525414|0.862450431|1.22200639|1.2281465|1.56969156,0.389388382|-0.581617832|0.407149702,-0.00177839526|0.0498006195|0.00409091776,0.0051682572811841965,0.0013350266963243484,0.0017874175682663918,0.0020123710855841637
10,0.55,-0.4702767244668942,0.18801254034042358,0.4549056887626648,0.3825197219848633,0.18454401195049286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7351555228233337,3.90207839012146,78.88115692138672,0.7535894513130188,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.05682487872652688,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8676793031867653e-07,valid,0.23472873861466037,0.439627534|0.398707784|0.234728739|0.362457019|0.372726179|0.441917428,0.589627534|0.548707784|0.384728739|0.512457019|0.522726179|0.591917428,0.559627534|0.518707784|0.354728739|0.482457019|0.492726179|0.561917428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257593941|-0.0270757826|-0.0551980584|-0.157274307|-0.194357994|-0.12053887,-0.0387049538|-0.0491575496|-0.0482247699|-0.0476801825|-0.0425341041|-0.0455347116,1.71722924|1.5185978|0.835492126|1.24487359|1.25401262|1.60159613,0.389299333|-0.579128027|0.407354265,-0.00177839526|0.0498006195|0.00409091776,0.005442638881504536,0.0015817955136299133,0.0018449565395712852,0.0019777901470661163
11,0.6000000000000001,-0.4810976356359948,0.10746544599533081,0.45267876982688904,0.3778272867202759,0.10386640578508377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557574033737183,6.229440689086914,128.6213836669922,0.5881534218788147,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.10594470541908893,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22531938708807242,0.437563139|0.392672435|0.225319387|0.352220669|0.360969535|0.433663199,0.587563139|0.542672435|0.375319387|0.502220669|0.510969535|0.583663199,0.557563139|0.512672435|0.345319387|0.472220669|0.480969535|0.553663199,0.15|0.15|0.15|0.15|0.15|0.15,-0.000902365826|-0.0122418396|-0.0208157768|-0.0530078348|-0.0672809062|-0.0301085846,-0.0386424384|-0.0491479204|-0.0479991123|-0.0475861435|-0.0422547612|-0.0453695109,1.71070775|1.50929998|0.832462659|1.3082887|1.33434247|1.6591747,0.389210284|-0.576638222|0.407558829,-0.00177839526|0.0498006195|0.00409091776,0.005405141040682793,0.001633799634873867,0.0017731599509716034,0.0019640354439616203
12,0.65,-0.4611903631565827,0.17249038815498352,0.44642844796180725,0.36994779109954834,0.16866223514080048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5622583627700806,5.10788631439209,135.6297607421875,0.5989235043525696,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.10910393819732249,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.797056601864915e-07,valid,0.22064208563597043,0.435585486|0.389279284|0.220642086|0.34710247|0.355432849|0.429821556,0.585585486|0.539279284|0.370642086|0.49710247|0.505432849|0.579821556,0.555585486|0.509279284|0.340642086|0.46710247|0.475432849|0.549821556,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209452202|-0.0254391515|-0.0450858579|-0.12217512|-0.137860928|-0.110928745,-0.0385762199|-0.0491291815|-0.0478976858|-0.0475349721|-0.0421136772|-0.0453006248,1.7016712|1.4825488|0.789584799|1.21869979|1.24175679|1.56305685,0.389121234|-0.574148417|0.407763392,-0.00177839526|0.0498006195|0.00409091776,0.0057296836748719215,0.0016339849680662155,0.0020074276253581047,0.0020519429817795753
13,0.7000000000000001,-0.45955959580033123,0.20054788887500763,0.4392971396446228,0.3610020875930786,0.19644270837306976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5873784422874451,3.7567310333251953,139.2303924560547,0.5926246047019958,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.024441601768194814,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0661236395093088e-07,valid,0.21279008399676203,0.433552966|0.384234378|0.212790084|0.338649151|0.346527742|0.422086824,0.583552966|0.534234378|0.362790084|0.488649151|0.496527742|0.572086824,0.553552966|0.504234378|0.332790084|0.458649151|0.466527742|0.542086824,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250028214|-0.0330961416|-0.0541263361|-0.145015655|-0.166577637|-0.136241935,-0.0385115276|-0.0491128257|-0.0477140451|-0.0474591713|-0.041898342|-0.0452023598,1.69320005|1.45472854|0.749319955|1.16212178|1.17763499|1.506903,0.389032185|-0.571658611|0.407967955,-0.00177839526|0.0498006195|0.00409091776,0.005753551609814167,0.0015859706327319145,0.0020898934453725815,0.002042355015873909
14,0.75,-0.47121907414047004,0.1708202064037323,0.4348679184913635,0.35405290126800537,0.1664857417345047,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5038727521896362,4.364212989807129,100.31574249267578,0.5053582191467285,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.007732662691468222,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.230445380259411e-09,valid,0.20387682748417058,0.431502973|0.378961917|0.203876827|0.329055399|0.336195858|0.413095225,0.581502973|0.528961917|0.353876827|0.479055399|0.486195858|0.563095225,0.551502973|0.498961917|0.323876827|0.449055399|0.456195858|0.533095225,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180049342|-0.0274607141|-0.0400168312|-0.103004141|-0.124849115|-0.0876395075,-0.0384469095|-0.0490872506|-0.0474972874|-0.0473945681|-0.0416829497|-0.0451050432,1.68576449|1.4392997|0.727993191|1.16582289|1.17825137|1.51963635,0.388943136|-0.569168806|0.408172518,-0.00177839526|0.0498006195|0.00409091776,0.005528527311980724,0.0014656195417046547,0.002180931158363819,0.0018487349152565002
15,0.8,-0.47324619638629833,0.1253751665353775,0.4332614243030548,0.34964755177497864,0.12088725715875626,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3775709569454193,3.6837503910064697,111.38327026367188,0.41194143891334534,1.0,nan,0,0,0,0,0.35745280969685445,0.0,filtered,osqp optimal,0.1057861176270494,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.944169443148795e-07,valid,0.19695218715656726,0.429491796|0.374915754|0.196952187|0.321567095|0.327938609|0.406514452,0.579491796|0.524915754|0.346952187|0.471567095|0.477938609|0.556514452,0.549491796|0.494915754|0.316952187|0.441567095|0.447938609|0.526514452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000871927682|-0.0153615181|-0.0201627636|-0.0480882667|-0.0604515874|-0.0332272377,-0.0383804312|-0.0490545736|-0.0473333375|-0.0473621583|-0.0415347299|-0.04503224,1.67871483|1.43524692|0.720312648|1.19081796|1.20976812|1.54779833,0.388854086|-0.566679001|0.408377081,-0.00177839526|0.0498006195|0.00409091776,0.003829055465757847,0.0012295572087168694,0.0012167459353804588,0.0013483762741088867
