step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09546074347865278,0.095512256026268,0.24507597088813782,0.401716411113739,0.09246557950973511,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41676902770996094,8.335380554199219,166.70761108398438,0.4588492214679718,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.04978483939174801,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24927656111806895,0.432530663|0.486609465|0.249276561|0.367997857|0.356520623|0.411476682,0.582530663|0.636609465|0.399276561|0.517997857|0.506520623|0.561476682,0.552530663|0.606609465|0.369276561|0.487997857|0.476520623|0.531476682,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180328053|-0.0419274085|-0.0104013207|-0.0645696557|-0.0572688574|-0.109280139,-0.0365102309|-0.0445593508|-0.0494093907|-0.0493559583|-0.0484268547|-0.0477933565,1.69180914|1.8599511|0.937295533|1.35806581|1.32038678|1.48883323,0.568000793|-0.441466123|0.299637944,-0.0142343929|0.0461537875|0.0129309697,0.006919599138200283,0.0018742512911558151,0.0025551393628120422,0.002449171617627144
1,0.1,-0.04687183945196473,0.13153226673603058,0.2339281141757965,0.39500129222869873,0.13066227734088898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7224752902984619,8.097078323364258,156.5813446044922,0.7224747538566589,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,9.3252090167476e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24430131863145943,0.430616657|0.484652342|0.244301319|0.362368148|0.351333306|0.403693647,0.580616657|0.634652342|0.394301319|0.512368148|0.501333306|0.553693647,0.550616657|0.604652342|0.364301319|0.482368148|0.471333306|0.523693647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338128944|-0.0781921669|-0.017834062|-0.119337373|-0.110036914|-0.196731776,-0.036434566|-0.0444603993|-0.0494260765|-0.0494116937|-0.0484729065|-0.04790759,1.68265077|1.8159568|0.909945136|1.28072353|1.2468234|1.37013522,0.567289114|-0.43915835|0.300284535,-0.0142343929|0.0461537875|0.0129309697,0.006753640249371529,0.0017636697739362717,0.0025283386930823326,0.0024194279685616493
2,0.15000000000000002,0.028301906666015397,0.13308855891227722,0.21950078010559082,0.3906285762786865,0.1321209967136383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9060218930244446,4.404954433441162,106.5879135131836,0.9060218930244446,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,4.008289821255497e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2375858218781588,0.428625678|0.482978424|0.237585822|0.354192284|0.34371987|0.391637756,0.578625678|0.632978424|0.387585822|0.504192284|0.49371987|0.541637756,0.548625678|0.602978424|0.357585822|0.474192284|0.46371987|0.511637756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363484385|-0.0932708528|-0.0140349548|-0.0927480643|-0.0746377868|-0.199984051,-0.0363613519|-0.0442934748|-0.0494282492|-0.0495002321|-0.0485433802|-0.048128899,1.67450652|1.79434937|0.886880084|1.27452084|1.25169831|1.31843807,0.566577435|-0.436850578|0.300931126,-0.0142343929|0.0461537875|0.0129309697,0.006743132136762142,0.0017768628895282745,0.0025155916810035706,0.0024082716554403305
3,0.2,0.1300857710749109,0.06959395855665207,0.20361016690731049,0.3930051326751709,0.0663323849439621,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9524366855621338,5.862684726715088,108.77470397949219,0.938247799873352,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,0.0952059823634294,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2332232410816678,0.426625532|0.482190243|0.233223241|0.347573159|0.338130415|0.379596415,0.576625532|0.632190243|0.383223241|0.497573159|0.488130415|0.529596415,0.546625532|0.602190243|0.353223241|0.467573159|0.458130415|0.499596415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180510219|-0.0744866524|0.00618400487|0.0337646447|0.0652544072|-0.0877410055,-0.0362877536|-0.0440522598|-0.0493601107|-0.0495821203|-0.0486045223|-0.048428033,1.66840927|1.81022206|0.889716859|1.37447516|1.36917154|1.38221662,0.565865755|-0.434542805|0.301577717,-0.0142343929|0.0461537875|0.0129309697,0.006795291788876057,0.00180075503885746,0.0025229407474398613,0.0024275770410895348
4,0.25,0.14350924209542368,0.06615414470434189,0.187930628657341,0.4007720947265625,0.06311114877462387,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0270670652389526,4.395974636077881,43.562320709228516,1.0270670652389526,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,5.679746469462452e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23562188236803205,0.424721633|0.483165621|0.235621882|0.347292349|0.339526766|0.373213669,0.574721633|0.633165621|0.385621882|0.497292349|0.489526766|0.523213669,0.544721633|0.603165621|0.355621882|0.467292349|0.459526766|0.493213669,0.15|0.15|0.15|0.15|0.15|0.15,-0.000182696417|-0.0559986428|0.0248834554|0.138932473|0.179534297|0.0145680862,-0.0362100019|-0.0437191438|-0.0492105725|-0.0496309791|-0.0486516805|-0.0487622478,1.66249384|1.8329447|0.918160412|1.47847089|1.48898968|1.45866051,0.565154076|-0.432235032|0.302224308,-0.0142343929|0.0461537875|0.0129309697,0.0062256744131445885,0.0017252340912818909,0.002152625471353531,0.002307416871190071
5,0.30000000000000004,0.1235614208335889,0.061565201729536057,0.17422550916671753,0.41199392080307007,0.0588102787733078,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0905810594558716,2.9265546798706055,30.570680618286133,1.0905797481536865,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,1.6344749735084977e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24342197669227073,0.42290398|0.485355017|0.243421977|0.352229069|0.346570464|0.371956281,0.57290398|0.635355017|0.393421977|0.502229069|0.496570464|0.521956281,0.54290398|0.605355017|0.363421977|0.472229069|0.466570464|0.491956281,0.15|0.15|0.15|0.15|0.15|0.15,0.000888913517|-0.0440076076|0.037459739|0.208687778|0.253717257|0.0852132776,-0.0361286737|-0.0433188545|-0.0489870878|-0.0496318575|-0.0486711073|-0.0490844074,1.65637616|1.85409361|0.962160558|1.5679722|1.59132801|1.52395399,0.564442396|-0.42992726|0.302870899,-0.0142343929|0.0461537875|0.0129309697,0.009732792153954506,0.0019258642569184303,0.002580191008746624,0.005185096524655819
6,0.35000000000000003,0.07730647762968595,0.056387681514024734,0.1637815535068512,0.42606979608535767,0.05395425483584404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1290404796600342,2.546071767807007,21.6014461517334,1.1290397644042969,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,1.0028322555021107e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2546860435846269,0.421143981|0.488137405|0.254686044|0.360565319|0.357210235|0.374168006,0.571143981|0.638137405|0.404686044|0.510565319|0.507210235|0.524168006,0.541143981|0.608137405|0.374686044|0.480565319|0.477210235|0.494168006,0.15|0.15|0.15|0.15|0.15|0.15,0.0019880431|-0.0304457582|0.0473805496|0.27083522|0.319646837|0.153072692,-0.0360448181|-0.0428759797|-0.0487017936|-0.0495796885|-0.0486547025|-0.0493638825,1.65051915|1.87922788|1.01742293|1.66351681|1.69983308|1.60038083,0.563730717|-0.427619487|0.303517491,-0.0142343929|0.0461537875|0.0129309697,0.004177112132310867,0.0010452894493937492,0.0015357183292508125,0.0015714652836322784
7,0.4,7.070634840799367e-05,0.051356036216020584,0.15811030566692352,0.4415498971939087,0.04923201724886894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1204776763916016,2.5651140213012695,33.816864013671875,1.1204771995544434,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,8.601911855438074e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2688098899734077,0.419442812|0.491276224|0.26880989|0.371882638|0.371000292|0.379663005,0.569442812|0.641276224|0.41880989|0.521882638|0.521000292|0.529663005,0.539442812|0.611276224|0.38880989|0.491882638|0.491000292|0.499663005,0.15|0.15|0.15|0.15|0.15|0.15,0.00282941478|-0.0190369046|0.0518786936|0.307912654|0.358575085|0.1990206,-0.0359583266|-0.0424038849|-0.0483786993|-0.0494797567|-0.0486083214|-0.0495846281,1.64464234|1.90366411|1.07873955|1.74596345|1.79396793|1.66808799,0.563019037|-0.425311714|0.304164082,-0.0142343929|0.0461537875|0.0129309697,0.004168338142335415,0.0010745637118816376,0.0015206551179289818,0.0015475545078516006
8,0.45,-0.09540826892975018,0.04712793603539467,0.15797996520996094,0.4563135504722595,0.04526181146502495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.051147699356079,2.6666877269744873,32.83442687988281,1.051147699356079,1.0,nan,0,0,0,0,0.24927656111806895,0.0,passthrough,osqp optimal,5.125772063827517e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28433908825518295,0.417787555|0.494428463|0.284339088|0.384920066|0.386372305|0.387321342,0.567787555|0.644428463|0.434339088|0.534920066|0.536372305|0.537321342,0.537787555|0.614428463|0.404339088|0.504920066|0.506372305|0.507321342,0.15|0.15|0.15|0.15|0.15|0.15,0.00323200878|-0.0103487875|0.049366318|0.305370927|0.337016576|0.212061517,-0.0358695446|-0.0419234342|-0.0480476014|-0.0493445487|-0.0488330603|-0.0497379461,1.63851268|1.92544163|1.13867507|1.79570664|1.83367274|1.71160894,0.562307358|-0.423003942|0.304810673,-0.0142343929|0.0461537875|0.0129309697,0.006873913109302521,0.0019058864563703537,0.0025155218318104744,0.0024111587554216385
9,0.5,-0.16654969557990384,0.04396507889032364,0.1618373543024063,0.46867889165878296,0.042292527854442596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9325414299964905,2.773003101348877,53.595726013183594,0.9325412511825562,1.0,nan,0,0,0,0,0.24927656111806895,0.0,filtered,osqp optimal,3.7896735492693245e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29914749728689105,0.416156528|0.497158655|0.299147497|0.397717135|0.400077031|0.395496583,0.566156528|0.647158655|0.449147497|0.547717135|0.550077031|0.545496583,0.536156528|0.617158655|0.419147497|0.517717135|0.520077031|0.515496583,0.15|0.15|0.15|0.15|0.15|0.15,0.00256619194|-0.0139028803|0.039607854|0.260454667|0.26268218|0.177046579,-0.0357791625|-0.041468443|-0.047746372|-0.0491982874|-0.0492037493|-0.0498281491,1.63141314|1.9332633|1.18845147|1.80212492|1.81378655|1.70920476,0.561595678|-0.420696169|0.305457264,-0.0142343929|0.0461537875|0.0129309697,0.00429112371057272,0.0012210346758365631,0.0015059486031532288,0.0015378696843981743
