step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1595272741138277,0.14873793721199036,0.22686068713665009,0.2915199100971222,0.1412001997232437,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38077977299690247,7.615594863891602,152.31190490722656,0.398414671421051,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.03182111048620033,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021106943|-0.0150540097|-0.0131972048|-0.023604288|-0.00977872582|0.0145742437,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73556677|1.19225365|1.15674269|0.817068045|0.603077481|0.507772947,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005641072057187557,0.001538379117846489,0.0021087191998958588,0.0019576530903577805
1,0.1,-0.11344303450845473,0.14274026453495026,0.21974849700927734,0.2911277115345001,0.13517585396766663,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.545002818107605,4.629674434661865,126.57188415527344,0.545002818107605,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,2.733325298050943e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13419372587258183,0.44217005|0.306911093|0.301877051|0.219012391|0.162900693|0.134193726,0.59217005|0.456911093|0.451877051|0.369012391|0.312900693|0.284193726,0.56217005|0.426911093|0.421877051|0.339012391|0.282900693|0.254193726,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303174908|-0.0181000522|-0.0188469754|-0.0341579286|-0.0126161952|0.0308872309,-0.0392105618|-0.0390141245|-0.048311494|-0.0478892335|-0.0487258086|-0.0488199598,1.72643789|1.1705302|1.14034973|0.794002402|0.590260768|0.518842175,0.551456392|0.521388233|0.245322898,-0.0131145688|-0.046523381|0.0127899591,0.004759348928928375,0.001291738823056221,0.0015887431800365448,0.0018459754064679146
2,0.15000000000000002,-0.07911475030152802,0.14011721312999725,0.21133972704410553,0.2935027480125427,0.13270826637744904,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6252994537353516,3.2038040161132812,106.3685531616211,0.6252994537353516,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,9.769300532786027e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13379963556082786,0.44006027|0.300443977|0.298647392|0.215370817|0.160317416|0.133799636,0.59006027|0.450443977|0.448647392|0.365370817|0.310317416|0.283799636,0.56006027|0.420443977|0.418647392|0.335370817|0.280317416|0.253799636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398128436|-0.0418080577|-0.00924682421|0.0101786128|0.0341623105|0.0857959065,-0.0391503177|-0.0392592493|-0.0485479534|-0.0481133205|-0.0489240924|-0.0488327496,1.71710948|1.1207086|1.13679479|0.823548562|0.626507884|0.572161699,0.550800502|0.519062221|0.245962337,-0.0131145688|-0.046523381|0.0127899591,0.004530797712504864,0.0011799773201346397,0.0015794578939676285,0.0017422344535589218
3,0.2,-0.05735253256931287,0.13526982069015503,0.2024005651473999,0.2982298731803894,0.12815909087657928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6518728733062744,3.2490744590759277,43.492279052734375,0.6518728733062744,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,2.3099485821048057e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13618160312423255,0.43790674|0.293728127|0.297457881|0.213965705|0.160090991|0.136181603,0.58790674|0.443728127|0.447457881|0.363965705|0.310090991|0.286181603,0.55790674|0.413728127|0.417457881|0.333965705|0.280090991|0.256181603,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441437217|-0.0662625013|0.00617934511|0.064382753|0.0860365292|0.1355173,-0.0390911314|-0.0395219238|-0.0488153411|-0.0483381482|-0.0490914458|-0.0487857917,1.70812146|1.06912808|1.14719553|0.871907426|0.677309048|0.631457921,0.550144613|0.516736209|0.246601775,-0.0131145688|-0.046523381|0.0127899591,0.004557310603559017,0.0010683313012123108,0.001557815819978714,0.0019013527780771255
4,0.25,-0.06016799357561682,0.12861725687980652,0.19429470598697662,0.30503806471824646,0.12191421538591385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648234486579895,4.4219183921813965,80.43990325927734,0.648234486579895,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,3.5654809213308616e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14092072993438332,0.435735012|0.287965662|0.298576647|0.215177138|0.162346845|0.14092073,0.585735012|0.437965662|0.448576647|0.365177138|0.312346845|0.29092073,0.555735012|0.407965662|0.418576647|0.335177138|0.282346845|0.26092073,0.15|0.15|0.15|0.15|0.15|0.15,-0.0047751366|-0.0902311632|0.021087551|0.128065198|0.140278722|0.180944275,-0.0390323751|-0.039718897|-0.0490652043|-0.0485307925|-0.0492048242|-0.0487047845,1.69913253|1.02191259|1.16632893|0.940242958|0.740461277|0.69592241,0.549488723|0.514410198|0.247241214,-0.0131145688|-0.046523381|0.0127899591,0.0036427518352866173,0.0008701570332050323,0.0013153580948710442,0.0014333026483654976
5,0.30000000000000004,-0.07281986246340352,0.12196621298789978,0.18762624263763428,0.3122527599334717,0.11567196249961853,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233379244804382,2.1880948543548584,62.961456298828125,0.6233379244804382,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,4.939633760221838e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1477452922595106,0.433548706|0.283369683|0.302291761|0.219407173|0.167145048|0.147745292,0.583548706|0.433369683|0.452291761|0.369407173|0.317145048|0.297745292,0.553548706|0.403369683|0.422291761|0.339407173|0.287145048|0.267745292,0.15|0.15|0.15|0.15|0.15|0.15,-0.0046321301|-0.0909425936|0.025197742|0.150922616|0.157161687|0.190576468,-0.0389740397|-0.0398316064|-0.0492846373|-0.0486751744|-0.0492573546|-0.0485939701,1.69058866|1.00270453|1.18508015|0.979876132|0.776484524|0.732963667,0.548832834|0.512084186|0.247880653,-0.0131145688|-0.046523381|0.0127899591,0.004152284003794193,0.001125488430261612,0.0014324970543384552,0.0015677167102694511
6,0.35000000000000003,-0.07649792062701244,0.11655925214290619,0.18171480298042297,0.3184554874897003,0.11059726774692535,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882481932640076,1.743683099746704,51.10905838012695,0.5882481932640076,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.700969275262531e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1549797830288968,0.431372482|0.279153359|0.306721355|0.224696116|0.172708902|0.154979783,0.581372482|0.429153359|0.456721355|0.374696116|0.322708902|0.304979783,0.551372482|0.399153359|0.426721355|0.344696116|0.292708902|0.274979783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405033638|-0.0813298961|0.0249829323|0.139595783|0.143376132|0.1711637,-0.0389153673|-0.0399236481|-0.0494643018|-0.0487719099|-0.0492637234|-0.0484601564,1.68252423|0.995359894|1.20240405|0.989608335|0.784948016|0.742622675,0.548176944|0.509758174|0.248520091,-0.0131145688|-0.046523381|0.0127899591,0.015751373022794724,0.0010720882564783096,0.013295840471982956,0.0013567255809903145
7,0.4,-0.08549601913281508,0.11254758387804031,0.17673124372959137,0.3232704997062683,0.10683484375476837,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5427291393280029,1.3588111400604248,21.031612396240234,0.5427291393280029,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.966222388379176e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16120043002476514,0.429227809|0.2753924|0.310445132|0.229360484|0.177527488|0.16120043,0.579227809|0.4253924|0.460445132|0.379360484|0.327527488|0.31120043,0.549227809|0.3953924|0.430445132|0.349360484|0.297527488|0.28120043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00338666356|-0.0672117205|0.0220177551|0.117089199|0.119709224|0.143642319,-0.0388555495|-0.0399881332|-0.0496014242|-0.0488469917|-0.0492568883|-0.0483391094,1.67466902|0.994369748|1.21419686|0.985684143|0.780562288|0.74010493,0.547521055|0.507432163|0.24915953,-0.0131145688|-0.046523381|0.0127899591,0.0051445988938212395,0.00133530143648386,0.0018731104210019112,0.0019032498821616173
8,0.45,-0.10398025156549266,0.11019264161586761,0.17303329706192017,0.3261960446834564,0.10462148487567902,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45497336983680725,2.1670398712158203,32.06458282470703,0.45497336983680725,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.398455045042454e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1660335672972575,0.427118767|0.271880256|0.313014543|0.232870175|0.181138765|0.166033567,0.577118767|0.421880256|0.463014543|0.382870175|0.331138765|0.316033567,0.547118767|0.391880256|0.433014543|0.352870175|0.301138765|0.286033567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252156929|-0.0506462607|0.0176845975|0.0873966387|0.0886122463|0.10624158,-0.0387943048|-0.0400405982|-0.0497039832|-0.048901272|-0.0492367401|-0.0482165538,1.66715919|0.996834166|1.22003879|0.969976067|0.763930564|0.722159295,0.546865165|0.505106151|0.249798968,-0.0131145688|-0.046523381|0.0127899591,0.005361997522413731,0.0014588069170713425,0.0020368099212646484,0.0018311403691768646
9,0.5,-0.12168707290846668,0.10976635664701462,0.17043042182922363,0.3267454206943512,0.10421183705329895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36307069659233093,2.606555223464966,20.24300765991211,0.36307069659233093,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,4.430740683319789e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1689641484428448,0.425055408|0.268815812|0.314205535|0.234853202|0.183161998|0.168964148,0.575055408|0.418815812|0.464205535|0.384853202|0.333161998|0.318964148,0.545055408|0.388815812|0.434205535|0.354853202|0.303161998|0.288964148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154309671|-0.0298831474|0.0108681119|0.0437209207|0.0462645307|0.0590661671,-0.0387310974|-0.0400610136|-0.0497728185|-0.0489362441|-0.0492101233|-0.0482105565,1.65994744|1.00531909|1.21791743|0.934197485|0.7297024|0.686712204,0.546209276|0.502780139|0.250438422,-0.0131145688|-0.046523381|0.0127899591,0.005398050881922245,0.001277100294828415,0.002028046175837517,0.0020583290606737137
