step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3066178657362776,0.11005481332540512,0.36668404936790466,0.4603310823440552,0.10819520056247711,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43996158242225647,8.79923152923584,175.98463439941406,0.4793418049812317,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.05807744618729523,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31087078937683343,0.602378387|0.575208109|0.310870789|0.44043129|0.433568036|0.490162213,0.752378387|0.725208109|0.460870789|0.59043129|0.583568036|0.640162213,0.722378387|0.695208109|0.430870789|0.56043129|0.553568036|0.610162213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187100468|-0.0470282928|-0.0384929498|-0.121000307|-0.140835758|-0.137526293,-0.0336111213|-0.0447648216|-0.0490416194|-0.0486000256|-0.0484062151|-0.0464058674,2.37403142|2.20903932|1.15594859|1.59212483|1.54503017|1.77671669,0.714205384|-0.531702995|0.310019195,-0.00801598188|0.0485454537|0.00889285933,0.004088501445949078,0.0009134085848927498,0.0012180907651782036,0.0019222255796194077
1,0.1,-0.14514120589172308,0.07480780780315399,0.3562169075012207,0.45530790090560913,0.07285991311073303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6936353445053101,7.043423175811768,156.99754333496094,0.7018324732780457,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.033940523139043104,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3029534489110929,0.600607493|0.57299899|0.302953449|0.432123859|0.424321797|0.481125431,0.750607493|0.72299899|0.452953449|0.582123859|0.574321797|0.631125431,0.720607493|0.69299899|0.422953449|0.552123859|0.544321797|0.601125431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103086766|-0.04721353|-0.0121549953|-0.074346991|-0.0810938485|-0.129300024,-0.0335388225|-0.0446394513|-0.0491741201|-0.0487387961|-0.0485792448|-0.0465918489,2.36786028|2.20014298|1.15048468|1.60540965|1.56761409|1.74860985,0.713804841|-0.529275417|0.310463727,-0.00801598188|0.0485454537|0.00889285933,0.005631791427731514,0.001504749059677124,0.0020138975232839584,0.002076811157166958
2,0.15000000000000002,-0.023509868952842225,0.062254898250103,0.3409762382507324,0.45402079820632935,0.06179026514291763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742276430130005,5.52940034866333,73.59751892089844,0.8742268681526184,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.3663071306505338e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29789788442464704,0.598880672|0.574085038|0.297897884|0.426184956|0.418131021|0.47248827,0.748880672|0.724085038|0.447897884|0.576184956|0.568131021|0.62248827,0.718880672|0.694085038|0.417897884|0.546184956|0.538131021|0.59248827,0.15|0.15|0.15|0.15|0.15|0.15,-8.92946065e-05|-0.0409324782|0.0174158511|-0.0117423006|-0.00108763237|-0.104415322,-0.0334646087|-0.0443841961|-0.0493922431|-0.0489805831|-0.0488913015|-0.0469581597,2.36196878|2.21102348|1.15961515|1.64401694|1.62254515|1.7385796,0.713404298|-0.526847839|0.310908258,-0.00801598188|0.0485454537|0.00889285933,0.004571824334561825,0.0012215105816721916,0.0018198266625404358,0.0014961259439587593
3,0.2,0.10774112249091303,0.04637238383293152,0.3207564949989319,0.4594656229019165,0.04447561129927635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9500136375427246,6.381546974182129,97.41744995117188,0.9495853781700134,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.027490171791333926,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2965772035167996,0.597204867|0.577882402|0.296577204|0.423544545|0.416159911|0.465232484,0.747204867|0.727882402|0.446577204|0.573544545|0.566159911|0.615232484,0.717204867|0.697882402|0.416577204|0.543544545|0.536159911|0.585232484,0.15|0.15|0.15|0.15|0.15|0.15,0.00183990552|-0.0122909122|0.0672960536|0.11788543|0.151881537|-0.00451019285,-0.0333882824|-0.0440331869|-0.0496191584|-0.0492601563|-0.0492543916|-0.0474382002,2.35727109|2.25520551|1.20398571|1.76280345|1.76726679|1.80898154,0.713003755|-0.524420261|0.311352789,-0.00801598188|0.0485454537|0.00889285933,0.00566515140235424,0.0015137363225221634,0.002022101543843746,0.0020924927666783333
4,0.25,0.1608693527822799,0.04429786652326584,0.2992905080318451,0.46766775846481323,0.04252400994300842,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.950328528881073,4.550746440887451,119.79230499267578,0.9413100481033325,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.05941555297859481,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30199750490263577,0.595627375|0.584621865|0.301997505|0.427371602|0.421826006|0.463014501,0.745627375|0.734621865|0.451997505|0.577371602|0.571826006|0.613014501,0.715627375|0.704621865|0.421997505|0.547371602|0.541826006|0.583014501,0.15|0.15|0.15|0.15|0.15|0.15,0.00235078327|-0.00640642818|0.0816060577|0.170422617|0.215218521|0.044609776,-0.0333081465|-0.043604286|-0.0497847878|-0.0495083914|-0.0495787513|-0.0479537883,2.35155214|2.28847675|1.23981129|1.83040064|1.85294379|1.84871399,0.712603211|-0.521992683|0.311797321,-0.00801598188|0.0485454537|0.00889285933,0.0033497055992484093,0.0008336035534739494,0.0011464310809969902,0.0013486361131072044
5,0.30000000000000004,0.1420786177225989,0.042483896017074585,0.28018128871917725,0.4753153324127197,0.04082069173455238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9122136831283569,4.89931058883667,55.27305603027344,0.9159665703773499,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,0.0603078720656224,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31018985430415624,0.594080944|0.59213035|0.310189854|0.433882041|0.430684469|0.463331682,0.744080944|0.74213035|0.460189854|0.583882041|0.580684469|0.613331682,0.714080944|0.71213035|0.430189854|0.553882041|0.550684469|0.583331682,0.15|0.15|0.15|0.15|0.15|0.15,0.00188706465|-0.0170743114|0.0742167923|0.162249757|0.205461251|0.0444810132,-0.0332265185|-0.04313429|-0.0498510488|-0.0496782508|-0.0498080112|-0.0484132336,2.34498432|2.3083128|1.26512516|1.84809967|1.87839112|1.84939451,0.712202668|-0.519565105|0.312241852,-0.00801598188|0.0485454537|0.00889285933,0.004426645115017891,0.0010707676410675049,0.0016079796478152275,0.0017204135656356812
6,0.35000000000000003,0.14077903350957485,0.04079722985625267,0.2623135447502136,0.4828795790672302,0.03923941031098366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9586770534515381,4.925786018371582,74.97709655761719,0.9586770534515381,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,5.497438546202354e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3178423726262244,0.592515613|0.599096821|0.317842373|0.4398806|0.438898815|0.463516493,0.742515613|0.749096821|0.467842373|0.5898806|0.588898815|0.613516493,0.712515613|0.719096821|0.437842373|0.5598806|0.558898815|0.583516493,0.15|0.15|0.15|0.15|0.15|0.15,0.0015228834|-0.0255727422|0.0700430983|0.157972778|0.199676793|0.0347089034,-0.03314522|-0.0426502076|-0.0498175126|-0.0497586583|-0.0499384179|-0.0487651617,2.33844012|2.32816434|1.29159508|1.86773652|1.90533364|1.84000971,0.711802125|-0.517137527|0.312686384,-0.00801598188|0.0485454537|0.00889285933,0.0042033009231090546,0.0015456583350896835,0.0012289928272366524,0.0013918932527303696
7,0.4,0.13039803227923008,0.03910847008228302,0.24610105156898499,0.4909541606903076,0.03765789046883583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0071851015090942,3.4451701641082764,37.71520233154297,1.0071851015090942,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,5.239536153591687e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32542415268881086,0.590936276|0.605591421|0.325424153|0.445658149|0.446784243|0.463187341,0.740936276|0.755591421|0.475424153|0.595658149|0.596784243|0.613187341,0.710936276|0.725591421|0.445424153|0.565658149|0.566784243|0.583187341,0.15|0.15|0.15|0.15|0.15|0.15,0.00144380972|-0.0283998906|0.0716420254|0.167378038|0.207033006|0.0426164967,-0.0330641107|-0.0421573759|-0.0496992044|-0.0497718572|-0.0499958016|-0.0490496883,2.3321248|2.35180842|1.32363943|1.90023878|1.94417418|1.84631617,0.711401582|-0.514709949|0.313130915,-0.00801598188|0.0485454537|0.00889285933,0.005511793307960033,0.0015567811205983162,0.0019271178171038628,0.0019934382289648056
8,0.45,0.11653701839953368,0.03732510283589363,0.23157964646816254,0.5001130104064941,0.035988207906484604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110896825790405,1.6275910139083862,54.29772186279297,1.0110896825790405,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,5.089577409956999e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3335278444574805,0.589357074|0.611812256|0.333527844|0.451870117|0.454977138|0.463214152,0.739357074|0.761812256|0.483527844|0.601870117|0.604977138|0.613214152,0.709357074|0.731812256|0.453527844|0.571870117|0.574977138|0.583214152,0.15|0.15|0.15|0.15|0.15|0.15,0.00168826658|-0.0245971165|0.077986054|0.190799963|0.228954641|0.072999723,-0.0329826703|-0.0416581085|-0.0495030037|-0.0497189601|-0.0499873158|-0.0492592427,2.32613389|2.3809938|1.36259443|1.94856147|1.99887588|1.87659709,0.711001039|-0.512282372|0.313575447,-0.00801598188|0.0485454537|0.00889285933,0.005567041225731373,0.001486796885728836,0.0020017363131046295,0.00204454455524683
9,0.5,0.10676639936088742,0.035456229001283646,0.21837398409843445,0.5105277895927429,0.034238144755363464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9895317554473877,1.0242091417312622,38.20985794067383,0.9895317554473877,1.0,nan,0,0,0,0,0.31087078937683343,0.0,passthrough,osqp optimal,4.398759512042139e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.342724689914383,0.587794096|0.61790438|0.34272469|0.4591863|0.46377552|0.464698226,0.737794096|0.76790438|0.49272469|0.6091863|0.61377552|0.614698226,0.707794096|0.73790438|0.46272469|0.5791863|0.58377552|0.584698226,0.15|0.15|0.15|0.15|0.15|0.15,0.00202694166|-0.0177737768|0.0833396568|0.21755903|0.235490441|0.104960127,-0.0329002658|-0.0411547689|-0.0492467473|-0.049607975|-0.049920415|-0.0493931386,2.32030306|2.41268897|1.40499167|2.00469625|2.04067211|1.91435989,0.710600495|-0.509854794|0.314019978,-0.00801598188|0.0485454537|0.00889285933,0.005241391249001026,0.0013782810419797897,0.0018021473661065102,0.0020285481587052345
10,0.55,0.08739917539102748,0.03363142907619476,0.20688331127166748,0.5216535925865173,0.032529011368751526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9584476351737976,1.4145581722259521,15.359672546386719,0.9584469199180603,1.0,nan,0,0,0,0,0.31087078937683343,0.0,filtered,osqp optimal,1.2487683704438133e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35318432903651586,0.58625203|0.623727771|0.353184329|0.46778982|0.472526201|0.46773339,0.73625203|0.773727771|0.503184329|0.61778982|0.622526201|0.61773339,0.70625203|0.743727771|0.473184329|0.58778982|0.592526201|0.58773339,0.15|0.15|0.15|0.15|0.15|0.15,0.00221362388|-0.0131885836|0.0841684405|0.23353389|0.223542057|0.125393833,-0.0328166783|-0.0406574663|-0.0489445242|-0.04945068|-0.0497417568|-0.0494692225,2.31440507|2.44106503|1.44796123|2.05524249|2.0639051|1.94685817,0.710199952|-0.507427216|0.314464509,-0.00801598188|0.0485454537|0.00889285933,0.0053901951760053635,0.001287028193473816,0.0020206328481435776,0.0020516151562333107
