step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8108373512865867,0.5161355137825012,0.3838631510734558,0.1571870595216751,0.4973127841949463,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4480319619178772,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44803196298151543,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.005062575647684087,0.259876728|-0.00506257565|0.134789758|0.174822587|0.218349573|0.19804915,0.409876728|0.144937424|0.284789758|0.324822587|0.368349573|0.34804915,0.379876728|0.114937424|0.254789758|0.294822587|0.338349573|0.31804915,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0315359002|-0.0417551222|-0.0453580293|-0.0476892734|-0.0433103621|-0.0437545833,1.00797101|-0.0620054248|0.493801003|0.651601076|0.83008793|0.748442018,0.227276057|0.445181072|0.457280487,0.0117416|-0.0486013554|0.000207988764,0.00522967241704464,0.0013180049136281013,0.0017281081527471542,0.002151121385395527
1,0.1,-0.8464444100744652,0.5881679058074951,0.3817044496536255,0.15404780209064484,0.5689041614532471,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.37870028614997864,7.574006080627441,151.48011779785156,0.45257970690727234,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.5212814565737971,0,1,12,predictive_link_1|joint_2_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0011813299330096227,0.267830308|0.00118132993|0.136828838|0.161159891|0.202538837|0.182994397,0.417830308|0.15118133|0.286828838|0.311159891|0.352538837|0.332994397,0.387830308|0.12118133|0.256828838|0.281159891|0.322538837|0.302994397,0.15|0.15|0.15|0.15|0.15|0.15,0.00106690586|0.0351104797|-0.0197162099|-0.0656251162|-0.0505817519|-0.0440653316,-0.0304179639|-0.0398357994|-0.0453424427|-0.0482864917|-0.0439258026|-0.044348432,1.04197018|-8.06064937e-12|0.482256698|0.530727954|0.715647794|0.643563826,0.250489354|0.44275099|0.457290858,0.0117416|-0.0486013554|0.000207988764,0.006058618426322937,0.0015581762418150902,0.002093126066029072,0.00237311702221632
2,0.15000000000000002,-0.7126648159075856,0.5772132873535156,0.37354713678359985,0.15152354538440704,0.5577834844589233,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5672076940536499,5.664127349853516,141.71234130859375,0.5121999979019165,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.4230170977116574,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.310381120063548e-08,valid,-0.0019403803518502905,0.26636715|-0.00194038035|0.13273699|0.155457315|0.197812274|0.178573385,0.41636715|0.14805962|0.28273699|0.305457315|0.347812274|0.328573385,0.38636715|0.11805962|0.25273699|0.275457315|0.317812274|0.298573385,0.15|0.15|0.15|0.15|0.15|0.15,0.00171232519|0.0474760704|-0.023612444|-0.142194263|-0.147997464|-0.136305968,-0.0302732943|-0.0397146327|-0.0455399371|-0.0481698468|-0.0436908995|-0.0441375509,1.03690763|-8.37563305e-08|0.461795579|0.431465149|0.599560733|0.533850021,0.251076579|0.440320909|0.457301229,0.0117416|-0.0486013554|0.000207988764,0.0061525097116827965,0.001692858524620533,0.002144460566341877,0.0022765332832932472
3,0.2,-0.6299294351571624,0.5430764555931091,0.3636264204978943,0.14974941313266754,0.5237386226654053,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5451343655586243,3.126540184020996,123.34805297851562,0.4536934792995453,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.3973669094456369,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.907154977310205e-08,valid,-0.004392325267479236,0.264944525|-0.00439232527|0.127927885|0.146030062|0.1883189|0.169641392,0.414944525|0.145607675|0.277927885|0.296030062|0.3383189|0.319641392,0.384944525|0.115607675|0.247927885|0.266030062|0.3083189|0.289641392,0.15|0.15|0.15|0.15|0.15|0.15,0.00212826212|0.0567908226|-0.0245917372|-0.187429218|-0.20878052|-0.197830559,-0.0301237181|-0.0392216029|-0.0458337507|-0.0480736429|-0.0435521079|-0.0440574326,1.03178265|-8.13372283e-08|0.441286053|0.348617386|0.50094297|0.436677576,0.251663804|0.437890828|0.4573116,0.0117416|-0.0486013554|0.000207988764,0.006094937212765217,0.0017731226980686188,0.0021151667460799217,0.0021690651774406433
4,0.25,-0.6090964565068544,0.5222172141075134,0.3543565273284912,0.14835168421268463,0.5030632615089417,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5132431983947754,5.099237442016602,85.34610748291016,0.4060805141925812,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.3682287011575686,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.939740784279614e-08,valid,-0.006054749616379529,0.263550869|-0.00605474962|0.122632176|0.13430336|0.17568211|0.157526568,0.413550869|0.14394525|0.272632176|0.28430336|0.32568211|0.307526568,0.383550869|0.11394525|0.242632176|0.25430336|0.29568211|0.277526568,0.15|0.15|0.15|0.15|0.15|0.15,0.00226531329|0.0626801875|-0.023724054|-0.188331284|-0.225020087|-0.215604681,-0.029971063|-0.0384612699|-0.0461737647|-0.0479962083|-0.0434347552|-0.0440092942,1.02649772|-8.0779843e-08|0.420630885|0.300885948|0.434273599|0.370492298,0.252251029|0.435460746|0.457321972,0.0117416|-0.0486013554|0.000207988764,0.005827552638947964,0.0016187410801649094,0.0019293678924441338,0.0022418908774852753
5,0.30000000000000004,-0.5969157220345531,0.5100482702255249,0.34583383798599243,0.14717347919940948,0.49111321568489075,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5426021814346313,3.2768476009368896,40.505191802978516,0.44444215297698975,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.3541636075948095,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.924369457845692e-08,valid,-0.007333561913129838,0.262171783|-0.00733356191|0.117093365|0.122541922|0.162242879|0.144528684,0.412171783|0.142666438|0.267093365|0.272541922|0.312242879|0.294528684,0.382171783|0.112666438|0.237093365|0.242541922|0.282242879|0.264528684,0.15|0.15|0.15|0.15|0.15|0.15,0.00230935159|0.0669867614|-0.022501143|-0.178202615|-0.223684922|-0.216159973,-0.0298171911|-0.0376525914|-0.0465064697|-0.0479030229|-0.0432894017|-0.0439401181,1.02117929|-7.76148337e-08|0.399365849|0.26406205|0.381997191|0.318014644,0.252838254|0.433030665|0.457332343,0.0117416|-0.0486013554|0.000207988764,0.005571410991251469,0.00137315783649683,0.0019005341455340385,0.0022641746327281
6,0.35000000000000003,-0.6257034743860976,0.5203680396080017,0.33890441060066223,0.14599566161632538,0.5016260147094727,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5275991559028625,1.8781071901321411,46.400550842285156,0.43071627616882324,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.3502970983394637,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.117574712418474e-08,valid,-0.008394634690147285,0.260802486|-0.00839463469|0.111422546|0.111292072|0.148881694|0.131508309,0.410802486|0.141605365|0.261422546|0.261292072|0.298881694|0.281508309,0.380802486|0.111605365|0.231422546|0.231292072|0.268881694|0.251508309,0.15|0.15|0.15|0.15|0.15|0.15,0.00229295057|0.0704348013|-0.0215306722|-0.163919988|-0.208039895|-0.202496734,-0.0296626306|-0.0368563424|-0.0468154869|-0.0477867317|-0.043115667|-0.0438465156,1.01584026|-7.98797108e-08|0.377344025|0.233461568|0.344371214|0.279689989,0.253425479|0.430600584|0.457342714,0.0117416|-0.0486013554|0.000207988764,0.005752340890467167,0.001652756705880165,0.0019309474155306816,0.002132144756615162
7,0.4,-0.6267243230327267,0.5266057252883911,0.33218932151794434,0.14485014975070953,0.5080488324165344,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5090945363044739,1.7050236463546753,38.0323371887207,0.41105809807777405,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.3524729051496109,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.118002622903298e-08,valid,-0.009464338912801906,0.259439905|-0.00946433891|0.105672592|0.100749738|0.13631538|0.119177773,0.409439905|0.140535661|0.255672592|0.250749738|0.28631538|0.269177773,0.379439905|0.110535661|0.225672592|0.220749738|0.25631538|0.239177773,0.15|0.15|0.15|0.15|0.15|0.15,0.00230616192|0.0739787644|-0.0209306339|-0.154849324|-0.194789789|-0.190519439,-0.0295076415|-0.0361214879|-0.0470967149|-0.0476510839|-0.0428922319|-0.0436994063,1.01055814|-7.9210534e-08|0.35466302|0.200498544|0.307579499|0.242492245,0.254012704|0.428170502|0.457353085,0.0117416|-0.0486013554|0.000207988764,0.005589399486780167,0.0014404775574803352,0.001988183706998825,0.002125243656337261
8,0.45,-0.5777543912989234,0.48791608214378357,0.3254025876522064,0.14406396448612213,0.4696272611618042,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.515684187412262,1.5027662515640259,20.526546478271484,0.4227997064590454,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.36448343784363063,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.35269329396704e-08,valid,-0.0105068721868401,0.258085622|-0.0105068722|0.0998432504|0.0906676164|0.12442428|0.107452172,0.408085622|0.139493128|0.24984325|0.240667616|0.27442428|0.257452172,0.378085622|0.109493128|0.21984325|0.210667616|0.24442428|0.227452172,0.15|0.15|0.15|0.15|0.15|0.15,0.00239367056|0.0774493213|-0.0199305258|-0.157646461|-0.197222233|-0.193291188,-0.029352006|-0.0354219174|-0.0473523367|-0.0474950759|-0.0426321547|-0.0435143803,1.00538415|-8.48302188e-08|0.332090139|0.157528929|0.257842734|0.193003122,0.254599929|0.425740421|0.457363456,0.0117416|-0.0486013554|0.000207988764,0.0061305807903409,0.0015804851427674294,0.002264980226755142,0.0022501880303025246
9,0.5,-0.5278033616271435,0.45089343190193176,0.31839054822921753,0.14366446435451508,0.4384691119194031,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.5418556928634644,1.9533482789993286,19.45362091064453,0.4588233530521393,1.0,nan,0,0,0,1,-0.005062575647684087,0.0,filtered,osqp optimal,0.3530196617161758,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.159400674556672e-08,valid,-0.011183594464647562,0.256743513|-0.0111835945|0.0938906663|0.0804647039|0.112428393|0.0955989592,0.406743513|0.138816406|0.243890666|0.230464704|0.262428393|0.245598959,0.376743513|0.108816406|0.213890666|0.200464704|0.232428393|0.215598959,0.15|0.15|0.15|0.15|0.15|0.15,0.00244307682|0.0794129674|-0.0184593829|-0.157186133|-0.198627803|-0.19684311,-0.0291953461|-0.0346786678|-0.0475904219|-0.0473340693|-0.0423530784|-0.0433120067,1.00022178|-7.81720507e-08|0.30951286|0.117338614|0.208732689|0.142240721,0.255187154|0.423310339|0.457373828,0.0117416|-0.0486013554|0.000207988764,0.005881102755665779,0.0016025044023990631,0.002126009203493595,0.0021138256415724754
