step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.43479983357098156,0.20041897892951965,0.4153548777103424,0.24449606239795685,0.19211164116859436,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4039725959300995,8.079451560974121,161.58901977539062,0.4268167018890381,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,0.042855211842850835,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08887888262027507,0.427568219|0.133151109|0.169007517|0.0900675911|0.104878398|0.0888788826,0.577568219|0.283151109|0.319007517|0.240067591|0.254878398|0.238878883,0.547568219|0.253151109|0.289007517|0.210067591|0.224878398|0.208878883,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216016616|-0.0935305085|0.0390536993|0.0907893949|0.0350727328|0.0365007495,-0.028678461|-0.0401833756|-0.0467407853|-0.046427857|-0.0357554387|-0.0357214944,1.67943425|0.398890551|0.668342983|0.404631902|0.418830887|0.356294786,0.538600147|0.473505706|0.367225051,-0.00430999929|-0.0478589013|0.0138184493,0.005423067137598991,0.0014738133177161217,0.0019779372960329056,0.0019382508471608162
1,0.1,-0.30578075342955147,0.19734962284564972,0.40304285287857056,0.2467070072889328,0.1888771653175354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7560948133468628,7.183658599853516,45.1363525390625,0.7560946345329285,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,4.6979262876070243e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08899746411103235,0.426033137|0.134807393|0.170817158|0.0921946172|0.10491974|0.0889974641,0.576033137|0.284807393|0.320817158|0.242194617|0.25491974|0.238997464,0.546033137|0.254807393|0.290817158|0.212194617|0.22491974|0.208997464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385865747|-0.168101692|0.0703913858|0.167252833|0.0662014769|0.0675825848,-0.0285668903|-0.0400859758|-0.0469569544|-0.0467578576|-0.0364295593|-0.0364147618,1.671707|0.331041903|0.706703062|0.489273444|0.449450879|0.387157679,0.538384855|0.471112818|0.367915988,-0.00430999929|-0.0478589013|0.0138184493,0.004660405218601227,0.0012621069326996803,0.001645759679377079,0.0017244741320610046
2,0.15000000000000002,-0.184803987635961,0.2091691642999649,0.3850613832473755,0.24463941156864166,0.2001684308052063,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9037511944770813,5.250465393066406,130.0999298095703,0.9037506580352783,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,1.0338313854182939e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09099981171863122,0.424417698|0.139729149|0.176325046|0.0983691068|0.106859519|0.0909998117,0.574417698|0.289729149|0.326325046|0.248369107|0.256859519|0.240999812,0.544417698|0.259729149|0.296325046|0.218369107|0.226859519|0.210999812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250342505|-0.134327422|0.0544941966|0.108145381|-0.0269446097|-0.0205860149,-0.0284574063|-0.0399638889|-0.047368871|-0.0473685017|-0.0378119467|-0.03782817,1.66670996|0.384625285|0.712425508|0.454253306|0.362681519|0.305585062,0.538169563|0.468719929|0.368606925,-0.00430999929|-0.0478589013|0.0138184493,0.004632282070815563,0.001224973239004612,0.0015936903655529022,0.001784193329513073
3,0.2,-0.22136996273849724,0.36398449540138245,0.36239996552467346,0.23707960546016693,0.3539700508117676,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0000686645507812,5.1220269203186035,48.55775833129883,0.9998389482498169,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,0.00696741932147718,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08868611403327917,0.422873173|0.146290025|0.1793875|0.101812348|0.104262145|0.088686114,0.572873173|0.296290025|0.3293875|0.251812348|0.254262145|0.238686114,0.542873173|0.266290025|0.2993875|0.221812348|0.224262145|0.208686114,0.15|0.15|0.15|0.15|0.15|0.15,-0.000382732863|-0.0710079483|0.025334697|0.0214909688|-0.142238118|-0.131949516,-0.0283453629|-0.0395971753|-0.0478374288|-0.0480909505|-0.0394466598|-0.0394941922,1.6627646|0.474554977|0.695047267|0.380649409|0.235363805|0.183300748,0.537954271|0.466327041|0.369297862,-0.00430999929|-0.0478589013|0.0138184493,0.004796450957655907,0.0012461720034480095,0.0016971724107861519,0.0018238238990306854
4,0.25,-0.2513893972786835,0.48465126752853394,0.3366541266441345,0.22417889535427094,0.47302401065826416,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026037573814392,5.908661365509033,84.6694564819336,1.026037335395813,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,7.42561928452135e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08086699701247799,0.421436866|0.153670092|0.178576716|0.101250692|0.0959959588|0.080866997,0.571436866|0.303670092|0.328576716|0.251250692|0.245995959|0.230866997,0.541436866|0.273670092|0.298576716|0.221250692|0.215995959|0.200866997,0.15|0.15|0.15|0.15|0.15|0.15,0.00170241722|-0.00436143594|-0.00291196779|-0.0521512357|-0.243565409|-0.23797251,-0.0282293586|-0.0387652956|-0.0483226|-0.0487992436|-0.0411667307|-0.0412488632,1.65922052|0.571553636|0.663072296|0.30405229|0.0992516958|0.044246615,0.537738979|0.463934153|0.369988799,-0.00430999929|-0.0478589013|0.0138184493,0.005582718178629875,0.0015147728845477104,0.0020246533676981926,0.0020096423104405403
5,0.30000000000000004,-0.378938177527846,0.5137782096862793,0.31776100397109985,0.2121153622865677,0.5005863904953003,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8200914859771729,5.737651824951172,159.8309326171875,0.815155029296875,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,0.011223283389998142,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06770801524602729,0.420111017|0.161315438|0.173885616|0.097055996|0.0826493298|0.0677080152,0.570111017|0.311315438|0.323885616|0.247055996|0.23264933|0.217708015,0.540111017|0.281315438|0.293885616|0.217055996|0.20264933|0.187708015,0.15|0.15|0.15|0.15|0.15|0.15,0.00239308843|0.0401325866|-0.0173018442|-0.0800901634|-0.209955324|-0.204892995,-0.0281092917|-0.0377753173|-0.0487951092|-0.0492314915|-0.0428666956|-0.042996624,1.65472786|0.647619022|0.62944551|0.258902329|0.0777752991|0.0229424425,0.537523687|0.461541265|0.370679736,-0.00430999929|-0.0478589013|0.0138184493,0.005511864088475704,0.0014579985290765762,0.002040979452431202,0.0019796807318925858
6,0.35000000000000003,-0.5284887310664282,0.5396285057067871,0.30638086795806885,0.20102261006832123,0.5249969959259033,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6020868420600891,7.7228240966796875,106.02845764160156,0.5777907371520996,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,0.07919735159131451,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.0600084763586786e-07,valid,0.055480512113831176,0.418829099|0.166038532|0.167515594|0.0907805605|0.0702224113|0.0554805121,0.568829099|0.316038532|0.317515594|0.24078056|0.220222411|0.205480512,0.538829099|0.286038532|0.287515594|0.21078056|0.190222411|0.175480512,0.15|0.15|0.15|0.15|0.15|0.15,0.00273445773|0.0742121421|-0.027547902|-0.111681015|-0.186494694|-0.177815986,-0.0279874312|-0.03700224|-0.0490862086|-0.0493624312|-0.0439408454|-0.044106474,1.65006342|0.701364028|0.593428267|0.202078796|0.0504541055|-4.11339954e-07,0.537308395|0.459148377|0.371370673,-0.00430999929|-0.0478589013|0.0138184493,0.005628544837236404,0.0015269527211785316,0.001970408484339714,0.0020951032638549805
7,0.4,-0.5659208601864061,0.5197679400444031,0.29884573817253113,0.19317953288555145,0.5040408372879028,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5398380160331726,5.628237247467041,101.75038146972656,0.5273882150650024,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,0.05708679922431629,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.044315456126601566,0.417570532|0.167503552|0.159743338|0.0828183612|0.0586421582|0.0443154561,0.567570532|0.317503552|0.309743338|0.232818361|0.208642158|0.194315456,0.537570532|0.287503552|0.279743338|0.202818361|0.178642158|0.164315456,0.15|0.15|0.15|0.15|0.15|0.15,0.00162159461|0.0433285067|-0.0152019137|-0.062731661|-0.118610094|-0.113730909,-0.0278645015|-0.0364866346|-0.0492130838|-0.0493949|-0.0444031232|-0.0445942725,1.64403922|0.676856079|0.574558355|0.219146884|0.0715554162|0.0189366428,0.537093103|0.456755489|0.37206161,-0.00430999929|-0.0478589013|0.0138184493,0.005601728335022926,0.0015165172517299652,0.0020040376111865044,0.002046700567007065
8,0.45,-0.4675884489309454,0.3576430380344391,0.2950955927371979,0.1910916119813919,0.34154078364372253,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48925861716270447,5.731675624847412,75.43914794921875,0.5075207352638245,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,0.08025767249134923,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03642758840382329,0.416261919|0.167612544|0.154227274|0.0772255886|0.0505266258|0.0364275884,0.566261919|0.317612544|0.304227274|0.227225589|0.200526626|0.186427588,0.536261919|0.287612544|0.274227274|0.197225589|0.170526626|0.156427588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00054831047|-0.0306184867|0.0110218185|0.0400043655|0.00419921332|0.00448898813,-0.0277426649|-0.0361449715|-0.0492898272|-0.0494196814|-0.044673215|-0.0448963598,1.6367567|0.603686717|0.578641085|0.299487038|0.161632502|0.105302982,0.536877811|0.454362601|0.372752547,-0.00430999929|-0.0478589013|0.0138184493,0.005697654560208321,0.0015667593106627464,0.0020014364272356033,0.002093333750963211
9,0.5,-0.42192972070617263,0.298760324716568,0.29224488139152527,0.1948196440935135,0.2829693853855133,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4590974450111389,6.056449890136719,123.43023681640625,0.46820399165153503,1.0,nan,0,0,0,0,0.08887888262027507,0.0,filtered,osqp optimal,0.016338371992663997,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03429897806520796,0.414853167|0.167575972|0.153481027|0.0766477313|0.0483877903|0.0342989781,0.564853167|0.317575972|0.303481027|0.226647731|0.19838779|0.184298978,0.534853167|0.287575972|0.273481027|0.196647731|0.16838779|0.154298978,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272939391|-0.118767766|0.0418157556|0.155775866|0.123418226|0.119073363,-0.0276232475|-0.0359283154|-0.0493571219|-0.0494754497|-0.0449176398|-0.0451728146,1.62906002|0.515607807|0.606382742|0.412891341|0.272051748|0.21109646,0.536662519|0.451969713|0.373443484,-0.00430999929|-0.0478589013|0.0138184493,0.0057602208107709885,0.0015646489337086678,0.002001916989684105,0.002158466726541519
