step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4536336064338684,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.171648s, exceeding the 0.050000s diagnostic budget",0.4536336064338684,1,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.1716475933790207,0.0012868493795394897,0.0019161878153681755,0.16839145217090845
1,0.1,-0.35446706328893496,0.14595001935958862,0.4282687306404114,0.2878458797931671,0.13839304447174072,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40691614151000977,8.138322830200195,162.76644897460938,0.45070722699165344,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.05233320549457275,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807418|-0.101375222|0.0261510418|0.115415591|0.0900779916|0.0786352702,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831147|0.921923604|0.693528077|0.558125259|0.547704314,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.005447776056826115,0.0015439847484230995,0.001830914057791233,0.002014482393860817
2,0.15000000000000002,-0.19569685809281973,0.14205139875411987,0.412174791097641,0.2915596663951874,0.13463079929351807,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6329178214073181,5.966786861419678,131.81149291992188,0.6329178214073181,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,6.134967740033022e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13071655397310056,0.529591972|0.258231653|0.239813955|0.160143463|0.131179635|0.130716554,0.679591972|0.408231653|0.389813955|0.310143463|0.281179635|0.280716554,0.649591972|0.378231653|0.359813955|0.280143463|0.251179635|0.250716554,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321239445|-0.163459309|0.0421464796|0.189580678|0.136858519|0.112231157,-0.0327597008|-0.0378874329|-0.0498758181|-0.0497186075|-0.0483827647|-0.0475050819,2.08239579|0.831579868|0.951526482|0.780435924|0.613194295|0.587592291,0.584102213|0.523164928|0.485450864,-0.00812121667|-0.0489869229|0.00585894752,0.004324008710682392,0.0011239536106586456,0.0014434121549129486,0.0017282022163271904
3,0.2,-0.152882863281541,0.1514492928981781,0.3946910500526428,0.2897605001926422,0.14382964372634888,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7472392320632935,6.766726970672607,140.9964599609375,0.7454999089241028,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,,0.011448930203914631,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.13434164436843032,0.527796445|0.26197953|0.247291104|0.167308701|0.135947926|0.134341644,0.677796445|0.41197953|0.397291104|0.317308701|0.285947926|0.284341644,0.647796445|0.38197953|0.367291104|0.287308701|0.255947926|0.254341644,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118363807|-0.0908795921|0.0287745175|0.0961796993|0.0295567686|-0.00155699778,-0.032678266|-0.037685024|-0.0499649784|-0.0498170211|-0.0488514289|-0.0481021628,2.07732388|0.919353505|0.967973956|0.715597481|0.524497044|0.487707417,0.583695948|0.520715892|0.485743761,-0.00812121667|-0.0489869229|0.00585894752,0.005562855862081051,0.0009935703128576279,0.0021567409858107567,0.0023853862658143044
4,0.25,-0.27534228036507813,0.18994508683681488,0.3829330801963806,0.28568097949028015,0.18200714886188507,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6787447929382324,6.136092662811279,146.73057556152344,0.6696352362632751,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.03621749882337627,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13246162881990553,0.526103351|0.267098842|0.250652342|0.170018811|0.135593265|0.132461629,0.676103351|0.417098842|0.400652342|0.320018811|0.285593265|0.282461629,0.646103351|0.387098842|0.370652342|0.290018811|0.255593265|0.252461629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000151428767|-0.0419084271|0.018648179|0.0393183596|-0.0119613042|-0.0387443361,-0.0325938017|-0.0373144|-0.0499986847|-0.049869076|-0.0493063064|-0.0486467536,2.07166817|0.989172542|0.971258863|0.669524527|0.481105449|0.442455426,0.583289683|0.518266857|0.486036658,-0.00812121667|-0.0489869229|0.00585894752,0.0057522002607584,0.0014617620036005974,0.002089284360408783,0.002166139893233776
5,0.30000000000000004,-0.2606735278718856,0.1670963168144226,0.372587651014328,0.28280362486839294,0.15892498195171356,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6480000615119934,4.638772010803223,126.14353942871094,0.6447805762290955,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.031506526470019794,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1283329284348825,0.524468254|0.271060847|0.250885697|0.169752384|0.132787098|0.128332928,0.674468254|0.421060847|0.400885697|0.319752384|0.282787098|0.278332928,0.644468254|0.391060847|0.370885697|0.289752384|0.252787098|0.248332928,0.15|0.15|0.15|0.15|0.15|0.15,-0.000524462339|-0.0501813751|0.0184042655|0.0638936392|0.0133474148|-0.0134815732,-0.0325073822|-0.0369499565|-0.049987726|-0.0499273475|-0.0495610607|-0.048978039,2.06484117|0.997112057|0.971959329|0.692975827|0.494934747|0.450872102,0.582883418|0.515817821|0.486329556,-0.00812121667|-0.0489869229|0.00585894752,0.005678544752299786,0.001487063243985176,0.001857462339103222,0.0022963229566812515
6,0.35000000000000003,-0.17345105532946042,0.1513620764017105,0.3594070374965668,0.2832821011543274,0.14317873120307922,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6702139377593994,3.1514837741851807,103.15558624267578,0.6702139377593994,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,8.742459581141025e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12541982978435648,0.522818851|0.273853351|0.251970425|0.170625197|0.131182472|0.12541983,0.672818851|0.423853351|0.401970425|0.320625197|0.281182472|0.27541983,0.642818851|0.393853351|0.371970425|0.290625197|0.251182472|0.24541983,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153120707|-0.0918421408|0.0247898228|0.131672792|0.0795026273|0.0516330043,-0.0324209622|-0.0366567993|-0.0499565002|-0.0499307715|-0.049734604|-0.0492190753,2.05732323|0.966914462|0.982715022|0.764242809|0.554497913|0.504093248,0.582477152|0.513368785|0.486622453,-0.00812121667|-0.0489869229|0.00585894752,0.0038723116740584373,0.0010053720325231552,0.0013083862140774727,0.0015320675447583199
7,0.4,-0.12917357854672737,0.14857128262519836,0.34508392214775085,0.28579407930374146,0.14052210748195648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837683320045471,1.5891681909561157,34.99501419067383,0.6837683320045471,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,7.963069440982531e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12585912897876092,0.521123613|0.27673617|0.256228207|0.174917829|0.132949659|0.125859129,0.671123613|0.42673617|0.406228207|0.324917829|0.282949659|0.275859129,0.641123613|0.39673617|0.376228207|0.294917829|0.252949659|0.245859129,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019720838|-0.109276192|0.0263070005|0.166594382|0.11776458|0.0919416693,-0.0323354261|-0.0363958682|-0.0498883246|-0.0498801319|-0.049874358|-0.0494833779,2.05018694|0.96127262|1.00133151|0.816385565|0.599688859|0.545894807,0.582070887|0.51091975|0.48691535,-0.00812121667|-0.0489869229|0.00585894752,0.004705934785306454,0.0011986903846263885,0.0016019120812416077,0.0018719760701060295
8,0.45,-0.11589796383224446,0.1453571319580078,0.3312288224697113,0.288735568523407,0.13748110830783844,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.663057804107666,2.2529101371765137,47.16183853149414,0.663057804107666,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,7.128004257298911e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12833935418990314,0.519410776|0.279474284|0.261982259|0.180959113|0.136644417|0.128339354,0.669410776|0.429474284|0.411982259|0.330959113|0.286644417|0.278339354,0.639410776|0.399474284|0.381982259|0.300959113|0.256644417|0.248339354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176387897|-0.0978834086|0.02310864|0.163715339|0.122533884|0.101272821,-0.0322500449|-0.0361520298|-0.049776174|-0.049770561|-0.0499441124|-0.0496973005,2.04362918|0.983861698|1.0212615|0.837781231|0.619167441|0.564932937,0.581664622|0.508470714|0.487208247,-0.00812121667|-0.0489869229|0.00585894752,0.0034616868942976,0.0008014999330043793,0.001215280033648014,0.001422329805791378
9,0.5,-0.15245933555306693,0.14384497702121735,0.3202848434448242,0.2901417315006256,0.13605350255966187,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5963868498802185,2.1005215644836426,57.08030700683594,0.5963868498802185,1.0,nan,0,0,0,0,0.13141047903582204,0.0,passthrough,osqp optimal,7.442268517748341e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1312608590699913,0.517712556|0.281706551|0.267381642|0.186857872|0.140565959|0.131260859,0.667712556|0.431706551|0.417381642|0.336857872|0.290565959|0.281260859,0.637712556|0.401706551|0.387381642|0.306857872|0.260565959|0.251260859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109175105|-0.0646778696|0.0168611182|0.123714134|0.0900506374|0.0729436326,-0.0321639168|-0.0359187283|-0.0496275551|-0.0496084892|-0.0499359975|-0.0498314781,2.03759456|1.0262296|1.03676013|0.821537131|0.602378477|0.548155591,0.581258357|0.506021678|0.487501144,-0.00812121667|-0.0489869229|0.00585894752,0.0038552191108465195,0.0011891582980751991,0.001206524670124054,0.001426677219569683
