step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09513204059594621,0.08726894855499268,0.2529366910457611,0.35761207342147827,0.0839638039469719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33700230717658997,6.74004602432251,134.80091857910156,0.33700230717658997,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20013347365869993,1.4446686836769513,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.03389266135929603,0.08606890588998795,0.24340170621871948,0.35952311754226685,0.08287321776151657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4776822328567505,3.105963706970215,86.89844512939453,0.4776822328567505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2019996098937945,1.4401083247877444,0.0027508324|0.023997725|0.140717027|0.140791543|0.146349855|0.142737031,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.022489020002703905,0.08501873910427094,0.23384428024291992,0.3615185618400574,0.08175285160541534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48937031626701355,1.1732590198516846,55.85148239135742,0.48937031626701355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20400716305712752,1.4332912804612163,0.00361237259|0.0277290868|0.192081134|0.191415476|0.197930367|0.1970759,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.02026896087150938,0.08399824798107147,0.22468885779380798,0.3634852170944214,0.08066672831773758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.475587397813797,0.9907135367393494,14.597868919372559,0.475587397813797,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20579199446828667,1.4265215263116429,0.00371634447|0.0297742219|0.190416419|0.191545134|0.198033517|0.198520661,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.01575779705046644,0.08299383521080017,0.21577827632427216,0.3654167652130127,0.07961718738079071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4734556972980499,0.5822303891181946,10.33460521697998,0.4734556972980499,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20755218924219976,1.4203170938027454,0.00371545092|0.0320647686|0.180563809|0.184285856|0.190755073|0.191100124,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.011562555822974066,0.08204130828380585,0.20709626376628876,0.3672742247581482,0.0786237046122551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4753720760345459,0.4443945288658142,4.295225143432617,0.4753720760345459,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2093102417753211,1.4143408211935873,0.00376352445|0.0338989387|0.175812468|0.180430789|0.187138247|0.187101969,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.008944339197117943,0.08115970343351364,0.19869694113731384,0.369022011756897,0.0777028277516365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47532400488853455,0.33903172612190247,2.6069209575653076,0.47532400488853455,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21100161749890467,1.4084095589073713,0.00379932248|0.0349252113|0.172585211|0.177213551|0.184194085|0.184040364,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.007864447960924462,0.0803508460521698,0.1906316578388214,0.3706486225128174,0.07685776054859161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4723943769931793,0.2800596356391907,2.045513868331909,0.4723943769931793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2125885677726368,1.4025058719239978,0.00380529019|0.035528278|0.168580331|0.173075431|0.180279116|0.180160705,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.008011642811489986,0.07961340993642807,0.18293511867523193,0.3721500635147095,0.0760878175497055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4678090810775757,0.23286327719688416,1.4862439632415771,0.4678090810775757,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21406328553886755,1.3966685275974864,0.00378668027|0.0357925292|0.163981967|0.168460802|0.175823834|0.175688237,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.009442429070504965,0.0789485052227974,0.17564551532268524,0.3735191822052002,0.07539408653974533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4623653292655945,0.20223964750766754,1.174127221107483,0.4623653292655945,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21542376225196125,1.3909112403600417,0.00374913989|0.0356042491|0.159529335|0.163941205|0.171392363|0.171196141,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.012243870282097488,0.07835761457681656,0.16880615055561066,0.3747475743293762,0.07477836310863495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4560799300670624,0.1946427971124649,0.9699848294258118,0.4560799300670624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21666379556389492,1.3852333632872158,0.00369098405|0.034902554|0.155296469|0.159475785|0.166934296|0.166674872,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.01624736479359088,0.07783849537372589,0.16245190799236298,0.3758354187011719,0.07423832267522812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44889795780181885,0.1997682899236679,0.7507588863372803,0.44889795780181885,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21777662126992214,1.3796391873339575,0.00361110135|0.0337347448|0.15109909|0.154885606|0.162266778|0.16196895,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.021332041744723272,0.07738930732011795,0.1566121131181717,0.3767821192741394,0.07377231121063232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44097813963890076,0.20818763971328735,0.561385452747345,0.44097813963890076,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21876288018317747,1.3741425133747205,0.00351624123|0.0322512424|0.146991506|0.150304748|0.157535105|0.157206107,,,,,,,,,,nan,nan,nan,nan
