step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7623690664225842,0.10858898609876633,0.6125967502593994,0.37410324811935425,0.10327073931694031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3579629361629486,7.1592583656311035,143.18516540527344,0.3579629361629486,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.7175625568947919,0.13831104338169098,0.6041551828384399,0.36838436126708984,0.13177503645420074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5247499942779541,3.453631639480591,80.54833984375,0.5247499942779541,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2139387044600799,1.5107958440345055,0.00232777388|0.0869709598|0.0656720733|0.111756516|0.125636011|0.123591669,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.7114549757511852,0.15792706608772278,0.5954696536064148,0.36197221279144287,0.1507030874490738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5145315527915955,2.644274950027466,91.5582504272461,0.5145315527915955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20655722413516842,1.502866519771517,0.00353645058|0.127982207|0.0850093599|0.149318567|0.178265034|0.171864761,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.7128621500373674,0.16797149181365967,0.5873796939849854,0.35536909103393555,0.16037781536579132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4852577745914459,2.1911675930023193,28.056547164916992,0.4852577745914459,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1996084943570967,1.4947685225182437,0.00409691843|0.132101796|0.0566527129|0.147651438|0.198471488|0.167181208,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.7082297766484089,0.17391684651374817,0.5797173976898193,0.348805695772171,0.16607652604579926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4664318263530731,0.9473176598548889,41.84340286254883,0.4664318263530731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19306532765132156,1.4871884108495084,0.00415325293|0.126691436|0.0457628431|0.147595302|0.206524589|0.157019724,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.6997933375755341,0.18219128251075745,0.5721012949943542,0.34219780564308167,0.17398503422737122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4670066237449646,0.9597922563552856,16.714763641357422,0.4670066237449646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18676501474163298,1.4795438195689894,0.0039747544|0.123892998|0.0445759753|0.14092599|0.198538187|0.148267652,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.6956029557581599,0.1870686113834381,0.5648947954177856,0.3357114791870117,0.17862404882907867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538065493106842,0.6251157522201538,13.797748565673828,0.4538065493106842,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18026493932833965,1.47155744680918,0.00389142756|0.127072121|0.0484605203|0.138557355|0.192790124|0.146824714,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.6946126957297429,0.18933135271072388,0.558326005935669,0.32946234941482544,0.1807469129562378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42399293184280396,0.7980970740318298,13.065147399902344,0.42399293184280396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17406409139002343,1.4637090239019008,0.00369034582|0.124854523|0.0506908817|0.133518144|0.182675769|0.140289237,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.693574270298723,0.18915250897407532,0.5524356961250305,0.3235485255718231,0.18051548302173615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3890765905380249,0.8771613836288452,7.111504554748535,0.3890765905380249,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16820433336442053,1.45646581341587,0.00342440536|0.118088154|0.0487426979|0.126237317|0.169682513|0.130237329,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.6910408880568277,0.18950338661670685,0.5470444560050964,0.3179345428943634,0.18079189956188202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36498430371284485,0.8034296035766602,8.23338508605957,0.36498430371284485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16274543717838463,1.4499133286607615,0.00309741185|0.109088476|0.0465114236|0.117999267|0.154691753|0.120549433,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.6886872958702634,0.19040213525295258,0.5420749187469482,0.3125856816768646,0.18160738050937653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35299718379974365,0.6811475157737732,5.3316216468811035,0.35299718379974365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1575192750985711,1.4437962140669482,0.00281334857|0.101656314|0.0459680694|0.112618629|0.142784197|0.115096387,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.6876079456616233,0.19008870422840118,0.5375999808311462,0.30753806233406067,0.18126685917377472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3436383903026581,0.6375353932380676,4.036099433898926,0.3436383903026581,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15251460876495693,1.4378520662808791,0.00256254096|0.0948204217|0.0454316707|0.107884171|0.132681|0.110616356,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.6870557192113645,0.1895751953125,0.5335988402366638,0.3027838468551636,0.18074338138103485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33734652400016785,0.6753517389297485,2.3173320293426514,0.33734652400016785,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14783695320623746,1.4320058687151165,0.00228549463|0.0863779526|0.0435968459|0.100358246|0.120990813|0.103808536,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.6865539112004364,0.1881442368030548,0.5300663709640503,0.29834240674972534,0.17933236062526703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.335780531167984,0.7307944297790527,1.6845653057098389,0.335780531167984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14343516045924887,1.4262125373684875,0.00201754033|0.0774782992|0.0405125367|0.0910445536|0.108641741|0.0959784532,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.6865138785217372,0.18215568363666534,0.5272005200386047,0.29436615109443665,0.17350634932518005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3386681377887726,0.7920535802841187,4.138447284698486,0.3386681377887726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13934056992516963,1.420435616804731,0.00173828644|0.0681654378|0.0377119702|0.0810854542|0.09610364|0.0884808271,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.6868581982704453,0.17235210537910461,0.5251368880271912,0.29097360372543335,0.16398081183433533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35743677616119385,1.067552089691162,7.1086297035217285,0.35743677616119385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.135802499050253,1.4145953969230571,0.00134106614|0.0559810671|0.0375316163|0.0697173244|0.0819336779|0.0810873717,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.6919134833903925,0.16055352985858917,0.5241217017173767,0.2883804440498352,0.1526532769203186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3965339958667755,1.503963828086853,9.619112014770508,0.3965339958667755,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13289963498294166,1.408613311825006,0.000865585352|0.0417246678|0.0392927932|0.0596737031|0.069009761|0.0770722608,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.7132015958384466,0.1547493189573288,0.5245524644851685,0.28692108392715454,0.14762923121452332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45396071672439575,1.9696979522705078,11.754637718200684,0.45396071672439575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13090486962454295,1.4025017357479992,0.000243899758|0.0238510515|0.0448227327|0.0561647662|0.0609756523|0.0804624738,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.7342378576624359,0.14886415004730225,0.5262851119041443,0.28644198179244995,0.14251866936683655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5001100301742554,1.5297582149505615,12.89489459991455,0.5001100301742554,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13024280969963953,1.3963716219213353,0.000626282882|0.0052404404|0.0558110573|0.0675005378|0.0690447449|0.0956205788,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.7564364801092759,0.1451805680990219,0.5291280150413513,0.28676795959472656,0.13950704038143158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5372654795646667,1.1434288024902344,11.036996841430664,0.5372654795646667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13049571219045908,1.3902034518975437,0.00140929115|0.0258327913|0.0611334713|0.0791698096|0.0855446448|0.107705418,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.7792811651604324,0.14359165728092194,0.5328876972198486,0.287756085395813,0.13848549127578735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5647467374801636,0.875402569770813,7.576800346374512,0.5647467374801636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13142339891507382,1.383747155185307,0.00207392415|0.0452997106|0.0676744341|0.0951678548|0.106559416|0.122151429,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.7965010739615721,0.14179237186908722,0.5371944308280945,0.2891528606414795,0.13705573976039886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5832571387290955,0.563774049282074,7.808452129364014,0.5832571387290955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13289633397214318,1.376914313668869,0.00263607547|0.0607588099|0.0758767975|0.112852057|0.127337933|0.137700842,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.8082847425331602,0.14001081883907318,0.5417141914367676,0.29071947932243347,0.13547180593013763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940980911254883,0.3114856481552124,6.120682716369629,0.5940980911254883,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13458642142420685,1.369656941261967,0.00300137622|0.0698198662|0.0832316812|0.126477661|0.142342608|0.149591297,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.8163244575593492,0.1383562833070755,0.5462272763252258,0.292287141084671,0.13390739262104034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5991621017456055,0.20424143970012665,4.913031101226807,0.5991621017456055,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13628364699784146,1.362083870949658,0.00317389337|0.0738743047|0.086399864|0.13348071|0.149729531|0.154881505,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.8229327871173336,0.13682763278484344,0.5506529808044434,0.2937883138656616,0.1324283629655838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6018824577331543,0.22501486539840698,2.5607666969299316,0.6018824577331543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13788162944201554,1.3543393639198125,0.00320714615|0.0750370125|0.084721798|0.134537608|0.150801634|0.15398217,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.8291959574560841,0.13540826737880707,0.5549746155738831,0.2952063977718353,0.1310480833053589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040980815887451,0.214857280254364,0.9505692720413208,0.6040980815887451,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13937721368535183,1.3465062380261672,0.00318094837|0.0751277071|0.0806522408|0.133012652|0.149027167|0.15029891,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.835109679048567,0.13410530984401703,0.5591769814491272,0.2965283989906311,0.12977592647075653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058123707771301,0.19975697994232178,0.9626457095146179,0.6058123707771301,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14078273990340084,1.3385788959611897,0.00313918797|0.0748372537|0.0763417991|0.131148379|0.146724214|0.14620448,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.8405339447629538,0.1329360157251358,0.5632390379905701,0.2977348864078522,0.12862710654735565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065573692321777,0.21174179017543793,0.8448655009269714,0.6065573692321777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1420876735208384,1.3305210801217477,0.0030866702|0.0742116624|0.0721135178|0.128689197|0.144290383|0.141929244,,,,,,,,,,nan,nan,nan,nan
