step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9272365922734673,0.2147006392478943,0.6406728029251099,0.23504090309143066,0.20875564217567444,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47281473875045776,9.456295013427734,189.12588500976562,0.47281473875045776,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07845153962055892,1.4555855993445204,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.8465752769151106,0.23859447240829468,0.6301697492599487,0.2366662621498108,0.2249927967786789,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7332077622413635,5.299004077911377,89.36322784423828,0.7332077622413635,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08499501835238574,1.459953383490684,0.00432752484|0.173202417|0.0826993988|0.219068291|0.290132117|0.239484477,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.7255452090521683,0.1975170224905014,0.6171360611915588,0.2408897578716278,0.1975170373916626,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8793096542358398,3.034363031387329,48.52134323120117,0.8793096542358398,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08666625718335727,1.4672849322636716,0.0069364213|0.272537353|0.137392774|0.338818459|0.456601549|0.377658467,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6595397093465343,0.18787308037281036,0.6029310822486877,0.24740171432495117,0.18787308037281036,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9516105651855469,1.744907021522522,32.23916244506836,0.9516105651855469,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0908897552339892,1.4757183843759878,0.00871578575|0.336555797|0.178766995|0.40284101|0.546560444|0.45556531,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.6093883232546071,0.17650361359119415,0.5884903073310852,0.2555622160434723,0.17650361359119415,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9825491309165955,1.330317735671997,20.145296096801758,0.9825491309165955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09740172111029274,1.4846759402112097,0.00970377052|0.367529821|0.207507842|0.42470491|0.578431241|0.489892767,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5656234349215004,0.1645045429468155,0.5741444826126099,0.2648225426673889,0.16450448334217072,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9890851378440857,0.774358332157135,14.241924285888672,0.9890851378440857,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10556220970765837,1.4940959134431466,0.0101208497|0.375444139|0.226498412|0.422986849|0.572813687|0.499744093,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5292113395078604,0.15269054472446442,0.5601918697357178,0.2746962606906891,0.15269054472446442,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.977189302444458,0.6161552667617798,10.087113380432129,0.977189302444458,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11482251701115229,1.5035945998135904,0.0102298852|0.374822751|0.231902972|0.417920429|0.560698137|0.501301346,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.5005165880414351,0.14156243205070496,0.5468979477882385,0.2848041355609894,0.14156243205070496,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9547162055969238,0.7072514295578003,5.705686569213867,0.9547162055969238,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.124696274051003,1.5129288370946445,0.0101014281|0.367501214|0.226988239|0.40886835|0.543646515|0.495650087,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.4781523419898579,0.1313764899969101,0.5344254374504089,0.2948674261569977,0.13137651979923248,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266635775566101,0.7742201685905457,3.432636260986328,0.9266635775566101,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1348041440326716,1.5220105634070784,0.00980078528|0.354797381|0.216183047|0.394171647|0.522893599|0.484183586,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.46252817778687616,0.1241617500782013,0.5228459239006042,0.3025430738925934,0.1241617426276207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896182119846344,0.7870916724205017,1.9350417852401733,0.896182119846344,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14486744727352674,1.5307724338203008,0.00940316088|0.339130709|0.202376013|0.375804539|0.500617978|0.469045733,,,,,,,,,,nan,nan,nan,nan
