step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7667587443889545,0.06797897815704346,0.6438726186752319,0.4030061960220337,0.06260005384683609,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3839742839336395,7.67948579788208,153.58970642089844,0.3839742839336395,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24318860454584712,1.4002774339193427,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.6329127760439144,0.06785458326339722,0.6309396028518677,0.40766385197639465,0.06042233482003212,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5773374438285828,4.102331638336182,85.50988006591797,0.5773374438285828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24357799997920904,1.4028993653394706,0.00249741509|0.0831460635|0.0629090541|0.197179484|0.211975959|0.204268493,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.5318650283314085,0.06864076107740402,0.6146542429924011,0.40872159600257874,0.06002315506339073,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.687928318977356,2.7587459087371826,40.39093017578125,0.687928318977356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23950271249062072,1.406116943979127,0.00461558091|0.141787536|0.0924904372|0.302386221|0.328079835|0.314917881,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.45531312042097966,0.06864798814058304,0.596575140953064,0.40963515639305115,0.05968121066689491,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7471178770065308,1.688701868057251,25.44123649597168,0.7471178770065308,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23773304597239642,1.409294073716821,0.00630749975|0.179863722|0.103560505|0.35759033|0.392216094|0.375104902,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.39646200739416715,0.0682716891169548,0.5777181386947632,0.41021355986595154,0.059466056525707245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772166907787323,0.9993166923522949,17.846397399902344,0.772166907787323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23771688920000678,1.412198897690464,0.00740144192|0.197608716|0.103810679|0.379447396|0.420141856|0.400993381,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.35056575356304875,0.06774911284446716,0.5587405562400818,0.41043898463249207,0.05938248336315155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7748159766197205,0.5577322840690613,12.457162857055664,0.7748159766197205,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23856054907061297,1.4147613782327142,0.0080326065|0.202134054|0.0995927016|0.382404149|0.426863007|0.407043942,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.31794170140477973,0.06812326610088348,0.5401946902275085,0.4103409945964813,0.06035102158784866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7575138211250305,0.48390939831733704,10.472026824951172,0.7575138211250305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23974210217382685,1.4170242671313293,0.00827707382|0.198627209|0.095920174|0.376260376|0.422430614|0.402667195,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.29674494048849764,0.06914583593606949,0.5225021243095398,0.4099619686603546,0.06202240288257599,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7256140112876892,0.695350706577301,7.433466911315918,0.7256140112876892,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24101689092960155,1.4190637153824446,0.00818136262|0.189421123|0.093750727|0.363243364|0.409205786|0.389972796,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.28359128300523506,0.07004638016223907,0.5059221386909485,0.4093422591686249,0.06355874240398407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6869226694107056,0.8379924297332764,5.309784889221191,0.6869226694107056,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24218937920557038,1.420919089976028,0.00783185951|0.176720152|0.09301841|0.345201085|0.389344767|0.370972816,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.2759535555634648,0.07089042663574219,0.490570068359375,0.40851762890815735,0.06497998535633087,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6463468670845032,0.9078047871589661,3.6856958866119385,0.6463468670845032,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24313171122529453,1.4227272226636214,0.00731908743|0.162239035|0.0928820769|0.325071248|0.366527128|0.349105085,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.27259891798979546,0.07172026485204697,0.4764973223209381,0.4075166881084442,0.0663173571228981,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6059861779212952,0.9417296648025513,2.707580327987671,0.6059861779212952,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24375948437312578,1.42459886658552,0.00673933881|0.147488945|0.0923018356|0.304497803|0.343014931|0.326508785,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.27240173397772544,0.07254480570554733,0.46370425820350647,0.40636560320854187,0.06757760792970657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5674595832824707,0.9423599243164062,2.9187707901000977,0.5674595832824707,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24406353359626365,1.4265796028442599,0.00614270752|0.133050684|0.0903837293|0.283632113|0.319169228|0.303560241,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.27502999370388076,0.07337133586406708,0.45218369364738464,0.40508535504341125,0.06878016144037247,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5305188298225403,0.9414576292037964,1.4827073812484741,0.5305188298225403,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2440558828454169,1.4286312899026634,0.00556152701|0.119350604|0.0869888962|0.262477796|0.294998064|0.28030562,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.2786613846536068,0.07419656962156296,0.44184648990631104,0.40369710326194763,0.06991831213235855,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4974253177642822,0.8822759389877319,1.5152159929275513,0.4974253177642822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24378021807582473,1.4307294248122828,0.00499604688|0.106222795|0.081950296|0.241149175|0.270624246|0.256930203,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.28243529236113574,0.07501538842916489,0.4325748085975647,0.4022198021411896,0.07099512219429016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692317545413971,0.8260594606399536,2.1110196113586426,0.4692317545413971,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2432459915852948,1.4328796406299174,0.00447901454|0.0942268233|0.0758494598|0.221112517|0.247785684|0.235095499,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.2854872105576107,0.07582355290651321,0.4242232143878937,0.40067097544670105,0.07201270759105682,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4481910467147827,0.7853800058364868,3.385141372680664,0.4481910467147827,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24248949667710495,1.4351663071056668,0.00401151639|0.0834205986|0.069271899|0.2033389|0.227733937|0.21587915,,,,,,,,,,nan,nan,nan,nan
