step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.126519885861197,0.10544081032276154,0.07641091197729111,0.3289770483970642,0.10256694257259369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3503255844116211,7.006511211395264,140.13023376464844,0.3503255844116211,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16926081650498614,1.519264945509466,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.16098592509711238,0.10166487097740173,0.07895863056182861,0.33317577838897705,0.09955381602048874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5031989216804504,3.1514899730682373,81.8841323852539,0.5031989216804504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17510477127523838,1.5155601523327635,0.00252377462|0.0371251015|0.160262517|0.176000909|0.183018805|0.184006848,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.19718749359900706,0.09918035566806793,0.08361706137657166,0.3370741009712219,0.09684909135103226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5122087001800537,1.310562252998352,62.62742233276367,0.5122087001800537,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1802187262229784,1.509970410785985,0.00332945174|0.0446893498|0.222203844|0.243631284|0.24980834|0.255866003,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.21659871784630816,0.09722524136304855,0.08935180306434631,0.34038740396499634,0.09461834281682968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4891192317008972,1.3440114259719849,16.751483917236328,0.4891192317008972,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18370656309368083,1.5044527834559955,0.00316578568|0.0403979851|0.211892643|0.234253734|0.237154327|0.248080758,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.23117770980780636,0.0954337790608406,0.09586916863918304,0.34332725405693054,0.09268994629383087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4796288013458252,0.7039560079574585,14.435781478881836,0.4796288013458252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18652430871671244,1.4994371943352454,0.00289978759|0.0368912453|0.186631063|0.207855611|0.208313862|0.222453773,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.24535701601916796,0.09372293204069138,0.1031111553311348,0.3460749685764313,0.0909297987818718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47962039709091187,0.38082563877105713,10.856671333312988,0.47962039709091187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18916558427236663,1.4944758113538745,0.00276595987|0.0350121414|0.172543396|0.191289436|0.190306777|0.206926577,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.25698309311309836,0.09211466461420059,0.11090334504842758,0.3486928641796112,0.08928988873958588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4804311990737915,0.3147968053817749,2.963982582092285,0.4804311990737915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19174350807440377,1.4892357685536104,0.00273166848|0.0338306717|0.168093463|0.184167184|0.182338792|0.201225805,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.2654569125865281,0.09064143151044846,0.11904046684503555,0.3511694073677063,0.08777111023664474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.478498250246048,0.24542297422885895,2.1618053913116455,0.478498250246048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19421840419431824,1.483714432280752,0.0027202461|0.0327756611|0.16603617|0.180287655|0.177836697|0.198716566,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.2715887102156649,0.08930379152297974,0.12736472487449646,0.35348689556121826,0.08637798577547073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47422581911087036,0.21743683516979218,1.6566603183746338,0.47422581911087036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19653118483627108,1.4780159795237748,0.00268766932|0.0313512984|0.163432512|0.176611982|0.173608218|0.196041661,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.2762475881519292,0.08809255808591843,0.13576938211917877,0.35563820600509644,0.08510862290859222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46869122982025146,0.21329368650913239,0.893007218837738,0.46869122982025146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1986704331608381,1.4722142537315168,0.00263613684|0.0296744764|0.160128142|0.17241374|0.169096835|0.192767215,,,,,,,,,,nan,nan,nan,nan
