step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4806005224117201,0.22237074375152588,0.4496895372867584,0.22779251635074615,0.218572735786438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5257501006126404,10.51500129699707,210.30003356933594,0.5257501006126404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06759361955038354,1.5519535515590015,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.3216381023141196,0.2074052095413208,0.4348233938217163,0.23456068336963654,0.2074052393436432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8091854453086853,6.066883087158203,114.59882354736328,0.8091854453086853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07557501641203909,1.5469352458104864,0.0042911246|0.110520155|0.187805171|0.210337099|0.234051155|0.233744749,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.2172153039846291,0.1947859674692154,0.416702538728714,0.24269826710224152,0.19478599727153778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8639160990715027,3.6369168758392334,116.83611297607422,0.8639160990715027,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08456070092681531,1.5386969181651788,0.0067506873|0.172476597|0.296800441|0.334043423|0.372303225|0.376430732,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.19193616101758493,0.18306930363178253,0.39940106868743896,0.25078219175338745,0.18306933343410492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8378307819366455,3.5367934703826904,56.25584030151367,0.8378307819366455,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09269828046105691,1.5312288382876418,0.00772485265|0.196969001|0.336795319|0.396360383|0.441003153|0.437431245,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.19224730238301285,0.17233557999134064,0.3840700685977936,0.25869855284690857,0.17233557999134064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.806219756603241,2.91562819480896,26.752941131591797,0.806219756603241,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10078220176831595,1.5255099138028185,0.00772166402|0.201838232|0.317722974|0.386622714|0.434210479|0.42458393,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.1820213134882392,0.16214770078659058,0.36995360255241394,0.2667284905910492,0.16214768588542938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7972543239593506,1.5448800325393677,32.800514221191406,0.7972543239593506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10869856150966759,1.5213712636059096,0.00765635759|0.206848654|0.281685|0.355305956|0.405513444|0.393849798,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.17112405422316557,0.15252374112606049,0.3568350076675415,0.27484166622161865,0.15252374112606049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7945075035095215,0.851913332939148,27.574308395385742,0.7945075035095215,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1167284708698996,1.5179496284310192,0.00786313743|0.21602838|0.263855151|0.343267448|0.396145395|0.383660731,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.1650481017280302,0.1436440497636795,0.34480923414230347,0.28284752368927,0.14364401996135712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7850843071937561,0.900885820388794,8.045114517211914,0.7850843071937561,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12484166050991116,1.5142653747817498,0.00811946243|0.221450348|0.261786438|0.342794433|0.396973626|0.384923708,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.1629141344843245,0.13575781881809235,0.3339243531227112,0.2905905544757843,0.13560137152671814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.770035445690155,0.8557265996932983,6.289102554321289,0.770035445690155,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13284748460793405,1.5102060853671264,0.00825779832|0.222003503|0.259953786|0.341606964|0.395875829|0.384999306,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.16551816559324728,0.1288909614086151,0.3242723047733307,0.2979731559753418,0.12840159237384796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7508230209350586,0.7682394981384277,5.435286521911621,0.7508230209350586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14043508403389338,1.5059969237260888,0.00827586762|0.219229609|0.254530213|0.337770276|0.391202265|0.381573358,,,,,,,,,,nan,nan,nan,nan
