step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14940015176554,0.043706946074962616,0.2346075177192688,0.5014866590499878,0.04233333095908165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3309777081012726,6.619554042816162,132.39108276367188,0.3309777081012726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3453509140042248,1.3854199153370454,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.15166219193335168,0.046649232506752014,0.23429636657238007,0.49984675645828247,0.04513568431138992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4631676971912384,2.8707234859466553,85.57891845703125,0.4631676971912384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3438170831736328,1.384065116322313,0.0015878546|0.0197144299|0.142953455|0.150795992|0.169692378|0.152222651,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.1517786646879719,0.05168582499027252,0.23376376926898956,0.49742579460144043,0.050104089081287384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.486883282661438,1.9712724685668945,57.07029342651367,0.486883282661438,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3415331655402346,1.3816477777335294,0.00155168787|0.0109965569|0.177405554|0.190447124|0.210246808|0.188790597,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.1551910295109896,0.05279424041509628,0.23338423669338226,0.4948999285697937,0.051218822598457336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49892058968544006,1.7087175846099854,17.886886596679688,0.49892058968544006,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3389181428886512,1.3799725875698639,0.000962026981|0.0129333551|0.146083944|0.169408425|0.187066547|0.166228784,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.1628906120271285,0.052237361669540405,0.23346999287605286,0.49255186319351196,0.05066835507750511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5097437500953674,0.9652145504951477,17.929378509521484,0.5097437500953674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.33659565655528834,1.379015661705547,0.000708533928|0.0112961295|0.11378242|0.137444827|0.152090002|0.134374607,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.17241612327768535,0.050867531448602676,0.23413056135177612,0.49051356315612793,0.049290794879198074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.513832688331604,0.49111858010292053,14.829183578491211,0.513832688331604,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.33443519051524373,1.378165690406428,0.000671457119|0.00718748774|0.097378515|0.11509381|0.126707266|0.112105679,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.17944622979682323,0.04940635338425636,0.2352074384689331,0.48879021406173706,0.04781125858426094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5153520107269287,0.3318144381046295,7.768868446350098,0.5153520107269287,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.33249110839937523,1.3770603029838493,0.000786373026|0.00432992928|0.0962183958|0.106441553|0.116440448|0.104080143,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.18371678610990586,0.04842144995927811,0.236508309841156,0.4872913956642151,0.0468006394803524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5168806314468384,0.2700037658214569,4.612749099731445,0.5168806314468384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3307893630831148,1.3757844839416897,0.000968233624|0.00701634992|0.102815729|0.108682085|0.118984734|0.10710248,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.18704108710666908,0.04848101735115051,0.23791661858558655,0.4858360290527344,0.04682888090610504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5175436735153198,0.13702398538589478,4.122325897216797,0.5175436735153198,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32926337452891197,1.3745267053888492,0.00112367459|0.0106023792|0.110214818|0.115070832|0.126649046|0.113313782,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.19084017174116524,0.049144044518470764,0.23941946029663086,0.48432302474975586,0.04746115207672119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5158854126930237,0.12729832530021667,3.4045495986938477,0.5158854126930237,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32775332729640017,1.3733483450315196,0.00115585697|0.0110050624|0.112771791|0.118330567|0.130719819|0.116480434,,,,,,,,,,nan,nan,nan,nan
