step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5652574833784065,0.24033036828041077,0.3847818076610565,0.21561084687709808,0.24033036828041077,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3492545187473297,6.985090255737305,139.70179748535156,0.3492545187473297,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.056027445403834725,1.3824554689931954,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.5839361297742466,0.22982114553451538,0.38767579197883606,0.2213405817747116,0.22982117533683777,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5250396728515625,3.7923965454101562,80.2018814086914,0.5250396728515625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06561083313241431,1.3864723077602936,0.00361833141|0.105475247|0.107554918|0.15441093|0.156137055|0.16549289,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.6003168256188105,0.21561184525489807,0.39195677638053894,0.22955013811588287,0.21561184525489807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089826226234436,1.9673129320144653,41.47549819946289,0.6089826226234436,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0713405906792973,1.392256301474305,0.00577034701|0.170079668|0.163634754|0.239328172|0.242323992|0.257841299,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6124799097753835,0.20009024441242218,0.39732125401496887,0.2392103523015976,0.200090229511261,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6369401216506958,1.0035444498062134,25.155818939208984,0.6369401216506958,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07955014445273786,1.398386159834303,0.00705548261|0.206900443|0.199028767|0.2806475|0.284493196|0.301114875,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.6225625787818183,0.18497787415981293,0.40353643894195557,0.24942772090435028,0.18497782945632935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.636945366859436,0.5297247171401978,14.664620399475098,0.636945366859436,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08921032716363361,1.4042599168055112,0.00770310753|0.223420797|0.219715336|0.295567304|0.29999775|0.314135186,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.6302259735340727,0.1712748408317566,0.41032496094703674,0.25950998067855835,0.1712748259305954,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6187676787376404,0.49587756395339966,10.817622184753418,0.6187676787376404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09942770153746724,1.4099033147199962,0.00788486599|0.226393042|0.220094905|0.297419777|0.302103587|0.312117716,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.6336961024611811,0.1594449132680893,0.417318731546402,0.2689521014690399,0.1594449281692505,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877129435539246,0.7312387228012085,8.75825309753418,0.5877129435539246,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10950997392023828,1.415472735332384,0.00769252526|0.218860136|0.207837573|0.289463658|0.294357639|0.299887907,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.6330853187994216,0.14954455196857452,0.42418479919433594,0.27746856212615967,0.14954453706741333,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5516535043716431,0.9276930093765259,6.312725067138672,0.5516535043716431,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11895212287007159,1.4210733345733466,0.00721537938|0.203012489|0.190256968|0.273126059|0.2784319|0.2797556,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.6297666570609495,0.1413881778717041,0.43069979548454285,0.28496938943862915,0.1413881629705429,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.519012987613678,1.019403338432312,4.198886871337891,0.519012987613678,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12746855787260078,1.426760268195554,0.00658332158|0.182439806|0.17225694|0.251896278|0.257853438|0.255503203,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.6253986331328963,0.1346982717514038,0.4367596209049225,0.2914920449256897,0.13469825685024261,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4951474070549011,1.0274770259857178,3.174712657928467,0.4951474070549011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1349693899518818,1.4326007114090613,0.0059162358|0.160624673|0.156889077|0.229733456|0.236557194|0.231080339,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.621346806213951,0.129207581281662,0.4423538148403168,0.2971237599849701,0.1292075514793396,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4789615273475647,0.9483622312545776,2.2223987579345703,0.4789615273475647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14149205308319512,1.4386643458423016,0.00529149506|0.139959649|0.145117189|0.209353421|0.217199601|0.208970137,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.6186885524375028,0.1245388463139534,0.44754770398139954,0.30212947726249695,0.124538853764534,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46888047456741333,0.7861737012863159,3.7653536796569824,0.46888047456741333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14712376771779567,1.444938695973355,0.00474068926|0.121712944|0.13605977|0.191618282|0.200426821|0.190103388,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.617986205788227,0.12047344446182251,0.4524403512477875,0.30666518211364746,0.1204734593629837,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45926645398139954,0.6369274854660034,3.91265869140625,0.45926645398139954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15212950449430152,1.4513596710692187,0.00430738498|0.107181266|0.129868137|0.177363726|0.187071722|0.177680579,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.6187416331305492,0.11690685153007507,0.45710256695747375,0.31079062819480896,0.11690688133239746,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45009878277778625,0.5420829057693481,2.8655200004577637,0.45009878277778625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15666520908056691,1.4578422039784709,0.0039307782|0.095323754|0.12286355|0.165312809|0.175621818|0.166940279,,,,,,,,,,nan,nan,nan,nan
