step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18700019041993526,0.08577226847410202,0.3273017406463623,0.354508638381958,0.08577226102352142,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3465920388698578,6.931840419769287,138.63681030273438,0.3465920388698578,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.195776814103375,1.4660399940501185,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.10111059984460788,0.08289673924446106,0.31706133484840393,0.359481543302536,0.08289674669504166,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5314818024635315,3.8540689945220947,71.6082534790039,0.5314818024635315,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20450862478575926,1.4697359293244383,0.00216271042|0.0779747906|0.0467868765|0.157384326|0.157069984|0.15098255,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.06244812170497227,0.07834859192371368,0.3057536482810974,0.3677937090396881,0.07834858447313309,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6355055570602417,2.5832173824310303,39.90810775756836,0.6355055570602417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20948157039276705,1.4750221511761217,0.00398666952|0.141992163|0.083692398|0.26170622|0.260702871|0.24924552,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.05354034224654022,0.07300018519163132,0.2949906289577484,0.3783673346042633,0.07300017774105072,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6837267875671387,1.5348045825958252,25.941417694091797,0.6837267875671387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2177937008758769,1.4803135737324526,0.00559592295|0.194070649|0.115660688|0.327358828|0.325876097|0.310283959,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.05432935085218453,0.06761340796947479,0.2852117121219635,0.39005082845687866,0.06761340796947479,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.69991135597229,0.6708536744117737,18.630813598632812,0.69991135597229,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22836732356859601,1.485250879864831,0.00662737239|0.222689555|0.13488772|0.360284104|0.358618321|0.340492128,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.058732058569899055,0.06267691403627396,0.2764974534511566,0.4018585681915283,0.06267692893743515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6922426223754883,0.3180735409259796,14.448753356933594,0.6922426223754883,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2400508357272073,1.4900077855724627,0.00706971871|0.231147235|0.13893684|0.372960568|0.37153087|0.352139613,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.06671968785237396,0.05841374024748802,0.2689210772514343,0.41308337450027466,0.05841374769806862,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6682028770446777,0.6605120301246643,9.837594032287598,0.6682028770446777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25185862147010674,1.4947650096026848,0.00701641091|0.224276018|0.130971682|0.369134178|0.368575905|0.348833594,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.07672016774262488,0.05485141649842262,0.2624765634536743,0.4233418107032776,0.05485141649842262,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.638405978679657,0.906128466129303,5.982975959777832,0.638405978679657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2630833949309712,1.4995397665822692,0.00662084237|0.207446291|0.116738824|0.352110668|0.352680965|0.333242755,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.08690443247666685,0.05192909762263298,0.25707098841667175,0.4324655532836914,0.051929108798503876,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091006398200989,1.0232269763946533,3.147413730621338,0.6091006398200989,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27334181346542896,1.5043323732722156,0.00605384456|0.18596236|0.101390608|0.327488503|0.329324807|0.310572666,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.09527798915785646,0.04955822601914406,0.25251975655555725,0.4404138922691345,0.04955822229385376,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5827851295471191,1.046335220336914,0.6989272236824036,0.5827851295471191,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28246556906694475,1.509146316881812,0.00542228546|0.163155229|0.0872527863|0.2995463|0.302639643|0.284798721,,,,,,,,,,nan,nan,nan,nan
