step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31178501764753036,0.2810877561569214,0.2939774990081787,0.19566501677036285,0.2810877859592438,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40152159333229065,8.030431747436523,160.60862731933594,0.40152159333229065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0339115238851255,1.4510015862925647,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.19013595621287804,0.25978967547416687,0.28120797872543335,0.20567373931407928,0.25978967547416687,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6086586117744446,4.518618106842041,93.00614929199219,0.6086586117744446,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04566501540499443,1.4538429410787606,0.00423634704|0.128315349|0.117135736|0.181387009|0.185266531|0.191110252,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.10680110758557368,0.23412424325942993,0.2662173807621002,0.21896128356456757,0.2341243326663971,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7341017127037048,2.76448917388916,38.08649444580078,0.7341017127037048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05567372108099819,1.4569321492801988,0.00686407158|0.211736986|0.17386265|0.287203569|0.293429372|0.300976757,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.06014366758353645,0.20810815691947937,0.25098472833633423,0.23412324488162994,0.20810814201831818,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7977116107940674,1.5381371974945068,28.297813415527344,0.7977116107940674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06896131150053805,1.459786400863423,0.00856024009|0.264499984|0.205465118|0.354158187|0.361442336|0.365570215,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.03781793033270861,0.1842186450958252,0.23662696778774261,0.24996469914913177,0.184218630194664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233714699745178,0.7370979189872742,17.817960739135742,0.8233714699745178,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08412323039889633,1.462257661865444,0.00958070122|0.291369138|0.229537672|0.386875854|0.39528245|0.392510505,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.03339703233967961,0.16351313889026642,0.22383102774620056,0.26562052965164185,0.1635131537914276,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8215315937995911,0.3186884820461273,12.639775276184082,0.8215315937995911,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09996467721827193,1.4645356420627136,0.0100730122|0.299933586|0.242553463|0.398817128|0.408019755|0.39624254,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.04096471587012361,0.14576102793216705,0.21296842396259308,0.2808897793292999,0.14576102793216705,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8017212152481079,0.44109901785850525,8.260855674743652,0.8017212152481079,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11562055521482492,1.4667275734199194,0.0101606385|0.296398506|0.235756495|0.396967234|0.406445009|0.386811779,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.05532593645956303,0.13074317574501038,0.20414522290229797,0.29552188515663147,0.13074319064617157,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768359899520874,0.705944299697876,6.687613010406494,0.768359899520874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13088978461929646,1.4688839285539699,0.00996210214|0.285448399|0.220768584|0.386200038|0.395581528|0.376412425,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.07298997968926615,0.11826661974191666,0.19729988276958466,0.30920106172561646,0.11826660484075546,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271584272384644,0.9219265580177307,5.935537338256836,0.7271584272384644,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1455219030074022,1.4710977478344283,0.00953458553|0.269002661|0.200446284|0.368850637|0.377909985|0.359489822,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.09159692374194878,0.10801444947719574,0.19227363169193268,0.32173997163772583,0.10801446437835693,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6835449934005737,1.0802536010742188,4.960103988647461,0.6835449934005737,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15920107540022432,1.4734689644945098,0.00894857926|0.248749921|0.178753359|0.346797125|0.355568317|0.337959285,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.10867063941770538,0.09967412054538727,0.18880414962768555,0.33300527930259705,0.09967410564422607,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6403598785400391,1.2376680374145508,4.531642436981201,0.6403598785400391,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17173999054373368,1.4760672866319229,0.00827234561|0.226258168|0.158862685|0.321635411|0.330314867|0.313572779,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.12376168485627533,0.09289644658565521,0.18663908541202545,0.34300896525382996,0.09289643913507462,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035128235816956,1.2965251207351685,3.5583176612854004,0.6035128235816956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1830052939872845,1.478965800555458,0.00752412199|0.202010705|0.141525126|0.290293269|0.302901664|0.287111573,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.13616187150936726,0.08734303712844849,0.18551866710186005,0.35187670588493347,0.08734305948019028,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5754226446151733,1.2329325675964355,2.2832190990448,0.5754226446151733,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1930089636200628,1.4821839262834873,0.00678912887|0.178034218|0.128911058|0.259274481|0.275478803|0.260688214,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.14477518707686046,0.08276701718568802,0.18514756858348846,0.35971084237098694,0.08276700973510742,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5540710687637329,1.1344554424285889,2.3636584281921387,0.5540710687637329,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20187673110782345,1.4857043065862026,0.00612978098|0.156367768|0.120398596|0.231531462|0.250573251|0.236699819,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.1519327209481515,0.08132762461900711,0.185251384973526,0.3666768968105316,0.07894150167703629,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.54075688123703,1.0012494325637817,4.058560371398926,0.54075688123703,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20971084736919943,1.4895019161648861,0.00551974427|0.137030453|0.112728037|0.207436409|0.228491425|0.215398089,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.15965794874858724,0.08175824582576752,0.18574175238609314,0.3729240298271179,0.07570994645357132,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5319380164146423,0.8549405336380005,3.350449323654175,0.5319380164146423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21667690290411867,1.4935692331221697,0.00498424901|0.121014447|0.104618181|0.188191512|0.210877451|0.19832358,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.16700686429325692,0.08229217678308487,0.18657734990119934,0.37855857610702515,0.07668520510196686,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5249394774436951,0.7191470861434937,3.0156502723693848,0.5249394774436951,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22292405255595926,1.4978234217883377,0.00453361904|0.107846475|0.0976461791|0.172131338|0.19622695|0.18412527,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.17341467600202698,0.0828743502497673,0.18769106268882751,0.3836589455604553,0.07763786613941193,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.519473135471344,0.6133967041969299,2.208515167236328,0.519473135471344,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22855857607901453,1.5021860399881124,0.00415066511|0.0967057405|0.0921263114|0.158125318|0.183365785|0.171727657,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.17870637695341265,0.08346998691558838,0.189010888338089,0.388274610042572,0.07855729758739471,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5149803757667542,0.541262686252594,1.552947759628296,0.5149803757667542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23365894096017048,1.5066188959631848,0.00381426864|0.0870475778|0.0874248164|0.145933094|0.172075837|0.16090287,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.1831226095423017,0.08410734683275223,0.19047904014587402,0.3924410343170166,0.07948476821184158,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.511015772819519,0.48990508913993835,1.1309469938278198,0.511015772819519,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23424556162188348,1.5110997792851972,0.00350655764|0.0783783576|0.083160823|0.135076631|0.161900028|0.151186234,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.18632498233249128,0.08477897197008133,0.19202229380607605,0.3907996714115143,0.08044283837080002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5071510672569275,0.47245997190475464,0.7076554894447327,0.5071510672569275,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23275981267025114,1.515609763550763,0.0032211593|0.070429502|0.0793910871|0.125185594|0.152489802|0.142239588,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.1873137751436611,0.08540889620780945,0.19352099299430847,0.3885057866573334,0.08140386641025543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5034855604171753,0.5248245596885681,1.296993613243103,0.5034855604171753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2312502520598566,1.5201421836282907,0.00293555197|0.0625252369|0.0759921725|0.115648324|0.143155111|0.133424072,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.18694495171014475,0.08609341084957123,0.1949014961719513,0.3862118422985077,0.0824362114071846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5011632442474365,0.5412693023681641,0.572591245174408,0.5011632442474365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22982098470264978,1.5246929142056447,0.00260521787|0.0535723598|0.0722163209|0.105390428|0.132667417|0.12354354,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.18537364320119223,0.08682426065206528,0.19610196352005005,0.3839133679866791,0.0835164487361908,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4999396502971649,0.5386101603507996,0.1992662101984024,0.4999396502971649,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22840267877300902,1.5292513505511043,0.00226149582|0.0442473907|0.0688070874|0.0951632665|0.121836651|0.113396993,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.18322356429146686,0.08767293393611908,0.1970926821231842,0.38159653544425964,0.08470512181520462,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49960196018218994,0.5161861181259155,0.6085618734359741,0.49960196018218994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22695925771863923,1.5338105058585745,0.00191730964|0.0349546819|0.0656670907|0.0854185922|0.111251223|0.103532447,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.18078499694692257,0.08862631022930145,0.1978614777326584,0.37925347685813904,0.08597301691770554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49996039271354675,0.4694359302520752,1.0458650588989258,0.49996039271354675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22545555694805008,1.5383676918099587,0.00158886467|0.0259924752|0.0632904127|0.0765012308|0.10131597|0.0944094664,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.17850003169381834,0.08964217454195023,0.19842249155044556,0.37688615918159485,0.08726266026496887,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5004225969314575,0.40789857506752014,1.2871873378753662,0.5004225969314575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22385269750076142,1.5429249301119154,0.00128880675|0.0178034953|0.0615245064|0.0688969983|0.0926839232|0.0866328136,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.17680600164349647,0.09070473909378052,0.19881340861320496,0.3745010197162628,0.08854737877845764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5003554224967957,0.3348511755466461,1.5718743801116943,0.5003554224967957,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22212452537801153,1.5474691838294317,0.00102600713|0.0108704415|0.059975732|0.0626358329|0.0854725693|0.0802339848,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.17558303437605716,0.09182508289813995,0.1990632861852646,0.37210002541542053,0.0898522213101387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.499385267496109,0.2787717282772064,1.283820629119873,0.499385267496109,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2202596291946669,1.551969979868909,0.000807943942|0.00584722569|0.0585358454|0.0576376145|0.079625184|0.0751051346,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.17519005691623663,0.09303033351898193,0.19921769201755524,0.3696809709072113,0.09120301902294159,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4971432685852051,0.22451704740524292,1.4249557256698608,0.4971432685852051,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.218291293908774,1.556407422360699,0.000624439121|0.00431232719|0.0572500724|0.0535724392|0.074719098|0.0708629489,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.1751266676388435,0.09426909685134888,0.19929632544517517,0.36724790930747986,0.09256304055452347,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4932619631290436,0.20293886959552765,1.1088851690292358,0.4932619631290436,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2162186323002645,1.5607605073123632,0.000478460005|0.00651322386|0.0563796437|0.0504134804|0.0705795003|0.0673787921,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.17520719529534506,0.09551682323217392,0.1993095725774765,0.36480870842933655,0.09390778094530106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48852649331092834,0.18199560046195984,0.926849365234375,0.48852649331092834,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21407635847081596,1.5650075152322036,0.000353525095|0.00934766454|0.0554433178|0.0477115184|0.0668122164|0.0642250545,,,,,,,,,,nan,nan,nan,nan
