step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34535141292891985,0.06662964820861816,0.29399463534355164,0.42822086811065674,0.06390580534934998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3800666630268097,7.601333141326904,152.0266571044922,0.3800666630268097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2775853029361932,1.356842342576611,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.3968457586275378,0.06720797717571259,0.3020956218242645,0.42637360095977783,0.06426625698804855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5525766015052795,3.6006879806518555,87.98652648925781,0.5525766015052795,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2699816148247487,1.3492518308627521,0.000794780863|0.0106771227|0.114341888|0.106644978|0.1111387|0.114930876,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.40175861424243187,0.07087290287017822,0.3097899854183197,0.4240468144416809,0.06781255453824997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5498027205467224,2.1154112815856934,79.5428695678711,0.5498027205467224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2676298449322403,1.3383402295831326,0.00110775923|0.0196410868|0.175475842|0.162660717|0.167536307|0.174133814,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.39660409900760013,0.07284579426050186,0.3166152834892273,0.4215320348739624,0.06975746154785156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025725960731506,2.0309207439422607,31.96579933166504,0.5025725960731506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2651315975031209,1.3281353106671427,0.00092439002|0.0280117694|0.181026665|0.171563627|0.173715297|0.18093878,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.39641621875398253,0.07427451759576797,0.32291385531425476,0.41893112659454346,0.07116542756557465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4671062231063843,1.4855719804763794,26.2589111328125,0.4671062231063843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2627180934764395,1.3194696790432532,0.00081681285|0.0268166758|0.166642658|0.161650933|0.162286548|0.170026198,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.403054899980653,0.0746890977025032,0.3291160762310028,0.41641539335250854,0.07156215608119965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4532780945301056,0.9541619420051575,16.477020263671875,0.4532780945301056,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26024357699267675,1.311377882684233,0.000606027464|0.0273665161|0.145128946|0.139367978|0.140905041|0.149937847,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.41306312437315007,0.07445350289344788,0.335425466299057,0.41408848762512207,0.07130154967308044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4524380564689636,0.4484793245792389,12.31049633026123,0.4524380564689636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25785463890249627,1.3031426682906693,0.000504091805|0.0258660626|0.129728223|0.120172229|0.125337733|0.135390095,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.42420796658890625,0.07409825921058655,0.3418881297111511,0.4119628667831421,0.07090726494789124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4549046754837036,0.2603744864463806,7.195626735687256,0.4549046754837036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2556216509973116,1.2946694315459195,0.000560833105|0.0214110391|0.123995786|0.111142535|0.120236212|0.130418942,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.43494908953416855,0.07410306483507156,0.348444402217865,0.40997207164764404,0.07086234539747238,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45549964904785156,0.24731971323490143,3.803121328353882,0.45549964904785156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2535400842687525,1.2861166561098267,0.000705112672|0.0158531413|0.125220461|0.109838929|0.120543141|0.130970283,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.4447928299980681,0.07447502762079239,0.35501334071159363,0.40805065631866455,0.07118196040391922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4535702168941498,0.28222906589508057,2.7741992473602295,0.4535702168941498,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25155846536258486,1.2776229048096381,0.000825341169|0.0117066987|0.127740598|0.110665082|0.12150196|0.132266401,,,,,,,,,,nan,nan,nan,nan
