step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7388996503959242,0.11728362739086151,0.6129202842712402,0.3103480637073517,0.1172836422920227,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48426082730293274,9.685216903686523,193.70433044433594,0.48426082730293274,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.152327741525082,1.5283933323763783,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.5992108005006695,0.1126171350479126,0.5998009443283081,0.3159480690956116,0.11261715739965439,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634665966033936,5.674009799957275,86.81729125976562,0.7634665966033936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16034808931775735,1.5286227223311704,0.00447089736|0.0696907719|0.163484547|0.168984881|0.183999176|0.213554305,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.4900083214986489,0.10555049777030945,0.5832846164703369,0.324959397315979,0.10555050522089005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9139882922172546,3.6191678047180176,62.26215744018555,0.9139882922172546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1659480876866799,1.5285372020989894,0.00738652067|0.119726584|0.259239776|0.273661175|0.297564695|0.342865228,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.4043307853132299,0.09673497825860977,0.5648813843727112,0.33724138140678406,0.09673496335744858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9978922605514526,2.5923502445220947,33.95502471923828,0.9978922605514526,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17495942501950057,1.5281185256375098,0.0093928813|0.155724836|0.321476363|0.343038292|0.370363812|0.420969315,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.33777977204286913,0.08716432750225067,0.5456949472427368,0.3521732985973358,0.08716432005167007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0431190729141235,2.0133602619171143,21.188329696655273,1.0431190729141235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18724138171098548,1.5270288331495478,0.0106546014|0.182890219|0.343752408|0.379106316|0.406955391|0.458380999,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.2855043353129122,0.07776139676570892,0.5264341831207275,0.3689100444316864,0.07776140421628952,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.068351149559021,1.306883454322815,15.890480041503906,1.068351149559021,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20217331219994472,1.5250874011562643,0.0113912851|0.201751394|0.326752115|0.396016932|0.422784143|0.472998009,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.25284107514498827,0.07567697018384933,0.5076403617858887,0.3865104913711548,0.06919068843126297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0747321844100952,0.7444136142730713,13.418883323669434,1.0747321844100952,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21891006019621595,1.5225349602788043,0.0117856572|0.21165279|0.301282547|0.404100059|0.429197822|0.47778294,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.23080870750400692,0.07489803433418274,0.4896596074104309,0.4040272831916809,0.06785394996404648,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0650150775909424,0.5584771633148193,11.096022605895996,1.0650150775909424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23651051104604426,1.5196619593974965,0.0119112532|0.213775158|0.273181312|0.4050758|0.428334008|0.465880247,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.2160753672740819,0.07438315451145172,0.4727016091346741,0.42105501890182495,0.06747373938560486,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0454744100570679,0.6523738503456116,7.447615623474121,1.0454744100570679,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.254027272506807,1.5167561840714479,0.0118379617|0.210465324|0.244164191|0.400328029|0.421824529|0.444868234,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.20716206699446907,0.07410956174135208,0.4568953812122345,0.437302827835083,0.06741821765899658,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0198876857757568,0.760454535484314,5.20360803604126,1.0198876857757568,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2710549973063008,1.5140144681973073,0.0116385847|0.203641025|0.216490617|0.391939047|0.411872168|0.42130981,,,,,,,,,,nan,nan,nan,nan
