step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9286144422153236,0.3079291582107544,0.6248621344566345,0.1965959519147873,0.28576532006263733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32812386751174927,6.5624775886535645,131.24954223632812,0.32812386751174927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04168996065343908,1.5014489258615866,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.7796440988506266,0.31163424253463745,0.6094868183135986,0.1960114687681198,0.28369513154029846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5310677289962769,4.262843608856201,62.1697998046875,0.5310677289962769,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.036925442349319576,1.5018282164744234,0.00202958044|0.0670935706|0.122646237|0.219045026|0.219547042|0.207978215,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.6860080269849507,0.31373223662376404,0.5912901759147644,0.19563539326190948,0.2833832800388336,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6378316879272461,2.381615400314331,42.18388748168945,0.6378316879272461,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03399985473639386,1.5017051270974286,0.00382492909|0.113324343|0.198355253|0.33765625|0.339842728|0.321086077,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6238713507345555,0.3150702714920044,0.5720763802528381,0.1952296644449234,0.2844691276550293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6783251166343689,1.0326251983642578,30.592159271240234,0.6783251166343689,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.032680458458546474,1.5008655683261998,0.00488019636|0.137603174|0.238733006|0.39082102|0.394340736|0.371925341,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.5786609093569657,0.31612297892570496,0.5527163147926331,0.19469867646694183,0.2863606810569763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6852388381958008,0.5334739089012146,15.864946365356445,0.6852388381958008,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03221449150877173,1.4998446992052545,0.00543246985|0.146362098|0.251097907|0.407697227|0.41382367|0.389552206,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5462910432833044,0.3172195851802826,0.5337832570075989,0.19401346147060394,0.2887600064277649,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750167012214661,0.4167410433292389,8.357986450195312,0.6750167012214661,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.032075210331125675,1.4989082697832856,0.00565955553|0.147019827|0.249930395|0.407888763|0.416727645|0.391644909,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5240974459540737,0.3184961974620819,0.5156592726707458,0.19317452609539032,0.2915102541446686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6551151871681213,0.48985275626182556,6.164730072021484,0.6551151871681213,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03198114915262393,1.497995665075756,0.00570353177|0.143728132|0.242774516|0.397156817|0.408127922|0.38321405,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.5085738118601433,0.3200070559978485,0.49851977825164795,0.19219611585140228,0.29451125860214233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6311281323432922,0.5806615948677063,4.087189197540283,0.6311281323432922,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031812543487704986,1.4969852534332977,0.00562897819|0.138415444|0.232895911|0.379606567|0.391928407|0.367952,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.49792748488261424,0.3217797875404358,0.48244231939315796,0.1910964697599411,0.29770830273628235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6059236526489258,0.6385429501533508,2.600123882293701,0.6059236526489258,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03151785744234745,1.4958365255451362,0.0054651035|0.132226424|0.222440241|0.360285639|0.373201385|0.350562286,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.4927429532509735,0.3253052830696106,0.4674619138240814,0.18989302217960358,0.3025358319282532,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5808897018432617,0.6609740853309631,1.1676548719406128,0.5808897018432617,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031078779739703716,1.4945568961209887,0.00523327816|0.125704093|0.21225096|0.341403197|0.354251028|0.33311618,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.4945112705441131,0.3322100043296814,0.4536134898662567,0.18860064446926117,0.31062957644462585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552766919136047,0.6519285440444946,2.7898805141448975,0.5552766919136047,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030487458785032312,1.4931582559316978,0.00496614778|0.119195004|0.202471405|0.323237027|0.335575966|0.316001426,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.5011654968411353,0.33929935097694397,0.4409947693347931,0.18723224103450775,0.318806916475296,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5274509787559509,0.7095228433609009,5.226702690124512,0.5274509787559509,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.029760674277656773,1.4917315671989695,0.00465200609|0.112446896|0.192723933|0.305698876|0.317167026|0.298980997,,,,,,,,,,nan,nan,nan,nan
